Date,Next_Close
2024-12-23,257.91644287109375
2024-12-24,258.7355041503906
2024-12-26,255.30929565429688
2024-12-27,251.9230194091797
2024-12-30,250.1449737548828
2024-12-31,243.5821990966797
2025-01-02,243.0927276611328
2025-01-03,244.73092651367188
2025-01-06,241.94400024414062
2025-01-07,242.43344116210938
2025-01-08,236.58987426757812
2025-01-10,234.14256286621094
2025-01-13,233.02378845214844
2025-01-14,237.60874938964844
2025-01-15,228.00930786132812
2025-01-16,229.7274169921875
2025-01-17,222.39547729492188
2025-01-21,223.58416748046875
2025-01-22,223.41436767578125
2025-01-23,222.5353240966797
2025-01-24,229.6075439453125
2025-01-27,237.99832153320312
2025-01-28,239.0971221923828
2025-01-29,237.3290557861328
2025-01-30,235.74081420898438
2025-01-31,227.75958251953125
2025-02-03,232.54432678222656
2025-02-04,232.21469116210938
2025-02-05,232.9638671875
2025-02-06,227.3800048828125
2025-02-07,227.64999389648438
2025-02-10,232.6199951171875
2025-02-11,236.8699951171875
2025-02-12,241.52999877929688
2025-02-13,244.60000610351562
2025-02-14,244.47000122070312
2025-02-18,244.8699951171875
2025-02-19,245.8300018310547
2025-02-20,245.5500030517578
2025-02-21,247.10000610351562
2025-02-24,247.0399932861328
2025-02-25,240.36000061035156
2025-02-26,237.3000030517578
2025-02-27,241.83999633789062
2025-02-28,238.02999877929688
2025-03-03,235.92999267578125
2025-03-04,235.74000549316406
2025-03-05,235.3300018310547
2025-03-06,239.07000732421875
2025-03-07,227.47999572753906
2025-03-10,220.83999633789062
2025-03-11,216.97999572753906
2025-03-12,209.67999267578125
2025-03-13,213.49000549316406
2025-03-14,214.0
2025-03-17,212.69000244140625
2025-03-18,215.24000549316406
2025-03-19,214.10000610351562
2025-03-20,218.27000427246094
2025-03-21,220.72999572753906
2025-03-24,223.75
2025-03-25,221.52999877929688
2025-03-26,223.85000610351562
2025-03-27,217.89999389648438
2025-03-28,217.89999389648438
