Date,Date,Actual,Predicted,Difference,Percentage_Difference
2024-09-11,2024-09-11,222.28077697753903,188.71108938305255,-33.56968759448648,-15.102379994775086
2024-09-12,2024-09-12,222.01138305664065,188.9614574407584,-33.049925615882245,-14.88659057065123
2024-09-13,2024-09-13,215.84495544433597,187.82849247042736,-28.016462973908602,-12.97990166887812
2024-09-16,2024-09-16,216.31390380859372,182.62639974351595,-33.687504065077775,-15.573434472749522
2024-09-17,2024-09-17,220.20535278320312,184.3062153205786,-35.89913746262454,-16.302572580044412
2024-09-18,2024-09-18,228.3673858642578,187.59206617906418,-40.77531968519364,-17.855141412106278
2024-09-19,2024-09-19,227.6988525390625,191.64779912367933,-36.051053415383166,-15.832777817445736
2024-09-20,2024-09-20,225.97265625,188.7302367415418,-37.2424195084582,-16.480940714904836
2024-09-23,2024-09-23,226.8706817626953,188.89161157254338,-37.97907019015193,-16.740404663603776
2024-09-24,2024-09-24,225.8728790283203,189.24189202994197,-36.63098699837835,-16.217523394557475
2024-09-25,2024-09-25,227.02035522460935,187.97517510716816,-39.04518011744119,-17.198977633001533
2024-09-26,2024-09-26,227.2897491455078,188.8617541815338,-38.427994963974015,-16.907051509557053
2024-09-27,2024-09-27,232.4883270263672,188.29281974759624,-44.19550727877095,-19.009774746135363
2024-09-30,2024-09-30,225.71324157714844,189.89892621120092,-35.81431536594752,-15.867175144753856
2024-10-01,2024-10-01,226.281982421875,187.0644796371301,-39.21750278474491,-17.33125296367109
2024-10-02,2024-10-02,225.1744079589844,187.98535628982077,-37.18905166916363,-16.5156653485851
2024-10-03,2024-10-03,226.30194091796875,187.57168638670865,-38.7302545312601,-17.114415534464758
2024-10-04,2024-10-04,221.20315551757807,189.071434481312,-32.13172103626607,-14.525887282703206
2024-10-07,2024-10-07,225.27420043945312,185.2768758739479,-39.99732456550524,-17.75495129379243
2024-10-08,2024-10-08,229.03591918945312,188.42913001621307,-40.60678917324006,-17.729441441737826
2024-10-09,2024-10-09,228.5370178222656,189.5470601328371,-38.98995768942851,-17.060674923023278
2024-10-10,2024-10-10,227.05029296875,189.26390082700144,-37.786392141748564,-16.64230054393688
2024-10-11,2024-10-11,230.79205322265625,188.33035208844296,-42.461701134213286,-18.398250954181872
2024-10-14,2024-10-14,233.33645629882807,189.99451974850314,-43.34193655032493,-18.574867055844035
2024-10-15,2024-10-15,231.27099609375,189.91624494487883,-41.35475114887117,-17.88151209938459
2024-10-16,2024-10-16,231.6401824951172,188.7470171849881,-42.89316531012909,-18.517152269569316
2024-10-17,2024-10-17,234.48391723632807,190.13743789837818,-44.34647933794989,-18.9123756804415
2024-10-18,2024-10-18,235.96067810058597,192.52757795843038,-43.43310014215558,-18.40692292113214
2024-10-21,2024-10-21,235.342041015625,190.94925672265958,-44.392784292965416,-18.863091397264657
2024-10-22,2024-10-22,230.25323486328125,189.97001599973137,-40.28321886354988,-17.495180420578702
2024-10-23,2024-10-23,230.0636749267578,188.99225335251813,-41.07142157423968,-17.85219747850895
2024-10-24,2024-10-24,230.9018096923828,189.08472573938388,-41.81708395299893,-18.11033183703039
2024-10-25,2024-10-25,232.88743591308597,190.00574689146853,-42.88168902161743,-18.413053865911838
2024-10-28,2024-10-28,233.15684509277344,190.03878295734262,-43.11806213543082,-18.493157307165518
2024-10-29,2024-10-29,229.5946807861328,189.29624361565877,-40.298437170474045,-17.55199076585402
2024-10-30,2024-10-30,225.4138946533203,189.67016842623872,-35.743726227081595,-15.856931216265242
2024-10-31,2024-10-31,222.42047119140625,187.43899428457578,-34.981476906830466,-15.7276336658449
2024-11-01,2024-11-01,221.5224456787109,183.76166725592546,-37.76077842278545,-17.04602813818356
2024-11-04,2024-11-04,222.95928955078125,185.08465625250258,-37.87463329827867,-16.987241650522183
2024-11-05,2024-11-05,222.23089599609372,185.80399099641969,-36.426904999674036,-16.391467458383612
2024-11-06,2024-11-06,226.98043823242188,184.27272145536642,-42.70771677705545,-18.815593585789053
2024-11-07,2024-11-07,226.7107391357422,188.58414725157704,-38.12659188416515,-16.817285334391237
2024-11-08,2024-11-08,223.98373413085935,188.80117195744603,-35.18256217341332,-15.707641588321053
2024-11-11,2024-11-11,223.98373413085935,187.9463440938417,-36.037390037017644,-16.089288883791582
2024-11-12,2024-11-12,224.8727569580078,187.09970690293216,-37.77305005507566,-16.797521658939463
2024-11-13,2024-11-13,227.9693603515625,188.53220792180997,-39.43715242975253,-17.299321439045407
2024-11-14,2024-11-14,224.7528839111328,190.43712778030803,-34.31575613082478,-15.268216155301134
2024-11-15,2024-11-15,227.7695770263672,188.11058647835273,-39.65899054801446,-17.41189102854743
2024-11-18,2024-11-18,228.0292816162109,190.14287659800164,-37.886405018209274,-16.614710509843523
2024-11-19,2024-11-19,228.7484893798828,191.31525920690228,-37.43323017298053,-16.364361694566266
2024-11-20,2024-11-20,228.2690277099609,192.31895924188345,-35.95006846807746,-15.748990929139845
2024-11-21,2024-11-21,229.61753845214844,190.68858313165916,-38.92895532048928,-16.953824861510718
2024-11-22,2024-11-22,232.6142425537109,191.28314279137436,-41.33109976233655,-17.768086471658393
2024-11-25,2024-11-25,234.8018341064453,191.72348785780426,-43.078346248641054,-18.346682176729452
2024-11-26,2024-11-26,234.67198181152344,191.61437748435836,-43.05760432716508,-18.347995357088156
2024-11-27,2024-11-27,237.06935119628903,192.02942308958566,-45.03992810670337,-18.998629674997993
2024-11-29,2024-11-29,239.3268585205078,191.78729238927545,-47.53956613123236,-19.86386585488846
2024-12-02,2024-12-02,242.3834991455078,191.9698191909671,-50.413679954540726,-20.79913860979305
2024-12-03,2024-12-03,242.74310302734372,191.96882648867842,-50.774276538665305,-20.91687710399988
2024-12-04,2024-12-04,242.7730712890625,192.22624940852901,-50.546821880533486,-20.820604860392
2024-12-05,2024-12-05,242.5732879638672,192.17475243012933,-50.398535533737856,-20.77662217335531
2024-12-06,2024-12-06,246.47900390625,191.89897992163043,-54.58002398461957,-22.14388370596445
2024-12-09,2024-12-09,247.4978790283203,191.36926315956134,-56.12861586875897,-22.678422978459693
2024-12-10,2024-12-10,246.2192840576172,191.70240952793392,-54.516874529683264,-22.141594123442378
2024-12-11,2024-12-11,247.68768310546875,192.65943116755523,-55.028251937913524,-22.216789808834278
2024-12-12,2024-12-12,247.85748291015625,192.31233508353418,-55.54514782662207,-22.41011535114966
2024-12-13,2024-12-13,250.7642822265625,192.60846508847604,-58.15581713808646,-23.191427671323375
2024-12-16,2024-12-16,253.20159912109372,192.6861928285941,-60.51540629249962,-23.900088507560376
2024-12-17,2024-12-17,247.77757263183597,192.4817466616827,-55.29582597015326,-22.316719541165007
2024-12-18,2024-12-18,249.51565551757807,191.40608802087573,-58.10956749670234,-23.288946489615594
2024-12-19,2024-12-19,254.21051025390625,192.02363121700597,-62.18687903690028,-24.4627489928673
2024-12-20,2024-12-20,254.9896545410156,192.59792693856596,-62.391727602449635,-24.468336848706855
2024-12-23,2024-12-23,257.9164428710937,193.53373774497848,-64.38270512611521,-24.96262138598647
2024-12-24,2024-12-24,258.7355041503906,193.08632592365186,-65.64917822673877,-25.373084549146384
2024-12-26,2024-12-26,255.30929565429688,192.7712261440639,-62.53806951023299,-24.495022537257338
2024-12-27,2024-12-27,251.9230194091797,192.41191870415005,-59.511100705029634,-23.622732390472905
2024-12-30,2024-12-30,250.1449737548828,191.18120290643586,-58.963770848446956,-23.571839147256096
2024-12-31,2024-12-31,243.5821990966797,192.29749701401394,-51.284702082665746,-21.0543719010889
2025-01-02,2025-01-02,243.0927276611328,189.59729189106778,-53.49543577006503,-22.006185164303545
2025-01-03,2025-01-03,244.73092651367188,187.75708639023463,-56.97384012343724,-23.28019630990708
2025-01-06,2025-01-06,241.94400024414065,189.7804798682468,-52.16352037589385,-21.56016281588166
2025-01-07,2025-01-07,242.43344116210935,188.0055493401178,-54.42789182199155,-22.450653491156338
2025-01-08,2025-01-08,236.58987426757807,187.84164972168838,-48.748224545889684,-20.604527009789305
2025-01-10,2025-01-10,234.1425628662109,184.9192540613244,-49.2233088048865,-21.022794062868744
2025-01-13,2025-01-13,233.02378845214844,184.88407227515944,-48.139716176989,-20.658713214112264
2025-01-14,2025-01-14,237.60874938964844,185.1975255098938,-52.41122387975463,-22.057783652489505
2025-01-15,2025-01-15,228.00930786132807,188.197235086378,-39.81207277495008,-17.460722611887057
2025-01-16,2025-01-16,229.7274169921875,183.42536022459714,-46.30205676759036,-20.15521585269249
2025-01-17,2025-01-17,222.39547729492188,184.89338932819382,-37.502087966728055,-16.8627925454599
2025-01-21,2025-01-21,223.58416748046875,183.2879154540541,-40.29625202641466,-18.022855768593164
2025-01-22,2025-01-22,223.41436767578125,185.3348992944393,-38.07946838134194,-17.04432386219799
2025-01-23,2025-01-23,222.5353240966797,184.51202434015144,-38.023299756528246,-17.086410847748898
2025-01-24,2025-01-24,229.6075439453125,186.05899658401347,-43.54854736129903,-18.966514171534076
2025-01-27,2025-01-27,237.99832153320312,186.06043972785722,-51.93788180534591,-21.82279331667474
2025-01-28,2025-01-28,239.0971221923828,189.0365207812731,-50.0606014111097,-20.937350040888337
2025-01-29,2025-01-29,237.3290557861328,189.98949167022045,-47.33956411591237,-19.946805063165986
2025-01-30,2025-01-30,235.7408142089844,190.0857796653927,-45.65503454359171,-19.366622914570275
2025-01-31,2025-01-31,227.75958251953125,188.1347793819276,-39.624803137603664,-17.397644788098297
2025-02-03,2025-02-03,232.54432678222656,185.13083332634045,-47.41349345588611,-20.38901318813422
2025-02-04,2025-02-04,232.21469116210935,187.23638864024315,-44.9783025218662,-19.369275172373477
2025-02-05,2025-02-05,232.9638671875,185.91372143848116,-47.05014574901884,-20.196327575190328
2025-02-06,2025-02-06,227.3800048828125,186.96331156228408,-40.416693320528424,-17.774954900435706
2025-02-07,2025-02-07,227.6499938964844,185.57543029466433,-42.074563601820074,-18.482128148420667
2025-02-10,2025-02-10,232.6199951171875,187.34399872935165,-45.275996387835846,-19.46350156401089
2025-02-11,2025-02-11,236.8699951171875,186.55197661565873,-50.31801850152877,-21.242884087803002
2025-02-12,2025-02-12,241.52999877929688,188.8287020616166,-52.701296717680265,-21.819772692433613
2025-02-13,2025-02-13,244.6000061035156,190.0549727279361,-54.54503337557949,-22.2996860239226
2025-02-14,2025-02-14,244.47000122070312,190.63107628199907,-53.838924938704054,-22.022712263211076
2025-02-18,2025-02-18,244.8699951171875,190.8972221064948,-53.97277301069269,-22.041399145233342
2025-02-19,2025-02-19,245.8300018310547,190.84786744310793,-54.98213438794676,-22.36591708840035
2025-02-20,2025-02-20,245.5500030517578,191.02535442862586,-54.52464862313195,-22.2051101386625
2025-02-21,2025-02-21,247.1000061035156,191.17614928937851,-55.92385681413708,-22.63207423423104
2025-02-24,2025-02-24,247.0399932861328,190.42820988895843,-56.61178339717438,-22.916039886547466
2025-02-25,2025-02-25,240.3600006103516,191.09203721749265,-49.267963392858945,-20.497571670723786
2025-02-26,2025-02-26,237.3000030517578,188.7587619493208,-48.541241102437,-20.455642847947882
2025-02-27,2025-02-27,241.83999633789065,187.3700334785711,-54.469962859319565,-22.523140789009926
2025-02-28,2025-02-28,238.02999877929688,189.2758341556357,-48.75416462366118,-20.48236141397723
2025-03-03,2025-03-03,235.92999267578125,187.6701986646625,-48.25979401111874,-20.45513309426416
2025-03-04,2025-03-04,235.7400054931641,185.18036002956444,-50.55964546359965,-21.44720636526233
2025-03-05,2025-03-05,235.3300018310547,186.1760140638549,-49.153987767199794,-20.88725933146758
2025-03-06,2025-03-06,239.07000732421875,184.85949652968756,-54.21051079453119,-22.675580011595812
2025-03-07,2025-03-07,227.47999572753903,186.2169611394887,-41.263034588050346,-18.13919261607186
2025-03-10,2025-03-10,220.83999633789065,181.41435652012046,-39.42563981777019,-17.852581267683046
2025-03-11,2025-03-11,216.97999572753903,182.20195466098917,-34.77804106654986,-16.028224606576412
2025-03-12,2025-03-12,209.67999267578125,183.17902917381332,-26.50096350196793,-12.638765942225675
2025-03-13,2025-03-13,213.4900054931641,184.02901903899922,-29.460986454164868,-13.79970288824982
2025-03-14,2025-03-14,214.0,185.28416117338392,-28.71583882661608,-13.418616274119662
2025-03-17,2025-03-17,212.69000244140625,184.3473090346911,-28.342693406715142,-13.325823067082451
2025-03-18,2025-03-18,215.2400054931641,184.3839855878384,-30.856019905325695,-14.335634230554628
2025-03-19,2025-03-19,214.1000061035156,184.5626349276328,-29.537371175882782,-13.796062743502075
2025-03-20,2025-03-20,218.2700042724609,185.00998684927026,-33.26001742319065,-15.238015655908912
2025-03-21,2025-03-21,220.72999572753903,184.8069433921632,-35.92305233537584,-16.274658193586852
2025-03-24,2025-03-24,223.75,185.24967528288315,-38.500324717116854,-17.20684903558295
2025-03-25,2025-03-25,221.52999877929688,187.0699585044057,-34.460040274891185,-15.555473509130744
2025-03-26,2025-03-26,223.8500061035156,188.10752410915634,-35.74248199435925,-15.967157033639193
2025-03-27,2025-03-27,217.8999938964844,187.80670015863132,-30.093293737853088,-13.810598706188681
2025-03-28,2025-03-28,217.8999938964844,186.50282566260017,-31.39716823388423,-14.40898077711731
