Date,Date,Actual,Predicted,Difference,Percentage_Difference
2024-04-26,2024-04-26,172.68460083007812,168.49459306415557,-4.190007765922559,-2.426393404960024
2024-04-29,2024-04-29,169.52951049804688,172.72039898212336,3.1908884840764813,1.8822023815807827
2024-04-30,2024-04-30,168.50436401367188,169.4519199088667,0.9475558951948244,0.56233314830822
2024-05-01,2024-05-01,172.21682739257812,168.63126747559178,-3.585559916986341,-2.08200323468557
2024-05-02,2024-05-02,182.5181884765625,172.22564264024913,-10.292545836313366,-5.63918912532657
2024-05-03,2024-05-03,180.8560485839844,182.50164833249255,1.6455997485081468,0.9098947817296678
2024-05-06,2024-05-06,181.54278564453125,180.4142782602402,-1.128507384291055,-0.6216206170267332
2024-05-07,2024-05-07,181.88121032714844,181.57674870828276,-0.30446161886567324,-0.16739586146256685
2024-05-08,2024-05-08,183.7025909423828,181.91684718381447,-1.7857437585683442,-0.9720841439457062
2024-05-09,2024-05-09,182.43682861328125,183.90942795946074,1.4725993461794928,0.8071831534086912
2024-05-10,2024-05-10,185.6560211181641,182.34320593614333,-3.3128151820207563,-1.7843833785020395
2024-05-13,2024-05-13,186.8021697998047,185.71270079290701,-1.089469006897673,-0.5832207452757393
2024-05-14,2024-05-14,189.08450317382807,186.69484609094062,-2.389657082887453,-1.2638037717404091
2024-05-15,2024-05-15,189.2041015625,189.07929775824076,-0.12480380425924409,-0.06596252577432499
2024-05-16,2024-05-16,189.2340087890625,189.09890675709636,-0.13510203196614157,-0.0713941605056513
2024-05-17,2024-05-17,190.40008544921875,189.28961111255902,-1.1104743366597347,-0.583232057926732
2024-05-20,2024-05-20,191.7057037353516,190.41636822764215,-1.2893355077094384,-0.6725598052572067
2024-05-21,2024-05-21,190.26055908203125,191.71246540001607,1.4519063179848217,0.7631147122608997
2024-05-22,2024-05-22,186.25401306152344,190.2207093789341,3.9666963174106513,2.129723946458202
2024-05-23,2024-05-23,189.3436279296875,186.30357739159518,-3.0400505380923164,-1.6055731958517425
2024-05-24,2024-05-24,189.3536071777344,189.49542356771255,0.14181638997814616,0.07489500310655925
2024-05-28,2024-05-28,189.652587890625,189.27389809353235,-0.3786897970926475,-0.19967552317875178
2024-05-29,2024-05-29,190.6492462158203,189.62891017962565,-1.0203360361946636,-0.5351901759105906
2024-05-30,2024-05-30,191.6060333251953,190.56057556114774,-1.045457764047569,-0.5456288332388832
2024-05-31,2024-05-31,193.3800506591797,191.6249349376535,-1.755115721526181,-0.9075991631729704
2024-06-03,2024-06-03,193.6989898681641,193.3423627013712,-0.3566271667928902,-0.18411410768616746
2024-06-04,2024-06-04,195.21389770507807,193.64459947556458,-1.5692982295134925,-0.8038865306015919
2024-06-05,2024-06-05,193.82855224609372,195.2195905231333,1.39103827703957,0.717664276454711
2024-06-06,2024-06-06,196.23048400878903,193.79710021561948,-2.433383793169554,-1.2400641039343125
2024-06-07,2024-06-07,192.4730987548828,196.30414947033728,3.8310507154544666,1.9904343725111233
2024-06-10,2024-06-10,206.45611572265625,192.4129073358448,-14.043208386811443,-6.802030706456015
2024-06-11,2024-06-11,212.35630798339844,206.43688218998028,-5.9194257934181564,-2.7874970372346675
2024-06-12,2024-06-12,213.5223693847656,211.90742438682474,-1.614944997940853,-0.7563352741888767
2024-06-13,2024-06-13,211.7782287597656,213.4174828441302,1.6392540843646088,0.7740427776568695
2024-06-14,2024-06-14,215.94422912597656,211.65863498490947,-4.285594141067094,-1.9845837781416158
2024-06-17,2024-06-17,213.5721893310547,216.2244199472102,2.6522306161555207,1.2418426876939217
2024-06-18,2024-06-18,208.97764587402344,213.52734838890018,4.549702514876742,2.1771240152735802
2024-06-20,2024-06-20,206.79498291015625,209.0567963307172,2.261813420560941,1.0937467576491466
2024-06-21,2024-06-21,207.4427947998047,206.90578075930674,-0.5370140404979509,-0.2588733154198984
2024-06-24,2024-06-24,208.36968994140625,207.5378910718353,-0.831798869570946,-0.3991937933990537
2024-06-25,2024-06-25,212.5356903076172,208.33745033370562,-4.198239973911569,-1.975310578583378
2024-06-26,2024-06-26,213.3828582763672,212.495018313571,-0.8878399627961926,-0.4160783907235362
2024-06-27,2024-06-27,209.9144744873047,213.2536868551618,3.339212367857101,1.590748982895437
2024-06-28,2024-06-28,216.02395629882807,209.88281612334995,-6.141140175478114,-2.842805159527314
2024-07-01,2024-07-01,219.53216552734372,216.12912447486272,-3.403041052481001,-1.550133231868993
2024-07-02,2024-07-02,220.80789184570312,219.3793472654492,-1.428544580253913,-0.6469626462681669
2024-07-03,2024-07-03,225.5818328857422,220.7181282356832,-4.863704650058992,-2.1560710753345425
2024-07-05,2024-07-05,227.056884765625,225.53474492240198,-1.522139843223016,-0.6703781939024729
2024-07-08,2024-07-08,227.9139862060547,226.98017414533115,-0.9338120607235396,-0.409721262072653
2024-07-09,2024-07-09,232.1995849609375,227.90918476541924,-4.290400195518259,-1.8477208717836535
2024-07-10,2024-07-10,226.80772399902344,232.2163549812316,5.408630982208166,2.3846767150802384
2024-07-11,2024-07-11,229.76776123046875,226.72194675382013,-3.0458144766486157,-1.3256056725875955
2024-07-12,2024-07-12,233.6148376464844,229.9242567639157,-3.690580882568696,-1.5797716102919093
2024-07-15,2024-07-15,234.033447265625,233.54970438626265,-0.48374287936235305,-0.2066981813985379
2024-07-16,2024-07-16,228.1133270263672,233.98748231361554,5.874155287248357,2.575103946719156
2024-07-17,2024-07-17,223.42906188964844,228.03507713516012,4.606015245511685,2.061511249501909
2024-07-18,2024-07-18,223.55862426757807,223.61862835620738,0.060004088629312946,0.02684042667819151
2024-07-19,2024-07-19,223.20980834960935,223.74598461595227,0.5361762663429204,0.2402117856322503
2024-07-22,2024-07-22,224.25628662109372,223.21346846139693,-1.0428181596967931,-0.46501178424431505
2024-07-23,2024-07-23,217.80795288085935,224.2040859361207,6.396133055261345,2.9365929804959974
2024-07-24,2024-07-24,216.7614898681641,217.66505218595415,0.9035623177900618,0.41684633111703323
2024-07-25,2024-07-25,217.2299041748047,216.947276689774,-0.28262748503070156,-0.13010523855098308
2024-07-26,2024-07-26,217.50897216796875,217.25071990407,-0.2582522638987541,-0.11873177521124131
2024-07-29,2024-07-29,218.0670928955078,217.52091499973795,-0.5461778957698584,-0.2504632351987069
2024-07-30,2024-07-30,221.3361053466797,217.946319958271,-3.389785388408683,-1.5315103620799904
2024-07-31,2024-07-31,217.62857055664065,221.3243866540895,3.6958160974488408,1.6982219237096707
2024-08-01,2024-08-01,219.12353515625,217.51854283322038,-1.6049923230296201,-0.7324600353335626
2024-08-02,2024-08-02,208.5690155029297,219.24244699154542,10.673431488615734,5.117457865387396
2024-08-05,2024-08-05,206.5358428955078,208.5262633442614,1.9904204487535821,0.9637167190203353
2024-08-06,2024-08-06,209.1171875,206.8447634234103,-2.2724240765896866,-1.0866749422926734
2024-08-07,2024-08-07,212.5954742431641,209.1187527286739,-3.4767215144901797,-1.6353694860472656
2024-08-08,2024-08-08,215.51568603515625,212.56742548984826,-2.9482605453079884,-1.3680027656209905
2024-08-09,2024-08-09,217.0522918701172,215.2729705260086,-1.7793213441085811,-0.8197662087683997
2024-08-12,2024-08-12,220.78407287597656,216.9570569642384,-3.827015911738158,-1.7333749948022517
2024-08-13,2024-08-13,221.23309326171875,220.79694111324318,-0.43615214847557127,-0.197145979403544
2024-08-14,2024-08-14,224.22650146484372,221.18032806866816,-3.0461733961755613,-1.3585251414419308
2024-08-15,2024-08-15,225.5535888671875,224.27817356663655,-1.2754153005509465,-0.5654599897773952
2024-08-16,2024-08-16,225.39393615722656,225.5145463675128,0.12061021028623031,0.05351084964508408
2024-08-19,2024-08-19,226.0125732421875,225.4143645017431,-0.5982087404443917,-0.2646794078147906
2024-08-20,2024-08-20,225.90280151367188,226.02618148754425,0.12337997387237465,0.05461639831186758
2024-08-21,2024-08-21,224.03692626953125,225.92911400632184,1.8921877367905893,0.8445874384627837
2024-08-22,2024-08-22,226.3418426513672,224.04169151082993,-2.3001511405372526,-1.016228865857631
2024-08-23,2024-08-23,226.68109130859372,226.40249054769373,-0.278600760899991,-0.12290427899904369
2024-08-26,2024-08-26,227.5292205810547,226.63534391523874,-0.8938766658159523,-0.39286236006663544
2024-08-27,2024-08-27,225.99261474609372,227.5278423860941,1.535227640000386,0.6793264645949773
2024-08-28,2024-08-28,229.28536987304688,225.93320941710823,-3.3521604559386446,-1.4620036410498864
2024-08-29,2024-08-29,228.49710083007807,229.37442325583868,0.8773224257606103,0.3839534167276071
2024-08-30,2024-08-30,222.28077697753903,228.41712492514156,6.13634794760253,2.7606291605785573
2024-09-03,2024-09-03,220.3650054931641,222.27040316022226,1.9053976670581676,0.8646552853498668
2024-09-04,2024-09-04,221.89163208007807,220.4880170077282,-1.4036150723498793,-0.6325678256507353
2024-09-05,2024-09-05,220.3350830078125,221.99379144322296,1.6587084354104604,0.752811768678548
2024-09-06,2024-09-06,220.42486572265625,220.2756661389343,-0.14919958372195197,-0.06768727440654468
2024-09-09,2024-09-09,219.6266326904297,220.40047650968245,0.773843819252761,0.3523451640509906
2024-09-10,2024-09-10,222.1710205078125,219.59384694792797,-2.5771735598845282,-1.1599953738313515
2024-09-11,2024-09-11,222.28077697753903,222.22839842822222,-0.052378549316813405,-0.023564138127025774
2024-09-12,2024-09-12,222.01138305664065,222.19568552039073,0.18430246375007187,0.0830148712253424
2024-09-13,2024-09-13,215.84495544433597,222.00969388012712,6.1647384357911506,2.8560956743698225
2024-09-16,2024-09-16,216.31390380859372,215.79360550665658,-0.5202983019371459,-0.240529292281431
2024-09-17,2024-09-17,220.20535278320312,216.50864406920877,-3.6967087139943544,-1.6787551561627312
2024-09-18,2024-09-18,228.3673858642578,220.2189967965046,-8.148389067753214,-3.568105417906145
2024-09-19,2024-09-19,227.6988525390625,228.3507892575674,0.6519367185049134,0.2863153288807512
2024-09-20,2024-09-20,225.97265625,227.38238790140693,1.4097316514069291,0.6238505466994656
2024-09-23,2024-09-23,226.8706817626953,225.9837211726696,-0.8869605900257227,-0.39095425778879417
2024-09-24,2024-09-24,225.8728790283203,226.97379965504643,1.100920626726122,0.4874071785254426
2024-09-25,2024-09-25,227.02035522460935,225.9404030261605,-1.0799521984488365,-0.47570721021044726
2024-09-26,2024-09-26,227.2897491455078,227.05485736559174,-0.2348917799160688,-0.10334464303785838
2024-09-27,2024-09-27,232.4883270263672,227.23698372455362,-5.251343301813563,-2.2587556842017245
2024-09-30,2024-09-30,225.71324157714844,232.54743405838107,6.834192481232634,3.0278208019518065
2024-10-01,2024-10-01,226.281982421875,225.50497088948387,-0.7770115323911284,-0.34338197150071176
2024-10-02,2024-10-02,225.1744079589844,226.497690823583,1.3232828645986103,0.5876701871198643
2024-10-03,2024-10-03,226.30194091796875,225.1496582566927,-1.1522826612760468,-0.5091793099970509
2024-10-04,2024-10-04,221.20315551757807,226.40805404284265,5.204898525264582,2.3529946998658304
2024-10-07,2024-10-07,225.27420043945312,221.09165354057623,-4.182546898876893,-1.8566470952811283
2024-10-08,2024-10-08,229.03591918945312,225.42158448492623,-3.6143347045268968,-1.5780645749006748
2024-10-09,2024-10-09,228.5370178222656,228.92171551136215,0.384697689096555,0.16833058064831158
2024-10-10,2024-10-10,227.05029296875,228.43712423077923,1.386831262029233,0.6108035554132093
2024-10-11,2024-10-11,230.79205322265625,227.03104492757566,-3.761008295080586,-1.629609097264783
2024-10-14,2024-10-14,233.33645629882807,230.85362910656428,-2.482827192263784,-1.064054555231648
2024-10-15,2024-10-15,231.27099609375,233.24690789306274,1.9759117993127404,0.8543707739779733
2024-10-16,2024-10-16,231.6401824951172,231.18638447434736,-0.453798020769824,-0.19590643379819894
2024-10-17,2024-10-17,234.48391723632807,231.6980916323601,-2.7858256039679645,-1.1880668136229697
2024-10-18,2024-10-18,235.96067810058597,234.48747599018387,-1.4732021104020987,-0.6243422091599932
2024-10-21,2024-10-21,235.342041015625,235.8863516127834,0.5443105971583861,0.23128489699902277
2024-10-22,2024-10-22,230.25323486328125,235.28738387859136,5.034149015310106,2.186353220313826
2024-10-23,2024-10-23,230.0636749267578,230.25376557357066,0.19009064681284826,0.08262523272018706
2024-10-24,2024-10-24,230.9018096923828,230.2384920335225,-0.6633176588603078,-0.287272611567665
2024-10-25,2024-10-25,232.88743591308597,230.91711657760752,-1.9703193354784503,-0.8460393441807558
2024-10-28,2024-10-28,233.15684509277344,232.87037942068116,-0.2864656720922767,-0.12286393392323164
2024-10-29,2024-10-29,229.5946807861328,233.06867618158998,3.473995395457166,1.5130992510637427
2024-10-30,2024-10-30,225.4138946533203,229.5705700772875,4.156675423967187,1.8440191676560251
2024-10-31,2024-10-31,222.42047119140625,225.5135964585189,3.09312526711264,1.3906657289880564
2024-11-01,2024-11-01,221.5224456787109,222.54619353190077,1.0237478531898603,0.46214181594702664
2024-11-04,2024-11-04,222.95928955078125,221.61454444525435,-1.344745105526897,-0.6031348181258972
2024-11-05,2024-11-05,222.23089599609372,222.97880219387486,0.7479061977811341,0.33654465299653047
2024-11-06,2024-11-06,226.98043823242188,222.15297823617016,-4.827459996251719,-2.1268176384911763
2024-11-07,2024-11-07,226.7107391357422,227.02406796739052,0.31332883164833447,0.1382064355851842
2024-11-08,2024-11-08,223.98373413085935,226.55236173940736,2.568627608548013,1.1467920286779971
2024-11-11,2024-11-11,223.98373413085935,223.9839081636656,0.00017403280625671869,7.769885921941209e-05
2024-11-12,2024-11-12,224.8727569580078,224.06494005647315,-0.8078169015346646,-0.35923288906246403
2024-11-13,2024-11-13,227.9693603515625,224.90100885826058,-3.0683514933019183,-1.3459490734062096
2024-11-14,2024-11-14,224.7528839111328,227.9619701584859,3.209086247353099,1.427828729718089
2024-11-15,2024-11-15,227.7695770263672,224.61323073963808,-3.1563462867291037,-1.3857628959655648
2024-11-18,2024-11-18,228.0292816162109,227.88815491197994,-0.1411267042309703,-0.06188972891143704
2024-11-19,2024-11-19,228.7484893798828,227.93253477660804,-0.8159546032747755,-0.35670382151451896
2024-11-20,2024-11-20,228.2690277099609,228.765866930251,0.49683922029009864,0.21765511741758656
2024-11-21,2024-11-21,229.61753845214844,228.2220080279791,-1.3955304241693511,-0.6077629930085567
2024-11-22,2024-11-22,232.6142425537109,229.65538455355042,-2.9588580001604896,-1.2720020784958108
2024-11-25,2024-11-25,234.8018341064453,232.58555700633863,-2.21627710010668,-0.9438925843747672
2024-11-26,2024-11-26,234.67198181152344,234.7251694340994,0.05318762257596177,0.02266466672560824
2024-11-27,2024-11-27,237.06935119628903,234.59793305396477,-2.471418142324268,-1.04248741132209
2024-11-29,2024-11-29,239.3268585205078,237.0940399453624,-2.2328185751454157,-0.9329577920959031
2024-12-02,2024-12-02,242.3834991455078,239.28410582649272,-3.0993933190150926,-1.2787146525822135
2024-12-03,2024-12-03,242.74310302734372,242.35613089600213,-0.3869721313415937,-0.1594163238895415
2024-12-04,2024-12-04,242.7730712890625,242.65196973530897,-0.12110155375353315,-0.049882613879090903
2024-12-05,2024-12-05,242.5732879638672,242.7813028678239,0.20801490395672317,0.08575342557409218
2024-12-06,2024-12-06,246.47900390625,242.585625051667,-3.8933788545830055,-1.5795985836034452
2024-12-09,2024-12-09,247.4978790283203,246.54129630027242,-0.9565827280478914,-0.38650138409405643
2024-12-10,2024-12-10,246.2192840576172,247.392077975619,1.1727939180018154,0.4763209033324022
2024-12-11,2024-12-11,247.68768310546875,246.18143611982816,-1.506246985640587,-0.6081234911463913
2024-12-12,2024-12-12,247.85748291015625,247.73250687326123,-0.12497603689502057,-0.05042253936723874
2024-12-13,2024-12-13,250.7642822265625,247.84862577690066,-2.9156564496618387,-1.16270803153201
2024-12-16,2024-12-16,253.20159912109372,250.79316295463067,-2.408436166463048,-0.9511931104792164
2024-12-17,2024-12-17,247.77757263183597,253.1214450726842,5.34387244084823,2.1567216048195386
2024-12-18,2024-12-18,249.51565551757807,247.682387339943,-1.8332681776350626,-0.7347307221393613
2024-12-19,2024-12-19,254.21051025390625,249.6943922743407,-4.516117979565564,-1.7765268536910024
2024-12-20,2024-12-20,254.9896545410156,254.21240252786103,-0.7772520131545662,-0.3048170776001203
2024-12-23,2024-12-23,257.9164428710937,254.87358697009452,-3.0428559009991716,-1.1797836024436748
2024-12-24,2024-12-24,258.7355041503906,257.84182431077517,-0.8936798396154586,-0.34540286326379277
2024-12-26,2024-12-26,255.30929565429688,258.6669724687588,3.357676814461911,1.3151408396067152
2024-12-27,2024-12-27,251.9230194091797,255.31158904941773,3.388569640238046,1.3450813856491004
2024-12-30,2024-12-30,250.1449737548828,252.01397495067044,1.8690011957876322,0.7471671997771451
2024-12-31,2024-12-31,243.5821990966797,250.26673560539447,6.684536508714785,2.744263141356089
2025-01-02,2025-01-02,243.0927276611328,243.57016239661135,0.4774347354785391,0.19640025436880823
2025-01-03,2025-01-03,244.73092651367188,243.262938877972,-1.4679876356998705,-0.599837403720147
2025-01-06,2025-01-06,241.94400024414065,244.73987719965544,2.7958769555147853,1.1555884637327332
2025-01-07,2025-01-07,242.43344116210935,241.8540562611336,-0.5793849009757537,-0.23898720333237075
2025-01-08,2025-01-08,236.58987426757807,242.4757801482583,5.885905880680241,2.4878097166675053
2025-01-10,2025-01-10,234.1425628662109,236.50629845679492,2.363735590584014,1.0095283666706307
2025-01-13,2025-01-13,233.02378845214844,234.30661566058322,1.2828272084347816,0.5505134119378592
2025-01-14,2025-01-14,237.60874938964844,233.0403502939041,-4.568399095744326,-1.9226560922016918
2025-01-15,2025-01-15,228.00930786132807,237.70486790308337,9.6955600417553,4.252265020536792
2025-01-16,2025-01-16,229.7274169921875,227.75777710788597,-1.9696398843015288,-0.8573812869573646
2025-01-17,2025-01-17,222.39547729492188,229.97824695018124,7.582769655259369,3.409588066938856
2025-01-21,2025-01-21,223.58416748046875,222.32406307840785,-1.2601044020609038,-0.5635928591280868
2025-01-22,2025-01-22,223.41436767578125,223.7814458879964,0.3670782122151479,0.16430376257083495
2025-01-23,2025-01-23,222.5353240966797,223.28358503702736,0.7482609403476772,0.33624366980165266
2025-01-24,2025-01-24,229.6075439453125,222.5623928150684,-7.045151130244108,-3.068344797905294
2025-01-27,2025-01-27,237.99832153320312,229.52924205224,-8.469079480963131,-3.558461852337732
2025-01-28,2025-01-28,239.0971221923828,237.93418595312494,-1.1629362392578741,-0.4863865481083248
2025-01-29,2025-01-29,237.3290557861328,238.95038516218833,1.6213293760555132,0.6831567128116673
2025-01-30,2025-01-30,235.7408142089844,237.28637009203612,1.545555883051719,0.6556165881744952
2025-01-31,2025-01-31,227.75958251953125,235.80190289059945,8.0423203710682,3.5310568636024526
2025-02-03,2025-02-03,232.54432678222656,227.69408490151233,-4.850241880714236,-2.085727890173987
2025-02-04,2025-02-04,232.21469116210935,232.7404434297788,0.5257522676694464,0.22640784053684962
2025-02-05,2025-02-05,232.9638671875,232.1106422712693,-0.8532249162306869,-0.3662477475719324
2025-02-06,2025-02-06,227.3800048828125,232.97281705579024,5.5928121729777445,2.4596763360349905
2025-02-07,2025-02-07,227.6499938964844,227.293997589126,-0.3559963073583958,-0.1563787906448494
2025-02-10,2025-02-10,232.6199951171875,227.7787861842481,-4.841208932939395,-2.0811662946259317
2025-02-11,2025-02-11,236.8699951171875,232.63420031927464,-4.23579479791286,-1.7882361148431951
2025-02-12,2025-02-12,241.52999877929688,236.80394870560406,-4.726050073692818,-1.956713492145274
2025-02-13,2025-02-13,244.6000061035156,241.4558178496523,-3.144188253863291,-1.2854407912535617
2025-02-14,2025-02-14,244.47000122070312,244.55733108585403,0.08732986515090602,0.03572211916179695
2025-02-18,2025-02-18,244.8699951171875,244.44163473556932,-0.4283603816181767,-0.17493379759050354
2025-02-19,2025-02-19,245.8300018310547,244.90023605899475,-0.9297657720599375,-0.378214931104672
2025-02-20,2025-02-20,245.5500030517578,245.8617831026106,0.31178005085277505,0.12697212257295598
2025-02-21,2025-02-21,247.1000061035156,245.5487743791147,-1.5512317244009068,-0.6277748628428046
2025-02-24,2025-02-24,247.0399932861328,247.12238524148992,0.08239195535711019,0.03335166677311237
2025-02-25,2025-02-25,240.3600006103516,247.01519466134,6.655194050988399,2.768844247831883
2025-02-26,2025-02-26,237.3000030517578,240.29036908984048,2.9903660380826693,1.2601626631376135
2025-02-27,2025-02-27,241.83999633789065,237.37619558452616,-4.463800753364495,-1.8457661350307928
2025-02-28,2025-02-28,238.02999877929688,241.96527276937294,3.9352739900760696,1.653268079762032
2025-03-03,2025-03-03,235.92999267578125,237.90006359324053,1.9700709174592816,0.8350235148638285
2025-03-04,2025-03-04,235.7400054931641,235.95832745058232,0.21832195741822602,0.09261133126789413
2025-03-05,2025-03-05,235.3300018310547,235.7632284766797,0.43322664562501245,0.18409324873758737
2025-03-06,2025-03-06,239.07000732421875,235.35303155024968,-3.716975773969068,-1.5547645710857532
2025-03-07,2025-03-07,227.47999572753903,239.09212886887266,11.61213314133363,5.104683207064017
2025-03-10,2025-03-10,220.83999633789065,227.30719685633133,6.467200518440677,2.9284552733580473
2025-03-11,2025-03-11,216.97999572753903,221.00813214892096,4.02813642138193,1.8564552035663442
2025-03-12,2025-03-12,209.67999267578125,217.0163268195755,7.336334143794261,3.498824112960603
2025-03-13,2025-03-13,213.4900054931641,209.63047549314703,-3.8595300000170596,-1.8078270179915474
2025-03-14,2025-03-14,214.0,213.47325123739685,-0.5267487626031482,-0.24614428159025614
2025-03-17,2025-03-17,212.69000244140625,213.8519038822624,1.1619014408561554,0.5462886959984151
2025-03-18,2025-03-18,215.2400054931641,212.59919565490878,-2.640809838255308,-1.2269140358943071
2025-03-19,2025-03-19,214.1000061035156,215.19282600255644,1.0928198990408475,0.510424973324138
2025-03-20,2025-03-20,218.2700042724609,214.10276199581534,-4.167242276645567,-1.9092143652701374
2025-03-21,2025-03-21,220.72999572753903,218.36579245355284,-2.364203273986192,-1.0710838217495717
2025-03-24,2025-03-24,223.75,220.69283805070893,-3.0571619492910713,-1.366329362811652
2025-03-25,2025-03-25,221.52999877929688,223.82319302672877,2.2931942474318987,1.0351619464939976
2025-03-26,2025-03-26,223.8500061035156,221.43289030827472,-2.417115795240875,-1.0797925974248672
2025-03-27,2025-03-27,217.8999938964844,223.9878388672989,6.087844970814501,2.7938711066263697
2025-03-28,2025-03-28,217.8999938964844,217.8131267426703,-0.08686715381409726,-0.039865606354887916
