Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-04-12,516.3244018554688,510.6132385253906,503.3283065795898,487.75493408203124,361.8287799072266,1,1,1,1.0456876414803133,1.409615085818767,1.5801881696947904,1.5310661126165392,3.38104893534806,2.0975404865554137,-1.034107815284723,509.90871253556475,500.14596163161855,9.762750903946198,9.796761565933863,-0.034010661987665,51.237734748995386,503.3283065795898,12.347720835136126,528.023748249862,478.63286490931756,0.0981285627986719,521.2584228515625,0.6405891723460622,517.9405517578125,0.5668570648436955,515.0211181640625,-0.452582319359629,525.4232788085938,3.2138233183399922,483.8149719238281,-1.6765895670188713,-2.927919791230449,5.420323106686675,4.0806830167002595,11574980.0,13107480.0,0.9113040798078654,6092368513.891602,-0.02927919791230449,0.05420323106686675,0.040806830167002595,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-15,512.5342346191406,511.4980163574219,504.13187713623046,489.86460754394534,362.90108001708984,1,1,1,1.0174480172808331,1.3734094526755591,1.7889790450670569,1.5818084139933652,3.404186544383493,4.112484851062026,0.9415919416691658,508.1399527118841,500.0175032649535,8.122449446930602,9.46189914213321,-1.3394496952026085,48.588495986611704,504.13187713623046,11.396264334686405,526.9244058056032,481.33934846685764,0.09042288219839592,510.039306640625,-2.1523136546289123,521.2584228515625,0.6405891723460622,517.9405517578125,0.5668570648436955,517.3626098632812,-1.53412862931962,489.5639953613281,1.188269022481836,-3.6629698049978177,1.8072771699197965,3.331964807565857,11625440.0,12326040.0,1.0962888324230653,6734988456.582642,-0.03662969804997818,0.018072771699197965,0.03331964807565857,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-16,509.118701171875,511.73614807128905,504.27037200927737,490.36823974609376,363.98975036621096,-1,1,1,1.0154480053307755,1.3680150345627928,1.7527319049317343,1.4700470345074244,1.8532659554849413,1.5378137133113376,-0.4238161431791142,506.57126012970724,499.8638697584928,6.707390371214444,8.910997387949458,-2.2036070167350132,52.09937064240732,504.27037200927737,11.298074857689883,526.8665217246571,481.6742222938976,0.0896191843488438,498.4117736816406,-2.279732720124872,510.039306640625,-2.1523136546289123,521.2584228515625,0.6405891723460622,515.0211181640625,-0.452582319359629,495.5621337890625,1.2252000728336654,-3.315915917624168,0.4805284698538914,0.5593791190068531,11418740.0,12230670.0,0.8051807464349868,4903697310.391235,-0.03315915917624168,0.004805284698538914,0.005593791190068531,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-17,504.0053405761719,510.4837158203125,504.16724700927733,491.070615234375,365.02345001220704,-1,1,1,1.002653658159326,1.3488825136106488,1.6606518879768202,1.4923602610943985,1.796666711304897,3.184255380504942,0.6683150026650984,504.38702761425947,499.30904598225607,5.0779816320034,8.144394236760245,-3.066412604756845,50.16191066421926,504.16724700927733,11.401501248267111,526.9702495058116,481.3642445127431,0.09045808759613709,497.9434509277344,-0.09396301986345224,498.4117736816406,-2.279732720124872,510.039306640625,-2.1523136546289123,517.9405517578125,0.5668570648436955,504.8980712890625,1.8839085683600487,-4.9362427583138135,-2.480564538064012,-0.41714174579474683,11573780.0,12295200.0,0.9917447459171058,6003857780.490112,-0.049362427583138135,-0.024805645380640118,-0.004171417457947468,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-18,499.7488586425781,509.5750274658203,503.98192291259767,492.01839721679687,366.09993865966794,-1,1,1,1.0161734114248793,1.3656817726166817,1.726097537135761,1.472384568302979,1.7987645275547237,2.6349512293915365,1.1433348972868433,503.7084100095417,499.3584509601329,4.349959049408767,7.38550719928995,-3.0355481498811834,58.529630344297054,503.98192291259767,11.439854019447157,526.861630951492,481.10221487370336,0.09079574881046751,492.3737487792969,-1.1185410990064093,497.9434509277344,-0.09396301986345224,498.4117736816406,-2.279732720124872,521.2584228515625,0.6405891723460622,509.0628967285156,0.8248844026715885,-4.082890316005372,-1.7850217730104867,-0.7358766622873048,12461620.0,12450080.0,1.1894461722334315,7403994786.431885,-0.04082890316005372,-0.017850217730104867,-0.0073587666228730475,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-19,493.6052734375,504.9648376464844,502.6522735595703,492.2570812988281,367.03159973144534,-1,1,1,0.9737216564778253,1.30594036308032,1.6901708828861746,1.7285574610592502,1.8461420918441607,5.383845955419324,0.19928201160350198,499.9565593334944,497.8742235271775,2.0823358063169053,6.324872920695342,-4.242537114378437,45.32899267235117,502.6522735595703,12.681490023976634,528.0152536075235,477.289293511617,0.10091660331442798,499.97601318359375,1.5440027871397533,492.3737487792969,-1.1185410990064093,497.9434509277344,-0.09396301986345224,510.039306640625,-2.1523136546289123,525.4232788085938,3.2138233183399922,-6.022658572672435,-8.77423975159537,-5.256420603889467,15094840.0,13220005.0,1.8994697808359378,12036239188.62915,-0.060226585726724347,-0.0877423975159537,-0.05256420603889467,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-22,489.91871948242186,501.2264770507812,501.26483764648435,492.5007562255859,367.9783934020996,-1,-1,1,0.9745751612336603,1.3043673555630872,1.703202315735304,1.7251273630682196,1.8461667000263546,3.800133917902531,1.7980777848364573,496.8830892677645,496.5486517034051,0.33443756435940486,5.126785849428155,-4.79234828506875,42.52964570283606,501.26483764648435,13.582885913944601,528.4306094743736,474.09906581859514,0.10838889859275468,479.3213806152344,-4.13112469873127,499.97601318359375,1.5440027871397533,492.3737487792969,-1.1185410990064093,498.4117736816406,-2.279732720124872,517.3626098632812,-1.53412862931962,-3.69830143442087,-7.225803574578049,-5.465275392730828,15846480.0,13677710.0,1.262718686095845,8289765374.365234,-0.0369830143442087,-0.07225803574578049,-0.054652753927308284,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-23,489.1893798828125,499.15404052734374,500.9200942993164,493.06840942382814,369.0040412902832,-1,-1,1,1.0024912232914998,1.3395429253330065,2.07268882756737,1.8517400688855867,1.890115738974908,1.9928770574904529,1.976205610488859,496.4851913695988,496.38184438683345,0.10334698276534482,4.122098076095594,-4.018751093330249,45.14954174043687,500.9200942993164,13.6720477223907,528.2641897440978,473.57599885453504,0.10917547830869166,479.97900390625,0.13719882267124728,479.3213806152344,-4.13112469873127,499.97601318359375,1.5440027871397533,497.9434509277344,-0.09396301986345224,515.0211181640625,-0.452582319359629,-0.7323518345813351,-4.023983581149604,-1.3756947781979778,16892740.0,14012640.0,1.0761141369506388,7453599596.777344,-0.007323518345813351,-0.04023983581149604,-0.013756947781979778,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-24,489.0558654785156,496.5306030273438,500.80102691650393,493.56852478027344,369.9989701843262,-1,-1,1,0.9962267690726632,1.3289393116766086,2.0452345487925063,1.827711210043338,1.892407798294561,5.003348728474276,2.4107982053785104,495.7499583524009,496.03549863653564,-0.2855402841347541,3.240570404049525,-3.526110688184279,41.94264957761404,500.80102691650393,13.74485858695995,528.2907440904238,473.31130974258406,0.10978299043505395,494.2967529296875,2.9829948616323376,479.97900390625,0.13719882267124728,479.3213806152344,-4.13112469873127,492.3737487792969,-1.1185410990064093,517.9405517578125,0.5668570648436955,-0.1355823747995144,-5.065132457955734,-0.48196878864206205,22008540.0,15341005.0,2.4622050511032363,18573069902.819824,-0.001355823747995144,-0.050651324579557344,-0.0048196878864206205,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-25,477.0157897949219,488.38232421875,498.18656463623046,493.2048052978516,370.71339447021484,-1,-1,1,0.8916694039508392,1.186295508405103,3.7273553300923443,2.9870168365544423,2.407995841529504,7.420500585330634,-14.609929898304108,487.13852395443536,491.86810131276445,-4.729577358329095,1.6465408515738011,-6.376118209902897,20.1112777688556,498.18656463623046,19.3316914395171,536.8499475152646,459.52318175719626,0.1552164816297914,491.7061767578125,-0.5240933015482563,494.2967529296875,2.9829948616323376,479.97900390625,0.13719882267124728,499.97601318359375,1.5440027871397533,521.2584228515625,0.6405891723460622,-12.040653317474826,-15.631936965197236,-10.62649412533455,35624940.0,18986055.0,4.365872741862383,36453310208.66699,-0.12040653317474825,-0.15631936965197235,-0.10626494125334551,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-26,469.487255859375,481.5462646484375,496.0797515869141,492.6171807861328,371.3823432922363,-1,-1,1,0.896596237737093,1.1892830095854834,3.775639848995448,2.9811079273682886,2.3722946518261736,3.280027922485371,0.01812536522248291,480.14470656721454,488.1503686923745,-8.005662125159972,-0.28389974377295357,-7.721762381387019,22.40229896825076,496.0797515869141,22.93973020122153,541.9592119893572,450.20029118447104,0.18496808327966963,439.775634765625,-10.561295433505535,491.7061767578125,-0.5240933015482563,494.2967529296875,2.9829948616323376,479.3213806152344,-4.13112469873127,510.039306640625,-2.1523136546289123,-7.853325806042289,-13.403005378817213,-8.709168469669038,37141020.0,19859985.0,1.6460938918131107,14439095410.742188,-0.07853325806042288,-0.13403005378817212,-0.08709168469669037,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-29,459.7009521484375,474.80983581542966,493.15392608642577,491.6029412841797,371.9778814697266,-1,-1,1,0.8768203953897582,1.1587986996658115,3.779292931994254,2.988026281429159,2.3691003260798214,2.548005339257075,-0.8414372112660085,472.59128791865265,483.92052548194397,-11.329237563291315,-2.4929673076766257,-8.83627025561469,21.12515488634952,493.15392608642577,27.15833175223064,547.470589590887,438.83726258196447,0.22028279866088796,441.6787109375,0.43273797396465863,439.775634765625,-10.561295433505535,491.7061767578125,-0.5240933015482563,479.97900390625,0.13719882267124728,498.4117736816406,-2.279732720124872,-10.19451229250954,-13.51578993258432,-11.952780548450438,37987320.0,20472765.0,1.0503026826127297,9268641658.520508,-0.10194512292509539,-0.1351578993258432,-0.11952780548450437,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-30,446.56287841796876,467.8761291503906,489.80613861083987,490.7530743408203,372.5838076782227,-1,-1,1,0.8733646444355911,1.1503623492073607,3.7644407110076905,2.9574383484865883,2.3518481657853743,2.296715967253278,-0.362912530403959,465.82437966614356,479.82318168901065,-13.998802022867096,-4.79413425071472,-9.204667772152376,19.180520139562987,489.80613861083987,30.73687718047336,551.2798929717866,428.33238424989315,0.2510125925954912,431.0474853515625,-2.4070043048649126,441.6787109375,0.43273797396465863,439.775634765625,-10.561295433505535,494.2967529296875,2.9829948616323376,497.9434509277344,-0.09396301986345224,-13.289662184304907,-13.924686934069829,-13.511070549272164,38657380.0,20840190.0,0.884324950972136,7899001359.039307,-0.13289662184304907,-0.1392468693406983,-0.13511070549272164,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-05-01,435.74036865234376,462.3981170654297,486.44091644287107,490.1142059326172,373.22596130371096,-1,-1,1,0.892840123042362,1.172462993734773,3.926971999806907,2.9675196080178967,2.3732309841437407,5.331312594054632,-0.3649642335967359,461.48118709130415,476.69506659572744,-15.21387950442329,-6.878083301456434,-8.335796202966854,22.222974238097592,486.44091644287107,32.624048437191654,551.6890133172544,421.1928195684878,0.26826730510876434,428.60638427734375,-0.566318365650087,431.0474853515625,-2.4070043048649126,441.6787109375,0.43273797396465863,491.7061767578125,-0.5240933015482563,492.3737487792969,-1.1185410990064093,-11.005057773512139,-11.125719229634267,-13.330303121883402,35171820.0,21252475.0,0.9572955620463028,8902798600.8667,-0.11005057773512139,-0.11125719229634268,-0.13330303121883402,5,2,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2024-05-02,435.80015258789064,456.40797119140626,482.99149932861326,489.58912170410156,373.8734030151367,-1,-1,1,0.8988650583403529,1.177068362965478,3.8655638320134114,2.961239065696823,2.373679750149533,2.6615606538261116,-0.07969651658272625,458.1878589916203,473.9824360659224,-15.794577074302083,-8.661382056025564,-7.133195018276519,25.340649161426867,482.99149932861326,33.73453498051122,550.4605692896357,415.5224293675908,0.2793799479071928,437.5936279296875,2.0968524926423537,428.60638427734375,-0.566318365650087,431.0474853515625,-2.4070043048649126,439.775634765625,-10.561295433505535,499.97601318359375,1.5440027871397533,0.06797095020820709,-11.980866513737777,-13.552027210882722,21637940.0,20689725.0,0.7356936837004842,6698506815.548706,0.0006797095020820709,-0.11980866513737776,-0.13552027210882722,5,3,2,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
2024-05-03,437.52784423828126,453.50755004882814,479.23619384765624,488.9082043457031,374.5523506164551,-1,-1,1,0.9210669102845275,1.2022809854171277,3.860465360157223,2.905983707465224,2.330927929309933,2.3142662511427123,0.9622311201089381,456.97698363744075,472.2294533343321,-15.252469696891353,-9.979599584198724,-5.27287011269263,32.88175322658081,479.23619384765624,32.93331996288263,545.1028337734215,413.369553921891,0.2748817421194339,440.0745544433594,0.5669475868306018,437.5936279296875,2.0968524926423537,428.60638427734375,-0.566318365650087,441.6787109375,0.43273797396465863,479.3213806152344,-4.13112469873127,1.955824004651996,-6.051099032668395,-14.294400847530964,18397480.0,20552080.0,0.8023080875512357,7425324834.481812,0.01955824004651996,-0.060510990326683944,-0.14294400847530964,5,4,2,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
2024-05-06,444.1158081054688,451.90838012695315,476.5674285888672,488.5425378417969,375.3667823791504,-1,-1,1,0.9497377786942095,1.2360904759516942,4.023290625896941,3.016668578673881,2.3726159288083015,2.813997037199789,0.8009558348032266,458.05549456821905,471.61892380493714,-13.563429236718093,-10.696365514702599,-2.8670637220154944,38.95227876905345,476.5674285888672,31.825119650055274,540.2176678889778,412.9171892887566,0.2671195532123593,450.3171691894531,2.327472616327353,440.0745544433594,0.5669475868306018,437.5936279296875,2.0968524926423537,431.0474853515625,-2.4070043048649126,479.97900390625,0.13719882267124728,7.641807563051151,-3.3317497408435592,-10.316807623551739,17115880.0,20643780.0,0.7311936089223969,7003702769.3359375,0.0764180756305115,-0.03331749740843559,-0.10316807623551738,5,0,2,0.49999999999999994,-0.8660254037844387,0.0,1.0
2024-05-07,451.70213623046874,449.13250732421875,474.1432739257813,488.2735205078125,376.23507415771485,1,-1,1,0.9554850003275551,1.240017364002524,3.8761462974872236,3.0257710889088503,2.373292715238931,2.19176929237559,0.13100064166521558,459.36049923500747,471.24256092326357,-11.882061688256101,-10.9335047494133,-0.9485569388428008,41.42584296314181,474.1432739257813,30.563392924264758,535.2700597743108,413.0164880772518,0.2578409911519606,463.9873046875,3.0356682874544516,450.3171691894531,2.327472616327353,440.0745544433594,0.5669475868306018,428.60638427734375,-0.566318365650087,494.2967529296875,2.9829948616323376,8.8499943109702,-5.6158022205928475,-9.413806842435967,16111340.0,20770050.0,0.6454871317112862,6254781992.260742,0.088499943109702,-0.05615802220592847,-0.09413806842435968,5,1,2,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745
2024-05-08,458.35985107421874,447.05010986328125,471.7903564453125,487.9855718994141,377.13827499389646,1,-1,1,0.9649510749172272,1.248566463205195,3.902574349682527,3.0332869884869917,2.3717519262242055,2.7141287103054292,-1.0122973803197444,461.1330689139967,471.21586768068386,-10.082798766687176,-10.763363552868077,0.6805647861809003,40.13115724791308,471.7903564453125,28.773166761356638,529.3366899680258,414.24402292259924,0.24394874857677912,466.53802490234375,0.5497392254216305,463.9873046875,3.0356682874544516,450.3171691894531,2.327472616327353,437.5936279296875,2.0968524926423537,491.7061767578125,-0.5240933015482563,7.607188974904089,-4.2350443402364935,-9.0856661927061,14379140.0,20783320.0,0.5621767840749217,5501740561.682129,0.07607188974904089,-0.042350443402364935,-0.09085666192706099,5,2,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2024-05-09,465.08331909179685,450.4417358398438,469.4120300292969,487.8141973876953,378.04129119873045,1,-1,1,0.9710498322269586,1.2530162856793268,1.5440301205115736,3.032487651060252,2.3718244620245823,1.797868444564497,-0.5501630044253669,463.06519593203564,471.3992770770221,-8.334081144986442,-10.277507071291751,1.9434259263053093,47.8274162922755,469.4120300292969,26.33129507514898,522.0746201795948,416.74943987899894,0.22437682369159212,470.8822021484375,0.931151806329833,466.53802490234375,0.5497392254216305,463.9873046875,3.0356682874544516,440.0745544433594,0.5669475868306018,439.775634765625,-10.561295433505535,7.639010196900031,7.712173454925586,-9.125325603392298,13222420.0,20736730.0,0.45511997311051455,4470561993.017578,0.07639010196900031,0.07712173454925586,-0.09125325603392298,5,3,2,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
2024-05-10,469.91370849609376,453.7207763671875,467.6335205078125,487.53661071777344,378.9277894592285,1,-1,1,0.9731968959467528,1.2521359726296584,1.552600993581837,3.007443000941645,2.3649003274660454,1.6558707910717452,0.35127704476357724,464.81964520571285,471.62667256842326,-6.807027362710414,-9.583411129575484,2.77638376686507,47.87553397583012,467.6335205078125,24.586197989278162,516.8059164863688,418.46112452925615,0.2103031276507255,473.69189453125,0.596686893238485,470.8822021484375,0.931151806329833,466.53802490234375,0.5497392254216305,450.3171691894531,2.327472616327353,441.6787109375,0.43273797396465863,5.363319161238422,7.424040249492014,-6.974009643290168,12074600.0,20676985.0,0.5199017168121948,5100542999.267578,0.05363319161238422,0.07424040249492014,-0.06974009643290169,5,4,2,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
