Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-04-12,170.6920196533203,169.63998718261718,170.91795349121094,176.21619964599608,181.5782534790039,1,-1,-1,0.9971857084190551,0.9677385508018722,1.5859422117464272,1.6460470929012776,1.3064054636182234,2.38149548221268,-0.445619776717573,170.82494802563198,172.05329374247137,-1.2283457168393852,-2.1460637742426893,0.9177180574033041,58.19579705129745,170.91795349121094,3.0044896583606184,176.92693280793216,164.9089741744897,0.07031419688780935,174.21737670898438,4.327101521077292,166.99148559570312,-1.1139277335305509,168.8726043701172,0.724239869861254,168.7830352783203,0.45018104228631284,170.67410278320312,-1.0559092197778508,4.110152770476327,2.956613225682503,2.0520284384414555,64449920.0,64104435.0,1.584809225757937,17852002703.448486,0.041101527704763274,0.02956613225682503,0.020520284384414555,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-15,171.5360321044922,169.9047378540039,170.92143707275392,175.93887176513672,181.49954711914063,1,-1,-1,0.97692122408397,0.9469908916958614,1.742746315652659,1.723959137141059,1.323609238352361,2.3551578857423388,-0.6740302572365775,170.9870203245732,172.04033998145496,-1.0533196568817687,-1.9275149507705054,0.8741952938887367,53.230295193933976,170.92143707275392,3.005617034879803,176.93267114251353,164.9102030029943,0.07033914730310728,175.72027587890625,0.8626574445741664,174.21737670898438,4.327101521077292,166.99148559570312,-1.1139277335305509,167.65835571289062,-0.6663463324824703,169.2309112548828,-0.84558319322382,2.5170605055235606,1.5644344725413095,0.040551853351145084,71671180.0,61697790.0,1.1918060598280749,12638529454.394531,0.025170605055235606,0.015644344725413095,0.00040551853351145084,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-16,171.47830810546876,169.95848541259767,170.7054573059082,175.61573486328126,181.4026833343506,1,-1,-1,0.9599594507077879,0.929335670654199,1.8493623485916155,1.7695178631126534,1.346088812952174,3.1965008642649164,-0.5443246150217406,170.6173224861773,171.7843136402361,-1.1669911540587918,-1.7754101914281628,0.608419037369371,49.46169436724829,170.7054573059082,3.010881947425845,176.72722120075989,164.6836934110565,0.07055151006754921,171.87841796875,-2.1863486674718047,175.72027587890625,0.8626574445741664,174.21737670898438,4.327101521077292,168.8726043701172,0.724239869861254,168.0465087890625,-0.6998735969910741,-0.17090989754893204,0.3198374008543947,-2.498268308910212,77923180.0,61603140.0,1.1965493966703646,12426527789.0625,-0.0017090989754893204,0.003198374008543947,-0.02498268308910212,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-17,171.52210388183593,169.79426116943358,170.30335540771483,175.22874603271484,181.27724052429198,1,-1,-1,0.9542410606894443,0.9224018635429972,1.8609845668515483,1.7409892357767536,1.3385122834571646,1.5624042727128211,0.13578652134757999,170.09319048484832,171.44550999855483,-1.3523195137065045,-1.6907920558838312,0.3384725421773267,40.66128136408492,170.30335540771483,2.906874144984869,176.11710369768457,164.4896071177451,0.06827520545383654,168.583984375,-1.9167232469808893,171.87841796875,-2.1863486674718047,175.72027587890625,0.8626574445741664,166.99148559570312,-1.1139277335305509,168.8527069091797,0.4797470211827859,0.1311317646254695,-0.9725887501015551,-4.588829176094622,78161560.0,61387440.0,0.8291793891388858,8511213294.464111,0.001311317646254695,-0.009725887501015551,-0.04588829176094622,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-18,169.92962036132812,169.61709594726562,169.7245880126953,174.79044006347655,181.1545051574707,1,-1,-1,0.9511673467156927,0.9177522742916396,1.8631618950564528,1.6958876185104357,1.3303902672348589,1.2438233369481826,0.017850207604307246,169.50269334970938,171.06102474728746,-1.5583313975780868,-1.6642999242226824,0.10596852664459555,41.94482564501083,169.7245880126953,2.4450111062789803,174.61461022525327,164.83456580013734,0.057623026454978875,167.21046447753906,-0.8147392544748833,168.583984375,-1.9167232469808893,171.87841796875,-2.1863486674718047,174.21737670898438,4.327101521077292,168.026611328125,-0.4892403540199153,-4.570392318465233,-1.0543878780129523,-6.509209872727517,68572080.0,60872430.0,0.7084143018440368,7169395976.051331,-0.04570392318465233,-0.010543878780129523,-0.06509209872727517,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-19,167.63047790527344,169.16124877929687,169.40758514404297,174.30933929443358,181.02721916198732,-1,-1,-1,0.9421443754154438,0.9071816070470645,1.8841188480748952,1.466813629188807,1.3368531817301135,1.3958197290874124,-0.4968726127315304,168.69067338800528,170.55462021775747,-1.8639468297521944,-1.7042293053285849,-0.15971752442360954,41.065731529720075,169.40758514404297,2.7253034953652913,174.85819213477356,163.95697815331238,0.06434903119711055,166.2549591064453,-0.5714387398416121,167.21046447753906,-0.8147392544748833,168.583984375,-1.9167232469808893,175.72027587890625,0.8626574445741664,168.7830352783203,0.45018104228631284,-6.542052260488973,-2.7007878322431234,-3.717099910244326,61807840.0,58951970.0,1.1496155259951448,11129843546.662903,-0.06542052260488973,-0.027007878322431234,-0.03717099910244326,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-22,166.26691284179688,168.90147247314454,169.08709793090821,173.8666293334961,180.90173416137696,-1,-1,-1,0.9493517720111896,0.9124323402235692,1.8924374467442757,1.4662628385508527,1.3404940874201974,1.5043439887037677,0.31514217678570666,168.13219942852248,170.14765521283968,-2.015455784317197,-1.7664746011263075,-0.2489811831908897,44.60427885636135,169.08709793090821,2.8442505393953383,174.77559900969888,163.39859685211755,0.06728486263470061,164.2245635986328,-1.2212541019678946,166.2549591064453,-0.5714387398416121,167.21046447753906,-0.8147392544748833,171.87841796875,-2.1863486674718047,167.65835571289062,-0.6663463324824703,-3.966655847753031,-1.5494384699632935,-3.7381067641499732,56724760.0,57802460.0,0.8324282392133484,7942121500.250244,-0.03966655847753031,-0.015494384699632935,-0.03738106764149973,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-23,165.7732391357422,168.62577362060546,168.8905242919922,173.42969207763673,180.78712562561034,-1,-1,-1,0.9578268510697927,0.9188464901462795,1.888306976590235,1.4687954106457846,1.3431658995334639,1.2881795005674315,-0.29545522121413426,167.8219558002462,169.8489856300165,-2.0270298297702993,-1.818585646855106,-0.2084441829151933,45.09800277868566,168.8905242919922,2.9095194144243983,174.70956312084098,163.0714854631434,0.06890900307454009,165.0605926513672,0.5090767388352679,164.2245635986328,-1.2212541019678946,166.2549591064453,-0.5714387398416121,168.583984375,-1.9167232469808893,168.8726043701172,0.724239869861254,-1.4641773590917007,-1.6325848326162795,-2.311990643389039,51890080.0,57564935.0,0.8605551278742867,8229002154.5928955,-0.014641773590917007,-0.016325848326162795,-0.02311990643389039,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-24,165.97627868652344,168.7491912841797,168.8561866760254,173.06879638671876,180.69332801818848,-1,-1,-1,0.9720161331425016,0.9310009621080853,1.903339905686057,1.4935663625811921,1.3563345033243608,1.8554079875466933,-0.21569875224214954,167.88406448196915,169.72873945234457,-1.8446749703754222,-1.8238035115591695,-0.02087145881625263,50.340816402243306,168.8561866760254,2.9132974821818673,174.68278164038912,163.02959171166168,0.06901251389198872,166.11561584472656,0.6391732735309796,165.0605926513672,0.5090767388352679,164.2245635986328,-1.2212541019678946,167.21046447753906,-0.8147392544748833,166.99148559570312,-1.1139277335305509,0.607137691458659,0.7390656064526491,-0.40657302849073096,51360200.0,57108105.0,0.8449203488716707,8117191008.859253,0.00607137691458659,0.007390656064526491,-0.00406573028490731,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-25,166.5436004638672,168.23661041259766,168.68599014282228,172.76722045898438,180.60648704528808,-1,-1,-1,0.9787248272209546,0.9362430484059159,1.2191318776857571,1.413998202889945,1.3531626542727924,1.4510745777033511,0.30173579830798547,168.0698342529222,169.68154156647932,-1.6117073135571331,-1.7813842719587625,0.16967695840162933,50.52629880237089,168.68599014282228,2.786152011983512,174.2582941667893,163.11368611885524,0.0660671822152996,168.2256622314453,1.270227591782258,166.11561584472656,0.6391732735309796,165.0605926513672,0.5090767388352679,166.2549591064453,-0.5714387398416121,174.21737670898438,4.327101521077292,1.7061800152996298,-2.942191423524043,-1.973344632503482,52847280.0,56622355.0,0.8929035184071733,8548982222.068787,0.017061800152996298,-0.02942191423524043,-0.01973344632503482,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-26,167.399560546875,167.51501922607423,168.5775032043457,172.47161682128908,180.50833290100098,-1,-1,-1,0.976997648188525,0.9334990873030076,1.149940497756884,1.397306193044558,1.3526508622573568,1.2714878738079771,-0.005871324043532035,168.13668498534523,169.59434322923434,-1.4576582438891137,-1.7166390663448328,0.2589808224557191,51.47008757314112,168.5775032043457,2.746626883510839,174.0707569713674,163.08424943732402,0.06517184870584886,169.09156799316406,0.5147286984832578,168.2256622314453,1.270227591782258,166.11561584472656,0.6391732735309796,164.2245635986328,-1.2212541019678946,175.72027587890625,0.8626574445741664,2.606065938770863,-4.1064765173753015,-1.271275919515058,48260540.0,55580640.0,0.806726946649049,7555466075.390625,0.02606065938770863,-0.041064765173753015,-0.01271275919515058,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-29,168.9243621826172,167.59563751220702,168.75018768310548,172.2653903198242,180.4272632598877,1,-1,-1,1.002433515574287,0.9570870704907992,1.2887214495637898,1.492918928017423,1.403225420313138,1.6900229326307323,2.4039988175777625,168.83636434607337,169.82325119966723,-0.9868868535938589,-1.570688623794638,0.5838017702007792,56.00502279439089,168.75018768310548,2.894460551048666,174.5391087852028,162.96126658100815,0.06860935897704953,168.50436401367188,-0.34726981744940266,169.09156799316406,0.5147286984832578,168.2256622314453,1.270227591782258,165.0605926513672,0.5090767388352679,171.87841796875,-2.1863486674718047,4.618914821670361,0.4690425190408076,2.0408148544408755,52271140.0,56677085.0,1.2027682792790066,11771805627.825928,0.04618914821670361,0.004690425190408076,0.020408148544408755,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-30,169.60714111328124,167.69019012451173,168.8243377685547,172.02691619873048,180.3296743774414,1,-1,-1,0.9854824712558439,0.9401087817815881,1.2737128087281986,1.5455140976041923,1.420563572604492,2.87890465611824,-0.09797589371576669,168.94300221560775,169.8014926291768,-0.8584904135690579,-1.428248981749522,0.5697585681804642,53.84385711274871,168.8243377685547,2.894480692542138,174.61329915363896,163.03537638347044,0.06857970197425549,172.68460083007812,2.4807884596194096,168.50436401367188,-0.34726981744940266,169.09156799316406,0.5147286984832578,166.11561584472656,0.6391732735309796,168.583984375,-1.9167232469808893,2.055131684014211,0.5608635521056504,0.8824948043674619,55550540.0,57507350.0,1.1465456154735003,11177894368.786621,0.02055131684014211,0.005608635521056504,0.008824948043674619,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-05-01,169.66288146972656,167.819580078125,168.8069206237793,171.78286895751953,180.21060188293458,1,-1,-1,0.980914831823781,0.9350413474737346,1.2592763669210734,1.5488542733894413,1.4216189100366274,2.1228954267273576,-0.44031483354310025,168.87551941530992,169.7054090280283,-0.8298896127183752,-1.3085771079432928,0.4786874952249176,39.346678533788285,168.8069206237793,2.895348923318922,174.59761847041713,163.01622277714145,0.06860735122991306,169.52951049804688,-1.827082621649545,172.68460083007812,2.4807884596194096,168.50436401367188,-0.34726981744940266,168.2256622314453,1.270227591782258,167.21046447753906,-0.8147392544748833,0.16567138362226785,0.7738149284948648,-0.2062998585478204,55976800.0,57641920.0,0.8740704681592841,8489772222.537231,0.0016567138362226785,0.007738149284948648,-0.002062998585478204,5,2,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2024-05-02,170.28793334960938,168.41576690673827,169.01643142700195,171.59794189453126,180.11138069152832,1,-1,-1,1.003606602102648,0.9561684926924692,1.3969107767591655,1.6194071346774974,1.4576152492474843,1.4665809865274917,1.8960357116188498,169.3895667964281,169.89144001799497,-0.5018732215668535,-1.147236330668005,0.6453631091011514,43.964328863400496,169.01643142700195,2.9860953946159885,174.98862221623392,163.04424063776997,0.07066994302043772,168.50436401367188,-0.6047009050892171,169.52951049804688,-1.827082621649545,172.68460083007812,2.4807884596194096,169.09156799316406,0.5147286984832578,166.2549591064453,-0.5714387398416121,1.8482644856308905,3.5859792202142415,2.493781211995283,64708120.0,59667445.0,1.579000072820279,16225391171.109009,0.018482644856308905,0.035859792202142415,0.02493781211995283,5,3,2,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
2024-05-03,173.0906982421875,170.24512939453126,169.70318908691405,171.57823547363282,180.05687515258788,1,1,-1,1.0637607268353735,1.0136696436716943,2.146109306449633,2.0821869840744256,1.6846584581621138,2.32520572183762,7.871462153799243,171.40935474721803,170.8267547186296,0.5826000285884447,-0.8012690588167151,1.3838690874051598,64.99304197349929,169.70318908691405,4.24405960325327,178.1913082934206,161.2150698804075,0.10003488151491761,172.21682739257812,2.203185300651933,168.50436401367188,-0.6047009050892171,169.52951049804688,-1.827082621649545,168.50436401367188,-0.34726981744940266,164.2245635986328,-1.2212541019678946,8.31659437719583,11.139396249296517,8.137756958567044,88385260.0,65725890.0,2.4834064628109256,29791367047.717285,0.0831659437719583,0.11139396249296518,0.08137756958567044,5,4,2,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
2024-05-06,174.72498779296876,171.82467498779297,170.36307373046876,171.56211212158203,180.0038240814209,1,1,-1,1.0541724297251363,1.0047344799862585,2.233406041689491,2.0895512643911935,1.683578487615041,2.0729359214559393,-0.561669075678841,172.8626922605667,171.56966537532253,1.29302688524416,-0.3824098700045401,1.6754367552487,68.12708990902445,170.36307373046876,4.886742392385621,180.13655851523998,160.58958894569753,0.11473712666435976,182.5181884765625,5.981622841362544,172.21682739257812,2.203185300651933,168.50436401367188,-0.6047009050892171,172.68460083007812,2.4807884596194096,165.0605926513672,0.5090767388352679,4.732007205406208,9.569489409249599,7.871777589000306,90465320.0,67783100.0,1.1591340614400936,14209805480.429077,0.04732007205406208,0.09569489409249599,0.07871777589000306,5,0,2,0.49999999999999994,-0.8660254037844387,0.0,1.0
2024-05-07,177.1276428222656,173.36739196777344,170.99658279418946,171.58679565429688,179.96010559082032,1,1,-1,1.0580230544679738,1.0087946161651489,2.238789703179911,2.0881566248668677,1.6808653335116206,1.951478131272832,0.9575601835714136,174.1980912427151,172.30841502489355,1.8896762178215454,0.072007347560677,1.8176688702608683,71.60871799756049,170.99658279418946,5.46983381770168,181.93625042959283,160.0569151587861,0.12795188601599472,180.85604858398438,-0.9106708248923678,182.5181884765625,5.981622841362544,172.21682739257812,2.203185300651933,169.52951049804688,-1.827082621649545,166.11561584472656,0.6391732735309796,7.086244224496108,9.287007558774562,7.502804449349809,92739520.0,69525830.0,1.1119004260718641,14034310278.479004,0.07086244224496108,0.09287007558774563,0.07502804449349809,5,1,2,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745
2024-05-08,179.80301208496093,174.73294677734376,171.7410690307617,171.58898559570312,179.9140640258789,1,1,-1,1.0599818496258018,1.010933810605193,2.245854143849263,2.0591469387773547,1.6772353937452265,0.8859777532954733,0.24672329356822312,175.38010956339716,173.01751097320872,2.3625985901884405,0.5301255960862297,1.8324729941022109,74.00625800535221,171.7410690307617,5.892955990016657,183.52698101079503,159.9551570507284,0.13725210919610922,181.54278564453125,0.37971473219928775,180.85604858398438,-0.9106708248923678,182.5181884765625,5.981622841362544,168.50436401367188,-0.6047009050892171,168.2256622314453,1.270227591782258,7.9385755922565915,8.117398923902464,8.916457433940227,91674320.0,69293220.0,0.650238219554525,8195039881.83136,0.07938575592256591,0.08117398923902464,0.08916457433940228,5,2,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2024-05-09,182.10016479492188,176.1940490722656,172.21532974243163,171.6516897583008,179.87281692504882,1,1,-1,1.070205549395119,1.0212915663567432,2.2441213699184472,1.8533841192930594,1.6800256063191656,1.3968027420351903,-0.0985163813628509,176.66049131401033,173.80899837833272,2.851492935677612,0.9943990640045063,1.857093871673106,80.11706971806063,172.21532974243163,6.457387112029457,185.13010396649054,159.30055551837273,0.14998402573539152,181.88121032714844,0.18641593573420767,181.54278564453125,0.37971473219928775,180.85604858398438,-0.9106708248923678,172.21682739257812,2.203185300651933,169.09156799316406,0.5147286984832578,6.669361945463215,8.640893879350298,5.444470817192193,82627940.0,67188855.0,0.7290345995626805,8998304012.130737,0.06669361945463215,0.08640893879350298,0.05444470817192193,5,3,2,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
2024-05-10,182.08389282226562,177.58729553222656,172.5511573791504,171.70241516113282,179.8208787536621,1,1,-1,1.0625175449167374,1.014547531286413,2.266940336006021,1.8602380348455925,1.682253953555239,1.600860764081613,0.3146561399235374,177.54915859082124,174.44809691425482,3.1010616765664167,1.4157315865168885,1.6853300900495283,76.5149042126503,172.5511573791504,6.814064038492986,186.17928545613637,158.92302930216442,0.15796043659145784,183.7025909423828,1.0014121920336239,181.88121032714844,0.18641593573420767,181.54278564453125,0.37971473219928775,182.5181884765625,5.981622841362544,168.50436401367188,-0.34726981744940266,-0.04457630440031224,8.268310842370186,3.8222980818693797,60135020.0,64647165.0,0.7851775093308423,9260402201.99585,-0.0004457630440031224,0.08268310842370186,0.0382229808186938,5,4,2,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
