Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-04-12,87.63680114746094,88.07305755615235,89.519331741333,82.38900833129883,55.81997936248779,-1,-1,1,1.0700096725663182,1.5793097173174542,2.398938365707333,2.047121979072009,3.4833193198830146,2.948755667567995,-1.0119590628805093,88.4372685494251,87.07325190436393,1.3640166450611702,2.2460710707031284,-0.8820544256419582,36.42877435388653,89.519331741333,2.5144076031472533,94.54814694762752,84.4905165350385,0.11235149120248845,90.58623504638672,4.109656185190791,87.01040649414062,1.974142519704536,85.3259506225586,-2.0417195668368415,87.97909545898438,2.448072323836792,90.3263168334961,0.11745941624954348,0.20225300990426298,-2.401604628536047,0.2751837617455344,415427600.0,489190150.0,0.8724725957789624,37625863676.41449,0.00202253009904263,-0.02401604628536047,0.002751837617455344,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-15,87.41047515869141,87.63700103759766,89.42756233215331,82.84839645385742,56.04437026977539,-1,-1,1,1.0377116695386743,1.5340122012058595,2.499703892902779,2.1229156672026868,3.5048600883025376,5.257130497172826,1.0341712519692066,88.05811151147267,86.991733082021,1.0663784294516745,2.010132542452838,-0.9437541130011633,31.21431864033572,89.42756233215331,2.611757832459779,94.65107799707287,84.20404666723375,0.11682115734114037,88.15703582763672,-2.6816427655990682,90.58623504638672,4.109656185190791,87.01040649414062,1.974142519704536,87.10437774658203,-0.99423358223788,90.33331298828125,0.0077454224089112955,-1.2991654072083247,-4.827195019530128,-2.0902256527567387,447399000.0,479239700.0,0.9245415185761947,38092547178.19214,-0.012991654072083247,-0.04827195019530128,-0.020902256527567387,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-16,87.82254180908203,87.43336791992188,89.37557907104492,83.27341888427735,56.277303066253666,1,-1,1,1.0493898898993195,1.5527802348956619,2.575304798153132,2.151511261644277,3.452957508951161,2.376399357892597,0.5023177994011742,87.95475341347868,87.02095906664994,0.9337943468287477,1.79486490332802,-0.8610705564992722,38.778939072099135,89.37557907104492,2.6429035469618958,94.66138616496872,84.08977197712113,0.11828302873925077,85.97274780273438,-2.4777239892378344,88.15703582763672,-2.6816427655990682,90.58623504638672,4.109656185190791,85.3259506225586,-2.0417195668368415,89.42261505126953,-1.008152924857142,2.414661936867324,-2.2771993142789437,-1.1757467494425855,420780200.0,464313550.0,0.7978509349985586,32372511020.16449,0.02414661936867324,-0.022771993142789437,-0.011757467494425855,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-17,87.22193908691406,86.94062957763671,89.10751686096191,83.56744720458984,56.4859454536438,1,-1,1,1.005264558071684,1.4872264633021492,2.8266444493653053,2.2962452953664965,3.4562399023682007,5.461857343961865,1.0581605979628876,87.34746717806671,86.7977319419574,0.5497352361093135,1.5458389698842787,-0.9961037337749652,37.05159239476788,89.10751686096191,2.902757960774514,94.91303278251094,83.30200093941288,0.13030361805744434,87.38628387451172,1.644167608811009,85.97274780273438,-2.4777239892378344,88.15703582763672,-2.6816427655990682,87.01040649414062,1.974142519704536,88.93477630615234,-0.5455429198055639,-3.451326952531897,-5.540446187090364,-5.999022002051269,433474400.0,455475000.0,1.0876557440035128,41617262434.38721,-0.03451326952531897,-0.05540446187090364,-0.059990220020512686,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-18,86.03332977294922,86.81727142333985,88.82256050109864,83.89636306762695,56.69721212387085,-1,-1,1,1.0089017614307494,1.4928985977588436,2.6534323457125466,2.2869598645435962,3.4438849448891973,4.458046321926148,1.1126413500247216,86.93142430091221,86.63813612970593,0.29328817120628514,1.2953288101486802,-1.002040638942395,38.41171344146593,88.82256050109864,3.0511047962209283,94.92477009354049,82.72035090865678,0.137402244610284,84.00739288330078,-3.866614806578894,87.38628387451172,1.644167608811009,85.97274780273438,-2.4777239892378344,90.58623504638672,4.109656185190791,85.87677001953125,-3.4384820130362703,-6.560650817180946,-1.4364554496963389,-6.308369621431609,436599000.0,453884850.0,0.9854041173658914,37857512478.02734,-0.06560650817180946,-0.014364554496963389,-0.06308369621431609,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-19,83.63691558837891,85.63685836791993,88.06106071472168,84.01840881347657,56.866617374420166,-1,-1,1,0.9066461264923013,1.3395374724548026,3.932014524514751,3.121350529810616,3.7331868401916046,10.484659687261813,-1.7963667596036565,85.27658439381574,85.86308640934143,-0.5865020155256957,0.918962645013805,-1.5054646605395008,28.536400367611094,88.06106071472168,4.094738694252836,96.25053810322734,79.87158332621601,0.1859954291269758,84.6431884765625,0.7568329065335222,84.00739288330078,-3.866614806578894,87.38628387451172,1.644167608811009,88.15703582763672,-2.6816427655990682,87.97909545898438,2.448072323836792,-13.591735260108706,-13.41697194386623,-16.662110701848675,526277600.0,473626150.0,1.8478667193523837,66668176934.73816,-0.13591735260108706,-0.1341697194386623,-0.16662110701848676,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-22,82.34074096679687,84.87560806274413,87.32275314331055,84.21594924926758,57.05367660522461,-1,-1,1,0.9439052270198753,1.3932822462057575,4.330591380120444,3.2148875956758043,3.7758381592115278,4.702699856709539,2.4986855611644847,84.38662905550935,85.39114480085868,-1.0045157453493374,0.5342669669411765,-1.538782712290514,35.968949865407154,87.32275314331055,4.246964376448225,95.816681896207,78.8288243904141,0.19454102045904487,76.17496490478516,-10.004613158118659,84.6431884765625,0.7568329065335222,84.00739288330078,-3.866614806578894,85.97274780273438,-2.4777239892378344,87.10437774658203,-0.99423358223788,-7.538287740646144,-8.739518321232165,-15.665670113807117,556930400.0,474107250.0,1.257818774127584,47404264047.38617,-0.07538287740646143,-0.08739518321232165,-0.15665670113807117,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-23,81.34266815185546,84.58260498046874,86.69400978088379,84.42174896240235,57.25325716018677,-1,-1,1,0.9760034684486355,1.4391481618115138,4.5227593814757086,3.3509783052460347,3.7771660618443534,3.1014341399477097,1.5732288807327492,84.08036609309323,85.16927628226209,-1.0889101891688568,0.20963153571916981,-1.2985417248880267,41.35178262693762,86.69400978088379,3.9773855585632014,94.64878089801019,78.73923866375739,0.18351374304249662,79.49187469482422,4.354330578537224,76.17496490478516,-10.004613158118659,84.6431884765625,0.7568329065335222,87.38628387451172,1.644167608811009,85.3259506225586,-2.0417195668368415,-5.710694920810777,-3.4339269605269007,-13.24077396782506,570551600.0,468428400.0,0.9362348653497525,36135472191.482544,-0.05710694920810777,-0.03433926960526901,-0.1324077396782506,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-24,80.47135620117187,83.84664764404297,86.05002212524414,84.57034805297852,57.44072641372681,-1,-1,1,0.9418293168190119,1.3866613133716983,4.5435166461710885,3.3781433082860275,3.8125797909596875,5.835619122435108,1.8526462500194598,83.39889948336855,84.76050271541918,-1.3616032320506264,-0.10461541783478939,-1.256987814215837,41.696919649434406,86.05002212524414,4.025044179413712,94.10011048407156,77.99993376641672,0.18710252850628384,82.39591979980469,3.653260306326067,79.49187469482422,4.354330578537224,76.17496490478516,-10.004613158118659,84.00739288330078,-3.866614806578894,87.01040649414062,1.974142519704536,-5.185924242965023,-8.45826799436159,-13.919454783323026,573913200.0,468356400.0,1.0936286981452585,40797793935.791016,-0.05185924242965023,-0.0845826799436159,-0.13919454783323026,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-25,80.06369018554688,83.04850997924805,85.66924781799317,84.7804264831543,57.64184139251709,-1,-1,1,0.9743387928680792,1.4330711233864408,4.497062636099641,3.4867985178876295,3.8428916956881736,6.466499364539542,-1.0153638780039402,83.27673931645609,84.60082535860572,-1.3240860421496308,-0.3485095426977577,-0.9755764994518731,42.99197134756007,85.66924781799317,3.9695977182489504,93.60844325449106,77.73005238149527,0.18534528173668458,79.65083312988281,-3.3315808314192563,82.39591979980469,3.653260306326067,79.49187469482422,4.354330578537224,84.6431884765625,0.7568329065335222,90.58623504638672,4.109656185190791,-2.408144252138389,-8.81080513376251,-8.440985437992122,569389400.0,460285100.0,0.9225608215429959,35077409675.1709,-0.02408144252138389,-0.08810805133762512,-0.08440985437992121,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-26,82.36993408203125,83.00342483520508,85.53824119567871,85.05710479736328,57.86098207473755,-1,-1,1,1.031144718552963,1.515808775487412,4.940973452998376,3.7829272557070577,3.919857286798653,5.8984945922577445,1.435282038333072,83.95819240426393,84.83085195331694,-0.8726595490530116,-0.4533395439688085,-0.4193200050842031,50.70684297117788,85.53824119567871,3.8492239745575016,93.23668914479371,77.8397932465637,0.18000014593482017,82.6048583984375,3.708718606543271,79.65083312988281,-3.3315808314192563,82.39591979980469,3.653260306326067,76.17496490478516,-10.004613158118659,88.15703582763672,-2.6816427655990682,15.137807410656912,-0.5114185568933838,-2.900740933695889,504552000.0,466075050.0,1.1822366376402256,48327072365.37933,0.15137807410656912,-0.005114185568933838,-0.02900740933695889,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-29,84.01719360351562,83.17896728515625,85.40798416137696,85.35905380249024,58.06986333847046,1,-1,1,1.0277547418137705,1.5107349537040742,4.8608134167013874,3.78294988034785,3.908633308398786,3.1120473620821194,-0.159579880791704,84.5381893116458,85.04546827545984,-0.5072789638140449,-0.4641274279378558,-0.04315153587618914,52.9429182431321,85.40798416137696,3.7203404327494285,92.84866502687582,77.9673032958781,0.17423853141036136,87.70618438720703,6.175576216308887,82.6048583984375,3.708718606543271,79.65083312988281,-3.3315808314192563,79.49187469482422,4.354330578537224,85.97274780273438,-2.4777239892378344,10.361181742211635,2.041838308506283,-2.8839202281589205,463078000.0,462901550.0,0.8402888259933456,34123714908.576965,0.10361181742211634,0.02041838308506283,-0.028839202281589205,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-30,84.81273345947265,83.07770080566407,85.25553436279297,85.63481140136719,58.2745104598999,1,-1,1,1.0086274222612566,1.4821852367001112,4.868244032131634,3.791779518238077,3.918213275219744,2.8874338079608686,-0.5891278002807614,84.82056312209872,85.1438498165065,-0.3232866944077841,-0.43595928123184147,0.11267258682405734,49.21352608862067,85.25553436279297,3.6079451548439763,92.47142467248092,78.03964405310502,0.16927675988708815,87.7281723022461,0.025069971054714202,87.70618438720703,6.175576216308887,82.6048583984375,3.708718606543271,82.39591979980469,3.653260306326067,87.38628387451172,1.644167608811009,4.827543996656236,-1.1588372339714992,-3.409647514704839,448108000.0,459433800.0,0.7916461522857047,31414862621.818542,0.04827543996656236,-0.011588372339714992,-0.03409647514704839,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-05-01,85.48531036376953,82.9783332824707,84.95948143005371,85.90656707763672,58.45740079879761,1,-1,1,0.9663256311516305,1.4200719928874201,4.870305745341178,3.884888121026101,3.9072246693653336,5.577303563298464,-1.5335321692168367,84.54258689583233,84.98606224871841,-0.4434753528860824,-0.4374624955626897,-0.00601285732339274,40.59729703255622,84.95948143005371,3.5322876937509458,92.0240568175556,77.89490604255182,0.1663045788083837,86.37361907958984,-1.5440344727455035,87.7281723022461,0.025069971054714202,87.70618438720703,6.175576216308887,79.65083312988281,-3.3315808314192563,84.00739288330078,-3.866614806578894,4.222033077796783,-1.1828426020957017,-6.657754031338969,457639000.0,468923600.0,1.1939322311779574,46476309005.44739,0.04222033077796783,-0.011828426020957017,-0.0665775403133897,5,2,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2024-05-02,86.12210083007812,83.0928955078125,84.95508346557617,86.2734097290039,58.64900440216064,1,-1,1,0.9943829854349605,1.4627496511572495,4.982886024891816,3.889821256244801,3.899230383789533,3.5962565021146253,1.6955494322450928,84.73431363954744,85.04552509918227,-0.31121145963483343,-0.41221228837711843,0.101000828742285,47.08444777069322,84.95508346557617,3.5311400616631294,92.01736358890243,77.8928033422499,0.16625915331335997,83.01371765136719,-3.8899625418342576,86.37361907958984,-1.5440344727455035,87.7281723022461,0.025069971054714202,82.6048583984375,3.708718606543271,84.6431884765625,0.7568329065335222,3.854437127881072,1.3534724695953404,-0.10242500915064179,448290400.0,466070250.0,0.8108176825274731,32419419997.23816,0.03854437127881072,0.013534724695953404,-0.0010242500915064179,5,3,2,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
2024-05-03,86.33283081054688,84.35138244628907,84.99412040710449,86.4784359741211,58.857546997070315,1,-1,1,1.0263811236839713,1.5080450820345754,3.5042740353153037,3.928937284514396,3.1912164783294332,2.5527085136633594,2.2979127961611283,85.35362450877872,85.32065911328364,0.032965395495082817,-0.32317675160267817,0.356142147097761,53.366014101712864,84.99412040710449,3.5704271836909363,92.13497477448637,77.85326603972261,0.16803172579888215,85.78881072998047,3.3429331406019447,83.01371765136719,-3.8899625418342576,86.37361907958984,-1.5440344727455035,87.70618438720703,6.175576216308887,76.17496490478516,-10.004613158118659,1.2013404866549449,16.521004506527937,0.8874140231759808,417756400.0,466003400.0,0.8548027761170841,35356681150.73395,0.012013404866549449,0.16521004506527937,0.008874140231759808,5,4,2,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
2024-05-06,87.20914154052734,85.61316757202148,85.24438781738282,86.74488220214843,59.09061981201172,1,1,1,1.0618462278558163,1.558787608679385,3.4580218678782324,4.001842424598638,3.2289152733568343,3.540665552229384,0.676877334210886,86.39302473083559,85.82355295319955,0.5694717776360392,-0.1446470457549347,0.7141188233909739,55.449695303099254,85.24438781738282,3.887476761870891,93.0193413411246,77.46943429364103,0.18241561052436434,88.75983428955078,3.463183058827557,85.78881072998047,3.3429331406019447,83.01371765136719,-3.8899625418342576,87.7281723022461,0.025069971054714202,79.49187469482422,4.354330578537224,4.994465899513756,15.873133330626787,5.746379613810881,415202800.0,470652550.0,0.7993221326432843,34651955232.3761,0.04994465899513756,0.15873133330626787,0.057463796138108814,5,0,2,0.49999999999999994,-0.8660254037844387,0.0,1.0
2024-05-07,88.03926696777344,86.42600021362304,85.50430259704589,86.97412063598632,59.32181692123413,1,1,1,1.0408181830856602,1.5259857319612429,3.5099603488452327,3.9923631133987074,3.2423634772713155,3.0406777932090585,-1.1308900952977003,87.02859726698709,86.17175245413442,0.8568448128526711,0.05565132596658648,0.8011934868860846,57.8434388354154,85.50430259704589,4.063030851277706,93.6303642996013,77.37824089449049,0.19007374964160348,92.10972595214844,3.7741076123122275,88.75983428955078,3.463183058827557,85.78881072998047,3.3429331406019447,86.37361907958984,-1.5440344727455035,82.39591979980469,3.653260306326067,4.805433858694563,9.864962289109492,6.092279728891037,429929400.0,467342300.0,0.9358065811718734,39590054888.51929,0.04805433858694563,0.09864962289109491,0.06092279728891037,5,1,2,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745
2024-05-08,89.51298522949219,87.49914779663087,85.67289772033692,87.20833786010742,59.5507901763916,1,1,1,1.0363952711143853,1.5177348393236305,3.204932398384627,3.97579017737139,3.2409777368949775,1.9825017504047378,-1.1827030299332453,87.54455291206,86.48364552864008,1.0609073834199165,0.2567025374572525,0.8042048459626641,56.99049036528253,85.67289772033692,4.196579340656662,94.06605640165024,77.2797390390236,0.19593497838047252,90.52424621582031,-1.7212945972196136,92.10972595214844,3.7741076123122275,88.75983428955078,3.463183058827557,83.01371765136719,-3.8899625418342576,79.65083312988281,-3.3315808314192563,8.876353832916672,13.47314950564147,3.875286418811741,383101000.0,462031900.0,0.7049751326694109,29439416056.747437,0.08876353832916672,0.13473149505641469,0.03875286418811741,5,2,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2024-05-09,90.09879302978516,88.11044692993164,85.57947845458985,87.43001785278321,59.76610902786255,1,1,1,1.0147298594955176,1.4844173591773502,3.2253916612600255,3.8949133380362815,3.247240849354747,3.1382162728449265,0.12939821613770713,87.72506011504235,86.64914213625528,1.075917978787075,0.420545625723217,0.655372353063858,68.31306928244652,85.57947845458985,4.101158956686859,93.78179636796357,77.37716054121613,0.19168889695269714,90.38230895996094,-0.15679473930220178,90.52424621582031,-1.7212945972196136,92.10972595214844,3.7741076123122275,85.78881072998047,3.3429331406019447,82.6048583984375,3.708718606543271,3.414243625178548,7.400280626984812,-2.062548812172904,383124000.0,459350700.0,0.8229289734401188,33536500530.532837,0.03414243625178548,0.07400280626984812,-0.02062548812172904,5,3,2,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
2024-05-10,90.31652221679687,88.32467651367188,85.66405067443847,87.64534149169921,59.98821544647217,1,1,1,1.0251369747143813,1.4977688460291287,2.6286676750792823,3.8534427244095615,3.242567264063962,2.407401133633143,1.7555567601610935,88.05174013189881,86.88613014280003,1.1656099890987832,0.5695584983983303,0.5960514907004529,66.15219313223523,85.66405067443847,4.173904620666003,94.01185991577047,77.31624143310647,0.19489643965255374,88.71784973144531,-1.8415763523511819,90.38230895996094,-0.15679473930220178,90.52424621582031,-1.7212945972196136,88.75983428955078,3.463183058827557,87.70618438720703,6.175576216308887,1.2265073991770015,2.4425824157900733,1.9186720391549228,370520800.0,454776700.0,0.7373398857065456,30128441631.31714,0.012265073991770015,0.024425824157900733,0.019186720391549228,5,4,2,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
