Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-04-15,0.8759837249813868,0.826564717250842,0.8689449823651472,1.0653045994048025,1.4911208439858696,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.6904506125940851,-1.2600368179332155,0.013926477658520646,-0.07444160136510213,-0.8332336495888684,0.09455588941330213,-0.6454840525940906,0.8663993872339117,0.9168857600837899,-0.703961480233783,-1.1127566656066596,1.0453783952199311,-0.08666614079589212,0.8689449823651472,-0.8227358462658027,0.7602149051870414,0.972106681029438,-1.064752856882715,1.011478614171441,0.3939654475009402,0.961785325699254,2.246065020030424,0.7246831888901336,-0.6660242586459818,0.748517650999892,-0.43110927951655625,0.8047919567116962,-0.5287581658261427,0.45826213521479614,0.03752161646497438,-0.3113807124087622,-0.5163199692406626,-0.86393042029061,0.6792375782033124,0.05505996713253101,0.45826213521479614,0.03752161646497435,-0.31138071240876214,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-16,0.8740762193946718,0.8283307242607565,0.8619196852818375,1.055003179805999,1.4880283768433173,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.9298214328217175,-1.414146711597924,0.1548454547193703,-0.006794384344846192,-0.7957633433247916,0.8362702691365336,-0.525982189790431,0.8542479686767579,0.9085722695604788,-0.7465864880195076,-1.0514933871139227,0.7315972192882964,-0.30364002335099705,0.8619196852818375,-0.8195800748157325,0.7536985729597312,0.9646321322897051,-1.060675780930543,0.8844173314687475,-1.237627091265173,1.0113038121151898,0.39262283094133854,0.9618890278546359,2.244271124164059,0.7880916378354216,0.31409640106112985,0.7668381622194823,-0.45075303105174835,-0.20121304141171015,-0.1733701593958513,-0.6096751325092832,-0.3483244864524279,-0.8666646968588967,0.6957450540109468,0.00904295673928783,-0.20121304141171018,-0.17337015939585135,-0.6096751325092832,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-17,0.8755234629936641,0.8229347365691525,0.8488402874575542,1.0426661972428057,1.484023497525246,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-1.0105214680547387,-1.47467091993705,0.17020703836885184,-0.0491547050852657,-0.8083923581371616,-0.6043228905511762,0.10062546059249619,0.8370205286814855,0.8975708981743501,-0.8160816822333841,-1.0174117158644325,0.4128925697109511,-0.8103160724203997,0.8488402874575542,-0.8819220131969383,0.7343472491589044,0.9582275140717329,-1.1043777303978832,0.7754609442233653,-1.0933443944884664,0.8847198119750359,-1.2385642911670212,1.0112250132565097,0.3912107695791187,0.7267834624697892,-0.6709651058003157,0.7926725206018288,0.18075283872175563,-0.1271091828709526,-0.39236637298539784,-0.8553020779823196,-0.3419190540808573,-0.872895900829097,-0.5827539675447002,-0.8408138946612457,-0.12710918287095266,-0.39236637298539795,-0.8553020779823196,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-18,0.8228994025766677,0.8171135414777345,0.8300143902379787,1.0286932536518458,1.4801050558708477,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-1.053898856652278,-1.5152565180114328,0.1730849063114393,-0.11612319083882715,-0.8219306230175889,-0.8851786975102574,-0.008032951978131196,0.8176117653600461,0.8850861886809953,-0.8933328698402714,-1.0067414722320795,0.1383933185057496,-0.736417137810013,0.8300143902379787,-1.1587612158702116,0.6866921047857435,0.9696107427583263,-1.3088850645748644,0.7300346936773213,-0.5036476887622884,0.7761726995504596,-1.0943174456260303,0.8851075400654143,-1.23964030561631,0.9622849127617836,2.2448454364654435,0.7662005545099985,-0.3379912436970696,-1.2805960001238264,-0.4062268935840201,-1.0809339895250851,-0.599594889379661,-0.8877736586255401,-1.0030333664592044,-1.132068311887304,-1.2805960001238266,-0.4062268935840202,-1.0809339895250851,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-19,0.7469236012847826,0.8021355719634875,0.8197030570928935,1.0133560363214786,1.4760413311300409,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.1812343653358113,-1.607526357124877,0.20078460869449524,-0.45626039921901346,-0.8111578486298677,-0.7511811333852333,-0.48226317671888563,0.7909218759242734,0.8686426101133886,-1.0079338076248059,-1.022823840760916,-0.1752813589263153,-0.7870302093710378,0.8197030570928935,-0.9907548698169312,0.6944178828193052,0.9406513879536871,-1.1797549307663178,0.6984333849044138,-0.3734520480302912,0.7309170844395853,-0.5047672672109565,0.7769604794098806,-1.0954231769033194,1.0112664056476508,0.3882734371873319,0.7904399156927006,0.16492479288136797,-1.764329298313139,-0.6852024898018184,-0.7528797088414296,-0.7813546085887922,-0.9432524624114034,0.5324086179766411,-0.27241489014037756,-1.7643292983131396,-0.6852024898018185,-0.7528797088414295,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-22,0.7018642148868536,0.7935999884006648,0.8092783866871608,0.9992426959942046,1.47203510483905,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.0795209184828949,-1.5616934598995527,0.21177965683833333,-0.45707823275197157,-0.805088968158829,-0.65550789909068,0.2658714326507242,0.7725656667984864,0.8554279553415539,-1.064747261554096,-1.04789439678958,-0.2806679581010104,-0.5833014550201652,0.8092783866871608,-0.9194583986338581,0.6917982459477418,0.9222254651685612,-1.1233909642052127,0.631282370044015,-0.7211830323113936,0.6994344802264768,-0.3746039773755623,0.7318716544464344,-0.5059944539085278,0.8860551209114879,-1.2456681846864028,0.754399922254873,-0.43280432448589584,-1.1324733812126633,-0.49011114886019136,-0.7553478739352266,-0.9179404177140674,-0.9764598396751254,-0.5714475147689506,-0.9643407686979857,-1.1324733812126633,-0.49011114886019147,-0.7553478739352265,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-23,0.6855506300998534,0.7845412307761659,0.8028843237973774,0.985313386202869,1.4683761198852556,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-0.9599174677847172,-1.5057052646679112,0.20632023752922193,-0.4533177796121687,-0.8006354311170294,-0.8460750201449028,-0.29669103755538556,0.7623684197758025,0.8457297862602751,-1.0690873449505742,-1.0688831779482668,-0.23280910200216925,-0.554875733840442,0.8028843237973774,-0.8803364473015873,0.6897037610963429,0.9114311760645465,-1.092209678975569,0.6589322535902878,0.20475636751384663,0.6325357059209346,-0.722248557772058,0.7005050797732023,-0.37585797949555394,0.7786851263937482,-1.1011777570959869,0.7933101283113128,0.31164125036813584,-0.5185073786750022,-0.5041999527591833,-0.5877887503856971,-1.0478515502679098,-0.9833215305560795,-0.47356200725556746,-0.9020705500568702,-0.5185073786750023,-0.5041999527591834,-0.587788750385697,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-24,0.6922601284712685,0.7885964188576703,0.8017674045747003,0.9738082380065509,1.4653815433298287,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-0.7596730704061412,-1.3996106212100692,0.22618990376998735,-0.41653698898124486,-0.7786852107103098,-0.34601554841796295,-0.22320890948413502,0.7644098398471864,0.8418252448221526,-1.0007071661501976,-1.0709847788441533,-0.011356701734137374,-0.2530253443375219,0.8017674045747003,-0.8780718857801589,0.6888543229184884,0.9100487317951382,-1.0902224122072235,0.6938249027626988,0.2743739830673997,0.6600817277164664,0.20346076545756145,0.6338528617546944,-0.7234309403418117,0.7339202769397578,-0.5106320363509677,0.7330302847278156,-0.6724154991370096,-0.010324380361683526,-0.10233369082234683,-0.3639149010543801,-1.062089785459821,-0.9965185676896287,-0.5279732255022571,-0.9263402398597647,-0.010324380361683568,-0.10233369082234688,-0.36391490105438007,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-25,0.7110074342376071,0.7717543252622394,0.7962313248494386,0.964194169929981,1.4626090638535836,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-0.6649974979527017,-1.353853201349194,-0.6781571512158977,-0.5346826230337023,-0.7839722393797348,-0.7024693513723377,0.25351971707242293,0.770515816154518,0.8402926713572778,-0.9133479914026618,-1.053899569279863,0.21360886595637657,-0.24234635806326726,0.7962313248494386,-0.9542824669339489,0.6753906958144962,0.9128237478107065,-1.1467687704247584,0.7636102011075208,0.6120655059368029,0.6948433090084298,0.27306108248813904,0.6612973623351222,0.2020876740744985,0.7027790796636496,-0.3802489466247744,0.9645816317158068,2.240420932302662,0.2593181461358387,-0.7261073201461572,-0.5480001048809735,-1.0221309366842728,-1.010551054145469,-0.36098508263645107,-0.8326157838992195,0.2593181461358387,-0.7261073201461573,-0.5480001048809734,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-26,0.7392928730146289,0.7480446884520399,0.7927025083145033,0.9547704950437429,1.4594754007743311,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-0.6893720873605044,-1.377804844480221,-0.769610361509213,-0.5594675130505822,-0.784825325076563,-0.8607900886775964,-0.029888340626355262,0.7727131003854707,0.8374612339868748,-0.8555820346144174,-1.0278221238419574,0.319042932359104,-0.18800854853568721,0.7927025083145033,-0.9779737003407019,0.6694425088258981,0.9118523721221151,-1.1639579548382695,0.7922481932864565,0.20778085970972462,0.7643664715923565,0.6106686960693465,0.6959308293753109,0.2716736524854535,0.636605776017082,-0.728480576110953,1.0127415502264692,0.3857426263226662,0.48009901025791035,-0.9233905667777598,-0.46551171806074854,-1.1453797531788517,-1.0406444182799943,-0.6608916085232744,-1.0482680655732366,0.48009901025791035,-0.9233905667777599,-0.4655117180607485,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-29,0.7896803667436972,0.750693598693971,0.7983195148641514,0.9481961121373512,1.4568871764762117,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.33041171781089057,-1.1719087204805625,-0.5861776335689639,-0.41749832285324573,-0.7005246115062882,-0.49181634138101105,2.1904003539985375,0.7957105212113533,0.844894157622171,-0.6790502331076472,-0.9690376213270403,0.7025335431663432,0.07308636369883745,0.7983195148641514,-0.8893626810131753,0.6842973975261081,0.9077940832619374,-1.0979624376915307,0.7728276700429592,-0.25349415757104954,0.7928968903704701,0.2064845061303181,0.7651977634556884,0.6092117142692073,0.6638530803728464,0.19879194368825795,0.8896304542956047,-1.246532384021832,0.9739377337257346,-0.14808797525957648,-0.07636316338034642,-1.0376122094695597,-1.0089699980801512,0.7173876355154725,-0.1330708160517125,0.9739377337257346,-0.14808797525957654,-0.07636316338034638,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-30,0.8122429862220201,0.7538003551775156,0.800731436992976,0.9405936935626343,1.453771559911179,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.5696311256069155,-1.3201097688509476,-0.606015196975925,-0.3394031440400435,-0.6716243370137431,0.5562825821392255,-0.11474715987749229,0.7992155495133252,0.8441876300488294,-0.630903605398562,-0.9116671649603506,0.6859538362298101,-0.051340852224464516,0.800731436992976,-0.8893506082675208,0.6866505210396509,0.910239619125816,-1.0985318117681153,0.9110801156863744,1.2598641678948632,0.7735493167848257,-0.2546758939458735,0.7936230330110474,0.20511079181521702,0.6982376965029115,0.26850979110779727,0.7840613937830249,-1.1021893358783086,0.3449310543347599,-0.13252928468819816,-0.21245803640975244,-0.9494925059737604,-0.9849850626869278,0.5217248998784793,-0.2619849948015463,0.3449310543347599,-0.1325292846881982,-0.21245803640975242,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-05-01,0.8140849417885728,0.7580517774015586,0.8001648995891383,0.9328136071063714,1.4499700588894888,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.6340913428912867,-1.3643426765270026,-0.625096460419889,-0.3344435322113146,-0.6698652371420584,-0.1102029427383662,-0.4301547267421249,0.796997490150615,0.8410676772197927,-0.6201787588960148,-0.8634668892790505,0.5784333649146274,-0.8860031757314293,0.8001648995891383,-0.8888301935648099,0.6861531709768935,0.9096075727615852,-1.0980009837030673,0.8067322105827072,-1.045375656451793,0.9112824423007365,1.2583063935940764,0.7743467651549312,-0.2559546028954275,0.7670069287630416,0.6066875048815542,0.7400473922729099,-0.512245968542713,-0.11863512329332879,-0.09644556332939859,-0.34038414059413463,-0.9380386105013815,-0.9810975656156722,-0.4265267322572941,-0.8454678865445464,-0.11863512329332884,-0.09644556332939863,-0.3403841405941346,-0.45471280354981375,-0.020746345595446178,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,0.8107167383851873,-1.1203726802639005
2024-05-02,0.8347399548339962,0.7776409484466603,0.8069797770024165,0.9269182381154641,1.4468023293305636,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.3138566867852982,-1.1799268544075945,-0.4431791661057912,-0.22968413393646156,-0.6098643750871499,-0.6887991518266912,1.7223980654236226,0.8138934636658481,0.8471083325084919,-0.49717781693688073,-0.79848361713696,0.7752141865204917,-0.6201460137833553,0.8069797770024165,-0.8344370539239248,0.6985547822312798,0.9105321290378089,-1.0584020294777619,0.7728276700429592,-0.39125138940477633,0.8073265010942073,-1.0463606268185695,0.9115722734778311,1.2567159895482605,0.7952279550010579,0.20182079039260398,0.7094285312545974,-0.3819958688558493,0.2941776003398308,0.3800639311765378,-0.02314264033574187,-0.7034221167748029,-0.9225836137299986,2.0267269121558678,0.8336229686951316,0.2941776003398308,0.38006393117653775,-0.023142640335741822,-0.45471280354981375,0.6975064467434442,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,-0.8375190183804724,-1.1203726802639005
2024-05-03,0.9273580994755403,0.8377491107826577,0.8293183351719299,0.926290008689175,1.445062188899072,0.8480436794126709,0.7986530259074905,-1.7320508075688774,0.5350605731025883,-0.6780075500785481,0.5470686184832437,0.45746784929226897,-0.23141510615477798,0.0681505455296829,7.2277452399439825,0.8802808920945265,0.8774791524132775,-0.09051755575204415,-0.6591382776719786,1.6471102593282192,0.5905636735698272,0.8293183351719299,-0.08041740020483662,0.8001355678990342,0.8501716566082149,-0.49463518980851584,0.8956095037134862,1.1113124017571085,0.7735493167848257,-0.39239889598558947,0.8079994632201888,-1.0474762378580857,0.7760901923888498,-0.26011834695817343,0.6443651629610692,-0.7298723039820966,1.8811381534926386,1.6599589006556876,0.6399868311450014,-0.06720129698199699,-0.7475655027553135,5.1741876764716315,3.778249143827584,1.8811381534926384,1.6599589006556879,0.6399868311450015,-0.45471280354981375,1.4157592390823346,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,-1.3468518779575138,0.47580304629350906
