Date,Date,Actual,Predicted,Difference,Percentage_Difference
2024-04-30,2024-04-30,168.50436401367188,173.49812401610527,4.99376000243339,2.9635790334950696
2024-05-01,2024-05-01,172.21682739257812,170.73899066427768,-1.4778367283004457,-0.8581256260932226
2024-05-02,2024-05-02,182.5181884765625,171.9529825382412,-10.565205938321299,-5.788577032517499
2024-05-03,2024-05-03,180.8560485839844,176.96811867261601,-3.8879299113683885,-2.149737286537555
2024-05-06,2024-05-06,181.54278564453125,181.22679560593147,-0.3159900385997787,-0.17405816346704137
2024-05-07,2024-05-07,181.88121032714844,182.5422310183233,0.6610206911748548,0.3634353927961452
2024-05-08,2024-05-08,183.7025909423828,184.2045172771036,0.5019263347207925,0.2732276840222785
2024-05-09,2024-05-09,182.43682861328125,185.02477447075685,2.587945857475603,1.4185435458107951
2024-05-10,2024-05-10,185.6560211181641,183.62316723380604,-2.0328538843580475,-1.094957153619166
2024-05-13,2024-05-13,186.8021697998047,185.710188120903,-1.091981678901675,-0.5845658431440857
2024-05-14,2024-05-14,189.08450317382807,185.10444991210107,-3.9800532617269937,-2.104907168446308
2024-05-15,2024-05-15,189.2041015625,187.28134666435744,-1.922754898142557,-1.0162332012170525
2024-05-16,2024-05-16,189.2340087890625,187.87463566660205,-1.359373122460454,-0.7183556122703797
2024-05-17,2024-05-17,190.40008544921875,188.85035443872158,-1.5497310104971689,-0.8139339889689781
2024-05-20,2024-05-20,191.7057037353516,189.64008136097547,-2.065622374376119,-1.0774965658964932
2024-05-21,2024-05-21,190.26055908203125,189.62286131294042,-0.6376977690908348,-0.33517076380285943
2024-05-22,2024-05-22,186.25401306152344,190.21287386925496,3.9588608077315257,2.1255170520400197
2024-05-23,2024-05-23,189.3436279296875,188.02659892314074,-1.3170290065467611,-0.6955760914414496
2024-05-24,2024-05-24,189.3536071777344,189.21129154191078,-0.14231563582362128,-0.0751586610600127
2024-05-28,2024-05-28,189.652587890625,189.6396419044288,-0.012945986196200465,-0.006826158472283318
2024-05-29,2024-05-29,190.6492462158203,189.17766455856986,-1.4715816572504536,-0.7718790850002007
2024-05-30,2024-05-30,191.6060333251953,189.204297531426,-2.401735793769319,-1.2534760790611816
2024-05-31,2024-05-31,193.3800506591797,189.84459744264848,-3.5354532165312094,-1.8282409196190694
2024-06-03,2024-06-03,193.6989898681641,190.94006809808417,-2.7589217700799225,-1.4243346193791238
2024-06-04,2024-06-04,195.21389770507807,191.1111233299542,-4.1027743751238575,-2.1016815008336023
2024-06-05,2024-06-05,193.82855224609372,191.47715833341795,-2.351393912675775,-1.2131308238274081
2024-06-06,2024-06-06,196.23048400878903,191.33233332009502,-4.898150688694017,-2.4961211880181837
2024-06-07,2024-06-07,192.4730987548828,192.52041997518683,0.04732122030401342,0.024585887903367555
2024-06-10,2024-06-10,206.45611572265625,192.81912175907354,-13.63699396358271,-6.605274886553629
2024-06-11,2024-06-11,212.35630798339844,192.60366235966868,-19.752645623729762,-9.301652402656192
2024-06-12,2024-06-12,213.5223693847656,191.4182139997046,-22.104155385061006,-10.352149729675158
2024-06-13,2024-06-13,211.7782287597656,192.49121126839958,-19.287017491366015,-9.107176693428949
2024-06-14,2024-06-14,215.94422912597656,192.03096404945316,-23.913265076523402,-11.073815296343477
2024-06-17,2024-06-17,213.5721893310547,192.29658602884962,-21.27560330220507,-9.961785459447677
2024-06-18,2024-06-18,208.97764587402344,192.11714412276612,-16.860501751257317,-8.068088661225142
2024-06-20,2024-06-20,206.79498291015625,189.32958497677458,-17.465397933381666,-8.445755156917734
2024-06-21,2024-06-21,207.4427947998047,189.46804080567867,-17.97475399412602,-8.664920857565955
2024-06-24,2024-06-24,208.36968994140625,190.70423954312733,-17.66545039827892,-8.47793669187033
2024-06-25,2024-06-25,212.5356903076172,189.3022068368276,-23.233483470789594,-10.931567981435125
2024-06-26,2024-06-26,213.3828582763672,190.36466306458385,-23.018195211783336,-10.787274759423667
2024-06-27,2024-06-27,209.9144744873047,191.7712857117829,-18.143188775521793,-8.643133742842048
2024-06-28,2024-06-28,216.02395629882807,189.8480140757124,-26.17594222311567,-12.117147871741702
2024-07-01,2024-07-01,219.53216552734372,191.15664695848153,-28.37551856886219,-12.925449216382779
2024-07-02,2024-07-02,220.80789184570312,191.423520268343,-29.384371577360128,-13.307663658096711
2024-07-03,2024-07-03,225.5818328857422,191.5807203296438,-34.00111255609838,-15.072628908605434
2024-07-05,2024-07-05,227.056884765625,191.82797316565768,-35.22891159996732,-15.515456241871577
2024-07-08,2024-07-08,227.9139862060547,191.30120493096516,-36.61278127508953,-16.064297713606877
2024-07-09,2024-07-09,232.1995849609375,190.9197904341315,-41.279794526806,-17.777721064294933
2024-07-10,2024-07-10,226.80772399902344,190.95492827267387,-35.85279572634957,-15.807572640914088
2024-07-11,2024-07-11,229.76776123046875,189.32769289470917,-40.44006833575958,-17.60041013551772
2024-07-12,2024-07-12,233.6148376464844,191.1465759127048,-42.4682617337796,-18.178751898475014
2024-07-15,2024-07-15,234.033447265625,191.78638450756904,-42.24706275805596,-18.051720064656433
2024-07-16,2024-07-16,228.1133270263672,191.41480517323825,-36.69852185312894,-16.08784648030977
2024-07-17,2024-07-17,223.42906188964844,187.88741237813164,-35.541649511516795,-15.907352969628816
2024-07-18,2024-07-18,223.55862426757807,188.3849687670727,-35.17365550050536,-15.733526548457327
2024-07-19,2024-07-19,223.20980834960935,188.91113265531777,-34.298675694291575,-15.366114933699599
2024-07-22,2024-07-22,224.25628662109372,189.1623184738355,-35.09396814725821,-15.649045418536437
2024-07-23,2024-07-23,217.80795288085935,187.95806748295595,-29.849885397903392,-13.70468112072622
2024-07-24,2024-07-24,216.7614898681641,186.0431657657268,-30.718324102437293,-14.171485959577229
2024-07-25,2024-07-25,217.2299041748047,186.96472213666416,-30.265182038140523,-13.932327665985692
2024-07-26,2024-07-26,217.50897216796875,187.10358036345414,-30.405391804514608,-13.97891383580922
2024-07-29,2024-07-29,218.0670928955078,187.91683488477256,-30.150258010735257,-13.826138373469533
2024-07-30,2024-07-30,221.3361053466797,186.37135789431142,-34.96474745236827,-15.797127810486607
2024-07-31,2024-07-31,217.62857055664065,189.17402660684198,-28.454543949798676,-13.074820037194065
2024-08-01,2024-08-01,219.12353515625,186.8014002604062,-32.32213489584379,-14.750645051795056
2024-08-02,2024-08-02,208.5690155029297,187.68705169710483,-20.881963805824853,-10.01201628893508
2024-08-05,2024-08-05,206.5358428955078,180.70014352078636,-25.835699374721457,-12.50906332408
2024-08-06,2024-08-06,209.1171875,181.71828579349722,-27.398901706502784,-13.102175882363943
2024-08-07,2024-08-07,212.5954742431641,183.16339557583996,-29.432078667324134,-13.844169906298234
2024-08-08,2024-08-08,215.51568603515625,186.26631720699515,-29.249368828161096,-13.571805081227248
2024-08-09,2024-08-09,217.0522918701172,186.69556158109117,-30.356730289026018,-13.985906358082275
2024-08-12,2024-08-12,220.78407287597656,189.89614602806174,-30.887926847914827,-13.9901064626459
2024-08-13,2024-08-13,221.23309326171875,190.3605934558547,-30.872499805864038,-13.954738574911968
2024-08-14,2024-08-14,224.22650146484372,190.07394128709367,-34.15256017775005,-15.231277281960711
2024-08-15,2024-08-15,225.5535888671875,190.64839050046456,-34.90519836672294,-15.475346032856137
2024-08-16,2024-08-16,225.39393615722656,189.3019346530395,-36.09200150418707,-16.01285381475862
2024-08-19,2024-08-19,226.0125732421875,190.76014296301187,-35.25243027917563,-15.597552726148692
2024-08-20,2024-08-20,225.90280151367188,190.38953040800146,-35.51327110567041,-15.72059791543626
2024-08-21,2024-08-21,224.03692626953125,190.7330953980957,-33.30383087143554,-14.86533109786055
2024-08-22,2024-08-22,226.3418426513672,190.0944088726074,-36.247433778759785,-16.01446438455989
2024-08-23,2024-08-23,226.68109130859372,189.82564006895865,-36.85545123963507,-16.258723225159383
2024-08-26,2024-08-26,227.5292205810547,189.59862515115825,-37.93059542989644,-16.670647986676553
2024-08-27,2024-08-27,225.99261474609372,189.42301472954247,-36.56960001655125,-16.181767735037614
2024-08-28,2024-08-28,229.28536987304688,189.39730223796008,-39.8880676350868,-17.396691143954122
2024-08-29,2024-08-29,228.49710083007807,191.44280749131048,-37.05429333876759,-16.216526688591568
2024-08-30,2024-08-30,222.28077697753903,190.78819954960096,-31.492577427938073,-14.167926644920954
2024-09-03,2024-09-03,220.3650054931641,187.99530538538647,-32.36970010777762,-14.68912908169612
2024-09-04,2024-09-04,221.89163208007807,186.5706584737342,-35.32097360634387,-15.918118802063228
2024-09-05,2024-09-05,220.3350830078125,188.26146486849774,-32.07361813931476,-14.556745889703599
2024-09-06,2024-09-06,220.42486572265625,186.16466600673965,-34.2601997159166,-15.542801672395523
2024-09-09,2024-09-09,219.6266326904297,186.27407897745044,-33.352553712979244,-15.18602425598842
2024-09-10,2024-09-10,222.1710205078125,185.12562879372484,-37.04539171408766,-16.674268151360895
2024-09-11,2024-09-11,222.28077697753903,189.90343170713942,-32.377345270399616,-14.56596729175158
2024-09-12,2024-09-12,222.01138305664065,189.1522048082853,-32.85917824835536,-14.800672738465922
2024-09-13,2024-09-13,215.84495544433597,187.85070903951652,-27.99424640481945,-12.969608832039095
2024-09-16,2024-09-16,216.31390380859372,183.02596425422203,-33.28793955437169,-15.388719341788896
2024-09-17,2024-09-17,220.20535278320312,184.69568779010808,-35.50966499309504,-16.125704731644316
2024-09-18,2024-09-18,228.3673858642578,186.73193039951343,-41.63545546474438,-18.231787042258567
2024-09-19,2024-09-19,227.6988525390625,191.32750167285758,-36.37135086620492,-15.97344495179891
2024-09-20,2024-09-20,225.97265625,190.9359118369051,-35.03674441309491,-15.504860187301936
2024-09-23,2024-09-23,226.8706817626953,189.7309998382981,-37.13968192439722,-16.370419322512987
2024-09-24,2024-09-24,225.8728790283203,190.56351586353554,-35.30936316478477,-15.632404968972669
2024-09-25,2024-09-25,227.02035522460935,189.4549964856053,-37.56535873900404,-16.547132393409232
2024-09-26,2024-09-26,227.2897491455078,189.60327673795973,-37.68647240754808,-16.580806019290257
2024-09-27,2024-09-27,232.4883270263672,188.9337724250831,-43.55455460128408,-18.73408233366677
2024-09-30,2024-09-30,225.71324157714844,190.6786752007974,-35.03456637635105,-15.52171513356973
2024-10-01,2024-10-01,226.281982421875,187.91356220781557,-38.36842021405943,-16.956020891900362
2024-10-02,2024-10-02,225.1744079589844,188.7105594760223,-36.463848482962106,-16.1936024672946
2024-10-03,2024-10-03,226.30194091796875,186.80807609953968,-39.493864818429074,-17.45184537888919
2024-10-04,2024-10-04,221.20315551757807,190.32403747718712,-30.87911804039095,-13.959619142023097
2024-10-07,2024-10-07,225.27420043945312,185.22947909090627,-40.04472134854686,-17.775990890403655
2024-10-08,2024-10-08,229.03591918945312,189.40654892938548,-39.629370260067645,-17.302687892935765
2024-10-09,2024-10-09,228.5370178222656,190.306979693367,-38.2300381288986,-16.72816005616661
2024-10-10,2024-10-10,227.05029296875,189.5991270211525,-37.4511659475975,-16.49465651768707
2024-10-11,2024-10-11,230.79205322265625,188.82431700463124,-41.96773621802501,-18.184220657518352
2024-10-14,2024-10-14,233.33645629882807,190.71913302321266,-42.617323275615405,-18.26432266590887
2024-10-15,2024-10-15,231.27099609375,193.06414266703013,-38.206853426719874,-16.520382612626452
2024-10-16,2024-10-16,231.6401824951172,189.0115467582033,-42.62863573691388,-18.402953787092816
2024-10-17,2024-10-17,234.48391723632807,190.59919448752623,-43.884722748801835,-18.71545104928112
2024-10-18,2024-10-18,235.96067810058597,193.1664597340662,-42.79421836651977,-18.136165191166867
2024-10-21,2024-10-21,235.342041015625,191.22382949609,-44.11821151953501,-18.74642173117122
2024-10-22,2024-10-22,230.25323486328125,190.3604079414774,-39.892826921803845,-17.325631470711468
2024-10-23,2024-10-23,230.0636749267578,188.3398393870316,-41.723835539726224,-18.135777216029112
2024-10-24,2024-10-24,230.9018096923828,188.02694538537475,-42.87486430700807,-18.568440136579174
2024-10-25,2024-10-25,232.88743591308597,188.49955492181527,-44.38788099127069,-19.059800635976057
2024-10-28,2024-10-28,233.15684509277344,189.75171539583545,-43.40512969693799,-18.61627938895254
2024-10-29,2024-10-29,229.5946807861328,189.33066093457848,-40.26401985155434,-17.537000297084507
2024-10-30,2024-10-30,225.4138946533203,188.93135268782981,-36.4825419654905,-16.184690842416583
2024-10-31,2024-10-31,222.42047119140625,186.67953170399474,-35.74093948741151,-16.069087209447673
2024-11-01,2024-11-01,221.5224456787109,183.13774433739857,-38.384701341312336,-17.32768037284325
2024-11-04,2024-11-04,222.95928955078125,183.42377169106967,-39.535517859711575,-17.732168926160377
2024-11-05,2024-11-05,222.23089599609372,185.09367483413465,-37.137221161959076,-16.711097255627255
2024-11-06,2024-11-06,226.98043823242188,183.63489145080737,-43.3455467816145,-19.096600182448245
2024-11-07,2024-11-07,226.7107391357422,189.14424346522998,-37.56649567051221,-16.570232100041547
2024-11-08,2024-11-08,223.98373413085935,188.4090375897602,-35.574696541099144,-15.882714286884388
2024-11-11,2024-11-11,223.98373413085935,186.9138917410807,-37.06984238977864,-16.55023858478987
2024-11-12,2024-11-12,224.8727569580078,186.38204993411765,-38.49070702389017,-17.116660792786842
2024-11-13,2024-11-13,227.9693603515625,187.7471781082481,-40.22218224331439,-17.643679037080172
2024-11-14,2024-11-14,224.7528839111328,190.67208578792912,-34.08079812320369,-15.163675557853676
2024-11-15,2024-11-15,227.7695770263672,185.95623263599578,-41.81334439037141,-18.35773896420372
2024-11-18,2024-11-18,228.0292816162109,190.63035879783132,-37.39892281837959,-16.400929982897797
2024-11-19,2024-11-19,228.7484893798828,191.28062928665764,-37.46786009322517,-16.379500557488825
2024-11-20,2024-11-20,228.2690277099609,192.52906492826196,-35.73996278169895,-15.656947918098735
2024-11-21,2024-11-21,229.61753845214844,190.8293029038727,-38.788235548275736,-16.892540443446606
2024-11-22,2024-11-22,232.6142425537109,191.6225813655099,-40.99166118820102,-17.622163087772236
2024-11-25,2024-11-25,234.8018341064453,192.6457530154099,-42.15608109103542,-17.953897699080297
2024-11-26,2024-11-26,234.67198181152344,192.32769480161863,-42.344287009904804,-18.04403179409529
2024-11-27,2024-11-27,237.06935119628903,191.4179237714317,-45.65142742485733,-19.256570785929554
2024-11-29,2024-11-29,239.3268585205078,191.35508027840143,-47.97177824210638,-20.044460759090146
2024-12-02,2024-12-02,242.3834991455078,192.4190892872921,-49.9644098582157,-20.61378354316976
2024-12-03,2024-12-03,242.74310302734372,192.38053694845968,-50.36256607888404,-20.74726962405641
2024-12-04,2024-12-04,242.7730712890625,192.07800156446532,-50.695069724597175,-20.88166922938339
2024-12-05,2024-12-05,242.5732879638672,191.94812884295112,-50.62515912091607,-20.870046964304247
2024-12-06,2024-12-06,246.47900390625,191.5730783926832,-54.905925513566814,-22.27610654189866
2024-12-09,2024-12-09,247.4978790283203,191.73543302803097,-55.762446000289344,-22.530474288997297
2024-12-10,2024-12-10,246.2192840576172,191.59809413101817,-54.621189926599016,-22.183960990568572
2024-12-11,2024-12-11,247.68768310546875,193.07740963490494,-54.61027347056381,-22.048037587444355
2024-12-12,2024-12-12,247.85748291015625,192.48217868036662,-55.375304229789634,-22.34159065105255
2024-12-13,2024-12-13,250.7642822265625,192.3795009915993,-58.384781234963214,-23.282734174324425
2024-12-16,2024-12-16,253.20159912109372,193.0782774587515,-60.12332166234222,-23.745237735875527
2024-12-17,2024-12-17,247.77757263183597,192.07875654651627,-55.69881608531969,-22.479361426338862
2024-12-18,2024-12-18,249.51565551757807,190.48364694223113,-59.032008575346936,-23.658639155485055
2024-12-19,2024-12-19,254.21051025390625,192.79356384844849,-61.416946405457765,-24.159876924095045
2024-12-20,2024-12-20,254.9896545410156,191.90717116421305,-63.08248337680254,-24.73923245645074
2024-12-23,2024-12-23,257.9164428710937,193.11283177642198,-64.80361109467171,-25.125816087290126
2024-12-24,2024-12-24,258.7355041503906,192.9733593351263,-65.76214481526432,-25.416745580088584
2024-12-26,2024-12-26,255.30929565429688,192.49530561959008,-62.81399003470679,-24.603095580100014
2024-12-27,2024-12-27,251.9230194091797,192.18097697299177,-59.742042436187916,-23.714403938273456
2024-12-30,2024-12-30,250.1449737548828,189.70525755548883,-60.439716199393985,-24.161875128707923
2024-12-31,2024-12-31,243.5821990966797,191.6891392409484,-51.89305985573128,-21.304126511779504
2025-01-02,2025-01-02,243.0927276611328,187.27911505192512,-55.813612609207695,-22.959803506343857
2025-01-03,2025-01-03,244.73092651367188,187.92464576794276,-56.80628074572911,-23.21172953290627
2025-01-06,2025-01-06,241.94400024414065,189.07651937310368,-52.867480871036975,-21.851122911785165
2025-01-07,2025-01-07,242.43344116210935,187.4683375350069,-54.96510362710245,-22.6722449525223
2025-01-08,2025-01-08,236.58987426757807,187.48763677753251,-49.10223749004555,-20.754158495604923
2025-01-10,2025-01-10,234.1425628662109,184.0381690431463,-50.10439382306461,-21.399096862066155
2025-01-13,2025-01-13,233.02378845214844,184.50690204218412,-48.516886409964314,-20.82057232535608
2025-01-14,2025-01-14,237.60874938964844,184.75663254507216,-52.85211684457627,-22.243337831767068
2025-01-15,2025-01-15,228.00930786132807,188.0312984985643,-39.97800936276377,-17.533498846054922
2025-01-16,2025-01-16,229.7274169921875,183.86190900856445,-45.86550798362305,-19.965186821903295
2025-01-17,2025-01-17,222.39547729492188,184.73069699795636,-37.66478029696552,-16.935947059308994
2025-01-21,2025-01-21,223.58416748046875,182.88264559868503,-40.70152188178372,-18.204116302349185
2025-01-22,2025-01-22,223.41436767578125,184.4301492700373,-38.984218405743945,-17.449288875779832
2025-01-23,2025-01-23,222.5353240966797,184.53353645501963,-38.00178764166006,-17.076744016222033
2025-01-24,2025-01-24,229.6075439453125,186.3115220738245,-43.296021871487994,-18.856532815751105
2025-01-27,2025-01-27,237.99832153320312,186.0938697286272,-51.90445180457593,-21.80874699880383
2025-01-28,2025-01-28,239.0971221923828,190.9830231754884,-48.114099016894414,-20.12324471985102
2025-01-29,2025-01-29,237.3290557861328,191.10221345794758,-46.22684232818523,-19.47795316298826
2025-01-30,2025-01-30,235.7408142089844,190.46215968857277,-45.278654520411635,-19.206964509875696
2025-01-31,2025-01-31,227.75958251953125,190.9471744407866,-36.81240807874465,-16.162836123739314
2025-02-03,2025-02-03,232.54432678222656,185.50936731416388,-47.03495946806268,-20.22623390512126
2025-02-04,2025-02-04,232.21469116210935,188.05638135688363,-44.15830980522571,-19.016156809130884
2025-02-05,2025-02-05,232.9638671875,185.75008025931024,-47.21378692818976,-20.26657073398852
2025-02-06,2025-02-06,227.3800048828125,186.8272535224624,-40.5527513603501,-17.83479219346936
2025-02-07,2025-02-07,227.6499938964844,185.71258767900724,-41.93740621747716,-18.42187891142518
2025-02-10,2025-02-10,232.6199951171875,188.09490259549136,-44.52509252169614,-19.140698760338996
2025-02-11,2025-02-11,236.8699951171875,186.7585575457076,-50.11143757147991,-21.155671298379563
2025-02-12,2025-02-12,241.52999877929688,187.90358129645293,-53.62641748284395,-22.202797894205357
2025-02-13,2025-02-13,244.6000061035156,191.13112533384813,-53.468880769667464,-21.859721764291063
2025-02-14,2025-02-14,244.47000122070312,191.37187057035405,-53.09813065034908,-21.719691735270636
2025-02-18,2025-02-18,244.8699951171875,191.89877593066558,-52.97121918652192,-21.632384629718096
2025-02-19,2025-02-19,245.8300018310547,191.4583251876667,-54.371676643387985,-22.11759192873237
2025-02-20,2025-02-20,245.5500030517578,191.30141064564853,-54.24859240610928,-22.09268651268336
2025-02-21,2025-02-21,247.1000061035156,191.85036140427366,-55.24964469924194,-22.359224336116228
2025-02-24,2025-02-24,247.0399932861328,191.68094627672252,-55.35904700941029,-22.408941270205975
2025-02-25,2025-02-25,240.3600006103516,191.53276319373697,-48.82723741661462,-20.314210888927654
2025-02-26,2025-02-26,237.3000030517578,189.1121436758564,-48.18785937590141,-20.306725139565675
2025-02-27,2025-02-27,241.83999633789065,187.60223221125366,-54.23776412663699,-22.427127418104085
2025-02-28,2025-02-28,238.02999877929688,190.39354544321705,-47.636453336079825,-20.012794009316735
2025-03-03,2025-03-03,235.92999267578125,187.84144420661187,-48.08854846916938,-20.382549892778336
2025-03-04,2025-03-04,235.7400054931641,186.442122259679,-49.297883233485095,-20.911971699650536
2025-03-05,2025-03-05,235.3300018310547,185.95263304940866,-49.37736878164603,-20.982181786194197
2025-03-06,2025-03-06,239.07000732421875,185.14439473339968,-53.92561259081907,-22.556410649072745
2025-03-07,2025-03-07,227.47999572753903,188.26501970576052,-39.21497602177851,-17.238867926104458
2025-03-10,2025-03-10,220.83999633789065,182.17771429820152,-38.66228203968913,-17.506920250322267
2025-03-11,2025-03-11,216.97999572753903,181.6001280234776,-35.37986770406144,-16.30558963992598
2025-03-12,2025-03-12,209.67999267578125,182.99095748607155,-26.6890351897097,-12.728460569424835
2025-03-13,2025-03-13,213.4900054931641,183.48451048880435,-30.005495004359744,-14.054753961454422
2025-03-14,2025-03-14,214.0,184.34685062197062,-29.653149378029383,-13.856611858892235
2025-03-17,2025-03-17,212.69000244140625,185.47083566370014,-27.219166777706107,-12.797576973654268
2025-03-18,2025-03-18,215.2400054931641,184.75273002921355,-30.48727546395054,-14.164316430905686
2025-03-19,2025-03-19,214.1000061035156,184.44948261661114,-29.65052348690446,-13.848912957325501
2025-03-20,2025-03-20,218.2700042724609,185.72891004479172,-32.54109422766919,-14.908642319468216
2025-03-21,2025-03-21,220.72999572753903,185.28128624396518,-35.44870948357385,-16.059760870620607
2025-03-24,2025-03-24,223.75,186.13923846160188,-37.61076153839812,-16.809278899842734
2025-03-25,2025-03-25,221.52999877929688,188.42474280646255,-33.10525597283433,-14.943915566855583
2025-03-26,2025-03-26,223.8500061035156,188.35136424311628,-35.49864186039932,-15.858226889653771
2025-03-27,2025-03-27,217.8999938964844,189.0892566560161,-28.810737240468313,-13.222000021787583
2025-03-28,2025-03-28,217.8999938964844,185.85485412838477,-32.04513976809963,-14.706351842911477
