Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-04-12,1.8513576249923078,1.7901876784854298,1.663083966319887,1.4237499694452531,1.328265280538262,0.8602526733728065,0.8205689083394113,0.7139848990631564,1.0551813890456856,0.5110425945505069,-0.19868522207235662,-0.36948474439876783,-0.6741941381673419,-0.3505676136650215,-0.7427117402601542,1.7594846779944433,1.6161549184227637,1.7122136558454986,1.5922306799949326,0.7048444862278579,0.6571272716722426,1.663083966319887,0.6781417574145501,1.6760362098698787,1.626819207813761,-0.16534325158450724,1.9462387424187868,0.9978448331003757,1.812174858350528,-0.21105695851693035,1.8322359217129573,0.5083732436510022,1.6656871653599752,0.5981806880758815,1.6058429971202426,-0.044224646555550425,0.6633909522492228,0.5795905471488005,0.9814476771280893,-0.8209190295014638,-0.7190593686502531,-0.3201896061556132,0.19780212638752293,0.6633909522492227,0.5795905471488005,0.981447677128089,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-15,1.8514405670887237,1.787580081346677,1.6913079387728205,1.4349774881521957,1.335710747432323,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.6987769230979953,0.36161747514153525,-0.36518681552094695,-0.3207261198858535,-0.62639377199203,0.6018432454315509,0.5335062973968361,1.7623634305923215,1.6294693472807134,1.5808032567132562,1.615652032987022,0.24962159999780384,0.3072160527409624,1.6913079387728205,0.1521379794650143,1.642584141301534,1.720680168448289,-0.5534761016077113,1.8767654844132777,-0.5952697656426001,1.9471942708358025,0.9971803512150201,1.813270646974291,-0.2119420687086653,1.7622648251051352,0.7157151810598167,1.79164393722945,1.4684740550820206,-0.14479393305210067,-0.2841293629933057,0.9144374834622848,-0.6889574783014953,-0.8819238470258043,-0.047664945580343884,0.3283344964366253,-0.1447939330521007,-0.2841293629933057,0.9144374834622845,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-16,1.8332143906980167,1.7869178062495714,1.7051723435188468,1.4448282090559066,1.343289320828245,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.618353399361677,0.32952547986997355,-0.37724892219398853,-0.7923699262871561,-0.629127780602544,-0.847681898834936,-0.36837268337202006,1.7618672438021061,1.6403915727340501,1.43720561585326,1.6033900844761886,-0.14354465497969732,0.17819105290987453,1.7051723435188468,0.03287628914318784,1.6421723175326455,1.7496390359416174,-0.6430067060122575,1.758081579307915,-0.9827392381031512,1.8778271962193924,-0.5956416343193189,1.9480811671329887,0.9961154541639954,1.8341847075160107,0.5078246958539085,1.7537505956974035,-0.36786116715180883,-0.47800937623396295,-0.23107427403684064,0.26932979324784306,-0.90088143343785,-1.2357111256726323,-0.47206726693124795,-0.29791944035083545,-0.47800937623396295,-0.2310742740368406,0.269329793247843,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-17,1.827663875121774,1.789194329300399,1.7225853212560156,1.4544904332026254,1.3509687992124302,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.7103221706473611,0.37164715578065033,-0.3586052503798511,-0.8013716467746279,-0.6325092891202619,-0.6852242566182608,0.5913793905645134,1.7682674199274275,1.6537750154033861,1.349038990851901,1.5745476229206876,-0.326232297232847,0.26770784810514564,1.7225853212560156,-0.14219799823789822,1.6387431308002525,1.7891267730279505,-0.7729973897481215,1.7390584754056253,-0.21227972174637635,1.7593246883830989,-0.9830399388389855,1.8788214122666627,-0.5964695179460104,1.8152789833652672,-0.21266179152590398,1.7684192882443714,0.053771169803856246,-0.24762904240078917,-0.15042161447215407,0.4186923538958758,-0.9229382596583126,-1.2525439301734145,-0.35611998300053566,-0.18756662452183775,-0.2476290424007892,-0.15042161447215405,0.4186923538958757,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-18,1.7994962057074961,1.8118768706124708,1.7375843874668246,1.4642509767149927,1.358721266706634,-1.1624491628480313,0.8205689083394113,0.7139848990631564,0.7423646031330221,0.3878741684635564,-0.8366338118902265,-0.8250612446846193,-0.6323102267964509,-0.7953272716009413,-0.09443043845237283,1.7771247265028176,1.6678174565138268,1.2833631003148172,1.5372959210321626,-0.4188871074574537,0.31459232125430464,1.7375843874668246,-0.24061987197394813,1.6418213022636217,1.8166839450230317,-0.8469897014836886,1.7833066563595246,0.288734593394235,1.7403306595191983,-0.21272193561088562,1.7605022429897028,-0.9838101772300079,1.9496662011545423,0.9956828129445872,1.589545074550597,-1.5021298096570814,-0.6498936039797127,0.42745419033539045,0.3116709697759169,-1.0723094247853389,-1.262965488371034,-0.5520218561109625,-0.36496000123721284,-0.6498936039797127,0.42745419033539045,0.31167096977591685,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-19,1.7693403393021003,1.8184581817944783,1.750974253134078,1.4712579246208963,1.3656643580602221,-1.1624491628480313,0.8205689083394113,0.7139848990631564,0.507238963402232,0.28600399259545306,-0.7775669420305674,-0.7909281029712153,-0.6178909781765427,0.28229585180685746,0.06680524738335067,1.7723817276445024,1.6749516445673032,1.1342136174102082,1.4752970289612217,-0.6915569467221672,-0.47153650079737236,1.750974253134078,-0.4904547351444815,1.6259176450785533,1.8612488229206356,-1.0281685544800394,1.8056368029879288,0.11380323036003041,1.7845112112593537,0.2882003563906233,1.741537600321516,-0.21360679805244762,1.8806239205499136,-0.5972806194868997,1.669814014291343,0.5995826447238852,-0.6911801672709336,-0.029477865904427736,0.25007903719874386,-0.9305981616511928,-1.2083699470536486,0.7281135263311198,0.8105382815576538,-0.6911801672709336,-0.02947786590442774,0.2500790371987438,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-22,1.7811043991579438,1.8243772178793802,1.7623422191935998,1.479756411856818,1.373429712084707,-1.1624491628480313,0.8205689083394113,0.7139848990631564,0.7274127163457744,0.3820652275399907,-0.7965909532300371,-0.8596966028097288,-0.5981403958000838,0.010169040389196705,0.08326595943579622,1.7823271457115564,1.6882507224802628,1.0915183608140129,1.4164811094379182,-0.6564862737871451,-0.07244797931391893,1.7623422191935998,-0.5400734369396786,1.6311267284828823,1.8790562098225192,-1.0658084436967252,1.7262392467094383,-0.6847367164165996,1.8068072283432952,0.11330112364225567,1.7856497990887723,0.28724095623622814,1.7626762711264794,-0.9847133260230077,1.765566886295159,0.7174343475473468,0.07017324498423398,-0.05043518180930995,0.1568851244929623,-0.9447551371416487,-1.228282892871221,0.1283200845659469,0.28464407678070075,0.07017324498423394,-0.05043518180930995,0.15688512449296227,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-23,1.8130828323956136,1.8312481633602737,1.779239410087782,1.4873452219357326,1.3817554063490924,-1.1624491628480313,0.8205689083394113,0.7139848990631564,0.9262147484809256,0.4670076814519391,-0.7793219546224467,-0.8418858347162036,-0.6301495450694995,-0.5806158746834565,0.3127188647051183,1.803362626706868,1.7066161608244343,1.124019335280971,1.376444496827244,-0.4495718499828764,0.10486682384168891,1.779239410087782,-0.5814260948357122,1.6426003822318558,1.9015313534232487,-1.0985225275583161,1.8168031443399861,0.657257898907324,1.7275310238173183,-0.6850921523699264,1.8079113213782518,0.1123677486598153,1.7437711770615265,-0.21432691647432506,1.8368725620921251,0.5089827937923086,0.44393113077449897,-0.026419878634540362,0.38318574228227203,-0.9371239469634673,-1.214258838742216,-0.4454340590798906,-0.21028372439292947,0.4439311307744989,-0.02641987863454037,0.3831857422822719,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-24,1.84340445597685,1.843624381641946,1.796693698852606,1.4968517559534098,1.390918397569703,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.9952291794730824,0.49710853335106964,-0.7819389639085087,-0.8401109628345241,-0.6439564221007937,-0.7656910235591796,-0.41066132269630834,1.8267072190599285,1.7262802419725878,1.169111270646233,1.3541493938016698,-0.25409209930314136,0.8746976621096363,1.796693698852606,-0.5862510821820439,1.658815585331481,1.920077160934493,-1.1053258833438389,1.8986822507009178,0.579175244199754,1.8179565029850435,0.6566559738748856,1.7287577672956504,-0.6859067256745706,1.7877448643963172,0.2866398587805287,1.81812829566941,-0.2134481900262975,0.40949820874546106,0.12395753341003952,0.40295326228541106,-0.9162873728677072,-1.2096627017702173,-0.27538650094677036,-0.035521580017994964,0.40949820874546106,0.1239575334100395,0.402953262285411,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-25,1.8433217679144192,1.8295098498819407,1.8072777043383157,1.5057518134035324,1.3992612689370956,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.621047297387841,0.33562529406833985,-0.8147942886610453,-0.6991333947269245,-0.6273853856148778,1.3684830252496598,-3.875992330401547,1.8265101702096254,1.7349214205244137,1.0579523321207305,1.3123169605356997,-0.4693585864090428,0.16319104508937984,1.8072777043383157,-0.7270620173238489,1.6527703585676328,1.9483183535053226,-1.2068262289967957,1.9346602887638202,0.2162340421163858,1.8997104647758287,0.5785876608952434,1.8190433466639506,0.6556417471746442,1.8099364859456986,0.1117250945076025,1.9513678264043663,0.9981575745372485,-0.14783090210482935,-0.5891185084965114,0.12496703338282149,-0.15282586411708682,-0.9599356118971963,2.986297316259185,3.2937388693464413,-0.14783090210482938,-0.5891185084965114,0.12496703338282146,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-26,1.9912843711050723,1.8883688193399035,1.8506452050719668,1.5270677031716147,1.4106441600247288,0.8602526733728065,0.8205689083394113,0.7139848990631564,2.327206954878024,1.0875642536522812,2.1358490541554307,1.2256593213866978,0.4141266779989195,0.5772558556191472,9.213644890004554,1.9280062947753935,1.7916708697033912,1.6155581185126762,1.3992237366318419,0.9491175826057237,1.1290594698342842,1.8506452050719668,0.5573130385309424,1.8423391570268384,1.834612028367904,-0.3133469065240651,1.8052240566660922,-1.0573238109633787,1.9356335137663268,0.2157131215552661,1.9006708246034807,0.5775850508341237,1.731031472458831,-0.686739080985263,1.882915177261376,-0.5991050526407715,2.590238062262648,1.3728553736426283,1.4463033898050368,0.5121848828749745,-0.6668049390063828,3.2924953737648748,4.686162800380639,2.590238062262648,1.372855373642628,1.4463033898050364,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-29,2.073053084540017,1.935099955407923,1.872638424381412,1.5462282439730541,1.4195774286821539,0.8602526733728065,0.8205689083394113,0.7139848990631564,1.626464791128227,0.796890874880004,2.354799827346695,1.3633748643633108,0.4823677592173128,0.2510152030642921,-1.3479580829649027,1.9769192566838707,1.8264899505511074,1.790314773822958,1.5064746168288925,1.1732732768194836,0.42772463228350627,1.872638424381412,0.9122760230354774,1.9043461749185713,1.8134795761986693,-0.07204106265958912,2.464810431491228,5.112035312087929,1.806395112865679,-1.0576108124768238,1.9365382960355875,0.21476450757026386,1.8210335568919709,0.6551281961194284,1.7659748185055917,-0.9875833881113949,1.3447940519938881,1.0694515938988707,0.5587044254962005,0.905204507536713,-0.5655498528765971,1.4295906771254647,2.4551592382399106,1.344794051993888,1.0694515938988707,0.5587044254962004,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-30,2.1104995993254865,1.9697862645853286,1.8895975818170758,1.564470927948857,1.4275982684556525,0.8602526733728065,0.8205689083394113,0.7139848990631564,1.2003865353425025,0.6246907079244626,2.4807561349807696,1.4337505140020286,0.4997436755408167,0.9857744815534918,-0.2838734656533038,1.9968274355107485,1.848430103348353,1.763730851332244,1.586536537048877,0.8736994952275432,0.17773928557677432,1.8895975818170758,1.004033820467953,1.9312074204226877,1.819611655909582,-0.01397757046171903,2.2249604371791336,-1.768890683770156,2.464973371493404,5.110615161729038,1.8074998434960698,-1.0583699546510204,1.9024047261637416,0.5770529504626026,1.74723117678764,-0.21511780892372256,0.528001851347109,0.7417734004505486,0.36572470362583465,1.1597408973740226,-0.5000592782989216,0.2950768374905235,1.1228112382592388,0.528001851347109,0.7417734004505485,0.36572470362583454,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-05-01,2.14968561182982,2.004513886630521,1.9080421648719381,1.5831069773406798,1.4360162832712697,0.8602526733728065,0.8205689083394113,0.7139848990631564,1.2642571310964483,0.6653416453543973,2.4806530641419773,1.4355623954073797,0.5007030185384526,0.13961607530316827,0.7040986027538341,2.020556461178918,1.8720458356303518,1.7639337697516124,1.6506298780834645,0.6977542712375497,0.040235865399807856,1.9080421648719381,1.1198961990466694,1.9622716371287567,1.8243003830990734,0.06000191747960892,2.0856005408273517,-1.0883574532991236,2.22548996550612,-1.769046989183034,2.4650591971963824,5.108938181671208,1.9381595744442979,0.21414618688281087,1.790829322218111,0.2872010084963904,0.5554680529713902,0.736332409062493,0.4225088914208879,1.3794703644206592,-0.4359453561761924,0.2460214763221541,1.1384526081712834,0.5554680529713901,0.736332409062493,0.42250889142088777,-0.45471280354981375,-0.020746345595446178,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,0.8107167383851873,-1.1203726802639005
2024-05-02,2.237667742527372,2.048430480457098,1.94123826428889,1.6028329832835444,1.4452179159790426,0.8602526733728065,0.8205689083394113,0.7139848990631564,1.5083705566133994,0.7850944127317925,2.4994938009108534,1.2987591835179955,0.5130260459776936,-0.5712701341078543,0.41666340262983254,2.0582266074190416,1.9023476697483983,1.854673837148373,1.7214929935670382,0.7723450953778624,0.3510640618398254,1.94123826428889,1.1572179042195958,1.9984655463862926,1.8538411894373907,0.07364503685655009,2.130261468103088,0.27378354350060696,2.0863430677457946,-1.0886387547495182,2.2259463027150543,-1.7697002689784043,1.8095263000959358,-1.0592908217559633,1.812831423981418,0.11181417272430526,1.460980191638831,0.9833367775166186,1.039848874034466,0.7064818346301228,-0.5120384162481628,-0.5246263611979911,0.23105176810250197,1.4609801916388307,0.9833367775166185,1.039848874034466,-0.45471280354981375,0.6975064467434442,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,-0.8375190183804724,-1.1203726802639005
2024-05-03,2.198647360181884,2.102860532798645,1.9716491590381269,1.6218050398927681,1.4549240736281235,0.8602526733728065,0.8205689083394113,0.7139848990631564,1.519729723147029,0.8017394194134966,2.4221727797048476,1.2895536522970557,0.5079634824559475,0.6049467806900909,0.41400467375133104,2.094053228922502,1.9322998907107198,1.9267181163733544,1.7937359896358027,0.787548915067897,0.6496380039001154,1.9716491590381269,1.2453530360588285,2.037834626131501,1.8742544051297276,0.12317335404492959,2.2443962874032604,0.7904035810584235,2.1309357349635665,0.2732520526112329,2.087014683029741,-1.0893932799364339,2.4650209304190978,5.109482907586933,1.7346002711785455,-0.6888049505336412,-0.7930407980376317,1.2881759444193295,0.9114008731793791,0.09116918803791906,-0.4302337440565451,0.3447872376561992,1.3329712228109076,-0.7930407980376318,1.2881759444193293,0.9114008731793789,-0.45471280354981375,1.4157592390823346,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,-1.3468518779575138,0.47580304629350906
