Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-04-12,0.8480929772622406,0.8178656180010389,0.8688315984829593,1.0741456094866708,1.4936335714274114,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.40447066380257196,-1.0789334449983674,-0.1933313326795111,-0.190126518841127,-0.8619099012230517,0.11777468903257707,-0.4350343010536317,0.8610722205432823,0.9173063171368102,-0.7695937464458025,-1.2007816916491272,1.0967616956479578,0.19921723890309345,0.8688315984829593,-0.8234114303001548,0.7600328449254594,0.9720660398147026,-1.0652317080904903,0.9617728924297543,2.247863159461352,0.7237020088222975,-0.6648300021710444,0.786435047492785,0.31717396105763834,0.785172440992633,0.16723006696628703,0.8510385405010952,-0.6413554907991962,0.849116538020317,0.27342036498420635,-0.07504676613711465,-0.7103601259967994,-0.7944065636431251,2.046943577083873,1.186694749356512,0.849116538020317,0.2734203649842064,-0.07504676613711463,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-15,0.8759836028066769,0.826564646320222,0.8689449357417788,1.0653045554199918,1.4911207995824765,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.6904505552008362,-1.2600367869710951,0.013923571332048999,-0.07444029445445254,-0.8332333237604359,0.09455588941330209,-0.6454840373643512,0.8663993066102759,0.9168856957189164,-0.7039616705082238,-1.1127567471797974,1.045378117788499,-0.0866636909525448,0.8689449357417788,-0.8227355413257984,0.7602148891736399,0.9721065991063993,-1.0647525927986974,1.0114785912846558,0.39397011301291057,0.9617848004500472,2.246059868404273,0.7246831690264995,-0.6660242295341063,0.748517631209993,-0.43110928893879363,0.8047919350006243,-0.528758185014635,0.45826219102240756,0.037521533543529,-0.3113796863515776,-0.5163199692406626,-0.86393042029061,0.6792375782033124,0.0550599675144696,0.45826219102240756,0.03752153354352902,-0.31137968635157753,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-16,0.8740760972486075,0.8283306533027343,0.861919638771777,1.055003126261604,1.4880283300630741,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.9298213455116882,-1.414146673974892,0.15484266102556532,-0.006793383803154557,-0.7957629653052496,0.8362702691365332,-0.5259821819773173,0.8542478971930499,0.9085722082832971,-0.7465866079123035,-1.0514934768583886,0.7315971689322633,-0.3036393320078152,0.861919638771777,-0.8195798049703279,0.7536985533246087,0.9646320543878114,-1.0606755432556048,0.8844173104309362,-1.2376269930385708,1.0113037888703473,0.3926274900454592,0.9618885032394099,2.244265955254647,0.7880916173724082,0.3140963114282733,0.7668381412624312,-0.4507530601541187,-0.20121305705668305,-0.17337020299747224,-0.6096750953364306,-0.3483244864524279,-0.8666646968588967,0.6957450540109468,0.009042956044870704,-0.20121305705668305,-0.17337020299747224,-0.6096750953364306,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-17,0.875523340825867,0.822934665694855,0.8488402659750098,1.0426661439010985,1.48402345082129,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-1.0105213786103424,-1.4746708810546147,0.1702042531191371,-0.04915304238074369,-0.808391725631646,-0.6043228905511759,0.10062542951655604,0.8370204650560101,0.8975708398269853,-0.8160817435350186,-1.0174117994417478,0.4128926676391447,-0.8103156350801988,0.8488402659750098,-0.8819209803275645,0.7343473338659492,0.9582273782988278,-1.1043769249431843,0.7754609247710685,-1.0933443104113345,0.8847197906525377,-1.2385641855399407,1.0112249887443683,0.3912154110094817,0.7267834430495673,-0.6709650894055407,0.7926724991315315,0.18075272935964135,-0.12710919048694674,-0.3923663757561584,-0.8553010194559763,-0.3419190540808573,-0.872895900829097,-0.5827539675447002,-0.8408139152341441,-0.12710919048694672,-0.39236637575615846,-0.8553010194559764,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-18,0.822899382045322,0.8171134706937584,0.8300143442425008,1.028693200539705,1.4801050068057746,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-1.0538987659686057,-1.5152564749071387,0.17308212300943135,-0.1161228608956136,-0.8219299795432935,-0.885178697510257,-0.00803297631042107,0.8176117084704181,0.8850861330957054,-0.8933328830985207,-1.0067415404242017,0.13839350743212206,-0.7364166634233605,0.8300143442425008,-1.1587615891312135,0.6866920134683553,0.9696107398762783,-1.3088853137775225,0.7300346748860596,-0.5036476625153475,0.776172679876392,-1.0943173552656218,0.8851075175992499,-1.2396402152897883,0.9622843920315912,2.2448402423104343,0.7662005335656146,-0.3379912871306325,-1.2805940820945496,-0.4062268937705488,-1.080934807948734,-0.599594889379661,-0.8877736586255401,-1.0030333664592044,-1.1320683392727562,-1.2805940820945494,-0.4062268937705489,-1.080934807948734,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-19,0.7469234810482013,0.80213545127544,0.8197029864471543,1.013355983461317,1.4760412797066194,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.1812355067164644,-1.6075270445617462,0.2007825310665629,-0.4562610047069931,-0.8111569233813621,-0.7511811333852242,-0.4822716895568786,0.79092174775914,0.8686425204886935,-1.0079342364390529,-1.022823985720551,-0.1752822700130837,-0.787031047998725,0.8197029864471543,-0.9907543409640255,0.6944178647782934,0.9406512591812166,-1.1797544927790056,0.6984333665730088,-0.37345203455133547,0.7309170654527836,-0.5047672392468466,0.7769604586981631,-1.0954231019672327,1.011266381388655,0.38827807366832884,0.7904398942667579,0.16492468553088172,-1.7643316137723215,-0.6852039698451429,-0.7528806963513075,-0.7813546085887922,-0.9432524624114034,0.5324086179766411,-0.27241512188398725,-1.7643316137723213,-0.685203969845143,-0.7528806963513074,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-22,0.7018642970193061,0.7935999681179926,0.8092783410261211,0.999242643365914,1.4720350534919404,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.0795183497542746,-1.561691939938762,0.21177907732207543,-0.457078152001245,-0.8050873105042409,-0.6555078990906711,0.2658970666812089,0.772565709724659,0.8554279442605837,-1.0647466430528947,-1.0478943780828212,-0.2806660566560938,-0.5832970435754086,0.8092783410261211,-0.9194597660874946,0.691798052315736,0.9222255699424785,-1.1233919682462576,0.6312818480377789,-0.7211878960580701,0.6994344617177799,-0.37460396318756123,0.7318716344661834,-0.5059944418745704,0.8860550987822126,-1.2456681064331492,0.75439990154493,-0.43280435586941457,-1.1324691416084163,-0.4901080491137193,-0.7553467252572154,-0.9179404177140674,-0.9764598396751254,-0.5714475147689506,-0.9643404734306755,-1.132469141608416,-0.49010804911371936,-0.7553467252572154,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-23,0.685550712477291,0.7845412106340488,0.8028843030560306,0.9853133435322559,1.4683760661720882,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-0.9599174026338567,-1.5057052149458383,0.20631853101814884,-0.45331915865268035,-0.8006337906707915,-0.8460750201449024,-0.29670802786864126,0.762368453057886,0.845729774447352,-1.0690868274822183,-1.068883050004911,-0.23280783576877648,-0.5548748599385607,0.8028843030560306,-0.8803376252405579,0.6897036122177606,0.9114312849320639,-1.0922105466695613,0.6589332451376989,0.20477126574662766,0.6325351856718158,-0.7222534168967576,0.7005050603018045,-0.37585798134938486,0.7786851060907303,-1.101177694395039,0.7933101068283481,0.31164112437106867,-0.5185074286980704,-0.5041999346790751,-0.5877876873261085,-1.0478515502679098,-0.9833215305560795,-0.47356200725556746,-0.9020705720625855,-0.5185074286980703,-0.5041999346790752,-0.5877876873261085,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-24,0.6922603115941319,0.7885964487891018,0.8017674086679336,0.973808205253788,1.4653814921094581,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-0.7596717903618259,-1.3996098398419627,0.22618904276068252,-0.41653748216024294,-0.7786831270642545,-0.34601554841797805,-0.2232005816185146,0.7644099419367393,0.8418252689242693,-1.0007062805675815,-1.0709844845490246,-0.011354752042517107,-0.2530231541878142,0.8017674086679336,-0.8780731663792185,0.6888541874085595,0.9100488771498486,-1.0902233640266055,0.6938248844983557,0.2743639760496897,0.6600827153181278,0.2034756562094801,0.6338523424611294,-0.7234358141985124,0.7339202573981457,-0.5106320372137297,0.7330302644424191,-0.6724155000677132,-0.010322136445260857,-0.10233219936335061,-0.36391384783652525,-1.062089785459821,-0.9965185676896287,-0.5279732255022571,-0.9263401026199285,-0.010322136445260846,-0.1023321993633506,-0.3639138478365252,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-25,0.7110076170789377,0.7717544055914608,0.7962313290319603,0.9641941373351702,1.462609012686024,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-0.6649974647462182,-1.353853157988827,-0.6781534738477472,-0.5346833609865456,-0.7839703115017492,-0.7024693513723375,0.2535112944233656,0.7705158992282879,0.8402926919677971,-0.9133472853033952,-1.0538991806078242,0.2136099857426187,-0.24234566754072867,0.7962313290319603,-0.9542837767646557,0.6753905563841132,0.9128238972861074,-1.1467697454305656,0.7636106864796751,0.6120703382149273,0.6948432905694558,0.27305107363743875,0.661298345306687,0.20210254521121523,0.7027790606517186,-0.38024896152139137,0.9645811178672663,2.2404156694616844,0.2593181803883368,-0.7261058202698825,-0.5480000790856503,-1.0221309366842728,-1.010551054145469,-0.36098508263645107,-0.832615804280361,0.2593181803883368,-0.7261058202698826,-0.5480000790856502,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-26,0.73929305543119,0.74804471901267,0.7927024877373733,0.9547704431460983,1.4594753447949511,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-0.6893732531773711,-1.3778055316159723,-0.7696078097455719,-0.5594681024363224,-0.7848232863035698,-0.8607900886775891,-0.029896706159516985,0.7727130902631338,0.8374612146931142,-0.8555819327489602,-1.0278217895676494,0.31904231432260344,-0.18800946044182856,0.7927024877373733,-0.9779749974166091,0.6694423463043866,0.911852495345886,-1.1639589152337815,0.7922481735898746,0.2077759374127041,0.7643669548539493,0.6106735202040868,0.6959308099781203,0.2716636290879985,0.6366052608263698,-0.728485471923303,1.0127415243841025,0.38574722017695307,0.4800991278390163,-0.9233919419354448,-0.46551275790872426,-1.1453797531788517,-1.0406444182799943,-0.6608916085232744,-1.0482682395063854,0.4800991278390163,-0.9233919419354448,-0.4655127579087242,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-29,0.7896804475573931,0.7506936793499706,0.7983195190129938,0.9481960603477199,1.4568871205461331,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.3304103937337352,-1.1719079354236732,-0.5861698687613983,-0.41749657485888053,-0.70052151744887,-0.49181634138102337,2.1904170736362216,0.7957105861700869,0.8448941745676078,-0.6790496993794389,-0.969037238097092,0.7025341608159185,0.0730877967696464,0.7983195190129938,-0.8893632570869462,0.6842973364753465,0.9077941512476839,-1.097962855379237,0.7728271459769802,-0.2534989847925492,0.7928968704424236,0.20647958125408394,0.765198243838247,0.6092165205043546,0.6638540566316554,0.19880682943544542,0.8896304308990627,-1.246532311986509,0.9739353678485004,-0.14808651929207484,-0.076362165206276,-1.0376122094695597,-1.0089699980801512,0.7173876355154725,-0.133070594288557,0.9739353678485004,-0.14808651929207484,-0.07636216520627599,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-30,0.8122431675430712,0.7538004859217787,0.8007314659194846,0.9405936613555631,1.4537715064762036,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.5696298431951614,-1.3201089840467284,-0.6060073795376417,-0.3394014757349564,-0.6716215863255564,0.5562825821392222,-0.11474702622264697,0.7992156782880628,0.8441876807118098,-0.6309027345776977,-0.9116666702331945,0.68595518614817,-0.05133921531995827,0.8007314659194846,-0.8893510793927786,0.6866504952749394,0.9102397006673852,-1.0985321554294132,0.9110805989125721,1.2598738329410089,0.77354879439423,-0.2546807201872518,0.7936230120290169,0.20510585140342916,0.6982376775682249,0.2684997350803818,0.7840613724838031,-1.1021892821879236,0.34493335149846166,-0.13252780222515778,-0.21245700566291317,-0.9494925059737604,-0.9849850626869278,0.5217248998784793,-0.2619847834548899,0.34493335149846166,-0.13252780222515778,-0.21245700566291315,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-05-01,0.8140849213895962,0.758051857943388,0.8001649037082185,0.9328135750271214,1.449970007962681,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.6340925639549084,-1.3643433719959288,-0.6250871292560701,-0.3344412954379508,-0.6698622839674089,-0.11020294273837399,-0.43017128726940396,0.796997518698328,0.8410676857523859,-0.6201785452283525,-0.8634664465418792,0.5784327912521599,-0.8859999839800208,0.8001649037082185,-0.8888306084543135,0.6861531269757222,0.9096076229451495,-1.0980012788047882,0.8067326953273576,-1.045375490685959,0.9112829233312174,1.2583160442641739,0.7743462435821635,-0.2559594442869513,0.7670074059629819,0.6066923062790497,0.7400473718481059,-0.5122459898297841,-0.11863958441358445,-0.09644716755064807,-0.34038521485591194,-0.9380386105013815,-0.9810975656156722,-0.4265267322572941,-0.8454680740985424,-0.11863958441358442,-0.09644716755064806,-0.3403852148559119,-0.45471280354981375,-0.020746345595446178,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,0.8107167383851873,-1.1203726802639005
2024-05-02,0.8347399341248382,0.7776410286845462,0.8069797810115833,0.9269182061330699,1.4468022760283394,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.31385666323106154,-1.1799268108808518,-0.44316877625948314,-0.22968105809704253,-0.6098611315237339,-0.6887991518266764,1.7224064349308994,0.8138934842287431,0.8471083385415934,-0.49717766986276896,-0.7984832305056548,0.7752135768459361,-0.6201440195333477,0.8069797810115833,-0.8344374902332212,0.6985547365304146,0.9105321808592826,-1.0584023402571616,0.7728271459769802,-0.39126097797814113,0.8073269837033957,-1.0463604551623555,0.9115727514857871,1.2567256207546371,0.795227934416663,0.2018158270446198,0.7094285114380924,-0.3819959066967485,0.2941776383692688,0.3800637843896163,-0.023142711363743063,-0.7034221167748029,-0.9225836137299986,2.0267269121558678,0.8336229872879608,0.2941776383692688,0.3800637843896163,-0.023142711363743046,-0.45471280354981375,0.6975064467434442,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,-0.8375190183804724,-1.1203726802639005
2024-05-03,0.9273580773755126,0.8377491900879074,0.829318314004244,0.926289966988273,1.4450621356299953,0.8480436794126709,0.7986530259074905,-1.7320508075688774,0.5350593445832756,-0.6780082559648544,0.547070606917698,0.45746810602218285,-0.23141356202846147,0.06815054552967426,7.227736457777749,0.8802808278086501,0.877479118899119,-0.09051793483158059,-0.6591380496421779,1.6471085021535914,0.590560976743196,0.829318314004244,-0.08041926892295866,0.800135354847076,0.8501718329152568,-0.49463657384300336,0.8956094825128085,1.1113172221546075,0.77354879439423,-0.39240848132566836,0.8079999429083845,-1.0474760816851338,0.7760896748256456,-0.2601232106739839,0.644364655474208,-0.7298772109914631,1.8811385482342609,1.6599586906158241,0.6399855755905534,-0.06720129698199699,-0.7475655027553135,5.1741876764716315,3.7782486906870894,1.8811385482342606,1.659958690615824,0.6399855755905532,-0.45471280354981375,1.4157592390823346,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,-1.3468518779575138,0.47580304629350906
