Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-04-12,516.3243835449218,510.61321411132815,503.32828826904296,487.7549304199219,361.8287789916992,1,1,1,1.045687711898875,1.40961517372808,1.5801783873235729,1.531063569450298,3.381048337596052,2.097540486555395,-1.0340903056719526,509.90869199322714,500.1459470736212,9.76274491960595,9.79675363301445,-0.03400871340850031,51.2377571572976,503.32828826904296,12.34770709342274,528.0237024558884,478.6328740821975,0.09812845716172054,521.2583618164062,0.6405892478343889,517.9404907226562,0.5668332956669131,515.0211791992188,-0.45255877801934075,525.4231567382812,3.2138055264405496,483.81494140625,-1.676595768960798,-2.927891430514351,5.420336063977205,4.080682762574095,11574980.0,13107480.0,0.9113040798078654,6092368878.4210205,-0.02927891430514351,0.05420336063977205,0.04080682762574095,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-15,512.534228515625,511.49799194335935,504.1318603515625,489.8646032714844,362.9010791015625,1,1,1,1.0174480261547278,1.3734094561403982,1.788971144516264,1.5818057104559118,3.4041860201630727,4.112484851062038,0.941585901952827,508.13993532990617,500.01748978532635,8.122445544579818,9.461892015327525,-1.3394464707477063,48.58850492068482,504.1318603515625,11.396247733463174,526.9243558184888,481.33936488463615,0.09042275348767569,510.0393371582031,-2.1522963428555197,521.2583618164062,0.6405892478343889,517.9404907226562,0.5668332956669131,517.362548828125,-1.5341173693589782,489.5639953613281,1.1882754051307343,-3.6629584397652404,1.8072771699197965,3.331971345358986,11625440.0,12326040.0,1.0962888324230653,6734988456.582642,-0.036629584397652404,0.018072771699197965,0.03331971345358986,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-16,509.1186828613281,511.7361236572266,504.2703552246094,490.36823486328126,363.9897494506836,-1,1,1,1.0154480154420384,1.3680150380037006,1.7527238304252981,1.470043542838517,1.8532653050122083,1.537813713311326,-0.4238161431791142,506.5712454218797,499.8638572773566,6.707388144523122,8.910991241166645,-2.2036030966435227,52.09938040937178,504.2703552246094,11.298058328768635,526.8664718821467,481.6742385670721,0.08961905622023986,498.4117736816406,-2.2797385670972004,510.0393371582031,-2.1522963428555197,521.2583618164062,0.6405892478343889,515.0211791992188,-0.45255877801934075,495.5621337890625,1.2252000728336654,-3.3159273756542818,0.4805284698538914,0.5593791190068531,11418740.0,12230670.0,0.8051807464349868,4903697310.391235,-0.03315927375654282,0.004805284698538914,0.005593791190068531,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-17,504.0053405761719,510.4836944580078,504.1672332763672,491.07061157226565,365.02344924926757,-1,1,1,1.0026537277815037,1.3488826000343948,1.6606429794965567,1.4923565503329832,1.796665457738408,3.1842553805049594,0.6683212421390329,504.3870198641867,499.3090366862098,5.077983177976876,8.144389628528693,-3.066406450551817,50.16192743884608,504.1672332763672,11.401481677211912,526.9701966307911,481.3642699219434,0.09045793478579373,497.9434509277344,-0.09396301986345224,498.4117736816406,-2.2797385670972004,510.0393371582031,-2.1522963428555197,517.9404907226562,0.5668332956669131,504.8980712890625,1.8839085683600487,-4.936225663706906,-2.480558493759255,-0.4171294271472892,11573780.0,12295200.0,0.9917447459171058,6003858152.612305,-0.04936225663706906,-0.02480558493759255,-0.004171294271472892,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-18,499.7488708496094,509.57500915527345,503.9819091796875,492.0183929443359,366.09993789672853,-1,1,1,1.0161734202488608,1.3656817754627146,1.7260886366424872,1.4723800341431652,1.7987633599080917,2.6349512293915254,1.1433286283713162,503.7084034517878,499.3584423526827,4.349961099105087,7.385503922643972,-3.0355428235388846,58.529693162599656,503.9819091796875,11.439834279824431,526.8615777393363,481.10224062003863,0.09079559461524811,492.373779296875,-1.1185349702827363,497.9434509277344,-0.09396301986345224,498.4117736816406,-2.2797385670972004,521.2583618164062,0.6405892478343889,509.0628662109375,0.8248783583668207,-4.082879084884283,-1.7850158851654419,-0.7358766622873048,12461620.0,12450080.0,1.1894461722334315,7403994786.431885,-0.04082879084884283,-0.01785015885165442,-0.0073587666228730475,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-19,493.60527954101565,504.96483154296874,502.65225982666016,492.2570770263672,367.0315989685059,-1,1,1,0.9737216649290754,1.3059403657949458,1.6901668290072551,1.7285535901184585,1.8461411880613017,5.383845955419335,0.19928201160350198,499.9565537846257,497.8742155573162,2.082338227309549,6.324870783577087,-4.2425325562675384,45.328969269703144,502.65225982666016,12.681470701373348,528.0152012294069,477.28931842391347,0.10091645230638428,499.97601318359375,1.5439964933906536,492.373779296875,-1.1185349702827363,497.9434509277344,-0.09396301986345224,510.0393371582031,-2.1522963428555197,525.4231567382812,3.2138055264405496,-6.022664195691386,-8.774218557331427,-5.256420603889477,15094840.0,13220005.0,1.8994697808359378,12036239188.62915,-0.06022664195691385,-0.08774218557331426,-0.05256420603889478,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-22,489.91871337890626,501.2264709472656,501.2648208618164,492.5007501220703,367.9783923339844,-1,-1,1,0.9745750493824163,1.3043671934830767,1.7031979126628793,1.7251233272078925,1.8461657851583075,3.8001339179025386,1.7980648399752373,496.8830751825439,496.5486398027812,0.3344353797626809,5.1267837028142065,-4.792348323051526,42.52957272719824,501.2648208618164,13.582871431197148,528.4305637242107,474.0990779994221,0.10838878665248723,479.3213806152344,-4.13112469873127,499.97601318359375,1.5439964933906536,492.373779296875,-1.1185349702827363,498.4117736816406,-2.2797385670972004,517.362548828125,-1.5341173693589782,-3.69831368035074,-7.225804427032578,-5.465287413968523,15846480.0,13677710.0,1.262718686095845,8289764320.220947,-0.0369831368035074,-0.07225804427032578,-0.054652874139685226,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-23,489.1893737792969,499.1540283203125,500.92007904052736,493.0684033203125,369.004040222168,-1,-1,1,1.0024912357009765,1.3395429292104335,2.0726876852607132,1.8517373129904091,1.8901152248646098,1.9928770574904413,1.9762185780028214,496.4851794513352,496.3818333677373,0.10334608359795538,4.122096178970957,-4.018750095373002,45.14951735893717,500.92007904052736,13.672032920486615,528.2641448815006,473.57601319955415,0.10917536343661284,479.97894287109375,0.13718608901096552,479.3213806152344,-4.13112469873127,499.97601318359375,1.5439964933906536,497.9434509277344,-0.09396301986345224,515.0211791992188,-0.45255877801934075,-0.7323518345813351,-4.02399495526663,-1.3756887729596712,16892740.0,14012640.0,1.0761141369506388,7453599596.777344,-0.007323518345813351,-0.0402399495526663,-0.013756887729596712,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-24,489.05585327148435,496.5305969238281,500.80101165771487,493.56851867675783,369.99896911621096,-1,-1,1,0.9962267813920989,1.3289393155129987,2.045234696814709,1.8277086549252097,1.8924072847406672,5.0033487284742755,2.410798205378522,495.7499482677164,496.0354884336688,-0.28554016595239773,3.2405689099862864,-3.526109075938684,41.942624934194455,500.80101165771487,13.744843724327122,528.2906991063691,473.3113242090606,0.10978287506912125,494.2967529296875,2.9830079571717905,479.97894287109375,0.13718608901096552,479.3213806152344,-4.13112469873127,492.373779296875,-1.1185349702827363,517.9404907226562,0.5668332956669131,-0.13558856444708667,-5.065121270638706,-0.48196878864206205,22008540.0,15341005.0,2.4622050511032363,18573069902.819824,-0.0013558856444708667,-0.05065121270638706,-0.0048196878864206205,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-25,477.0157775878906,488.38232421875,498.1865493774414,493.2047991943359,370.7133934020996,-1,-1,1,0.8916694149854402,1.1862955118231082,3.7273557981587455,2.987015265189956,2.4079954372820165,7.420500585330647,-14.609929898304108,487.1385154212408,491.8680918656655,-4.729576444424708,1.6465398391040877,-6.376116283528797,20.111231241362972,498.1865493774414,19.33167869992067,536.8499067772827,459.52319197760005,0.15521638409610614,491.7061767578125,-0.5240933015482563,494.2967529296875,2.9830079571717905,479.97894287109375,0.13718608901096552,499.97601318359375,1.5439964933906536,521.2583618164062,0.6405892478343889,-12.040653317474826,-15.631927086376507,-10.62649412533455,35624940.0,18986055.0,4.365872741862383,36453310208.66699,-0.12040653317474825,-0.15631927086376507,-0.10626494125334551,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-26,469.48724975585935,481.5462646484375,496.0797393798828,492.6171765136719,371.38234252929686,-1,-1,1,0.8965963074631441,1.1892830942015933,3.775640991749928,2.98110631918588,2.3722946125620687,3.280027922485382,0.018132275926749385,480.1447040418312,488.150362205622,-8.005658163790827,-0.28389976147489526,-7.721758402315931,22.40226478839385,496.0797393798828,22.939713322417365,541.9591660247175,450.2003127350481,0.18496795173366937,439.775634765625,-10.561295433505535,491.7061767578125,-0.5240933015482563,494.2967529296875,2.9830079571717905,479.3213806152344,-4.13112469873127,510.0393371582031,-2.1522963428555197,-7.8533194392121475,-13.40300457686483,-8.709156403623952,37141020.0,19859985.0,1.6460938918131107,14439096408.404541,-0.07853319439212147,-0.1340300457686483,-0.08709156403623952,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-29,459.7009521484375,474.80983276367186,493.15391235351564,491.6029364013672,371.9778805541992,-1,-1,1,0.8768203420210198,1.1587986204765162,3.7792943330866744,2.988024952759839,2.3691002816029365,2.548005339257079,-0.8414510828702041,472.5912810867778,483.9205172151303,-11.329236128352477,-2.4929670348504116,-8.836269093502064,21.125093105052713,493.15391235351564,27.158319784046476,547.4705519216086,438.83727278542267,0.22028270772049063,441.6787414550781,0.4327449133163963,439.775634765625,-10.561295433505535,491.7061767578125,-0.5240933015482563,479.97894287109375,0.13718608901096552,498.4117736816406,-2.2797385670972004,-10.194507230757976,-13.515796055549256,-11.95278678207432,37987320.0,20472765.0,1.0503026826127297,9268641002.313232,-0.10194507230757976,-0.13515796055549256,-0.1195278678207432,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-30,446.56288452148436,467.8761291503906,489.8061264038086,490.75307006835936,372.5838070678711,-1,-1,1,0.8733647142242416,1.1503624329997937,3.7644424647983117,2.9574370221659994,2.351848073343809,2.29671596725327,-0.3628983818846667,465.8243785803384,479.8231762951148,-13.998797714776401,-4.79413317083561,-9.20466454394079,19.180532255853578,489.8061264038086,30.736861833148318,551.2798500701052,428.332402737512,0.2510124735173938,431.0474548339844,-2.4070179574569917,441.6787414550781,0.4327449133163963,439.775634765625,-10.561295433505535,494.2967529296875,2.9830079571717905,497.9434509277344,-0.09396301986345224,-13.28965601036629,-13.924680805346156,-13.511064391098238,38657380.0,20840190.0,0.884324950972136,7899001921.463013,-0.1328965601036629,-0.13924680805346157,-0.13511064391098238,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-05-01,435.74037475585936,462.3981140136719,486.44090423583987,490.1142010498047,373.22596069335935,-1,-1,1,0.8928401319373724,1.1724629956521495,3.9269729576580574,2.9675179283953366,2.373230763703698,5.331312594054632,-0.3649713277975762,461.48118617254596,476.69506160137945,-15.21387542883349,-6.878081622435186,-8.335793806398303,22.222971987160776,486.44090423583987,32.62403265220101,551.6889695402419,421.19283893143785,0.2682671820409576,428.6064147949219,-0.5663042460145484,431.0474548339844,-2.4070179574569917,441.6787414550781,0.4327449133163963,491.7061767578125,-0.5240933015482563,492.373779296875,-1.1185349702827363,-11.005057773512139,-11.125724738107557,-13.330303121883402,35171820.0,21252475.0,0.9572955620463028,8902798600.8667,-0.11005057773512139,-0.11125724738107556,-0.13330303121883402,5,2,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2024-05-02,435.80015869140624,456.40796813964846,482.9914886474609,489.5891174316406,373.87340240478517,-1,-1,1,0.8988650661844118,1.1770683648870521,3.8655652847267774,2.9612375441758663,2.373679464824368,2.661560653826111,-0.07969651658271326,458.18785821420954,473.9824314415261,-15.794573227316562,-8.661379943411461,-7.133193283905101,25.340633100644283,482.9914886474609,33.73451964257827,550.4605279326174,415.52244936230437,0.2793798270611045,437.5936279296875,2.0968452231555634,428.6064147949219,-0.5663042460145484,431.0474548339844,-2.4070179574569917,439.775634765625,-10.561295433505535,499.97601318359375,1.5439964933906536,0.06797095020820709,-11.980866513737777,-13.552022028452537,21637940.0,20689725.0,0.7356936837004842,6698506815.548706,0.0006797095020820709,-0.11980866513737776,-0.13552022028452537,5,3,2,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
2024-05-03,437.52784423828126,453.50754699707034,479.2361892700195,488.9082012939453,374.5523500061035,-1,-1,1,0.9210669160338135,1.202280987376304,3.8604668055172113,2.9059834307607963,2.33092785996189,2.314266251142713,0.9622311201089253,456.97698297963166,472.2294490524837,-15.25246607285203,-9.979597169299575,-5.272868903552455,32.88174578898706,479.2361892700195,32.93331198009299,545.1028132302055,413.36956530983355,0.2748816781158163,440.0745544433594,0.5669475868306018,437.5936279296875,2.0968452231555634,428.6064147949219,-0.5663042460145484,441.6787414550781,0.4327449133163963,479.3213806152344,-4.13112469873127,1.9558169600638609,-6.051099032668395,-14.294380935752937,18397480.0,20552080.0,0.8023080875512357,7425324834.481812,0.01955816960063861,-0.060510990326683944,-0.14294380935752937,5,4,2,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
2024-05-06,444.1158142089844,451.90838317871095,476.56742706298826,488.54253479003904,375.3667820739746,-1,-1,1,0.9497377846268961,1.2360904769566443,4.023292149012064,3.0166684243988495,2.372615894547316,2.8139970371997887,0.8009558348032391,458.05549401161136,471.61891984026266,-13.563425828651305,-10.696362901169921,-2.867062927481383,38.95227438135019,476.56742706298826,31.825115103019236,540.2176572690267,412.9171968569498,0.26711951590273414,450.3171691894531,2.327472616327353,440.0745544433594,0.5669475868306018,437.5936279296875,2.0968452231555634,431.0474548339844,-2.4070179574569917,479.97894287109375,0.13718608901096552,7.641815183945866,-3.3317374483006312,-10.31679704329681,17115880.0,20643780.0,0.7311936089223969,7003702769.3359375,0.07641815183945866,-0.03331737448300631,-0.1031679704329681,5,0,2,0.49999999999999994,-0.8660254037844387,0.0,1.0
2024-05-07,451.70213623046874,449.13251037597655,474.14326934814454,488.2735168457031,376.2350738525391,1,-1,1,0.9554850074938062,1.2400173650083401,3.8761466613907607,3.0257709269536823,2.373292705188553,2.1917692923755774,0.13100064166521558,459.3604987640317,471.2425572522687,-11.882058488236964,-10.933502018583331,-0.9485564696536333,41.42583109843544,474.14326934814454,30.56338376563536,535.2700368794152,413.0165018168738,0.25784091637663953,463.9873046875,3.0356682874544516,450.3171691894531,2.327472616327353,440.0745544433594,0.5669475868306018,428.6064147949219,-0.5663042460145484,494.2967529296875,2.9830079571717905,8.849986560647082,-5.6158022205928475,-9.413817577805073,16111340.0,20770050.0,0.6454871317112862,6254781992.260742,0.08849986560647083,-0.05615802220592847,-0.09413817577805073,5,1,2,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745
2024-05-08,458.35984497070314,447.05010986328125,471.7903533935547,487.9855670166016,377.13827423095705,1,-1,1,0.9649510220347145,1.2485663848122033,3.902574470203794,3.0332870871641173,2.371751862463242,2.714128710305417,-1.0123037956502217,461.1330638204667,471.2158620210532,-10.082798200586524,-10.76336125498397,0.6805630543974459,40.13114485291027,471.7903533935547,28.77316184198023,529.3366770775152,414.24402970959426,0.2439487084465964,466.53802490234375,0.5497392254216305,463.9873046875,3.0356682874544516,450.3171691894531,2.327472616327353,437.5936279296875,2.0968452231555634,491.7061767578125,-0.5240933015482563,7.607182000950141,-4.23505054670279,-9.085661371278153,14379140.0,20783320.0,0.5621767840749217,5501740205.117798,0.07607182000950141,-0.0423505054670279,-0.09085661371278153,5,2,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2024-05-09,465.08331909179685,450.4417388916016,469.41203155517576,487.81419250488284,378.04129043579104,1,-1,1,0.9710499045065948,1.253016368933602,1.5440307899638646,3.032487980592424,2.371824468739032,1.7978684445644881,-0.5501501520922946,463.0651963171377,471.39927409718473,-8.33407778004704,-10.277504559996583,1.9434267799495437,47.82742858165829,469.41203155517576,26.3312959956594,522.0746235464945,416.749439563857,0.22437683080617288,470.8821716308594,0.9311452650456298,466.53802490234375,0.5497392254216305,463.9873046875,3.0356682874544516,440.0745544433594,0.5669475868306018,439.775634765625,-10.561295433505535,7.639017131538228,7.7121803942773015,-9.125309108102442,13222420.0,20736730.0,0.45511997311051455,4470562281.033325,0.07639017131538228,0.07712180394277302,-0.09125309108102442,5,3,2,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
2024-05-10,469.9137023925781,453.7207733154297,467.6335189819336,487.53660461425784,378.9277885437012,1,-1,1,0.9731968455348341,1.2521358951182846,1.5526023412464869,3.0074437442949957,2.3649003135884095,1.6558707910717716,0.3512641251021843,464.8196408365564,471.62666754875323,-6.80702671219683,-9.583408990436634,2.7763822782398044,47.875546242554876,467.6335189819336,24.58619587442969,516.805910730793,418.4611272330742,0.21030311024714685,473.6919250488281,0.5966998937839252,470.8821716308594,0.9311452650456298,466.53802490234375,0.5497392254216305,450.3171691894531,2.327472616327353,441.6787414550781,0.4327449133163963,5.363312384330898,7.424025917628696,-6.974021192763535,12074600.0,20676985.0,0.5199017168121948,5100542671.203613,0.05363312384330898,0.07424025917628696,-0.06974021192763535,5,4,2,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
