Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2020-04-17,-1.0377843159151017,-1.0964638700947278,-1.1288681593452685,-1.1550034204496331,-1.3223843644415503,0.8497805185305789,0.763934692569359,-1.3491570401925508,0.2137707803107542,-0.11485178277322226,0.12468200140480716,0.01825868230667856,-0.06841167200237251,-0.7175659496938257,0.7919056529084335,-1.1051676532846453,-1.1779896470521392,0.3253099132602856,0.13034438204039273,0.8293133892590848,1.4209831496070267,-1.1288681593452685,-0.30504951884665227,-1.1303646715665143,-1.1010551312539112,0.2580298780879836,-1.0455819222563247,-0.1936537631320413,-1.036178968657092,-0.285977103961622,-1.0211557073503503,0.6146537101397568,-1.0560824964263655,0.12783115981225868,-1.261440884831148,-0.35568185051168766,0.23806712737595223,1.3982234791516934,1.984290295814799,-0.3529711529836835,-0.2389635097217277,-0.18702323735812904,-0.6951322256915837,0.23806712737595218,1.3982234791516934,1.9842902958147992,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2020-04-20,-1.0295195269779576,-1.0673232828033783,-1.1211146135699512,-1.146663223617582,-1.3115232769691614,0.8497805185305789,0.763934692569359,-1.3491570401925508,0.13001574463372684,-0.14922744742049804,-0.04331246501864591,-0.04413415670793799,-0.14732597025541777,-0.6559623805466106,-0.5174963844691922,-1.0933724475624922,-1.1675420131348024,0.3425784133703126,0.177018263427372,0.7153946433006205,1.2892323392352782,-1.1211146135699512,-0.31595530674551286,-1.1245270095015938,-1.0914532008259856,0.2369243748249147,-1.0099821163382203,0.5329202117527082,-1.0447778506104581,-0.19385353451545517,-1.035534862347858,-0.2861331054060894,-1.0609098765051928,-0.1314195246737407,-1.3106326621644893,-0.9264518993682948,0.18436230352761498,1.6715936325402345,1.984290295814799,-0.4024956048012926,-0.291323647362033,-0.6009105855693219,-0.9603075018899767,0.18436230352761493,1.6715936325402345,1.9842902958147992,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2020-04-21,-1.0471751349220249,-1.060964696733966,-1.1210519895770255,-1.1465958613497185,-1.3114355539215719,0.8497805185305789,0.763934692569359,-1.3491570401925508,-0.245734645083157,-0.3034470627974109,-0.30693497313200374,0.17015237201655065,0.12370306619237938,0.7757146193147479,-0.8365161280929855,-1.0973561309608777,-1.1648320793612739,0.275850991775907,0.20044667464437343,0.3459878460935112,0.49892444685740334,-1.1210519895770255,-0.37020305691905625,-1.1325041227075654,-1.0828800831330074,0.16546724217376266,-1.0218883278020552,-0.24583451416526797,-1.0090690090473604,0.5327805996479928,-1.0441624655680581,-0.19400405171445576,-1.0201165720452798,0.6154635123708065,-1.1711540911961376,2.498379689105076,-0.7865386484096273,0.19269737972959106,1.984290295814799,-0.34390482192698796,-0.2728373064127937,0.20411372180901305,-0.5503103974172363,-0.7865386484096272,0.19269737972959108,1.9842902958147992,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2020-04-22,-1.0344544474109711,-1.0446745439715197,-1.111516848212297,-1.13633926931973,-1.2980788256033369,0.8497805185305789,0.763934692569359,-1.3491570401925508,0.292354922373309,-0.08259841326176724,0.23592998697079628,0.4433333891129052,0.46922169622557425,0.5542365968224113,2.1549753183693237,-1.0791799389268617,-1.1515776484309248,0.330233797540371,0.2305266102106031,0.4516909481786206,0.97183648975612,-1.111516848212297,-0.3317854230072893,-1.1176460909610444,-1.0792018639622558,0.2079586704885718,-1.1104712128115464,-1.4950428110265654,-1.021011687042765,-0.24603860603971592,-1.008334352316801,0.5326733399994783,-1.034599452393694,-0.28521493278453847,-1.1309179675995442,0.6344021045668884,0.34750565764160546,0.7630606984790418,1.984290295814799,-0.10245652060398143,-0.20003072079049009,0.8927583544042287,-0.008318131127782106,0.34750565764160546,0.7630606984790419,1.9842902958147992,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2020-04-23,-1.0131814403229724,-1.0315334091529305,-1.1009670112122913,-1.1249912074554145,-1.283300722036673,0.8497805185305789,0.763934692569359,-1.3491570401925508,0.38958540755347865,-0.042692006142151094,0.1620124780263555,0.35439813873816717,0.3567366260777454,-0.6438660746566756,0.4584409520154036,-1.0584508845242804,-1.1366374450190262,0.39397097260966085,0.2678778745943006,0.5672437105129223,1.1699754220653829,-1.1009670112122913,-0.269112070233146,-1.0982189233375692,-1.0782957179056292,0.2808251972508515,-0.9737867077953763,2.2687300404111514,-1.1098658851044845,-1.4953503355488662,-1.0203169202471154,-0.24619222988931264,-1.0432892916195324,-0.1930969628047807,-1.0640618120946044,1.0653235110723236,0.6713030440064492,0.5559878460681719,1.984290295814799,-0.13552573418552427,-0.2112823431454123,-0.16871021695768862,-0.6332595538241405,0.6713030440064491,0.5559878460681719,1.9842902958147992,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2020-04-24,-0.9872369509523361,-1.0135112909509687,-1.0880585460428582,-1.1111060582046715,-1.265218676298862,0.8497805185305789,0.763934692569359,-1.3491570401925508,0.5794510130716761,0.03523472782180673,0.21066482278393944,0.29393933350818996,0.28026848865538045,1.681446530248004,-0.5200870942752411,-1.0316389233940289,-1.1181800912700157,0.4848749516313148,0.3167096771789398,0.7496873787206333,1.622202832922721,-1.0880585460428582,-0.1517883374274012,-1.0684274477286058,-1.0835615981099491,0.4216773706359975,-0.9398537860847868,0.4870019402500141,-0.9727627406384444,2.2687341508603116,-1.1094679016750542,-1.4955783326802443,-1.0072027289934717,0.5334930049911415,-1.05289846370822,0.1301186606547506,0.8308177631515004,0.8257474734075756,1.984290295814799,-0.016210375370036133,-0.177232455772616,0.46445052893367667,-0.18357510907016966,0.8308177631515001,0.8257474734075756,1.9842902958147992,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2020-04-27,-0.9650536076823544,-0.9981174331350885,-1.0783530766058103,-1.100666250689751,-1.251623354162254,0.8497805185305789,0.763934692569359,-1.3491570401925508,0.4098293308667551,-0.03438327206619832,0.2571894047490994,0.26773783904010234,0.2471289075466286,0.23258477798547236,0.6407394809234377,-1.0137755711284566,-1.1034954665859313,0.5221345189742177,0.3635426370600566,0.7179226488257476,1.0923620859267844,-1.0783530766058103,-0.10569886372163892,-1.05226902510691,-1.0809134422345172,0.47212342399175056,-0.8810364297348826,0.8686755612080699,-0.9387258886420062,0.4868585261785504,-0.971906816744506,2.2687302349646603,-1.0192717342744892,-0.24527886240944677,-1.0578050787017468,-0.1292524076507524,0.6962411391556359,0.6803936274264656,1.984290295814799,0.18354043468396974,-0.14467752305723325,0.465476805590018,-0.18295041626904693,0.6962411391556358,0.6803936274264656,1.9842902958147992,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2020-04-28,-0.9360427981370306,-0.9923765109093409,-1.0726618881889234,-1.0945444539040496,-1.24365119574482,0.8497805185305789,0.763934692569359,-1.3491570401925508,0.1589605250096148,-0.13734761171333607,0.34331191730629557,0.2861717310879184,0.2704440455977278,0.403661533195546,0.27922719841806876,-1.0072754693855355,-1.0941948110334687,0.49706519604987776,0.39578279257786714,0.4860202143858076,0.5750292138006255,-1.0726618881889234,-0.11747218890850265,-1.0485424338793738,-1.0732744091517465,0.4515663749412221,-0.9116357655626618,-0.5201973373684269,-0.8797283855687978,0.8685637491627298,-0.9377562776997195,0.48674853272450963,-1.1090658144682373,-1.494514656095594,-1.0163422073242883,0.6179774467335453,0.9973366879497462,0.13193631366495032,1.984290295814799,0.1359269334527213,-0.1554396881622285,-0.18704403729033495,-0.6308373396989896,0.9973366879497461,0.13193631366495034,1.9842902958147992,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2020-04-29,-0.9075111206298788,-0.9715202876986956,-1.0605530498259732,-1.0815194330579756,-1.2266892590438478,0.8497805185305789,0.763934692569359,-1.3491570401925508,0.6621816035509681,0.06918992838256882,0.6715183105638672,0.4167957612213127,0.43565697444917195,0.4781154806335829,2.1091735422862237,-0.9806037737470121,-1.0750250632183338,0.5795972601133628,0.4387804114062197,0.6569730941753774,0.8041759043885619,-1.0605530498259732,-0.006824751014117324,-1.02050879253705,-1.0783068624555292,0.5818293289589762,-0.9662857288615622,-0.8987562696854812,-0.9104214415231986,-0.5204241460894948,-0.8785617160975664,0.8684764791566771,-0.9705124200585868,2.2693410412559154,-1.031062804564738,-0.283119231112631,0.9089486033106181,0.9728555525555121,1.984290295814799,0.32996015493124214,-0.042185730526983545,1.7832357816049462,0.8471432760252513,0.9089486033106179,0.9728555525555123,1.9842902958147992,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2020-04-30,-0.8606051003950466,-0.9370505788346808,-1.032612165908258,-1.063059601008014,-1.2026497963479856,0.8497805185305789,0.763934692569359,-1.3491570401925508,1.0997335967087891,0.2487748388414619,0.8187730673075961,0.46802493681334717,0.5004515006444035,0.706246059329118,3.163980522217507,-0.9382902423138846,-1.0474286136501747,0.7380141446377628,0.5062037416028214,1.0451357658731828,1.092665384564784,-1.032612165908258,0.17910145531322816,-0.966102603970236,-1.0790344641423808,0.7892762960482047,-0.8319825391510463,2.07723419234872,-0.9652387875884788,-0.8990144225409391,-0.9093572904322397,-0.5205941044956356,-0.936115532974108,0.4875737227629566,-1.0398952757479882,-0.19095848588198783,1.5512801377009977,1.7361048808724093,1.984290295814799,0.7085405292826672,0.09343718293408743,1.6055695053174805,1.0083653670206618,1.5512801377009977,1.736104880872409,1.9842902958147992,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2020-05-01,-0.831378707140995,-0.9091574812573425,-1.0053092543966289,-1.04775582277133,-1.1827203297617885,0.8497805185305789,0.763934692569359,-1.3491570401925508,0.9174738210379053,0.17396977337280162,0.8857257267477939,0.4772776184936497,0.46564978621341224,0.8244795776035955,-0.7596025825586102,-0.9070661693528753,-1.02416017964009,0.8265628073112862,0.578602183039316,1.1241980474893016,0.9585635334849596,-1.0053092543966289,0.21873253158521588,-0.9339846929390987,-1.057463298697915,0.8096953819841635,-0.7067280190440244,1.8182937129949996,-0.8305242519580318,2.077222447217455,-0.9643577328153906,-0.8992069189579263,-0.8764939659829034,0.8692557448921635,-1.0032164010054603,0.5359688761071637,0.8906408104150458,1.3437410348791965,1.952432634491404,0.7333218341709682,0.14180060062496902,0.28721115548795867,0.019398829867541646,0.8906408104150457,1.3437410348791967,1.9524326344914043,-0.45471280354981375,1.4157592390823346,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,-1.3468518779575138,0.47580304629350906
2020-05-04,-0.7888327296913534,-0.8764318627235663,-0.9736705709330573,-1.032050537081991,-1.1622679969109322,0.8497805185305789,0.763934692569359,-1.3491570401925508,0.9968421950307467,0.20654501599461111,0.8488208073136002,0.376618113259011,0.38957491707113373,0.4424506683837179,-0.518668940321327,-0.8750338320141104,-0.999816711727632,0.9127894281916902,0.6544966364298586,1.1797551332139269,0.9480431347338163,-0.9736705709330573,0.158571432675424,-0.9124839667698353,-1.0158258201390684,0.7022022998490485,-0.7357794816699065,-0.4648551490239665,-0.7048861003385343,1.8182605279649742,-0.829193234952036,2.0772071303611286,-0.9075116870122042,-0.5196477247227476,-1.0154835026841793,-0.24316461630554578,1.3758012908307524,1.6185690068298462,2.3726125852016335,0.5814974206119519,0.10763108702526816,-0.5768189229887029,-0.637831040492996,1.3758012908307524,1.6185690068298464,2.3726125852016335,-0.45471280354981375,-1.457251930273227,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,-0.013401139997642716,1.4622938973235469
2020-05-05,-0.7309548575574293,-0.8325029937052368,-0.9479533178303385,-1.016649081422859,-1.1422113291266522,0.8497805185305789,0.763934692569359,-1.3491570401925508,1.0200955694892029,0.21608892217099718,0.48437337175853334,0.11963691863648905,0.3188398160463824,-0.8266393979962613,0.39525440149530805,-0.8445323195435651,-0.9755823069722468,0.9846039357768528,0.7301834000098452,1.1764546180095001,1.0727709836894104,-0.9479533178303385,0.23718626008298263,-0.8761145350322325,-1.0019835194438753,0.7721627055180348,-0.7001796757518017,0.4575334399936749,-0.7340265422406714,-0.46507737549154415,-0.7031354372789296,1.8182297947419104,-0.9629088801214719,-0.898214989652292,-1.106751431252928,-1.4929804963147157,1.9695466739432588,2.3412549207633306,1.7301520122524094,0.5714267720745653,0.07016368703144235,-0.40679119784962164,-0.5148478999323506,1.9695466739432586,2.34125492076333,1.7301520122524097,-0.45471280354981375,-0.7389991379343366,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,1.3200495979622282,0.4758030462935094
2020-05-06,-0.6967455425232932,-0.80078262702272,-0.923400500870228,-1.0017335234549898,-1.122787425464576,0.8497805185305789,0.763934692569359,-1.3491570401925508,1.025589768433342,0.2183439118427519,0.18314242183213186,0.11573426645017328,0.2538865283071986,-0.45320314228421266,0.22500478187636186,-0.8160956356221364,-0.9518326346930714,1.0402745168715264,0.8023384805359617,1.1203306628414205,1.1539807300237688,-0.923400500870228,0.31770371524176727,-0.840582579596412,-0.9896247818228957,0.8440786795886578,-0.6786291920597345,0.25150755685365483,-0.6983177006775734,0.45738758597283097,-0.7323732116496443,-0.4652440390267027,-0.8267693607792187,2.0778409781015674,-0.9659238702750486,2.272622958524131,1.0392006321245613,1.52444831781766,1.6023981974384218,0.20362220534271427,0.021670343376126153,-0.3094635580700344,-0.45711666332978534,1.039200632124561,1.52444831781766,1.602398197438422,-0.45471280354981375,-0.020746345595446178,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,0.8107167383851873,-1.1203726802639005
2020-05-07,-0.6810543171735596,-0.7691349354126243,-0.900495273643468,-0.9865354264194308,-1.1029955830607239,0.8497805185305789,0.763934692569359,-1.3491570401925508,1.0954071173238324,0.24699911749839987,0.18268333752563862,0.08054211235379789,0.1915391474741293,-1.3215443892434864,0.6056076052588366,-0.7867972497549991,-0.9272307790716086,1.0963386023484003,0.8717502486445053,1.0767351473924411,1.1492455779126842,-0.900495273643468,0.44244352060088576,-0.8000824901951346,-0.9858796743765422,0.9689563939601663,-0.6619601674523746,0.18044850879060892,-0.6767012118254024,0.25134464418640823,-0.6965450983983866,0.457275838072331,-0.6998022336427038,1.8188947991051014,-0.9309624048127394,0.49002827112492536,0.37914766427787083,1.4942848497368917,1.4219917925772128,-0.2707285408072655,-0.011380588873520642,-0.8485237899440559,-0.8619243839190491,0.3791476642778708,1.4942848497368915,1.4219917925772132,-0.45471280354981375,0.6975064467434442,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,-0.8375190183804724,-1.1203726802639005
