Date,Next_Close
2024-07-26,424.2606201171875
2024-07-29,420.4726867675781
2024-07-30,415.9291076660156
2024-07-31,414.6962585449219
2024-08-01,406.1261901855469
2024-08-02,392.86334228515625
2024-08-05,397.2975463867188
2024-08-06,396.1243591308594
2024-08-07,400.3597412109375
2024-08-08,403.6704406738281
2024-08-09,404.4559020996094
2024-08-12,411.6142272949219
2024-08-13,414.4477233886719
2024-08-14,419.34808349609375
2024-08-15,416.7983093261719
2024-08-16,419.8460998535156
2024-08-19,423.10302734375
2024-08-20,422.4456787109375
2024-08-21,413.8899841308594
2024-08-22,415.1250305175781
2024-08-23,411.8381958007813
2024-08-26,412.1867980957031
2024-08-27,408.9597778320313
2024-08-28,411.4696960449219
2024-08-29,415.4736328125
2024-08-30,407.8043823242188
2024-09-03,407.26654052734375
2024-09-04,406.7585754394531
2024-09-05,400.0953063964844
2024-09-06,404.0992431640625
2024-09-09,412.5453796386719
2024-09-10,421.3500671386719
2024-09-11,425.2942504882813
2024-09-12,428.8699035644531
2024-09-13,429.6169128417969
2024-09-16,433.4116821289063
2024-09-17,429.0890197753906
2024-09-18,436.93756103515625
2024-09-19,433.53118896484375
2024-09-20,431.77825927734375
2024-09-23,427.4555969238281
2024-09-24,430.3838195800781
2024-09-25,429.5870361328125
2024-09-26,426.3101501464844
2024-09-27,428.5810546875
2024-09-30,419.0094604492188
2024-10-01,415.4636535644531
2024-10-02,414.87603759765625
2024-10-03,414.39794921875
2024-10-04,407.9039916992188
2024-10-07,413.0533447265625
2024-10-08,415.7923278808594
2024-10-09,414.1788330078125
2024-10-10,414.6568908691406
2024-10-11,417.4656677246094
2024-10-14,417.0672302246094
2024-10-15,414.4577026367188
2024-10-16,415.0552978515625
2024-10-17,416.4895629882813
2024-10-18,417.1070861816406
2024-10-21,425.8022155761719
2024-10-22,422.9038391113281
2024-10-23,423.0333251953125
2024-10-24,426.4396362304688
2024-10-25,424.8858642578125
2024-10-28,430.2244873046875
2024-10-29,430.8021545410156
2024-10-30,404.7267456054688
2024-10-31,408.7306823730469
2024-11-01,406.8283081054688
2024-11-04,409.8163146972656
2024-11-05,418.50146484375
2024-11-06,423.7304992675781
2024-11-07,420.85205078125
2024-11-08,416.3401489257813
2024-11-11,421.340087890625
2024-11-12,423.5014343261719
2024-11-13,425.1846923828125
2024-11-14,413.3421936035156
2024-11-15,414.0991516113281
2024-11-18,416.12103271484375
2024-11-19,413.8302001953125
2024-11-20,412.0437927246094
2024-11-21,416.16552734375
2024-11-22,417.9519653320313
2024-11-25,427.133544921875
2024-11-26,422.1435546875
2024-11-27,422.6126098632813
2024-11-29,430.1175842285156
2024-12-02,430.3371276855469
2024-12-03,436.544677734375
2024-12-04,441.7342529296875
2024-12-05,442.682373046875
2024-12-06,445.12744140625
2024-12-09,442.4428405761719
2024-12-10,448.0915222167969
2024-12-11,448.6603698730469
2024-12-12,446.37493896484375
2024-12-13,450.6863098144531
2024-12-16,453.5505676269531
2024-12-17,436.5147399902344
2024-12-18,436.1554565429688
2024-12-19,435.726318359375
2024-12-20,434.3790283203125
2024-12-23,438.4508361816406
2024-12-24,437.2332763671875
2024-12-26,429.66845703125
2024-12-27,423.9798583984375
2024-12-30,420.6565246582031
2024-12-31,417.7423706054688
2025-01-02,422.5028381347656
2025-01-03,426.9938354492188
2025-01-06,421.5247802734375
2025-01-07,423.7104187011719
2025-01-08,418.1116333007813
2025-01-10,416.3551635742188
2025-01-13,414.8382263183594
2025-01-14,425.4569091796875
2025-01-15,423.7303466796875
2025-01-16,428.1714782714844
2025-01-17,427.64251708984375
2025-01-21,445.30712890625
2025-01-22,445.8160705566406
2025-01-23,443.17138671875
2025-01-24,433.6903991699219
2025-01-27,446.30511474609375
2025-01-28,441.44482421875
2025-01-29,414.1595458984375
2025-01-30,414.22943115234375
2025-01-31,410.09771728515625
2025-02-03,411.5447998046875
2025-02-04,412.4629821777344
2025-02-05,414.9879150390625
2025-02-06,408.9300537109375
2025-02-07,411.3951110839844
2025-02-10,410.6166687011719
2025-02-11,408.2214660644531
2025-02-12,409.7184753417969
2025-02-13,407.6126708984375
2025-02-14,408.8202819824219
2025-02-18,413.9400024414063
2025-02-19,416.1300048828125
2025-02-20,408.2099914550781
2025-02-21,404.0
2025-02-24,397.8999938964844
2025-02-25,399.7300109863281
2025-02-26,392.5299987792969
2025-02-27,396.989990234375
2025-02-28,388.489990234375
2025-03-03,388.6099853515625
2025-03-04,401.0199890136719
2025-03-05,396.8900146484375
2025-03-06,393.30999755859375
2025-03-07,380.1600036621094
2025-03-10,380.4500122070313
2025-03-11,383.2699890136719
2025-03-12,378.7699890136719
2025-03-13,388.55999755859375
2025-03-14,388.7000122070313
2025-03-17,383.5199890136719
2025-03-18,387.8200073242188
2025-03-19,386.8399963378906
2025-03-20,391.260009765625
2025-03-21,393.0799865722656
2025-03-24,395.1600036621094
2025-03-25,389.9700012207031
2025-03-26,390.5799865722656
2025-03-27,378.7999877929688
2025-03-28,378.7999877929688
