Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-04-12,1.85135787519203,1.7901877399884554,1.6630840316793372,1.4237500427616532,1.3282652681436178,0.8602526733728065,0.8205689083394113,0.7139848990631564,1.055179411954706,0.5110418664045675,-0.19868180954482847,-0.3694849194435055,-0.6741929462823365,-0.35056761366503525,-0.7427267571273651,1.759484753623754,1.6161549819778798,1.7122137054822262,1.5922307616508495,0.7048444089577287,0.6571232626803851,1.6630840316793372,0.6781408409078957,1.6760361624228832,1.6268193790062295,-0.1653437618495516,1.9462393708569248,0.9978447228097451,1.8121754870376765,-0.2110520036861609,1.8322359172906657,0.5083681751900917,1.6656871646435478,0.5981806832928032,1.605842996973188,-0.04422464594956889,0.6633885011131981,0.5795887190891816,0.9814461270204834,-0.8209190295014638,-0.7190593686502531,-0.3201896061556132,0.19780188057680745,0.6633885011131981,0.5795887190891816,0.9814461270204835,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-15,1.851440690270808,1.7875800794074237,1.6913079723510682,1.4349775614582039,1.3357107350060398,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.6987766975208629,0.36161749448505454,-0.3651879844060796,-0.3207264300902226,-0.6263929460171039,0.6018432454315512,0.5335139639839498,1.7623634945815871,1.629469406444161,1.5808032272993433,1.615652093914078,0.24962136211723857,0.3072153012847372,1.6913079723510682,0.15213865472973545,1.6425842285254877,1.720680131702212,-0.5534754896992999,1.8767648453903603,-0.5952794446679769,1.9471948984110055,0.9971802409499487,1.8132712747773985,-0.21193711460981718,1.7622654537870814,0.7157202614433446,1.7916445604922768,1.4684791822319652,-0.14479627077545312,-0.28413107684995687,0.9144357939559177,-0.6889574783014953,-0.8819238470258043,-0.047664945580343884,0.328334492967314,-0.14479627077545312,-0.28413107684995687,0.9144357939559176,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-16,1.8332143870051651,1.786917804314978,1.7051723137602237,1.444828257223246,1.343289305078179,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.6183515301073196,0.3295247584038388,-0.37725088861483236,-0.7923699443137585,-0.6291270218977392,-0.8476818988349277,-0.3683804321563162,1.7618672002377846,1.6403915809777059,1.4372048921119456,1.6033899787468753,-0.1435464837357251,0.17818826804116433,1.7051723137602237,0.03287760306206455,1.6421724132181805,1.7496388601651167,-0.6430056277265358,1.7580815752892713,-0.9827344025135613,1.8778265582660971,-0.5956513115652556,1.9480817938348471,0.9961153439229083,1.8341847056002654,0.5078196260417273,1.7537499698147974,-0.36787113625287143,-0.47801165571300913,-0.23107426576666484,0.2693270390472468,-0.90088143343785,-1.2357111256726323,-0.47206726693124795,-0.2979196333821292,-0.4780116557130092,-0.23107426576666484,0.2693270390472467,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-17,1.8276637444551906,1.7891943908104135,1.7225853230368904,1.4544904813610229,1.350968783429729,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.7103220182054589,0.37164717925826896,-0.358606604826191,-0.801372251783673,-0.6325082073021869,-0.6852242566182611,0.5913872267899052,1.7682673830369424,1.6537750233454902,1.349038362363572,1.5745474043148167,-0.32623352553923285,0.2677065158005537,1.7225853230368904,-0.14219754327572948,1.6387431517257742,1.7891267426171495,-0.7729969498714542,1.739057837525995,-0.21228473042317972,1.7593246844556087,-0.9830351041367943,1.8788207753933461,-0.5964791937473064,1.8152796116698735,-0.2126568290849046,1.7684186622595368,0.05377118036118434,-0.24763134084593383,-0.15041986262506632,0.41869362484046213,-0.9229382596583126,-1.2525439301734145,-0.35611998300053566,-0.18756661879995615,-0.24763134084593386,-0.15041986262506632,0.4186936248404621,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-18,1.7994959482434625,1.8118769319628918,1.737584420799982,1.4642510248643559,1.358721252536778,-1.1624491628480313,0.8205689083394113,0.7139848990631564,0.7423644489473596,0.3878741897426431,-0.8366322804627153,-0.8250618346632239,-0.6323091450728339,-0.7953272716009416,-0.09443043587373692,1.777124695238532,1.6678174641704957,1.2833625518664291,1.537295629318592,-0.4188878935793355,0.31459090086779384,1.737584420799982,-0.24062027047659662,1.6418212516819006,1.8166840562800441,-0.8469898860460351,1.7833066521314542,0.28873965141614644,1.740330022698249,-0.21272694336519313,1.7605022391533942,-0.9838053432432776,1.9496668285026182,0.9956826975794748,1.5895450745171253,-1.5021249038384636,-0.6498957777884461,0.4274541586476223,0.3116722313060821,-1.0723094247853389,-1.262965488371034,-0.5520218561109625,-0.3649599923549257,-0.6498957777884462,0.4274541586476222,0.311672231306082,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-19,1.7693400820731013,1.8184581796379657,1.7509742231328778,1.4712579601989977,1.365664338923495,-1.1624491628480313,0.8205689083394113,0.7139848990631564,0.5072371449996621,0.28600327815103205,-0.7775639466946207,-0.7909266263067579,-0.6178895774711846,0.28229585180686495,0.06679742593204809,1.7723816034930158,1.674951605123069,1.1342125106820382,1.475296558050201,-0.6915588899841011,-0.47154003826453206,1.7509742231328778,-0.49045384050985574,1.6259176739593946,1.8612487196000171,-1.0281678210929643,1.8056367985744666,0.11380322968288833,1.7845112071244413,0.28820541348718903,1.7415369645696526,-0.21361180505623736,1.8806232882178406,-0.5972902865192721,1.6698140136984638,0.5995826336931527,-0.6911801677413448,-0.029479636942210244,0.25007628670630966,-0.9305981616511928,-1.2083699470536486,0.7281135263311198,0.810537958084499,-0.6911801677413448,-0.029479636942210265,0.2500762867063096,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-22,1.7811041418372553,1.8243771522205954,1.762342189132192,1.4797564474270535,1.3734296945607702,-1.1624491628480313,0.8205689083394113,0.7139848990631564,0.7274125998612909,0.3820652529923603,-0.7965880710844132,-0.8596930906500769,-0.5981386901545117,0.01016904038919671,0.08327377696923968,1.7823270406005918,1.6882506862575812,1.091517456082468,1.4164805387195376,-0.6564873438271822,-0.07244645990724188,1.762342189132192,-0.540072443684681,1.6311267668123075,1.8790560963522775,-1.0658076446904274,1.7262386089362374,-0.6847416851980618,1.806807224024765,0.11330112296851762,1.7856497950470367,0.28724601258657045,1.762676269719711,-0.9847084758875941,1.7655675097397212,0.7174394352125026,0.07017322442787713,-0.05043694076395997,0.15688505428376992,-0.9447551371416487,-1.228282892871221,0.1283200845659469,0.28464407408976933,0.07017322442787712,-0.05043694076395999,0.1568850542837698,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-23,1.8130827018426767,1.8312480976531447,1.7792393799368824,1.4873452449341689,1.381755388789776,-1.1624491628480313,0.8205689083394113,0.7139848990631564,0.9262146574682386,0.46700770664336516,-0.7793179162047732,-0.8418823559322646,-0.6301483282778557,-0.5806158746834568,0.3127188544136696,1.8033625376305078,1.706616127561857,1.1240185919545067,1.376443881148245,-0.4495723246486041,0.10486793445264274,1.7792393799368824,-0.5814249765192561,1.642600433212252,1.901531226248377,-1.0985216441928505,1.8168031398338174,0.657263001462738,1.7275303871017798,-0.685097120237301,1.8079113171546646,0.11236774799213423,1.7437705457035328,-0.21433191748611075,1.8368725603349874,0.508977704212473,0.4439334774237723,-0.02641988153743444,0.3831856350080607,-0.9371239469634673,-1.214258838742216,-0.4454340590798906,-0.21028371826632444,0.44393347742377226,-0.026419881537434457,0.3831856350080606,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-24,1.8434044522045767,1.8436243158477363,1.7966937002409844,1.4968517789430469,1.390918384908817,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.9952307919442271,0.49710929111134405,-0.7819339762207852,-0.8401073310007572,-0.6439550974090877,-0.7656910235591845,-0.4106537848339924,1.826707241239767,1.7262802582995547,1.1691112939935495,1.3541489077176627,-0.2540906591226897,0.8746958444285411,1.7966937002409844,-0.5862489957487214,1.6588157776480663,1.9200769472437342,-1.105324322922453,1.8986822455149626,0.5791752406015326,1.817956498574694,0.6566610754976173,1.7287571316481838,-0.6859116927982283,1.7877448628111174,0.286644918430216,1.818128918747663,-0.21344321908257152,0.40950048395144983,0.12395748789668891,0.40295442905152073,-0.9162873728677072,-1.2096627017702173,-0.27538650094677036,-0.03552135697061897,0.4095004839514498,0.12395748789668888,0.4029544290515207,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-25,1.8433217641427904,1.8295097207264157,1.8072777056706386,1.5057518489497077,1.3992612562407567,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.6210471873750859,0.3356253132510224,-0.814787183949938,-0.6991287886292061,-0.6273844731091093,1.3684830252496605,-3.875999399698557,1.826510188928309,1.7349214359449585,1.057952333182409,1.3123165731729005,-0.46935747710292247,0.1631893321734423,1.8072777056706386,-0.7270597079492894,1.652770571610205,1.948318117916699,-1.2068245234986823,1.9346609172980864,0.2162389432092879,1.8997104596921985,0.5785876573020271,1.8190433423494274,0.6556468480452022,1.8099364842025452,0.11172509771267491,1.951368448554051,0.998157451966909,-0.147830901744896,-0.5891201312019112,0.12496696840138614,-0.15282586411708682,-0.9599356118971963,2.986297316259185,3.2937388130460685,-0.14783090174489597,-0.5891201312019111,0.12496696840138606,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-26,1.9912844931972087,1.8883687532308715,1.8506452061746046,1.5270677386980591,1.4106441472800186,0.8602526733728065,0.8205689083394113,0.7139848990631564,2.327206746385251,1.0875642702095352,2.1358505194983217,1.2256615290959354,0.41412721818287057,0.5772558556191474,9.213644598352754,1.9280063099482991,1.7916708841008788,1.6155580424138423,1.3992234123108411,0.9491182375096113,1.1290552539842091,1.8506452061746046,0.5573139594816682,1.8423392522857804,1.8346119137250283,-0.31334608951025095,1.8052240522560565,-1.0573285839982298,1.9356341414367377,0.21571802175148044,1.9006708196221533,0.5775850472482517,1.7310308411915147,-0.6867440373132208,1.8829145504786005,-0.599114750015616,2.590240421374606,1.3728571458278938,1.4463031084063527,0.5121848828749745,-0.6668049390063828,3.2924953737648748,4.686162719273115,2.590240421374606,1.372857145827894,1.4463031084063527,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-29,2.073053205994845,1.935099888970089,1.8726383937358468,1.54622826691699,1.419577415899482,0.8602526733728065,0.8205689083394113,0.7139848990631564,1.6264646614086773,0.7968908923985667,2.3548022892718468,1.363376163889343,0.48236876123710465,0.2510152030642922,-1.3479580407619651,1.9769192690809054,1.8264899640681471,1.7903146602238966,1.5064743350722136,1.1732736964145185,0.42772302864445816,1.8726383937358468,0.9122768749006867,1.9043462432475062,1.813479423720284,-0.07204025832513827,2.4648104216050974,5.112035280037538,1.8063951085505427,-1.0576155846343933,1.936538922831738,0.21476940704346878,1.8210335550698316,0.6551332965603501,1.765974817242552,-0.9875785284961573,1.3447939091447259,1.0694515214953717,0.5587029669379984,0.905204507536713,-0.5655498528765971,1.4295906771254647,2.4551591968795075,1.3447939091447259,1.0694515214953715,0.5587029669379983,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-30,2.1104995934714634,1.9697861979034406,1.889597551081692,1.5644709383111315,1.4275982523473187,0.8602526733728065,0.8205689083394113,0.7139848990631564,1.2003847781739885,0.6246899957754641,2.480759145972757,1.4337518706685097,0.4997446999451892,0.9857744815534988,-0.2838808255762976,1.9968273479672392,1.8484300692302609,1.7637300878595665,1.5865361490182734,0.8736982878327179,0.1777358476224381,1.889597551081692,1.0040337133726307,1.9312073810328818,1.8196116181157485,-0.013977429013002548,2.2249604292843137,-1.7688906726298743,2.4649733617545793,5.110615129699245,1.807499839275844,-1.0583747260946774,1.902404723762425,0.5770529460264655,1.7472305509504689,-0.2151228283200274,0.5279994995922754,0.741773443623116,0.36572466543177923,1.1597408973740226,-0.5000592782989216,0.2950768374905235,1.1228108964354684,0.5279994995922754,0.741773443623116,0.3657246654317792,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-05-01,2.1496853516363954,2.0045137562436617,1.908042134038866,1.5831069751209301,1.4360162621897947,0.8602526733728065,0.8205689083394113,0.7139848990631564,1.2642554126550496,0.6653409405817884,2.480656034295445,1.4355637510990986,0.500704043773283,0.13961607530318781,0.7040986292689823,2.02055628902855,1.8720457573932143,1.7639325020382841,1.6506292961814177,0.6977521062754833,0.04023265697781201,1.908042134038866,1.1198951031688893,1.9622714873616973,1.8243004627271184,0.06000138079683239,2.085599900070619,-1.0883621160413857,2.225489957739549,-1.7690469780458256,2.4650591876046413,5.108938149661297,1.9381602018742747,0.2141510903537758,1.7908293207818562,0.2872060760832289,0.5554633687045358,0.7363306232377858,0.42250884939213385,1.3794703644206592,-0.4359453561761924,0.2460214763221541,1.1384522667421153,0.5554633687045357,0.7363306232377858,0.42250884939213385,-0.45471280354981375,-0.020746345595446178,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,0.8107167383851873,-1.1203726802639005
2024-05-02,2.237667481648211,2.048430349761241,1.9412382332800042,1.6028329810455353,1.4452178948584653,0.8602526733728065,0.8205689083394113,0.7139848990631564,1.5083705086067494,0.7850944411616527,2.4994971624057447,1.2987619353193247,0.5130273001740446,-0.5712701341078545,0.4166707745249248,2.0582264612935846,1.9023475974872233,1.854672813461613,1.7214923093643455,0.7723439361400395,0.3510635668415,1.9412382332800042,1.1572168913065473,1.9984654067068832,1.85384125754556,0.07364456497184924,2.130260826975566,0.2737835734417536,2.0863424280752776,-1.0886434166348273,2.225946295076595,-1.7697002578403462,1.809526298355702,-1.0592955785766238,1.812831422391827,0.11181417050991004,1.4609800376422521,0.9833367105745554,1.0398486592076035,0.7064818346301228,-0.5120384162481628,-0.5246263611979911,0.2310517663663606,1.4609800376422521,0.9833367105745553,1.0398486592076035,-0.45471280354981375,0.6975064467434442,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,-0.8375190183804724,-1.1203726802639005
2024-05-03,2.198646972589858,2.1028604017198163,1.9716490962364561,1.6218050250724247,1.4549240491747224,0.8602526733728065,0.8205689083394113,0.7139848990631564,1.519728039164726,0.8017387209599603,2.4221755494415618,1.2895564486795943,0.5079647304181,0.6049467806901084,0.4139974242944957,2.0940530070720182,1.9322997771169677,1.9267166587524818,1.7937351300106568,0.7875469495015671,0.6496343724949917,1.9716490962364561,1.2453512479188475,2.03783436908602,1.874254532955387,0.1231723706527098,2.2443962793470775,0.7904083907571673,2.1309350949258086,0.27325208255052574,2.0870140444557213,-1.0893979411242962,2.4650209240132375,5.10948282872317,1.7345996454294013,-0.6888099243421816,-0.7930428409416539,1.2881760074958295,0.9113994174399166,0.09116918803791906,-0.4302337440565451,0.3447872376561992,1.3329708666223683,-0.7930428409416539,1.2881760074958295,0.9113994174399166,-0.45471280354981375,1.4157592390823346,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,-1.3468518779575138,0.47580304629350906
