Date,Next_Close
2024-09-23,562.3756713867188
2024-09-24,567.34716796875
2024-09-25,566.8780517578125
2024-09-26,566.3988037109375
2024-09-27,571.47021484375
2024-09-30,575.4933471679688
2024-10-01,571.839599609375
2024-10-02,581.78271484375
2024-10-03,594.930419921875
2024-10-04,583.789306640625
2024-10-07,591.8855590820312
2024-10-08,589.5095825195312
2024-10-09,582.8408813476562
2024-10-10,588.9505615234375
2024-10-11,589.419677734375
2024-10-14,585.2767944335938
2024-10-15,575.8128051757812
2024-10-16,575.95263671875
2024-10-17,575.4933471679688
2024-10-18,574.185546875
2024-10-21,581.0240478515625
2024-10-22,562.7349853515625
2024-10-23,566.818115234375
2024-10-24,572.27880859375
2024-10-25,577.1804809570312
2024-10-28,592.2749633789062
2024-10-29,590.79736328125
2024-10-30,566.6184692382812
2024-10-31,566.1991577148438
2024-11-01,559.7301025390625
2024-11-04,571.460205078125
2024-11-05,571.0808715820312
2024-11-06,590.6976318359375
2024-11-07,588.3416137695312
2024-11-08,582.1820068359375
2024-11-11,583.8292236328125
2024-11-12,579.0173950195312
2024-11-13,576.1821899414062
2024-11-14,553.1412963867188
2024-11-15,553.4608154296875
2024-11-18,560.1394653320312
2024-11-19,564.5619506835938
2024-11-20,562.1360473632812
2024-11-21,558.1928100585938
2024-11-22,564.1526489257812
2024-11-25,572.5682983398438
2024-11-26,568.2357177734375
2024-11-27,573.3470458984375
2024-11-29,591.82568359375
2024-12-02,612.6104125976562
2024-12-03,612.7401733398438
2024-12-04,607.8983764648438
2024-12-05,622.7132568359375
2024-12-06,612.530517578125
2024-12-09,618.2708129882812
2024-12-10,631.6080932617188
2024-12-11,629.7213134765625
2024-12-12,619.2990112304688
2024-12-13,623.6851196289062
2024-12-16,618.889404296875
2024-12-17,596.6591796875
2024-12-18,595.0405883789062
2024-12-19,584.7297973632812
2024-12-20,599.3167724609375
2024-12-23,607.2097778320312
2024-12-24,602.8136596679688
2024-12-26,599.27685546875
2024-12-27,590.7144165039062
2024-12-30,584.9895629882812
2024-12-31,598.7073364257812
2025-01-02,604.092529296875
2025-01-03,629.6398315429688
2025-01-06,617.3407592773438
2025-01-07,610.1771240234375
2025-01-08,615.3125610351562
2025-01-10,607.789306640625
2025-01-13,593.7218017578125
2025-01-14,616.5714721679688
2025-01-15,610.756591796875
2025-01-16,612.225341796875
2025-01-17,615.9120483398438
2025-01-21,622.94580078125
2025-01-22,635.88427734375
2025-01-23,646.9144287109375
2025-01-24,659.29345703125
2025-01-27,673.7305908203125
2025-01-28,675.888671875
2025-01-29,686.3893432617188
2025-01-30,688.5673828125
2025-01-31,696.840087890625
2025-02-03,703.5640869140625
2025-02-04,704.2434692382812
2025-02-05,711.3571166992188
2025-02-06,713.8848876953125
2025-02-07,716.7623291015625
2025-02-10,719.16015625
2025-02-11,724.7352294921875
2025-02-12,727.9124145507812
2025-02-13,736.0151977539062
2025-02-14,715.7332153320312
2025-02-18,703.1444702148438
2025-02-19,694.222412109375
2025-02-20,682.9423828125
2025-02-21,667.5361328125
2025-02-24,656.9155883789062
2025-02-25,673.1011962890625
2025-02-26,657.6549072265625
2025-02-27,667.6060791015625
2025-02-28,654.4677124023438
2025-03-03,639.4310913085938
2025-03-04,655.886474609375
2025-03-05,627.371826171875
2025-03-06,625.1038208007812
2025-03-07,597.4584350585938
2025-03-10,605.171630859375
2025-03-11,619.00927734375
2025-03-12,590.114990234375
2025-03-13,607.5999755859375
2025-03-14,604.9000244140625
2025-03-17,582.3599853515625
2025-03-18,584.0599975585938
2025-03-19,586.0
2025-03-20,596.25
2025-03-21,618.8499755859375
2025-03-24,626.3099975585938
2025-03-25,610.97998046875
2025-03-26,602.5800170898438
2025-03-27,576.739990234375
2025-03-28,576.739990234375
