Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2020-04-16,-1.0948797876602543,-1.1200686424776793,-1.1462698732117411,-1.204308527077876,-1.3331541079653122,0.7770674782891744,0.7379806126283974,-1.779318718986129,0.2989823612049175,-0.39620655526932314,1.2384289774164514,1.3910787585971998,1.6821939452182182,0.2590739737103034,1.05114192787812,-1.1253329666347258,-1.1700401902053785,-0.21360892849541874,-0.30024519973262076,0.3221565296305352,0.9998093581285301,-1.1462698732117411,-0.8185043091446543,-1.127586891469581,-1.1594025734826727,0.20298373547439694,-1.0862790394458774,-0.4403814820903923,-1.0847526405187131,1.5039359651002624,-1.1101954948356902,0.7008587303222819,-1.1223238112921428,0.8309628987761063,-1.178258912428778,1.4440368467165867,1.283548357854063,1.7463905615210658,0.8921753554874133,0.340546905633041,1.2069188051019348,0.6385827975387306,-0.6165014321352866,1.2835483578540632,1.7463905615210662,0.8921753554874132,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2020-04-17,-1.085944074036688,-1.1143445462010693,-1.142751178128647,-1.2003735869173804,-1.327717147308779,0.7770674782891744,0.7379806126283974,-1.779318718986129,0.16614182142831607,-0.4531937467293883,1.1917672937268327,1.248261899499254,1.5010092308685574,0.07504978012552345,0.4805079870808613,-1.1196268855852025,-1.1658668122302744,-0.1916029861668886,-0.2773723478101936,0.3243258826093399,0.9071605100669015,-1.142751178128647,-0.7974914903407154,-1.1215902323626254,-1.1590979563862527,0.332420970111754,-1.0653935041829392,1.417953551943918,-1.0894755559845752,-0.44243798209139445,-1.0885995699452318,1.5010113866227828,-1.1285519623074276,-0.5681419904979677,-1.1581938469969064,1.4440368467165867,1.3968498804736103,1.0806614979078868,0.8921753554874133,0.35929662253440137,1.1611716444521694,-0.2887662054878559,-0.7635751843256251,1.39684988047361,1.0806614979078868,0.8921753554874132,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2020-04-20,-1.0807110346212137,-1.107643394676567,-1.1404312520480666,-1.197779224493732,-1.3241324812526658,0.7770674782891744,0.7379806126283974,-1.779318718986129,-0.022552755730324236,-0.534141731539591,0.9286116089338347,1.1711885884674267,1.4032301175937925,-0.545051379438591,-0.9990557050061502,-1.1160696183080676,-1.1626485936086397,-0.18521514124589006,-0.2577174648321384,0.26784752197070416,0.7156112364679379,-1.1404312520480666,-0.7959981324550448,-1.1193305029290237,-1.156722764807827,0.3295369501257313,-1.0689798695990316,-0.35173102315561494,-1.0684275972590938,1.4146466161512556,-1.093362944852574,-0.44330065763257914,-1.1178084569498754,0.6978400329967376,-1.1768996810499324,-1.498666753802651,0.6950746613813805,1.3992923215455808,0.8921753554874133,0.42980861483532723,1.0618001077341672,-0.6644706475518343,-0.8312645309151089,0.6950746613813805,1.3992923215455808,0.8921753554874132,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2020-04-21,-1.0851043447373192,-1.107470967914535,-1.1404745546179187,-1.1978276495539144,-1.3241993908208585,0.7770674782891744,0.7379806126283974,-1.779318718986129,-0.5065613291713631,-0.7417763082236569,0.5466414656208302,1.4690604784366743,1.7811255120013847,1.3075663581625376,-0.9542414567005276,-1.1172896949567677,-1.1618188863389691,-0.2103993114271723,-0.24734197907645047,0.10498543352495153,0.18750537588223126,-1.1404745546179187,-0.8100584619527293,-1.121295739788685,-1.1542986686090289,0.23071715787173352,-1.0769212165149538,-0.658419408588453,-1.0720418532646057,-0.3538471742446981,-1.0721346761764945,1.4118166268821053,-1.09585424399585,1.4966084359046143,-1.137271138100093,2.953900721843481,-0.9818821390740442,-0.28772031293277067,0.8921753554874133,0.7122604581416566,1.1560182254657712,0.623355619038769,-0.6676285678241192,-0.9818821390740442,-0.28772031293277067,0.8921753554874132,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2020-04-22,-1.0834887974513148,-1.1032582851053838,-1.1387130321734176,-1.1958577472899237,-1.3214775499110376,0.7770674782891744,0.7379806126283974,-1.779318718986129,-0.07834993355667062,-0.5580781327396211,0.7160029720497354,1.500467582223196,1.8209701575429063,0.34721655208368074,1.383825203759761,-1.1143090476050845,-1.159010840611844,-0.2063727405595121,-0.238186458278595,0.08357390903666727,0.44573379292522,-1.1387130321734176,-0.811073410176161,-1.1198744117138284,-1.152117180550268,0.21386335781377683,-1.1033521016187877,-1.9858419858517788,-1.0800449587635428,-0.660329195309966,-1.0757798941546282,-0.3548036989904981,-1.1006966458668554,-0.44433997452114293,-1.1524332064555671,-1.182601196398316,0.03900852021608178,0.6944338214683241,0.8921753554874133,0.8743744164313176,1.090141678008877,-0.5164845614414445,-0.809216022100974,0.03900852021608176,0.6944338214683241,0.8921753554874132,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2020-04-23,-1.086741191911291,-1.1006082763273626,-1.1373886107068762,-1.1943766529935878,-1.3194311016578626,0.7770674782891744,0.7379806126283974,-1.779318718986129,-0.16075666881756,-0.5934297536213844,0.6922716957757314,1.3675471728640558,1.6523405815034327,-0.1857165314047209,0.20651152346572213,-1.1123030655934496,-1.1566731315000416,-0.208989165353088,-0.23141769784155078,0.04168403540949817,0.20478322387594938,-1.1373886107068762,-0.8157265657875514,-1.1193388764367849,-1.1497927086667201,0.17406276636647916,-1.0782774298442124,1.799750742916553,-1.1066813926274446,-1.9868585769595475,-1.0838515592500544,-0.6609610464851667,-1.0791161887424736,1.4075679819052267,-1.1396174369992345,0.81925212876577,-0.7685219048075246,0.2960414201070893,0.8921753554874133,0.42975328961578946,0.999984383100263,-0.7592901773267475,-0.8514566241632068,-0.7685219048075246,0.29604142010708934,0.8921753554874132,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2020-04-24,-1.0875717827025326,-1.0964701500127212,-1.1356876858006235,-1.1924745166715864,-1.3168028938772438,-1.2868895275370984,0.7379806126283974,-1.779318718986129,-0.038164348607420996,-0.5408389403418125,0.6422297553242375,1.2264063732426513,1.473282201253319,-0.3631052773754803,-0.1740123130533919,-1.1092599711061846,-1.1538245605878785,-0.20466054069498102,-0.2250834094346312,0.03405864547287556,0.6039161388714557,-1.1356876858006235,-0.8141887158622179,-1.1176213832549688,-1.1481291826987556,0.1756670142853751,-1.0815022191458485,-0.33332672505053934,-1.0814117191466408,1.7961869035709768,-1.1107161774303902,-1.9860851612634711,-1.0828218828566045,-0.3559961144337846,-1.1460900647325922,-0.5734684085409767,-0.37435283214886317,0.6613626240282758,0.8921753554874133,0.17139557941817188,0.8832987255138686,-1.0632268201503312,-0.8950897755030605,-0.37435283214886317,0.661362624028276,0.8921753554874132,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2020-04-27,-1.0845201966203109,-1.0922403773753175,-1.1335009288339717,-1.1900290766416552,-1.313423995930045,-1.2868895275370984,0.7379806126283974,-1.779318718986129,0.12666590957988189,-0.47012849684671365,0.640860383687656,1.107069162868458,1.321884960692911,-0.3509274075078422,0.8661942654799683,-1.1048787056627,-1.1502688415369993,-0.19194152906986545,-0.21731481271323203,0.05923209607246781,0.3255667641589997,-1.1335009288339717,-0.8032434816493838,-1.1141843008708743,-1.1475680787288365,0.23991020725377596,-1.0730936849653963,0.5025837158362316,-1.0846615871181673,-0.3354552600169371,-1.0852300281555973,1.792952727305756,-1.0910274612375914,-0.661623813812423,-1.1349248392009517,0.6867367251120434,0.2736508750219941,0.657415431674629,0.8921753554874133,0.21288949407152175,0.8416153062094908,-0.42137496026904964,-0.7995017808975929,0.2736508750219941,0.657415431674629,0.8921753554874132,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2020-04-28,-1.0778724299454174,-1.091089349043714,-1.1320325873784411,-1.188387037298591,-1.3111551677037996,0.7770674782891744,0.7379806126283974,-1.779318718986129,-0.055043422429725694,-0.5480798851106147,0.4749619557925171,1.0503985564381226,1.2499897537617706,0.24457351016444545,0.9324827222190042,-1.1025509599658638,-1.1476776914194171,-0.19353236321466327,-0.2114377844727941,0.026033302458487086,0.44258025793219974,-1.1320325873784411,-0.8032583698132677,-1.1128856312965307,-1.1458958731288316,0.23178701590418882,-1.0618070810715996,0.6941571585776006,-1.0761876611141727,0.49989271376096284,-1.0885077365244298,-0.33643126834758724,-1.1183377779501789,-1.9844554815969115,-1.11210884657625,1.4818602128576341,0.9487364030084426,-0.07324260478886223,0.8921753554874133,-0.1913386899594588,0.7874438123401466,-0.5771489141358006,-0.8311516822715005,0.9487364030084426,-0.0732426047888622,0.8921753554874132,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2020-04-29,-1.074127155961391,-1.0883523448027503,-1.1301353593619918,-1.1862653761318098,-1.3082236394416695,0.7770674782891744,0.7379806126283974,-1.779318718986129,0.10320761928932375,-0.48019185613719806,0.4902263493464758,0.9491328867146968,1.12151898666779,-0.8531089798444368,0.8621118286163308,-1.098869034959779,-1.1444081277225975,-0.1861901231721725,-0.20517687333501305,0.032770805863257764,0.42743462811611976,-1.1301353593619918,-0.7954653315775404,-1.1101370123341023,-1.1451094812699392,0.2751452065546209,-1.0704265202283394,-0.696195359360547,-1.064813283109648,0.691337250634903,-1.0799612175816578,0.49803177453486674,-1.0924287996871507,1.7880447219731892,-1.1171413296630301,-0.4502313220775288,0.3918618038932015,0.2846481215400987,0.8921753554874133,-0.3354553543334735,0.7106787063779225,-0.8650039852358302,-0.8687384619094795,0.39186180389320147,0.2846481215400988,0.8921753554874132,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2020-04-30,-1.0716110258814917,-1.088728249655614,-1.126145056762647,-1.1848794902663884,-1.3063087419801047,0.7770674782891744,0.7379806126283974,-1.779318718986129,-0.0854331153071908,-0.5611167430557352,0.2939564762068457,0.9067307662713658,1.0677255050797656,-0.8676715508095818,-0.47572382224055687,-1.0972439726211827,-1.1421383233488074,-0.19278121077091107,-0.20156790898371935,-0.013773337225398594,0.356433485034136,-1.126145056762647,-0.8279667285679735,-1.1110563659240749,-1.134855006234805,0.0315766657790163,-1.0597275424276873,0.6480712368671755,-1.0734997542641505,-0.6980797274142504,-1.0684893995563296,0.689273503488321,-1.0957608870089737,-0.33765546785013795,-1.0947137640919622,1.393226065491881,0.18844068314180876,-0.4083119941560467,0.8921753554874133,-0.40218310161801385,0.5872017998018975,-0.8310191402068028,-0.8765286678180964,0.18844068314180873,-0.40831199415604663,0.8921753554874132,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2020-05-01,-1.0736829510787793,-1.0902101491948655,-1.123930565807067,-1.1844027374637958,-1.305650006109961,0.7770674782891744,0.7379806126283974,-1.779318718986129,-0.34845955456835515,-0.6739523132697862,0.411058489802546,0.8934133266204701,1.0724913032882941,-0.5618082739302641,-1.5040519847012226,-1.0981600196022094,-1.1412012073431612,-0.21542580434407652,-0.2034898223555672,-0.11084540724711264,-0.06761649723307325,-1.123930565807067,-0.8484388500467199,-1.111900262643718,-1.1287357823791218,-0.11828082108399335,-1.0690401322847742,-0.7409452241248577,-1.0627175722267774,0.6452823392024649,-1.0772502844440197,-0.6986715873364316,-1.0870725766987201,0.49536396512983816,-1.0985649196653582,-0.36229058994810553,-0.581819682400891,-0.6468508894886794,0.2622222127413106,-0.4163352927757831,0.4405794547741777,-0.9493164775697277,-0.9076170431523368,-0.581819682400891,-0.6468508894886793,0.26222221274131063,-0.45471280354981375,1.4157592390823346,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,-1.3468518779575138,0.47580304629350906
2020-05-04,-1.0754445455867632,-1.089551535107275,-1.120088656675498,-1.1832964154393493,-1.3041213858323872,0.7770674782891744,0.7379806126283974,-1.779318718986129,-0.1367320025773406,-0.5831234250179478,0.48677011836373546,0.7496874230279272,0.9882741319585168,0.021512979829150652,-0.4471668181218614,-1.0968828063650053,-1.1392903181486715,-0.22211566216189862,-0.20644809367246436,-0.12903445716742884,-0.19731096918674232,-1.120088656675498,-0.9019706308898408,-1.1158331476029122,-1.1149506125072088,-0.49611361508778723,-1.083355678963449,-1.1044774451621295,-1.0721025846036032,-0.7427994809060788,-1.066375735506091,0.6432673806030428,-1.0754104350134084,0.6862748484502365,-1.1070925957070392,-0.6665236585033106,-0.5228987577222854,-0.18385181256866165,0.8381128576555823,-0.6401700659818136,0.2886892726383376,-1.0218701727007984,-0.9176455137557089,-0.5228987577222856,-0.18385181256866162,0.8381128576555821,-0.45471280354981375,-1.457251930273227,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,-0.013401139997642716,1.4622938973235469
2020-05-05,-1.0747204309376952,-1.0857877702975143,-1.1180339050515566,-1.1820971454283788,-1.3024643380501448,0.7770674782891744,0.7379806126283974,-1.779318718986129,-0.08968594170429268,-0.5629411607564283,-0.11568421834328015,0.15121893075944726,0.8782360999590147,-0.44995502704347995,0.6437212232695055,-1.0952112133195466,-1.1372206378797227,-0.22574270006443514,-0.20958499317691515,-0.13216954870226863,-0.05021150454510898,-1.1180339050515566,-0.9066345716970388,-1.1146521375328604,-1.1117938170368629,-0.5349677815474148,-1.0705320448355424,0.8245052526425101,-1.0865294609959044,-1.106087088516664,-1.0758411457561783,-0.7433439666886873,-1.0843166677154414,-0.6992691159324282,-1.1354749379024773,-1.9833190219153338,-0.11814426392266535,0.5499427861364959,0.17988045426146793,-0.7425327871706507,0.13094066504992316,-0.659494999334829,-0.8801102503295596,-0.11814426392266537,0.549942786136496,0.17988045426146798,-0.45471280354981375,-0.7389991379343366,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,1.3200495979622282,0.4758030462935094
2020-05-06,-1.0749242796604095,-1.0839796712263037,-1.1148909657102086,-1.180700017257039,-1.3005339069406785,-1.2868895275370984,0.7379806126283974,-1.779318718986129,-0.0032280136776549617,-0.5258516208766576,-0.6319682762101104,0.024541188334559365,0.7769299926878158,-0.8979542829173353,0.46300895831404626,-1.0928200653629834,-1.1348078037322766,-0.22441701718520402,-0.2118129744329829,-0.11621718449036657,-0.2998142116707007,-1.1148909657102086,-0.9303904491079166,-1.1151235988005839,-1.1040412541695472,-0.7043825936424399,-1.0668400682693764,0.15632836143300416,-1.073606099519322,0.8215976361223986,-1.0903916117755545,-1.1062467233892341,-1.073261704134431,0.6403483155421758,-1.108548941593672,1.7719666259191338,-0.27053674629600477,0.0691731219050959,0.5439618671575472,-0.8195676228550832,-0.07165926035227412,-0.8272965416153827,-0.9085958819483126,-0.2705367462960048,0.06917312190509595,0.5439618671575471,-0.45471280354981375,-0.020746345595446178,-0.4626217197496162,0.7222855750407555,-1.2160192881876135,0.8107167383851873,-1.1203726802639005
