Date,Next_Close
2021-01-19,13.330687522888184
2021-01-20,13.831120491027832
2021-01-21,13.676527976989746
2021-01-22,13.617432594299316
2021-01-25,13.400005340576172
2021-01-26,12.883864402770996
2021-01-27,13.016759872436523
2021-01-28,12.955673217773438
2021-01-29,13.202274322509766
2021-02-01,13.52118682861328
2021-02-02,13.495007514953612
2021-02-03,13.628405570983888
2021-02-04,13.555346488952637
2021-02-05,14.400872230529783
2021-02-08,14.225835800170898
2021-02-09,14.725521087646484
2021-02-10,15.210741996765137
2021-02-11,14.922003746032717
2021-02-12,15.290032386779783
2021-02-16,14.866898536682127
2021-02-17,14.790098190307615
2021-02-18,14.887344360351562
2021-02-19,14.318089485168455
2021-02-22,14.104898452758787
2021-02-23,14.460966110229492
2021-02-24,13.272591590881348
2021-02-25,13.678523063659668
2021-02-26,13.805439949035645
2021-03-01,13.371082305908203
2021-03-02,12.771158218383787
2021-03-03,12.337799072265623
2021-03-04,12.428810119628906
2021-03-05,11.562838554382324
2021-03-08,12.491714477539062
2021-03-09,12.439833641052246
2021-03-10,12.963887214660645
2021-03-11,12.826700210571287
2021-03-12,13.161187171936035
2021-03-15,13.260960578918455
2021-03-16,13.310846328735352
2021-03-17,12.69350528717041
2021-03-18,12.816473960876465
2021-03-19,13.15619659423828
2021-03-22,13.040963172912598
2021-03-23,12.614185333251951
2021-03-24,12.506680488586426
2021-03-25,12.80998706817627
2021-03-26,12.918739318847656
2021-03-29,12.842414855957031
2021-03-30,13.317828178405762
2021-03-31,13.7802734375
2021-04-01,13.955622673034668
2021-04-05,13.829909324645996
2021-04-06,14.111265182495115
2021-04-07,14.284372329711914
2021-04-08,14.367180824279783
2021-04-09,15.174338340759276
2021-04-12,15.64376449584961
2021-04-13,15.24218463897705
2021-04-14,16.10047149658203
2021-04-15,15.876235008239746
2021-04-16,15.326742172241213
2021-04-19,15.136674880981444
2021-04-20,15.325495719909668
2021-04-21,14.81640911102295
2021-04-22,15.230460166931152
2021-04-23,15.44272518157959
2021-04-26,15.346694946289062
2021-04-27,15.241933822631836
2021-04-28,15.289823532104492
2021-04-29,14.975293159484863
2021-04-30,14.802935600280762
2021-05-03,14.31854248046875
2021-05-04,14.425548553466797
2021-05-05,14.489901542663574
2021-05-06,14.778491020202637
2021-05-07,14.233237266540527
2021-05-10,14.273643493652344
2021-05-11,13.727144241333008
2021-05-12,13.634106636047363
2021-05-13,14.210538864135742
2021-05-14,14.133214950561523
2021-05-17,13.983807563781738
2021-05-18,14.03369426727295
2021-05-19,14.57919692993164
2021-05-20,14.9575834274292
2021-05-21,15.57641887664795
2021-05-24,15.612090110778809
2021-05-25,15.664217948913574
2021-05-26,15.452701568603516
2021-05-27,16.207475662231445
2021-05-28,16.22743034362793
2021-06-01,16.74001121520996
2021-06-02,16.931072235107422
2021-06-03,17.538185119628906
2021-06-04,17.57884407043457
2021-06-07,17.41721534729004
2021-06-08,17.322656631469727
2021-06-09,17.389270782470703
2021-06-10,17.78870391845703
2021-06-11,17.9818058013916
2021-06-14,17.752023696899414
2021-06-15,17.773733139038086
2021-06-16,18.618993759155277
2021-06-17,18.600536346435547
2021-06-18,18.389461517333984
2021-06-21,18.848024368286133
2021-06-22,19.01817321777344
2021-06-23,19.166120529174805
2021-06-24,18.99197769165039
2021-06-25,19.94402503967285
2021-06-28,19.98568725585937
2021-06-29,19.961488723754883
2021-06-30,20.170560836791992
2021-07-01,20.44499397277832
2021-07-02,20.65605926513672
2021-07-06,20.329980850219727
2021-07-07,19.86194229125977
2021-07-08,20.00913619995117
2021-07-09,20.470441818237305
2021-07-12,20.208478927612305
2021-07-13,19.800817489624023
2021-07-14,18.9273624420166
2021-07-15,18.123764038085938
2021-07-16,18.741249084472656
2021-07-19,18.573835372924805
2021-07-20,19.370201110839844
2021-07-21,19.55382537841797
2021-07-22,19.517902374267575
2021-07-23,19.254438400268555
2021-07-26,19.168615341186523
2021-07-27,19.4630126953125
2021-07-28,19.621686935424805
2021-07-29,19.459014892578125
2021-07-30,19.70950508117676
2021-08-02,19.774370193481445
2021-08-03,20.2324333190918
2021-08-04,20.59468650817871
2021-08-05,20.324243545532227
2021-08-06,20.25338363647461
2021-08-09,19.895118713378903
2021-08-10,19.65860748291016
2021-08-11,19.864187240600582
2021-08-12,20.146604537963867
2021-08-13,19.909099578857425
2021-08-16,19.418102264404297
2021-08-17,19.00096321105957
2021-08-18,19.757408142089844
2021-08-19,20.77331924438477
2021-08-20,21.91297721862793
2021-08-23,21.74831962585449
2021-08-24,22.167451858520508
2021-08-25,22.022754669189453
2021-08-26,22.58958625793457
2021-08-27,22.641481399536133
2021-08-30,22.343040466308597
2021-08-31,22.398941040039062
2021-09-01,22.35402107238769
2021-09-02,22.800182342529297
2021-09-03,22.619525909423828
2021-09-07,22.29712677001953
2021-09-08,22.13542938232422
2021-09-09,22.435867309570312
2021-09-10,22.1104793548584
2021-09-13,22.2003116607666
2021-09-14,22.299121856689453
2021-09-15,22.2003116607666
2021-09-16,21.858949661254883
2021-09-17,21.073427200317383
2021-09-20,21.206174850463867
2021-09-21,21.899877548217773
2021-09-22,22.439861297607425
2021-09-23,22.03961181640625
2021-09-24,21.61940193176269
2021-09-27,20.66019630432129
2021-09-28,20.47854423522949
2021-09-29,20.677169799804688
2021-09-30,20.70312118530273
2021-10-01,19.69501495361328
2021-10-04,20.41266632080078
2021-10-05,20.661195755004883
2021-10-06,21.035499572753903
2021-10-07,20.79195785522461
2021-10-08,20.656211853027344
2021-10-11,20.632251739501957
2021-10-12,20.89975357055664
2021-10-13,21.70524024963379
2021-10-14,21.821020126342773
2021-10-15,22.180343627929688
2021-10-18,22.248220443725582
2021-10-19,22.06157112121582
2021-10-20,22.64946556091309
2021-10-21,22.68340301513672
2021-10-22,23.12257575988769
2021-10-25,24.67067146301269
2021-10-26,24.40516471862793
2021-10-27,24.894248962402344
2021-10-28,25.519079208374023
2021-10-29,25.778589248657227
2021-11-01,26.351511001586918
2021-11-02,26.548141479492188
2021-11-03,29.745141983032227
2021-11-04,29.69623565673828
2021-11-05,30.746261596679688
2021-11-08,30.59953498840332
2021-11-09,29.40378189086914
2021-11-10,30.333038330078125
2021-11-11,30.333038330078125
2021-11-12,29.968719482421875
2021-11-15,30.146387100219727
2021-11-16,29.206153869628903
2021-11-17,31.61562728881836
2021-11-18,32.92317199707031
2021-11-19,31.89609909057617
2021-11-22,31.686498641967773
2021-11-23,32.612762451171875
2021-11-24,31.44395065307617
2021-11-26,33.31344223022461
2021-11-29,32.61475372314453
2021-11-30,31.37991714477539
2021-12-01,32.06970977783203
2021-12-02,30.63922500610352
2021-12-03,29.98437118530273
2021-12-06,32.37018203735352
2021-12-07,31.77023696899414
2021-12-08,30.43657493591309
2021-12-09,30.14508819580078
2021-12-10,28.11165428161621
2021-12-13,28.28734588623047
2021-12-14,30.405628204345703
2021-12-15,28.33725929260254
2021-12-16,27.752286911010746
2021-12-17,27.670429229736328
2021-12-20,29.024057388305664
2021-12-21,29.348485946655277
2021-12-22,29.58806800842285
2021-12-23,30.890783309936523
2021-12-27,30.26887321472168
2021-12-28,29.94843292236328
2021-12-29,29.534156799316406
2021-12-30,29.35946655273437
2021-12-31,30.06822204589844
2022-01-03,29.238679885864254
2022-01-04,27.555633544921875
2022-01-05,28.128623962402344
2022-01-06,27.199254989624023
2022-01-07,27.351991653442383
2022-01-10,27.768259048461918
2022-01-11,27.94994163513184
2022-01-12,26.5284366607666
2022-01-13,26.89479255676269
2022-01-14,25.857614517211918
2022-01-18,25.0230770111084
2022-01-19,24.107685089111328
2022-01-20,23.33304786682129
2022-01-21,23.33105087280273
2022-01-24,22.284883499145508
2022-01-25,22.73209953308105
2022-01-26,21.905548095703125
2022-01-27,22.799978256225582
2022-01-28,24.443098068237305
2022-01-31,24.594831466674805
2022-02-01,25.19777488708496
2022-02-02,23.90604019165039
2022-02-03,24.276390075683597
2022-02-04,24.684667587280277
2022-02-07,25.06400680541992
2022-02-08,26.6582088470459
2022-02-09,25.778749465942383
2022-02-10,23.907039642333984
2022-02-11,24.2244873046875
2022-02-14,26.448575973510746
2022-02-15,26.46454620361328
2022-02-16,24.464061737060547
2022-02-17,23.60057640075684
2022-02-18,23.349018096923828
2022-02-22,22.3477725982666
2022-02-23,23.70639038085937
2022-02-24,24.114675521850582
2022-02-25,24.342269897460938
2022-02-28,23.435863494873047
2022-03-01,24.18168258666992
2022-03-02,23.67647933959961
2022-03-03,22.89970970153809
2022-03-04,21.31821823120117
2022-03-07,21.479961395263672
2022-03-08,22.97759056091309
2022-03-09,22.622150421142575
2022-03-10,22.06503677368164
2022-03-11,21.29625129699707
2022-03-14,22.93664932250977
2022-03-15,24.457244873046875
2022-03-16,24.726816177368164
2022-03-17,26.411151885986328
2022-03-18,26.69170570373535
2022-03-21,26.48203659057617
2022-03-22,25.593446731567383
2022-03-23,28.10546493530273
2022-03-24,27.64818572998047
2022-03-25,28.174352645874023
2022-03-28,28.61066436767578
2022-03-29,27.64619255065918
2022-03-30,27.24283218383789
2022-03-31,26.66973876953125
2022-04-01,27.31671524047852
2022-04-04,25.889972686767575
2022-04-05,24.36838722229004
2022-04-06,24.169700622558597
2022-04-07,23.08242416381836
2022-04-08,21.882326126098636
2022-04-11,21.46997833251953
2022-04-12,22.167871475219727
2022-04-13,21.224365234375
2022-04-14,21.748538970947266
2022-04-18,22.162878036499023
2022-04-19,21.44801521301269
2022-04-20,20.151065826416016
2022-04-21,19.48412322998047
2022-04-22,19.870515823364254
2022-04-25,18.758275985717773
2022-04-26,18.385866165161133
2022-04-27,19.750701904296875
2022-04-28,18.517658233642575
2022-04-29,19.502094268798828
2022-05-02,19.570985794067383
2022-05-03,20.301830291748047
2022-05-04,18.81418800354004
2022-05-05,18.645450592041016
2022-05-06,16.923185348510742
2022-05-09,17.567163467407227
2022-05-10,16.603687286376953
2022-05-11,16.149404525756836
2022-05-12,17.67798614501953
2022-05-13,17.23668670654297
2022-05-16,18.148242950439453
2022-05-17,16.91119956970215
2022-05-18,17.096904754638672
2022-05-19,16.667591094970703
2022-05-20,16.871265411376953
2022-05-23,16.128440856933594
2022-05-24,16.94814682006836
2022-05-25,17.822757720947266
2022-05-26,18.78124046325684
2022-05-27,18.64245986938477
2022-05-31,18.291019439697266
2022-06-01,19.561004638671875
2022-06-02,18.69038391113281
2022-06-03,18.756277084350582
2022-06-06,18.89606285095215
2022-06-07,18.622438430786133
2022-06-08,18.023256301879883
2022-06-09,16.950727462768555
2022-06-10,15.6255464553833
2022-06-13,15.814289093017578
2022-06-14,16.50434112548828
2022-06-15,15.57961082458496
2022-06-16,15.858227729797363
2022-06-17,16.54328727722168
2022-06-21,16.33757209777832
2022-06-22,16.202754974365234
2022-06-23,17.102519989013672
2022-06-24,16.845870971679688
2022-06-27,15.960087776184082
2022-06-28,15.520691871643066
2022-06-29,15.138216972351074
2022-06-30,14.503087997436523
2022-07-01,14.943483352661133
2022-07-05,15.109253883361816
2022-07-06,15.836256980895996
2022-07-07,15.816285133361816
2022-07-08,15.1312255859375
2022-07-11,15.061322212219238
2022-07-12,15.14320945739746
2022-07-13,15.350923538208008
2022-07-14,15.74039077758789
2022-07-15,16.07892417907715
2022-07-18,16.968704223632812
2022-07-19,17.78258514404297
2022-07-20,18.02525329589844
2022-07-21,17.295257568359375
2022-07-22,17.000661849975586
2022-07-25,16.510334014892578
2022-07-26,17.765609741210938
2022-07-27,17.9593448638916
2022-07-28,18.13810157775879
2022-07-29,18.41571807861328
2022-08-01,18.500600814819336
2022-08-02,18.867097854614254
2022-08-03,19.18865394592285
2022-08-04,18.962966918945312
2022-08-05,17.768606185913086
2022-08-08,17.062576293945312
2022-08-09,18.07218742370605
2022-08-10,17.917400360107422
2022-08-11,18.683349609375
2022-08-12,19.005905151367188
2022-08-15,18.853116989135746
2022-08-16,18.30986213684082
2022-08-17,18.747264862060547
2022-08-18,17.82452964782715
2022-08-19,17.010644912719727
2022-08-22,17.15744400024414
2022-08-23,17.198389053344727
2022-08-24,17.888439178466797
2022-08-25,16.237707138061523
2022-08-26,15.779336929321287
2022-08-29,15.446792602539062
2022-08-30,15.073307037353516
2022-08-31,13.917892456054688
2022-09-01,13.628289222717283
2022-09-02,13.446539878845217
2022-09-06,13.69926643371582
2022-09-07,13.974970817565918
2022-09-08,14.371543884277344
2022-09-09,14.489418029785156
2022-09-12,13.116893768310549
2022-09-13,13.113898277282717
2022-09-14,12.915109634399414
2022-09-15,13.183819770812988
2022-09-16,13.36762237548828
2022-09-19,13.16184425354004
2022-09-20,13.246753692626951
2022-09-21,12.54750633239746
2022-09-22,12.502554893493652
2022-09-23,12.214862823486328
2022-09-26,12.399665832519531
2022-09-27,12.722317695617676
2022-09-28,12.206871032714844
2022-09-29,12.125958442687988
2022-09-30,12.49855899810791
2022-10-03,13.152853965759276
2022-10-04,13.19480800628662
2022-10-05,13.11589527130127
2022-10-06,12.063026428222656
2022-10-07,11.657461166381836
2022-10-10,11.573554039001465
2022-10-11,11.487646102905272
2022-10-12,11.947152137756348
2022-10-13,11.214938163757324
2022-10-14,11.87522792816162
2022-10-17,11.954144477844238
2022-10-18,12.03805446624756
2022-10-19,12.180900573730469
2022-10-20,12.452608108520508
2022-10-21,12.58546543121338
2022-10-24,13.246753692626951
2022-10-25,12.882145881652832
2022-10-26,13.16184425354004
2022-10-27,13.819137573242188
2022-10-28,13.482500076293944
2022-10-31,13.528451919555664
2022-11-01,13.204797744750977
2022-11-02,13.40658187866211
2022-11-03,14.140791893005373
2022-11-04,14.285637855529783
2022-11-07,14.58631420135498
2022-11-08,13.761200904846191
2022-11-09,15.733080863952637
2022-11-10,16.309459686279297
2022-11-11,16.277494430541992
2022-11-14,16.648096084594727
2022-11-15,15.89290714263916
2022-11-16,15.660157203674316
2022-11-17,15.392446517944336
2022-11-18,15.300545692443848
2022-11-21,16.02077293395996
2022-11-22,16.50125503540039
2022-11-23,16.252521514892578
2022-11-25,15.809995651245115
2022-11-28,15.622200012207031
2022-11-29,16.90914535522461
2022-11-30,17.120969772338867
2022-12-01,16.8621826171875
2022-12-02,16.596403121948242
2022-12-05,15.973910331726074
2022-12-06,16.10680389404297
2022-12-07,17.15494728088379
2022-12-08,16.987079620361328
2022-12-09,17.52064323425293
2022-12-12,18.057205200195312
2022-12-13,17.659528732299805
2022-12-14,16.938119888305664
2022-12-15,16.557432174682617
2022-12-16,16.240692138671875
2022-12-19,16.071828842163086
2022-12-20,16.48748779296875
2022-12-21,15.326441764831545
2022-12-22,15.19355010986328
2022-12-23,14.109437942504885
2022-12-27,14.024507522583008
2022-12-28,14.591044425964355
2022-12-29,14.602035522460938
2022-12-30,14.303278923034668
2023-01-03,14.736924171447754
2023-01-04,14.25332260131836
2023-01-05,14.846834182739258
2023-01-06,15.61520290374756
2023-01-09,15.895976066589355
2023-01-10,15.98789882659912
2023-01-11,16.497480392456055
2023-01-12,16.885164260864258
2023-01-13,17.6875057220459
2023-01-17,17.362775802612305
2023-01-18,16.75127410888672
2023-01-19,17.82439613342285
2023-01-20,19.17728614807129
2023-01-23,19.24922752380371
2023-01-24,19.30717658996582
2023-01-25,19.78578758239746
2023-01-26,20.348323822021484
2023-01-27,19.14631080627441
2023-01-30,19.5210075378418
2023-01-31,20.925857543945312
2023-02-01,21.69122314453125
2023-02-02,21.082725524902344
2023-02-03,21.07173538208008
2023-02-06,22.154844284057617
2023-02-07,22.18682098388672
2023-02-08,22.31871032714844
2023-02-09,21.24758720397949
2023-02-10,21.77016258239746
2023-02-13,22.952194213867188
2023-02-14,22.745363235473636
2023-02-15,21.98398971557617
2023-02-16,21.37048721313477
2023-02-17,20.638090133666992
2023-02-21,20.737009048461918
2023-02-22,23.64462661743164
2023-02-23,23.26693344116211
2023-02-24,23.48175621032715
2023-02-27,23.196990966796875
2023-02-28,22.67941665649414
2023-03-01,23.29490852355957
2023-03-02,23.870439529418945
2023-03-03,23.53471946716309
2023-03-06,23.27288246154785
2023-03-07,24.16530418395996
2023-03-08,23.42079162597656
2023-03-09,22.950096130371094
2023-03-10,22.95109367370605
2023-03-13,24.047382354736328
2023-03-14,24.2122745513916
2023-03-15,25.524423599243164
2023-03-16,25.708301544189453
2023-03-17,25.883190155029297
2023-03-20,26.181995391845703
2023-03-21,26.45082092285156
2023-03-22,27.1733512878418
2023-03-23,26.761619567871094
2023-03-24,26.51378059387207
2023-03-27,26.392858505249023
2023-03-28,26.96648597717285
2023-03-29,27.36522674560547
2023-03-30,27.75897216796875
2023-03-31,27.946849822998047
2023-04-03,27.435182571411133
2023-04-04,26.86355209350586
2023-04-05,27.01945304870605
2023-04-06,27.56110382080078
2023-04-10,27.1513671875
2023-04-11,26.477806091308597
2023-04-12,26.44582176208496
2023-04-13,26.740633010864254
2023-04-14,26.984474182128903
2023-04-17,27.649044036865234
2023-04-18,27.91287040710449
2023-04-19,27.086408615112305
2023-04-20,27.101398468017575
2023-04-21,27.024450302124023
2023-04-24,26.22396850585937
2023-04-25,26.93850517272949
2023-04-26,27.208332061767575
2023-04-27,27.73098945617676
2023-04-28,28.8912353515625
2023-05-01,28.191688537597656
2023-05-02,27.783954620361328
2023-05-03,27.54411125183105
2023-05-04,28.661386489868164
2023-05-05,29.13207626342773
2023-05-08,28.55245590209961
2023-05-09,28.866254806518555
2023-05-10,28.55945205688477
2023-05-11,28.32160758972168
2023-05-12,28.934206008911133
2023-05-15,29.194040298461918
2023-05-16,30.15841293334961
2023-05-17,31.65743827819824
2023-05-18,31.243709564208984
2023-05-19,31.155765533447266
2023-05-22,30.6680850982666
2023-05-23,30.518178939819336
2023-05-24,37.95534896850586
2023-05-25,38.92071914672852
2023-05-26,40.08496856689453
2023-05-30,37.80944442749024
2023-05-31,39.74419403076172
2023-06-01,39.30147933959961
2023-06-02,39.14557647705078
2023-06-05,38.62891006469727
2023-06-06,37.45454788208008
2023-06-07,38.488990783691406
2023-06-08,38.74884796142578
2023-06-09,39.46045303344727
2023-06-12,40.99961853027344
2023-06-13,42.973541259765625
2023-06-14,42.629730224609375
2023-06-15,42.668704986572266
2023-06-16,43.78409194946289
2023-06-20,43.02151107788086
2023-06-21,43.00152587890625
2023-06-22,42.18597030639648
2023-06-23,40.60982894897461
2023-06-26,41.853153228759766
2023-06-27,41.09457015991211
2023-06-28,40.79972076416016
2023-06-29,42.2789192199707
2023-06-30,42.38985824584961
2023-07-03,42.29391479492188
2023-07-05,42.08002853393555
2023-07-06,42.47980880737305
2023-07-07,42.156982421875
2023-07-10,42.38186264038086
2023-07-11,43.87804412841797
2023-07-12,45.9519157409668
2023-07-13,45.44419097900391
2023-07-14,46.43564987182617
2023-07-17,47.46808624267578
2023-07-18,47.05131149291992
2023-07-19,45.49516296386719
2023-07-20,44.28482055664063
2023-07-21,44.58766174316406
2023-07-24,45.654075622558594
2023-07-25,45.42720413208008
2023-07-26,45.87495803833008
2023-07-27,46.724491119384766
2023-07-28,46.70350646972656
2023-07-31,46.48162460327149
2023-08-01,44.244850158691406
2023-08-02,44.4907112121582
2023-08-03,44.65562057495117
2023-08-04,45.392215728759766
2023-08-07,44.63963317871094
2023-08-08,42.53078079223633
2023-08-09,42.364871978759766
2023-08-10,40.83270263671875
2023-08-11,43.7291259765625
2023-08-14,43.91602325439453
2023-08-15,43.46227264404297
2023-08-16,43.320350646972656
2023-08-17,43.27537536621094
2023-08-18,46.94137573242188
2023-08-21,45.64308547973633
2023-08-22,47.090293884277344
2023-08-23,47.13726425170898
2023-08-24,45.99289321899414
2023-08-25,46.80944442749024
2023-08-28,48.75738525390625
2023-08-29,49.237117767333984
2023-08-30,49.32807540893555
2023-08-31,48.48253631591797
2023-09-01,48.52151107788086
2023-09-05,47.0391960144043
2023-09-06,46.219573974609375
2023-09-07,45.5508918762207
2023-09-08,45.15707015991211
2023-09-11,44.849212646484375
2023-09-12,45.46393585205078
2023-09-13,45.55988693237305
2023-09-14,43.879661560058594
2023-09-15,43.94562911987305
2023-09-18,43.49983978271485
2023-09-19,42.21943283081055
2023-09-20,40.99799728393555
2023-09-21,41.59072113037109
2023-09-22,42.20244216918945
2023-09-25,41.89158630371094
2023-09-26,42.44832229614258
2023-09-27,43.069034576416016
2023-09-28,43.47884368896485
2023-09-29,44.7612533569336
2023-10-02,43.4968376159668
2023-10-03,44.02060317993164
2023-10-04,44.66729736328125
2023-10-05,45.74079895019531
2023-10-06,45.25202178955078
2023-10-09,45.77678298950195
2023-10-10,46.78431701660156
2023-10-11,46.92325210571289
2023-10-12,45.43993377685547
2023-10-13,46.07365036010742
2023-10-16,43.91764450073242
2023-10-17,42.17645263671875
2023-10-18,42.08149719238281
2023-10-19,41.36782455444336
2023-10-20,42.95509338378906
2023-10-23,43.64277267456055
2023-10-24,41.759647369384766
2023-10-25,40.30731964111328
2023-10-26,40.481239318847656
2023-10-27,41.14192962646485
2023-10-30,40.7611083984375
2023-10-31,42.305397033691406
2023-11-01,43.48583984375
2023-11-02,44.98414993286133
2023-11-03,45.72980880737305
2023-11-06,45.933712005615234
2023-11-07,46.55242156982422
2023-11-08,46.92824935913086
2023-11-09,48.31260681152344
2023-11-10,48.597469329833984
2023-11-13,49.63299179077149
2023-11-14,48.86534881591797
2023-11-15,49.45707702636719
2023-11-16,49.27516555786133
2023-11-17,50.38564682006836
2023-11-20,49.92086410522461
2023-11-21,48.69342803955078
2023-11-22,47.75386428833008
2023-11-24,48.21965026855469
2023-11-27,47.7988395690918
2023-11-28,48.11770248413086
2023-11-29,46.74833297729492
2023-11-30,46.74333190917969
2023-12-01,45.48891067504883
2023-12-04,46.54851913452149
2023-12-05,45.48591613769531
2023-12-06,46.57851028442383
2023-12-07,47.48816680908203
2023-12-08,46.6094970703125
2023-12-11,47.63911056518555
2023-12-12,48.06995391845703
