Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-04-12,87.63679962158203,88.07305755615235,89.51933288574219,82.38900848388671,55.8199796295166,-1,-1,1,1.0700096705846156,1.5793097097624318,2.398933269413098,2.0471194683510685,3.4833174839328938,2.948755667567995,-1.011950725864626,88.43726829251291,87.07325220426287,1.3640160882500396,2.24607107395937,-0.8820549857093303,36.42873435096469,89.51933288574219,2.5144078154380587,94.54814851661831,84.49051725486606,0.11235149925200276,90.5862274169922,4.109647416820628,87.01040649414062,1.974142519704536,85.3259506225586,-2.0417195668368415,87.97909545898438,2.4480632222288357,90.3263168334961,0.11745941624952128,0.20225300990426298,-2.401604628536047,0.2751837617455344,415427600.0,489190150.0,0.8724725957789624,37625863676.41449,0.00202253009904263,-0.02401604628536047,0.002751837617455344,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-15,87.4104721069336,87.6370002746582,89.42756271362305,82.84839645385742,56.04437047958374,-1,-1,1,1.037711577450054,1.5340120593317865,2.4996997639941436,2.1229137648789345,3.5048584211728118,5.257130497172795,1.0341622859936632,88.05811012033243,86.99173279456487,1.0663773257675615,2.0101323243210083,-0.9437549985534468,31.214284758587397,89.42756271362305,2.6117588593090173,94.65108043224109,84.204044995005,0.11682120277269528,88.15703582763672,-2.6816345692080468,90.5862274169922,4.109647416820628,87.01040649414062,1.974142519704536,87.10437774658203,-0.99423358223788,90.33331298828124,0.007745422408889091,-1.299174166118866,-4.827203465356222,-2.0902428485621405,447399000.0,479239700.0,0.9245415185761947,38092543797.7829,-0.01299174166118866,-0.048272034653562224,-0.020902428485621405,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-16,87.82253875732422,87.43336715698243,89.37557945251464,83.27341873168945,56.277303295135496,1,-1,1,1.0493898918221924,1.5527802285804484,2.5753016198466674,2.1515099352186042,3.4529555553297504,2.376399357892597,0.5023267181797574,87.95475223636001,87.02095880048685,0.9337934358731559,1.794864546631438,-0.861071110758282,38.77891869565026,89.37557945251464,2.6429045696080955,94.66138859173083,84.08977031329846,0.11828307400288332,85.97274017333984,-2.477732643560726,88.15703582763672,-2.6816345692080468,90.5862274169922,4.109647416820628,85.3259506225586,-2.0417195668368415,89.42261505126953,-1.0081529248571308,2.414661936867324,-2.2771993142789437,-1.1757467494425855,420780200.0,464313550.0,0.7978509349985586,32372511020.16449,0.02414661936867324,-0.022771993142789437,-0.011757467494425855,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-17,87.22193603515625,86.94062881469726,89.10751724243164,83.56744705200195,56.48594566345215,1,-1,1,1.0052645599072216,1.4872264577780754,2.82664154414895,2.296244049472826,3.456238246371365,5.461857343961865,1.0581605979628876,87.3474661820432,86.7977316955101,0.5497344865331115,1.5458385346117727,-0.9961040480786612,37.05158415936039,89.10751724243164,2.902758928955444,94.91303510034253,83.30199938452076,0.13030366096085969,87.38628387451172,1.6441766289196469,85.97274017333984,-2.477732643560726,88.15703582763672,-2.6816345692080468,87.01040649414062,1.974142519704536,88.93477630615234,-0.5455429198055639,-3.451326952531897,-5.540446187090364,-5.999022002051269,433474400.0,455475000.0,1.0876557440035128,41617262434.38721,-0.03451326952531897,-0.05540446187090364,-0.059990220020512686,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-18,86.0333251953125,86.81726837158203,88.8225601196289,83.89636260986327,56.69721223831177,-1,-1,1,1.0089015850589733,1.4928983256178134,2.653429796778403,2.286958171440007,3.44388325478795,4.458046321926142,1.112623122255966,86.9314211106171,86.6381347712333,0.29328633938379767,1.295328095566178,-1.0020417561823802,38.41166790551252,88.8225601196289,3.051106854902109,94.92477382943312,82.72034640982469,0.137402337910224,84.00739288330078,-3.866614806578894,87.38628387451172,1.6441766289196469,85.97274017333984,-2.477732643560726,90.5862274169922,4.109647416820628,85.87677764892578,-3.4384734343960055,-6.560659791980661,-1.436481974434889,-6.308386511400565,436599000.0,453884850.0,0.9854041173658914,37857505653.38135,-0.06560659791980661,-0.014364819744348889,-0.06308386511400565,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-19,83.6369125366211,85.63685607910156,88.06106071472168,84.01840850830078,56.86661752700806,-1,-1,1,0.9066462205916911,1.33953760302345,3.9320066504246465,3.121345221285537,3.7331838397058466,10.484659687261825,-1.796339220540279,85.27658286808827,85.86308571663673,-0.5865028485484629,0.9189619067432498,-1.5054647552917126,28.536377179022196,88.06106071472168,4.09473898795914,96.25053869063996,79.8715827388034,0.18599544246800556,84.64317321777344,0.7568147429070304,84.00739288330078,-3.866614806578894,87.38628387451172,1.6441766289196469,88.15703582763672,-2.6816345692080468,87.97909545898438,2.4480632222288357,-13.591726605785814,-13.416963272039705,-16.662102355042908,526277600.0,473626150.0,1.8478667193523837,66668183611.968994,-0.13591726605785814,-0.13416963272039706,-0.16662102355042907,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-22,82.34074096679687,84.87560653686523,87.32275314331055,84.2159490966797,57.053676795959475,-1,-1,1,0.94390531932333,1.3932823752710068,4.33058407856661,3.2148818626830233,3.775835180686028,4.702699856709521,2.498685132806393,84.38662893826219,85.39114472460577,-1.0045157863435747,0.5342663681258849,-1.5387821544694598,35.968939470212646,87.32275314331055,4.246963263499153,95.81667967030886,78.82882661631224,0.19454096947810204,76.17497253417969,-10.004587920878649,84.64317321777344,0.7568147429070304,84.00739288330078,-3.866614806578894,85.97274017333984,-2.477732643560726,87.10437774658203,-0.99423358223788,-7.538270661205249,-8.739509562321624,-15.66566884580296,556930400.0,474107250.0,1.257818774127584,47404268597.10693,-0.07538270661205249,-0.08739509562321623,-0.1566566884580296,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-23,81.34266967773438,84.5826042175293,86.69401016235352,84.42174896240235,57.2532573890686,-1,-1,1,0.9760035588210173,1.4391482893151704,4.52275226652342,3.3509729669922703,3.7771630780467715,3.101434139947697,1.5732285371398271,84.08036716763712,85.16927677679789,-1.0889096091607655,0.20963117266855485,-1.2985407818293204,41.35178050034671,86.69401016235352,3.977383936256352,94.64877803486623,78.73924228984082,0.18351366738291744,79.49188232421875,4.354330142424101,76.17497253417969,-10.004587920878649,84.64317321777344,0.7568147429070304,87.38628387451172,1.6441766289196469,85.3259506225586,-2.0417195668368415,-5.710686190156277,-3.433918019056603,-13.240765934413135,570551600.0,468428400.0,0.9362348653497525,36135475537.42218,-0.05710686190156278,-0.03433918019056603,-0.13240765934413135,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-24,80.47135620117187,83.84664611816406,86.05002174377441,84.57034790039063,57.44072660446167,-1,-1,1,0.9418292283047398,1.3866611759451777,4.543510776972189,3.3781390005167005,3.8125771868972955,5.83561912243511,1.8526270630380635,83.398899218845,84.76050260818236,-1.3616033893373611,-0.10461573973262833,-1.2569876496047327,41.696892541317744,86.05002174377441,4.025042632443276,94.10010700866096,77.99993647888786,0.18710245742544415,82.39592742919922,3.653259955697008,79.49188232421875,4.354330142424101,76.17497253417969,-10.004587920878649,84.00739288330078,-3.866614806578894,87.01040649414062,1.974142519704536,-5.185933324778269,-8.458276762731764,-13.91947012616085,573913200.0,468356400.0,1.0936286981452585,40797790027.9541,-0.05185933324778269,-0.08458276762731765,-0.1391947012616085,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-25,80.06369323730469,83.04850921630859,85.66924743652343,84.7804264831543,57.64184158325195,-1,-1,1,0.9743387928680792,1.4330711186444578,4.497058875839293,3.486794797702084,3.8428892671342894,6.466499364539542,-1.0153543967105982,83.27673909262846,84.60082525931237,-1.3240861666839123,-0.34850982512288514,-0.9755763415610272,42.99196855871006,85.66924743652343,3.9695961111532854,93.60843965883001,77.73005521421686,0.18534520752476813,79.65082550048828,-3.3315990417969843,82.39592742919922,3.653259955697008,79.49188232421875,4.354330142424101,84.64317321777344,0.7568147429070304,90.5862274169922,4.109647416820628,-2.4081266590652017,-8.810797453584595,-8.440985437992143,569389400.0,460285100.0,0.9225608215429959,35077409675.1709,-0.024081266590652017,-0.08810797453584596,-0.08440985437992143,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-26,82.36993560791015,83.00342407226563,85.53824081420899,85.05710494995117,57.8609822845459,-1,-1,1,1.0311447167031447,1.5158087699909737,4.940970405222463,3.7829238381972683,3.919854900830987,5.8984945922577445,1.435282038333072,83.95819221487132,84.83085186137865,-0.87265964650733,-0.4533397893997741,-0.41931985710755587,50.70684322453851,85.53824081420899,3.849222303537897,93.23668542128479,77.83979620713319,0.1800000685961498,82.6048583984375,3.7087285403352377,79.65082550048828,-3.3315990417969843,82.39592742919922,3.653259955697008,76.17497253417969,-10.004587920878649,88.15703582763672,-2.6816345692080468,15.137795878893545,-0.5114185568933838,-2.900740933695889,504552000.0,466075050.0,1.1822366376402256,48327072365.37933,0.15137795878893545,-0.005114185568933838,-0.02900740933695889,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-29,84.01719360351562,83.17896728515625,85.40798377990723,85.35905395507812,58.06986356735229,1,-1,1,1.0277547399765556,1.5107349477495264,4.8608097761718545,3.7829464628912666,3.9086310275847556,3.1120473620821194,-0.159579880791704,84.53818915139051,85.0454681903318,-0.5072790389412916,-0.4641276393080776,-0.04315139963321396,52.942919343387565,85.40798377990723,3.720338689781735,92.8486611594707,77.96730640034376,0.1742384505583876,87.70618438720703,6.175576216308887,82.6048583984375,3.7087285403352377,79.65082550048828,-3.3315990417969843,79.49188232421875,4.354330142424101,85.97274017333984,-2.477732643560726,10.361171150073512,2.041847363905025,-2.8839202281589094,463078000.0,462901550.0,0.8402888259933456,34123714908.576965,0.10361171150073512,0.02041847363905025,-0.028839202281589094,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-30,84.81273345947265,83.07770156860352,85.25553436279297,85.63481170654296,58.2745107460022,1,-1,1,1.0086275077590316,1.4821853603448718,4.868239803300554,3.7917759338756936,3.918210910266384,2.8874338079608632,-0.5891190193037243,84.8205641602511,85.14385030282459,-0.32328614257349386,-0.4359593399611609,0.11267319738766701,49.21353506677753,85.25553436279297,3.6079434650501057,92.47142129289318,78.03964743269276,0.16927668060571918,87.7281723022461,0.025069971054714202,87.70618438720703,6.175576216308887,82.6048583984375,3.7087285403352377,82.39592742919922,3.653259955697008,87.38628387451172,1.6441766289196469,4.8275435496530905,-1.1588285033169887,-3.4096389828647378,448108000.0,459433800.0,0.7916461522857047,31414865396.697998,0.048275435496530905,-0.011588285033169887,-0.03409638982864738,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-05-01,85.48531188964844,82.97833404541015,84.95948143005371,85.9065673828125,58.4574010848999,1,-1,1,0.9663256277188409,1.4200719859373019,4.870302270189678,3.884885052334957,3.907222489148602,5.577303563298464,-1.533540866773716,84.54258777426895,84.98606269901293,-0.4434749247439811,-0.43746245691772495,-0.00601246782625614,40.59730472438677,84.95948143005371,3.5322859677636504,92.02405336558101,77.89490949452642,0.16630449754671556,86.37362670898438,-1.5440257761155207,87.7281723022461,0.025069971054714202,87.70618438720703,6.175576216308887,79.65082550048828,-3.3315990417969843,84.00739288330078,-3.866614806578894,4.2220430607568415,-1.1828426020957017,-6.657754031338969,457639000.0,468923600.0,1.1939322311779574,46476309005.44739,0.042220430607568415,-0.011828426020957017,-0.0665775403133897,5,2,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2024-05-02,86.12210235595703,83.09289779663087,84.95508308410645,86.27341003417969,58.649004707336424,1,-1,1,0.9943829819175197,1.4627496435459393,4.982882844226954,3.889818609983571,3.8992282018067868,3.5962565021146253,1.6955494322450928,84.73431438283995,85.04552551612164,-0.31121113328168803,-0.4122121921905176,0.10100105890882954,47.08444777069322,84.95508308410645,3.5311382303038767,92.0173595447142,77.8928066234987,0.16625906783272798,83.01371765136719,-3.889971031247319,86.37362670898438,-1.5440257761155207,87.7281723022461,0.025069971054714202,82.6048583984375,3.7087285403352377,84.64317321777344,0.7568147429070304,3.854437127881072,1.3534907407824814,-0.10243388416939503,448290400.0,466070250.0,0.8108176825274731,32419419997.23816,0.03854437127881072,0.013534907407824814,-0.0010243388416939503,5,3,2,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
2024-05-03,86.33283233642578,84.35138397216797,84.99412002563477,86.47843643188476,58.85754732131958,1,-1,1,1.0263811182509408,1.5080450737266773,3.504278095722369,3.928934956135072,3.1912149703621484,2.5527085136633594,2.2979127961611283,85.35362513771855,85.32065949933862,0.0329656383799346,-0.32317662607642716,0.35614226445636177,53.366023936170215,84.99412002563477,3.5704253768732994,92.13497077938138,77.85326927188817,0.16803164152044586,85.78881072998047,3.3429331406019447,83.01371765136719,-3.889971031247319,86.37362670898438,-1.5440257761155207,87.70618438720703,6.175576216308887,76.17497253417969,-10.004587920878649,1.2013404866549449,16.52099283622881,0.8874140231759808,417756400.0,466003400.0,0.8548027761170841,35356681150.73395,0.012013404866549449,0.1652099283622881,0.008874140231759808,5,4,2,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
2024-05-06,87.20914306640626,85.61316833496093,85.24438743591308,86.7448828125,59.09062013626099,1,1,1,1.0618462203844878,1.5587876001258152,3.458026005552559,4.0018401448732925,3.228913779911341,3.540665552229384,0.676877334210886,86.39302526301546,85.82355331065786,0.5694719523576026,-0.1446469103896212,0.7141188627472238,55.449697221927345,85.24438743591308,3.887475128262065,93.01933769243722,77.46943717938895,0.18241553468536237,88.75983428955078,3.463183058827557,85.78881072998047,3.3429331406019447,83.01371765136719,-3.889971031247319,87.7281723022461,0.025069971054714202,79.49188232421875,4.354330142424101,4.994465899513756,15.87312220946795,5.746379613810881,415202800.0,470652550.0,0.7993221326432843,34651955232.3761,0.04994465899513756,0.1587312220946795,0.057463796138108814,5,0,2,0.49999999999999994,-0.8660254037844387,0.0,1.0
2024-05-07,88.03926849365234,86.4260009765625,85.50430259704589,86.97412139892577,59.321817302703856,1,1,1,1.0408182616758566,1.5259858507586348,3.5099635978800268,3.9923605999706213,3.2423618837080044,3.0406777932090536,-1.1308817625970327,87.02859889104614,86.17175335025468,0.8568455407914684,0.0556515798465967,0.8011939609448716,57.84345233919407,85.50430259704589,4.063029810059372,93.63036221716463,77.37824297692715,0.1900737009320859,92.10972595214844,3.7741076123122275,88.75983428955078,3.463183058827557,85.78881072998047,3.3429331406019447,86.37362670898438,-1.5440257761155207,82.39592742919922,3.653259955697008,4.8054334342299,9.864961375670056,6.092288670361334,429929400.0,467342300.0,0.9358065811718734,39590058225.17395,0.048054334342299,0.09864961375670056,0.060922886703613344,5,1,2,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745
2024-05-08,89.51298675537109,87.49914932250977,85.67289772033692,87.20833862304687,59.550790538787844,1,1,1,1.0363952620475134,1.5177348300874574,3.204933449191111,3.9757877095174465,3.240976168191971,1.9825017504047537,-1.1827113582664057,87.5445542862638,86.48364635838107,1.060907927882738,0.256702849453825,0.804205078428913,56.99050895113,85.67289772033692,4.196578332573215,94.06605438548335,77.27974105519048,0.19593493131385187,90.52425384521484,-1.7212863142783141,92.10972595214844,3.7741076123122275,88.75983428955078,3.463183058827557,83.01371765136719,-3.889971031247319,79.65082550048828,-3.3315990417969843,8.876353832916672,13.47316037472439,3.875286418811741,383101000.0,462031900.0,0.7049751326694109,29439416056.747437,0.08876353832916672,0.1347316037472439,0.03875286418811741,5,2,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2024-05-09,90.09879455566406,88.11044845581054,85.57947883605956,87.43001846313477,59.76610940933227,1,1,1,1.0147298524116584,1.484417349702745,3.225391888632219,3.8949113010075838,3.247239383344619,3.1382162728449265,0.12939821613770713,87.72506127783019,86.64914290453396,1.0759183732962327,0.42054595422230656,0.6553724190739262,68.31304590369771,85.57947883605956,4.101158415363065,93.7817956667857,77.37716200533343,0.1916888707966757,90.38230895996094,-0.15680315409902779,90.52425384521484,-1.7212863142783141,92.10972595214844,3.7741076123122275,85.78881072998047,3.3429331406019447,82.6048583984375,3.7087285403352377,3.414243625178548,7.400280626984812,-2.0625405636402694,383124000.0,459350700.0,0.8229289734401188,33536500530.532837,0.03414243625178548,0.07400280626984812,-0.020625405636402694,5,3,2,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
2024-05-10,90.31652221679687,88.32467727661133,85.66405067443847,87.645341796875,59.98821575164795,1,1,1,1.0251368840964277,1.4977687112280313,2.628667591475076,3.853440836310152,3.2425657444799723,2.407401133633145,1.7555481196889817,88.05173994204321,86.88613028902884,1.1656096530143714,0.5695586939807196,0.5960509590336518,66.15216164691105,85.66405067443847,4.173903678081261,94.01185803060099,77.31624331827595,0.19489639563947084,88.71784973144531,-1.8415763523511819,90.38230895996094,-0.15680315409902779,90.52425384521484,-1.7212863142783141,88.75983428955078,3.463183058827557,87.70618438720703,6.175576216308887,1.226498803628595,2.442573716979868,1.9186633848320422,370520800.0,454776700.0,0.7373398857065456,30128439072.990417,0.012264988036285951,0.024425737169798678,0.019186633848320422,5,4,2,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
