Date,Next_Close
2021-02-08,235.1609344482422
2021-02-09,234.2445068359375
2021-02-10,235.8555450439453
2021-02-11,236.3378753662109
2021-02-12,235.0934600830078
2021-02-16,236.1183624267578
2021-02-17,235.72190856933597
2021-02-18,232.9952087402344
2021-02-19,226.7490081787109
2021-02-22,225.55007934570312
2021-02-23,226.78770446777344
2021-02-24,221.4117431640625
2021-02-25,224.68951416015625
2021-02-26,229.0986328125
2021-03-01,226.13021850585935
2021-03-02,220.02903747558597
2021-03-03,219.22650146484372
2021-03-04,223.93536376953125
2021-03-05,219.8647003173828
2021-03-08,226.04318237304688
2021-03-09,224.7282257080078
2021-03-10,229.2823181152344
2021-03-11,227.947998046875
2021-03-12,227.03909301757807
2021-03-15,229.84310913085935
2021-03-16,229.1953125
2021-03-17,223.08444213867188
2021-03-18,222.7266998291016
2021-03-19,228.18003845214844
2021-03-22,229.7174224853516
2021-03-23,227.66758728027344
2021-03-24,224.65084838867188
2021-03-25,228.65382385253903
2021-03-26,227.4549102783203
2021-03-29,224.17706298828125
2021-03-30,227.9673309326172
2021-03-31,234.32958984375
2021-04-01,240.8271942138672
2021-04-05,239.65719604492188
2021-04-06,241.62974548339844
2021-04-07,244.86883544921875
2021-04-08,247.38282775878903
2021-04-09,247.4407958984375
2021-04-12,249.9354553222656
2021-04-13,247.1313934326172
2021-04-14,250.9120178222656
2021-04-15,252.11099243164065
2021-04-16,250.1771545410156
2021-04-19,249.71307373046875
2021-04-20,251.95623779296875
2021-04-21,248.6590881347656
2021-04-22,252.5074005126953
2021-04-23,252.89410400390625
2021-04-26,253.30026245117188
2021-04-27,246.135498046875
2021-04-28,244.15333557128903
2021-04-29,243.8342437744141
2021-04-30,243.52484130859372
2021-05-03,239.5895233154297
2021-05-04,238.3132476806641
2021-05-05,241.46533203125
2021-05-06,244.10498046875
2021-05-07,238.9997100830078
2021-05-10,238.08111572265625
2021-05-11,231.0904541015625
2021-05-12,234.9870758056641
2021-05-13,239.9375915527344
2021-05-14,237.06591796875
2021-05-17,235.03546142578125
2021-05-18,235.61688232421875
2021-05-19,238.8731842041016
2021-05-20,237.6036376953125
2021-05-21,243.04052734375
2021-05-24,243.95150756835935
2021-05-25,243.72857666015625
2021-05-26,241.6158905029297
2021-05-27,241.97442626953125
2021-05-28,239.76480102539065
2021-06-01,239.6679229736328
2021-06-02,238.126953125
2021-06-03,243.05018615722656
2021-06-04,245.9770050048828
2021-06-07,244.77528381347656
2021-06-08,245.7637634277344
2021-06-09,249.30113220214844
2021-06-10,249.93112182617188
2021-06-11,251.8693389892578
2021-06-14,250.3865966796875
2021-06-15,249.4368438720703
2021-06-16,252.8481903076172
2021-06-17,251.42355346679688
2021-06-18,254.5248260498047
2021-06-21,257.3158874511719
2021-06-22,257.0833740234375
2021-06-23,258.4595031738281
2021-06-24,256.8410339355469
2021-06-25,260.4267883300781
2021-06-28,263.02410888671875
2021-06-29,262.5395812988281
2021-06-30,263.2179870605469
2021-07-01,269.0812072753906
2021-07-02,269.0909423828125
2021-07-06,271.2908630371094
2021-07-07,268.8583679199219
2021-07-08,269.3623352050781
2021-07-09,268.7614440917969
2021-07-12,272.3084411621094
2021-07-13,273.791259765625
2021-07-14,272.3569030761719
2021-07-15,272.0855712890625
2021-07-16,268.46099853515625
2021-07-19,270.6997375488281
2021-07-20,272.715576171875
2021-07-21,277.3092346191406
2021-07-22,280.7303161621094
2021-07-23,280.12939453125
2021-07-26,277.6968688964844
2021-07-27,277.38677978515625
2021-07-28,277.6581115722656
2021-07-29,276.1171569824219
2021-07-30,276.02996826171875
2021-08-02,278.2590026855469
2021-08-03,277.6678466796875
2021-08-04,280.5848999023437
2021-08-05,280.5267333984375
2021-08-06,279.431640625
2021-08-09,277.6000061035156
2021-08-10,278.09429931640625
2021-08-11,280.8659362792969
2021-08-12,283.8121337890625
2021-08-13,285.5081787109375
2021-08-16,284.0350952148437
2021-08-17,282.2969970703125
2021-08-18,288.1617431640625
2021-08-19,295.5316162109375
2021-08-20,295.813232421875
2021-08-23,293.84210205078125
2021-08-24,293.2497863769531
2021-08-25,290.4144287109375
2021-08-26,291.02618408203125
2021-08-27,294.7839660644531
2021-08-30,293.1235656738281
2021-08-31,293.0750427246094
2021-09-01,292.4147033691406
2021-09-02,292.405029296875
2021-09-03,291.47283935546875
2021-09-07,291.501953125
2021-09-08,288.6278686523437
2021-09-09,287.13250732421875
2021-09-10,288.3753967285156
2021-09-13,291.09423828125
2021-09-14,295.978271484375
2021-09-15,296.36669921875
2021-09-16,291.1718444824219
2021-09-17,285.76336669921875
2021-09-20,286.2488708496094
2021-09-21,289.9192810058594
2021-09-22,290.8708801269531
2021-09-23,290.6669311523437
2021-09-24,285.6372375488281
2021-09-27,275.2961120605469
2021-09-28,275.7621459960937
2021-09-29,273.7425231933594
2021-09-30,280.7142639160156
2021-10-01,274.8979797363281
2021-10-04,280.3841247558594
2021-10-05,284.60791015625
2021-10-06,286.2974853515625
2021-10-07,286.2974853515625
2021-10-08,285.6954650878906
2021-10-11,284.3846435546875
2021-10-12,287.7151184082031
2021-10-13,293.9682922363281
2021-10-14,295.38592529296875
2021-10-15,298.3766174316406
2021-10-18,299.2893981933594
2021-10-19,298.4931030273437
2021-10-20,301.7459411621094
2021-10-21,300.1923828125
2021-10-22,299.1922302246094
2021-10-25,301.1148681640625
2021-10-26,313.7960205078125
2021-10-27,314.9417724609375
2021-10-28,322.0008850097656
2021-10-29,319.816162109375
2021-11-01,323.46710205078125
2021-11-02,324.3117980957031
2021-11-03,326.6810913085937
2021-11-04,326.3121337890625
2021-11-05,327.21514892578125
2021-11-08,326.205322265625
2021-11-09,321.2046813964844
2021-11-10,322.7874450683594
2021-11-11,326.9529724121094
2021-11-12,326.3218078613281
2021-11-15,329.6620483398437
2021-11-16,329.8857727050781
2021-11-17,331.9772033691406
2021-11-18,333.76708984375
2021-11-19,330.5763244628906
2021-11-22,328.4849853515625
2021-11-23,328.708740234375
2021-11-24,320.70281982421875
2021-11-26,327.463623046875
2021-11-29,321.58807373046875
2021-11-30,321.0919189453125
2021-12-01,320.5180358886719
2021-12-02,314.2144775390625
2021-12-03,317.30792236328125
2021-12-06,325.8001708984375
2021-12-07,325.84881591796875
2021-12-08,324.0296936035156
2021-12-09,333.21270751953125
2021-12-10,330.1581726074219
2021-12-13,319.3993225097656
2021-12-14,325.5375061035156
2021-12-15,316.052978515625
2021-12-16,314.9828796386719
2021-12-17,311.19891357421875
2021-12-20,318.3778991699219
2021-12-21,324.1269836425781
2021-12-22,325.5764465332031
2021-12-23,333.1251525878906
2021-12-27,331.957763671875
2021-12-28,332.63873291015625
2021-12-29,330.080322265625
2021-12-30,327.1619567871094
2021-12-31,325.63482666015625
2022-01-03,320.05108642578125
2022-01-04,307.7650146484375
2022-01-05,305.3330078125
2022-01-06,305.4887390136719
2022-01-07,305.7124328613281
2022-01-10,306.4030456542969
2022-01-11,309.60357666015625
2022-01-12,296.50030517578125
2022-01-13,301.7532958984375
2022-01-14,294.4087829589844
2022-01-18,295.07037353515625
2022-01-19,293.3874816894531
2022-01-20,287.9691467285156
2022-01-21,288.29986572265625
2022-01-24,280.63446044921875
2022-01-25,288.63055419921875
2022-01-26,291.6753845214844
2022-01-27,299.8660888671875
2022-01-28,302.5120544433594
2022-01-31,300.3524780273437
2022-02-01,304.9244689941406
2022-02-02,293.0470275878906
2022-02-03,297.6093139648437
2022-02-04,292.75518798828125
2022-02-07,296.266845703125
2022-02-08,302.7357177734375
2022-02-09,294.14617919921875
2022-02-10,287.006103515625
2022-02-11,286.9671630859375
2022-02-14,292.2882080078125
2022-02-15,291.9470520019531
2022-02-16,283.39825439453125
2022-02-17,280.6688232421875
2022-02-18,280.4641418457031
2022-02-22,273.2019958496094
2022-02-23,287.1607971191406
2022-02-24,289.812255859375
2022-02-25,291.2549743652344
2022-02-28,287.5117492675781
2022-03-01,292.6196594238281
2022-03-02,288.4573059082031
2022-03-03,282.55010986328125
2022-03-04,271.8763732910156
2022-03-07,268.8934631347656
2022-03-08,281.2244567871094
2022-03-09,278.3877868652344
2022-03-10,273.00701904296875
2022-03-11,269.46856689453125
2022-03-14,279.9085388183594
2022-03-15,286.9659118652344
2022-03-16,287.7749938964844
2022-03-17,292.8536071777344
2022-03-18,291.6156311035156
2022-03-21,296.3921203613281
2022-03-22,291.93731689453125
2022-03-23,296.4309997558594
2022-03-24,296.0216064453125
2022-03-25,302.8646240234375
2022-03-28,307.4558410644531
2022-03-29,305.94488525390625
2022-03-30,300.53485107421875
2022-03-31,301.6169128417969
2022-04-01,307.0268859863281
2022-04-04,303.04010009765625
2022-04-05,291.9470520019531
2022-04-06,293.7698974609375
2022-04-07,289.4808959960937
2022-04-08,278.0661315917969
2022-04-11,274.9468994140625
2022-04-12,280.3666687011719
2022-04-13,272.77313232421875
2022-04-14,273.4457397460937
2022-04-18,278.1051330566406
2022-04-19,279.1383972167969
2022-04-20,273.7283630371094
2022-04-21,267.119384765625
2022-04-22,273.64068603515625
2022-04-25,263.40545654296875
2022-04-26,276.07763671875
2022-04-27,282.32598876953125
2022-04-28,270.5213623046875
2022-04-29,277.2961730957031
2022-05-02,274.67388916015625
2022-05-03,282.66717529296875
2022-05-04,270.3556823730469
2022-05-05,267.8016967773437
2022-05-06,257.9076843261719
2022-05-09,262.70361328125
2022-05-10,253.97927856445312
2022-05-11,248.91046142578125
2022-05-12,254.53494262695312
2022-05-13,254.9053497314453
2022-05-16,260.0912170410156
2022-05-17,248.2493438720703
2022-05-18,247.33091735839844
2022-05-19,246.76422119140625
2022-05-20,254.6685943603516
2022-05-23,253.66221618652344
2022-05-24,256.49566650390625
2022-05-25,259.798095703125
2022-05-26,266.9696655273437
2022-05-27,265.631103515625
2022-05-31,266.16851806640625
2022-06-01,268.27886962890625
2022-06-02,263.8236083984375
2022-06-03,262.5826416015625
2022-06-06,266.24664306640625
2022-06-07,264.20458984375
2022-06-08,258.71356201171875
2022-06-09,247.18435668945312
2022-06-10,236.7005920410156
2022-06-13,238.87939453125
2022-06-14,245.9825592041016
2022-06-15,239.3484039306641
2022-06-16,241.9668731689453
2022-06-17,247.9171295166016
2022-06-21,247.32113647460935
2022-06-22,252.9196319580078
2022-06-23,261.55682373046875
2022-06-24,258.81121826171875
2022-06-27,250.59425354003903
2022-06-28,254.2875061035156
2022-06-29,250.93618774414065
2022-06-30,253.62310791015625
2022-07-01,256.81805419921875
2022-07-05,260.1009216308594
2022-07-06,262.2406616210937
2022-07-07,261.5176696777344
2022-07-08,258.4400329589844
2022-07-11,247.84873962402344
2022-07-12,246.9205322265625
2022-07-13,248.2493438720703
2022-07-14,250.8287353515625
2022-07-15,248.41542053222656
2022-07-18,253.5742645263672
2022-07-19,256.2513732910156
2022-07-20,258.7623596191406
2022-07-21,254.38522338867188
2022-07-22,252.89031982421875
2022-07-25,246.11936950683597
2022-07-26,262.5728759765625
2022-07-27,270.06695556640625
2022-07-28,274.2974853515625
2022-07-29,271.6302185058594
2022-08-01,268.513427734375
2022-08-02,275.9878234863281
2022-08-03,277.1407165527344
2022-08-04,276.417724609375
2022-08-05,273.88720703125
2022-08-08,275.8217468261719
2022-08-09,282.5242919921875
2022-08-10,280.4334411621094
2022-08-11,285.2112731933594
2022-08-12,286.73541259765625
2022-08-15,285.9928283691406
2022-08-16,285.2388916015625
2022-08-17,284.11297607421875
2022-08-18,280.17681884765625
2022-08-19,271.95220947265625
2022-08-22,270.6695251464844
2022-08-23,270.0331420898437
2022-08-24,273.0292358398437
2022-08-25,262.49383544921875
2022-08-26,259.6935119628906
2022-08-29,257.4806823730469
2022-08-30,256.0119934082031
2022-08-31,254.96432495117188
2022-09-01,250.7149200439453
2022-09-02,247.96360778808597
2022-09-06,252.7025451660156
2022-09-07,253.12359619140625
2022-09-08,258.9396057128906
2022-09-09,261.0838928222656
2022-09-12,246.7299041748047
2022-09-13,246.95509338378903
2022-09-14,240.25787353515625
2022-09-15,239.63124084472656
2022-09-16,239.4158172607422
2022-09-19,237.3890380859375
2022-09-20,233.96209716796875
2022-09-21,235.94973754882807
2022-09-22,232.9535980224609
2022-09-23,232.49339294433597
2022-09-26,231.47511291503903
2022-09-27,236.0378570556641
2022-09-28,232.5423583984375
2022-09-29,228.03836059570312
2022-09-30,235.7147521972656
2022-10-03,243.684814453125
2022-10-04,243.9981231689453
2022-10-05,241.63845825195312
2022-10-06,229.35043334960935
2022-10-07,224.46456909179688
2022-10-10,220.70474243164065
2022-10-11,221.03762817382807
2022-10-12,229.35043334960935
2022-10-13,223.7889862060547
2022-10-14,232.57171630859372
2022-10-17,233.52149963378903
2022-10-18,231.5436248779297
2022-10-19,231.22055053710935
2022-10-20,237.06594848632807
2022-10-21,242.0888519287109
2022-10-24,245.42767333984372
2022-10-25,226.4913787841797
2022-10-26,222.0167388916016
2022-10-27,230.9463806152344
2022-10-28,227.2844696044922
2022-10-31,223.4071044921875
2022-11-01,215.50558471679688
2022-11-02,209.7777099609375
2022-11-03,216.7686462402344
2022-11-04,223.1133728027344
2022-11-07,224.09249877929688
2022-11-08,219.82351684570312
2022-11-09,237.907958984375
2022-11-10,241.9517517089844
2022-11-11,236.5078125
2022-11-14,236.9190368652344
2022-11-15,237.3510589599609
2022-11-16,237.302001953125
2022-11-17,236.85031127929688
2022-11-18,237.665283203125
2022-11-21,240.5912933349609
2022-11-22,243.0950927734375
2022-11-23,243.0067596435547
2022-11-25,237.38052368164065
2022-11-28,235.97642517089844
2022-11-29,250.5181579589844
2022-11-30,250.0763092041016
2022-12-01,250.40032958984372
2022-12-02,245.6676483154297
2022-12-05,240.67965698242188
2022-12-06,239.9432678222656
2022-12-07,242.91835021972656
2022-12-08,240.9742126464844
2022-12-09,247.935791015625
2022-12-12,252.2659149169922
2022-12-13,252.5605010986328
2022-12-14,244.4991912841797
2022-12-15,240.2574615478516
2022-12-16,236.09426879882807
2022-12-19,237.4197998046875
2022-12-20,240.00216674804688
2022-12-21,233.8751983642578
2022-12-22,234.40542602539065
2022-12-23,232.66749572753903
2022-12-27,230.281494140625
2022-12-28,236.64410400390625
2022-12-29,235.47569274902344
2022-12-30,235.2400360107422
2023-01-03,224.9498748779297
2023-01-04,218.2828826904297
2023-01-05,220.8553924560547
2023-01-06,223.0057373046875
2023-01-09,224.7044219970703
2023-01-10,231.49903869628903
2023-01-11,234.18942260742188
2023-01-12,234.89634704589844
2023-01-13,235.9960784912109
2023-01-17,231.53831481933597
2023-01-18,227.7286071777344
2023-01-19,235.8684234619141
2023-01-20,238.1856689453125
2023-01-23,237.6554412841797
2023-01-24,236.2513885498047
2023-01-25,243.5074920654297
2023-01-26,243.66461181640625
2023-01-27,238.31333923339844
2023-01-30,243.32095336914065
2023-01-31,248.17144775390625
2023-02-01,259.8067626953125
2023-02-02,253.6700439453125
2023-02-03,252.1186065673828
2023-02-06,262.713134765625
2023-02-07,261.898193359375
2023-02-08,258.84454345703125
2023-02-09,258.3339538574219
2023-02-10,266.4050598144531
2023-02-13,267.2396545410156
2023-02-14,265.1036376953125
2023-02-15,258.0458984375
2023-02-16,254.01991271972656
2023-02-17,248.7143096923828
2023-02-21,247.57244873046875
2023-02-22,250.78143310546875
2023-02-23,245.31829833984372
2023-02-24,246.24359130859372
2023-02-27,245.51516723632807
2023-02-28,242.4145050048828
2023-03-01,247.17874145507807
2023-03-02,251.2932586669922
2023-03-03,252.8485412597656
2023-03-06,250.17112731933597
2023-03-07,249.7281646728516
2023-03-08,248.3697967529297
2023-03-09,244.69818115234372
2023-03-10,249.9447326660156
2023-03-13,256.7071838378906
2023-03-14,261.2843933105469
2023-03-15,271.8759765625
2023-03-16,275.0553283691406
2023-03-17,267.96807861328125
2023-03-20,269.4938049316406
2023-03-21,268.02716064453125
2023-03-22,273.31304931640625
2023-03-23,276.1775207519531
2023-03-24,272.0531311035156
2023-03-27,270.92108154296875
2023-03-28,276.1184387207031
2023-03-29,279.6029968261719
2023-03-30,283.7864685058594
2023-03-31,282.7332458496094
2023-04-03,282.6840515136719
2023-04-04,279.888427734375
2023-04-05,287.0348815917969
2023-04-06,284.8594665527344
2023-04-10,278.402099609375
2023-04-11,279.05181884765625
2023-04-12,285.3023986816406
2023-04-13,281.66033935546875
2023-04-14,284.27862548828125
2023-04-17,283.8553771972656
2023-04-18,283.93414306640625
2023-04-19,281.6307373046875
2023-04-20,281.2862243652344
2023-04-21,277.3586730957031
2023-04-24,271.108154296875
2023-04-25,290.7458190917969
2023-04-26,300.0577392578125
2023-04-27,302.4496765136719
2023-04-28,300.7762756347656
2023-05-01,300.628662109375
2023-05-02,299.6344909667969
2023-05-03,300.628662109375
2023-05-04,305.7865600585937
2023-05-05,303.8179016113281
2023-05-08,302.1937255859375
2023-05-09,307.42059326171875
2023-05-10,305.25506591796875
2023-05-11,304.13287353515625
2023-05-12,304.6152038574219
2023-05-15,306.8595275878906
2023-05-16,309.75982666015625
2023-05-17,314.2187805175781
2023-05-18,314.0412292480469
2023-05-19,316.84283447265625
2023-05-22,311.0027770996094
2023-05-23,309.61181640625
2023-05-24,321.5188903808594
2023-05-25,328.39471435546875
2023-05-26,326.7373962402344
2023-05-30,323.9555053710937
2023-05-31,328.08892822265625
2023-06-01,330.870849609375
2023-06-02,331.403564453125
2023-06-05,329.1740417480469
2023-06-06,319.0131530761719
2023-06-07,320.8677978515625
2023-06-08,322.37713623046875
2023-06-09,327.3687438964844
2023-06-12,329.7758483886719
2023-06-13,332.78466796875
2023-06-14,343.3993530273437
2023-06-15,337.707275390625
2023-06-16,333.48504638671875
2023-06-20,329.0556945800781
2023-06-21,335.1225891113281
2023-06-22,330.4959411621094
2023-06-23,324.1626892089844
2023-06-26,330.0520324707031
2023-06-27,331.3147888183594
2023-06-28,330.5255126953125
2023-06-29,335.94140625
2023-06-30,333.4258728027344
2023-07-03,333.58367919921875
2023-07-05,336.6615600585937
2023-07-06,332.6662902832031
2023-07-07,327.3490295410156
2023-07-10,327.9804077148437
2023-07-11,332.6465759277344
2023-07-12,338.0328063964844
2023-07-13,340.57794189453125
2023-07-14,341.0613708496094
2023-07-17,354.6355285644531
2023-07-18,350.2850952148437
2023-07-19,342.1859436035156
2023-07-20,339.1278076171875
2023-07-21,340.44970703125
2023-07-24,346.2405090332031
2023-07-25,333.20880126953125
2023-07-26,326.2540283203125
2023-07-27,333.8007202148437
2023-07-28,331.3838195800781
2023-07-31,331.7981262207031
2023-08-01,323.0775451660156
2023-08-02,322.2488708496094
2023-08-03,323.35369873046875
2023-08-04,325.6522521972656
2023-08-07,321.6470947265625
2023-08-08,317.8786926269531
2023-08-09,318.5691833496094
2023-08-10,316.6752014160156
2023-08-11,319.66424560546875
2023-08-14,317.513671875
2023-08-15,316.7425842285156
2023-08-16,313.2627868652344
2023-08-17,312.8673400878906
2023-08-18,318.20574951171875
2023-08-21,318.7790832519531
2023-08-22,323.2672424316406
2023-08-23,316.31756591796875
2023-08-24,319.29315185546875
2023-08-25,320.0049133300781
2023-08-28,324.6611633300781
2023-08-29,325.03680419921875
2023-08-30,324.01861572265625
2023-08-31,324.9082946777344
2023-09-01,329.74249267578125
2023-09-05,329.08013916015625
2023-09-06,326.14404296875
2023-09-07,330.4542541503906
2023-09-08,334.0823974609375
2023-09-11,327.9827880859375
2023-09-12,332.2238464355469
2023-09-13,334.83367919921875
2023-09-14,326.45050048828125
2023-09-15,325.3037414550781
2023-09-18,324.8984069824219
2023-09-19,317.1083679199219
2023-09-20,315.8824768066406
2023-09-21,313.39129638671875
2023-09-22,313.9152526855469
2023-09-25,308.5768737792969
2023-09-26,309.2194519042969
2023-09-27,310.0597839355469
2023-09-28,312.14569091796875
2023-09-29,318.1265869140625
2023-10-02,309.8125915527344
2023-10-03,315.3190002441406
2023-10-04,315.7143859863281
2023-10-05,323.5242614746094
2023-10-06,326.0550537109375
2023-10-09,324.6413879394531
2023-10-10,328.6253967285156
2023-10-11,327.3797912597656
2023-10-12,323.98895263671875
2023-10-13,328.8428955078125
2023-10-16,328.2694702148437
2023-10-17,326.3417358398437
2023-10-18,327.5379333496094
2023-10-19,322.9410400390625
2023-10-20,325.5607604980469
2023-10-23,326.7569580078125
2023-10-24,336.7812194824219
2023-10-25,324.1470642089844
2023-10-26,326.04522705078125
2023-10-27,333.4595642089844
2023-10-30,334.2503967285156
2023-10-31,342.1195373535156
2023-11-01,344.3439025878906
2023-11-02,348.7727355957031
2023-11-03,352.46014404296875
2023-11-06,356.4144897460937
2023-11-07,359.05401611328125
2023-11-08,356.5726928710937
2023-11-09,365.4502258300781
2023-11-10,362.4942932128906
2023-11-13,366.0433349609375
2023-11-14,366.1919250488281
2023-11-15,372.6307678222656
2023-11-16,366.3702087402344
2023-11-17,373.8887634277344
2023-11-20,369.5599365234375
2023-11-21,374.294921875
2023-11-22,373.87890625
2023-11-24,375.0478210449219
2023-11-27,379.099365234375
2023-11-28,375.2855224609375
2023-11-29,375.344970703125
2023-11-30,370.98638916015625
2023-12-01,365.6668701171875
2023-12-04,369.0150451660156
2023-12-05,365.330078125
2023-12-06,367.45989990234375
2023-12-07,370.7090148925781
2023-12-08,367.8065490722656
2023-12-11,370.8575744628906
2023-12-12,370.8476867675781
2023-12-13,362.487060546875
2023-12-14,367.241943359375
2023-12-15,369.1438903808594
2023-12-18,369.7481384277344
2023-12-19,367.1329650878906
2023-12-20,370.0254821777344
2023-12-21,371.0556640625
