Date,Next_Close
2024-09-24,123.4901351928711
2024-09-25,124.02005004882812
2024-09-26,121.38047790527344
2024-09-27,121.42046356201172
2024-09-30,116.9811782836914
2024-10-01,118.83087921142578
2024-10-02,122.83023834228516
2024-10-03,124.89990234375
2024-10-04,127.69945526123048
2024-10-07,132.86862182617188
2024-10-08,132.628662109375
2024-10-09,134.78831481933594
2024-10-10,134.7783203125
2024-10-11,138.0478057861328
2024-10-14,131.57884216308594
2024-10-15,135.6981658935547
2024-10-16,136.90797424316406
2024-10-17,137.97779846191406
2024-10-18,143.6868896484375
2024-10-21,143.56690979003906
2024-10-22,139.5375518798828
2024-10-23,140.38742065429688
2024-10-24,141.51722717285156
2024-10-25,140.4973907470703
2024-10-28,141.22727966308594
2024-10-29,139.3175811767578
2024-10-30,132.7386474609375
2024-10-31,135.3782196044922
2024-11-01,136.0281219482422
2024-11-04,139.8874969482422
2024-11-05,145.58656311035156
2024-11-06,148.85606384277344
2024-11-07,147.6062469482422
2024-11-08,145.23663330078125
2024-11-11,148.26612854003906
2024-11-12,146.2464599609375
2024-11-13,146.7363739013672
2024-11-14,141.9571533203125
2024-11-15,140.12744140625
2024-11-18,146.98634338378906
2024-11-19,145.8665313720703
2024-11-20,146.6464080810547
2024-11-21,141.92715454101562
2024-11-22,135.9981231689453
2024-11-25,136.89797973632812
2024-11-26,135.31822204589844
2024-11-27,138.22776794433594
2024-11-29,138.60769653320312
2024-12-02,140.23744201660156
2024-12-03,145.1166534423828
2024-12-04,145.04666137695312
2024-12-05,142.42689514160156
2024-12-06,138.79722595214844
2024-12-09,135.05758666992188
2024-12-10,139.29718017578125
2024-12-11,137.32736206054688
2024-12-12,134.23765563964844
2024-12-13,131.98785400390625
2024-12-16,130.3780059814453
2024-12-17,128.8981475830078
2024-12-18,130.66796875
2024-12-19,134.68760681152344
2024-12-20,139.6571502685547
2024-12-23,140.2071075439453
2024-12-24,139.91712951660156
2024-12-26,136.9973907470703
2024-12-27,137.47735595703125
2024-12-30,134.27764892578125
2024-12-31,138.29727172851562
2025-01-02,144.4567108154297
2025-01-03,149.41624450683594
2025-01-06,140.12710571289062
2025-01-07,140.0971221923828
2025-01-08,135.8975067138672
2025-01-10,133.21774291992188
2025-01-13,131.7478790283203
2025-01-14,136.22747802734375
2025-01-15,133.55772399902344
2025-01-16,137.6973419189453
2025-01-17,140.81704711914062
2025-01-21,147.05648803710938
2025-01-22,147.2064666748047
2025-01-23,142.60687255859375
2025-01-24,118.40910339355467
2025-01-27,128.9781494140625
2025-01-28,123.6886215209961
2025-01-29,124.63853454589844
2025-01-30,120.0589599609375
2025-01-31,116.64927673339844
2025-02-03,118.63909149169922
2025-02-04,124.81851959228516
2025-02-05,128.66815185546875
2025-02-06,129.8280487060547
2025-02-07,133.55772399902344
2025-02-10,132.7877960205078
2025-02-11,131.12794494628906
2025-02-12,135.27755737304688
2025-02-13,138.8372344970703
2025-02-14,139.38717651367188
2025-02-18,139.21719360351562
2025-02-19,140.0971221923828
2025-02-20,134.41763305664062
2025-02-21,130.2680206298828
2025-02-24,126.61835479736328
2025-02-25,131.26792907714844
2025-02-26,120.13895416259766
2025-02-27,124.90850830078124
2025-02-28,114.04950714111328
2025-03-03,115.97933197021484
2025-03-04,117.28921508789062
2025-03-05,110.55982971191406
2025-03-06,112.6796417236328
2025-03-07,106.97016143798828
2025-03-10,108.75
2025-03-11,115.73999786376952
2025-03-12,115.58000183105467
2025-03-13,121.66999816894533
2025-03-14,119.52999877929688
2025-03-17,115.43000030517578
2025-03-18,117.5199966430664
2025-03-19,118.52999877929688
2025-03-20,117.6999969482422
2025-03-21,121.41000366210938
2025-03-24,120.69000244140624
2025-03-25,113.76000213623048
2025-03-26,111.43000030517578
2025-03-27,109.66999816894533
2025-03-28,109.66999816894533
