Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2020-04-16,175.44711303710938,169.44141693115233,168.4786834716797,168.4786834716797,168.4786834716797,1,1,-1,1.0412190679476976,1.0412190679476976,2.7885487288400097,2.7885487288400097,2.7885487288400097,3.1132389097670075,0.5537607275521524,169.83079830222076,165.3257958411913,4.505002461029449,2.7706779928830385,1.73432446814641,75.9103232474184,168.4786834716797,8.537942321396404,185.5545681144725,151.4027988288869,0.20270676730048356,176.1398468017578,-0.6735115763297772,177.33421325683594,1.9337349482129396,173.9700927734375,-0.22831102174301066,173.4624481201172,3.2280927015929217,158.85134887695312,-0.8834653381082691,1.130371255894258,10.43231235595048,28.26439736411821,20983540.0,22984054.545454547,1.0265029589683914,4138795061.5722656,0.01130371255894258,0.1043231235595048,0.2826439736411821,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2020-04-17,176.25331115722656,171.53654022216796,169.30539194742838,169.30539194742838,169.30539194742838,1,1,-1,1.0537123663259316,1.0537123663259316,2.70995494818747,2.653041252742484,2.653041252742484,2.020086595332386,1.673750248611201,171.14901166813513,166.29419505152262,4.85481661661251,3.187505717628933,1.667310898983577,77.9612340870786,169.30539194742838,8.629650694217968,186.56469333586432,152.04609055899243,0.20388365887124482,175.4232177734375,-0.40685230589921906,176.1398468017578,-0.6735115763297772,177.33421325683594,1.9337349482129396,174.36819458007812,0.5221570834361478,157.4479522705078,-0.8834653381082691,2.311769420044496,13.306767479681426,28.26439736411821,20471640.0,22816616.666666668,0.9192773979782278,3741887229.3273926,0.02311769420044496,0.13306767479681425,0.2826439736411821,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2020-04-20,176.94006958007813,173.9312545776367,169.92835294283353,169.92835294283353,169.92835294283353,1,1,-1,1.0439922580040346,1.0439922580040346,2.46060868575949,2.574010521303484,2.574010521303484,2.1024720424690178,-1.020973609700919,172.11129985575977,167.11713503938725,4.994164816372518,3.54883753737765,1.4453272789948675,75.80285689425756,169.92835294283353,8.562126511691798,187.05260596621713,152.80409991944992,0.20154674281041798,178.39918518066406,1.6964501307176416,175.4232177734375,-0.40685230589921906,176.1398468017578,-0.6735115763297772,173.9700927734375,-0.22831102174301066,153.4567413330078,-2.5349398832718917,1.9737829988569766,15.605142756629476,28.26439736411821,19822700.0,22300776.923076924,0.7224277457046167,2858100768.260193,0.019737829988569766,0.15605142756629475,0.2826439736411821,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2020-04-21,175.47298583984374,174.45379028320312,169.93338448660714,169.93338448660714,169.93338448660714,1,1,-1,1.0003849159437066,1.0003849159437066,2.069326231703737,2.8454394443991817,2.8454394443991817,4.017123278129466,-1.677510020883947,171.78629904036043,167.33059129985222,4.455707740508217,3.7302115780037637,0.7254961625044531,62.855820550406406,169.93338448660714,8.226246608440134,186.3858777034874,153.48089126972687,0.19363462060837058,177.4038848876953,-0.5579062998302464,178.39918518066406,1.6964501307176416,175.4232177734375,-0.40685230589921906,177.33421325683594,1.9337349482129396,164.7734375,7.374518752769843,-4.136493779994876,3.171237509482716,28.26439736411821,20590440.0,22482900.0,1.105306699758483,4224555044.10553,-0.041364937799948764,0.03171237509482716,0.2826439736411821,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2020-04-22,176.5300048828125,175.7924819946289,170.6994883219401,170.6994883219401,170.6994883219401,1,1,-1,1.062832371673155,1.062832371673155,2.875075085737719,3.1914678658870566,3.1914678658870566,3.720929954162084,4.478921038947826,173.26916719055137,168.3746172788707,4.894549911680684,3.9630792447391476,0.9314706669415367,70.6031927655975,170.6994883219401,8.464112900040467,187.62771412202102,153.77126252185917,0.19833950255497199,169.99879455566406,-4.174142148419701,177.4038848876953,-0.5579062998302464,178.39918518066406,1.6964501307176416,176.1398468017578,-0.6735115763297772,168.03802490234375,1.9812582973780302,3.000510850217819,7.966599894302329,28.26439736411821,23754240.0,23200173.333333332,1.4328341225036825,6030927922.51587,0.03000510850217819,0.07966599894302329,0.2826439736411821,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2020-04-23,178.29767456054688,176.8723937988281,171.54711818695068,171.54711818695068,171.54711818695068,1,1,-1,1.074116360038777,1.074116360038777,2.7653628138059454,3.0788168309473005,3.0788168309473005,2.118649020251949,0.9874863970587754,174.960305493868,169.55142830725873,5.40887718660926,4.25223883311317,1.1566383534960902,73.84915801848317,171.54711818695068,8.852160691863972,189.25143957067863,153.84279680322274,0.20640768053513922,181.4249420166016,6.721310872116915,169.99879455566406,-4.174142148419701,177.4038848876953,-0.5579062998302464,175.4232177734375,-0.40685230589921906,173.4624481201172,3.2280927015929217,5.038300232348236,6.225622985854629,28.26439736411821,23320920.0,23089325.0,0.9279872841670339,3948098873.5290523,0.05038300232348236,0.062256229858546286,0.2826439736411821,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2020-04-24,180.45351867675782,178.3534149169922,172.58425275017234,172.58425275017234,172.58425275017234,1,1,-1,1.0961510262211906,1.0961510262211906,2.8375751942606833,3.002235869498603,3.002235869498603,5.228402583876077,-1.0263052399604111,177.1477055350758,171.0052784890706,6.142427046005196,4.630276475691575,1.5121505703136204,81.25766903112047,172.58425275017234,9.57858130650425,191.74141536318083,153.42709013716384,0.22200359891165522,184.26156616210935,1.5635249012498909,181.4249420166016,6.721310872116915,169.99879455566406,-4.174142148419701,178.39918518066406,1.6964501307176416,174.36819458007812,0.5221570834361478,6.042191599775881,8.493642557524495,28.26439736411821,24884360.0,23424776.470588237,1.2291259229794897,5446824658.691406,0.06042191599775881,0.08493642557524494,0.2826439736411821,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2020-04-27,182.2968322753906,179.6184509277344,173.36404164632162,173.36404164632162,173.36404164632162,1,1,-1,1.0764657486561255,1.0764657486561255,2.9066294367664787,2.969047392979322,2.969047392979322,3.290769343599636,1.3626532145532013,178.60505128058097,172.16195807364755,6.443093206933412,4.992839821939943,1.4502533849934691,72.57767548180934,173.36404164632162,9.863948495368081,193.09193863705778,153.63614465558547,0.22758926018790973,189.17840576171875,2.6684021535362756,184.26156616210935,1.5635249012498909,181.4249420166016,6.721310872116915,177.4038848876953,-0.5579062998302464,173.9700927734375,-0.22831102174301066,5.195245864541542,7.271571743021665,28.26439736411821,27501780.0,23745500.0,1.229614032132404,5448906659.124755,0.05195245864541542,0.07271571743021665,0.2826439736411821,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2020-04-28,184.707470703125,180.09022827148436,173.8213019120066,173.8213019120066,173.8213019120066,1,1,-1,1.0473514160335538,1.0473514160335538,3.0344570198662377,2.992396931080404,2.992396931080404,3.5195586031794623,0.618667986997655,179.13534903654326,172.89455278629114,6.240796250252117,5.2424311076023775,0.9983651426497397,64.10258930098735,173.8213019120066,9.791052876433405,193.40340766487338,154.2391961591398,0.22531307195915296,186.62045288085935,-1.3521378777667126,189.17840576171875,2.6684021535362756,184.26156616210935,1.5635249012498909,169.99879455566406,-4.174142148419701,177.33421325683594,1.9337349482129396,7.0901632980257645,2.6603853542165545,28.26439736411821,26877880.0,23639473.684210528,0.9192675052877657,3956171722.8546147,0.07090163298025765,0.026603853542165545,0.2826439736411821,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2020-04-29,187.0782958984375,181.804150390625,174.79419021606446,174.79419021606446,174.79419021606446,1,1,-1,1.1057522435628457,1.1057522435628457,3.5215982883021977,3.1578536214312587,3.1578536214312587,3.619129485770885,4.384661876947908,181.31130579910032,174.40451687568915,6.90678892341117,5.575302670764136,1.331486252647034,67.85653198551353,174.79419021606446,10.476136600940299,195.74646341794505,153.84191701418388,0.23973649439928546,182.05198669433597,-2.4479986603826,186.62045288085935,-1.3521378777667126,189.17840576171875,2.6684021535362756,181.4249420166016,6.721310872116915,176.1398468017578,-0.6735115763297772,6.533900931591741,9.730462188204436,28.26439736411821,29420380.0,24755225.0,1.8563555774589,8882042930.09186,0.0653390093159174,0.09730462188204436,0.2826439736411821,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2020-04-30,190.975927734375,184.63680114746094,177.03910903930665,176.1730252220517,176.1730252220517,1,1,-1,1.1565319099503855,1.1565319099503855,3.7401615779181716,3.222743747958551,3.222743747958551,3.9242195964827546,6.555434071886264,184.76337034413058,176.57823602132677,8.185134322803805,6.09726900117207,2.0878653216317344,72.58264420162992,177.03910903930665,11.627315700412593,200.29374044013184,153.78447763848146,0.26270615037564543,193.2790679931641,6.166964449379142,182.05198669433597,-2.4479986603826,186.62045288085935,-1.3521378777667126,184.26156616210935,1.5635249012498909,175.4232177734375,-0.40685230589921906,10.576355984374008,16.147524784856927,28.26439736411821,34381080.0,26091350.0,1.7718554233491177,9419370177.523804,0.10576355984374008,0.16147524784856926,0.2826439736411821,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2020-05-01,193.40447998046875,186.9289993286133,179.23276977539064,177.3161225752397,177.3161225752397,1,1,-1,1.135379930873245,1.135379930873245,3.83953625225385,3.234463782060465,3.187890685741701,4.08233902697066,-1.5192234440630166,187.3107236746009,178.41104572287202,8.899677951728876,6.657750791283432,2.241927160445444,70.38575162792138,179.23276977539064,11.872695131290566,202.97816003797178,155.4873795128095,0.26496706257832403,203.74972534179688,5.417377814033708,193.2790679931641,6.166964449379142,182.05198669433597,-2.4479986603826,189.17840576171875,2.6684021535362756,178.39918518066406,1.6964501307176416,6.4186825032045425,12.848703198005328,27.865217736399718,34705800.0,26567815.0,1.1448288088425789,6123304086.767578,0.06418682503204542,0.1284870319800533,0.27865217736399717,5,4,2,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
2020-05-04,196.9398162841797,189.61832427978516,181.77478942871093,178.48921004585597,178.48921004585597,1,1,-1,1.1445909494861217,1.1445909494861217,3.7847600210955763,3.106962061500551,3.111703572816212,3.5714331989335504,-1.0233867067786349,189.92401763226445,180.32853377298625,9.595483859278204,7.245297404882386,2.3501864543958177,70.21340362748191,181.77478942871093,11.500202188879296,204.77519380646953,158.77438505095233,0.2530648441408755,201.3211669921875,-1.1919320850790838,203.74972534179688,5.417377814033708,193.2790679931641,6.166964449379142,186.62045288085935,-1.3521378777667126,177.4038848876953,-0.5579062998302464,9.471995832010837,15.159335168304477,33.13011381890381,32716380.0,26231185.0,0.733886021542679,3932862845.182801,0.09471995832010838,0.15159335168304477,0.33130113818903806,5,0,2,0.49999999999999994,-0.8660254037844387,0.0,1.0
2020-05-05,201.7491485595703,193.22830963134766,183.8410499572754,179.63960329691568,179.63960329691568,1,1,-1,1.147289596997388,1.147289596997388,3.243827883021108,2.781453363742334,3.040864106507178,1.8742173716246449,0.8574497082875021,192.41242231519132,182.2374311284161,10.17499118677523,7.831236161260955,2.343755025514275,72.25672877846792,183.8410499572754,11.986953077889893,207.8149561130552,159.86714380149562,0.26081124059453875,204.2971343994141,1.4782188339599989,201.3211669921875,-1.1919320850790838,203.74972534179688,5.417377814033708,182.05198669433597,-2.4479986603826,169.99879455566406,-4.174142148419701,13.208678363574933,21.235358527089154,25.08001969145606,32584420.0,25862065.0,0.8147531915954894,4342745833.239745,0.13208678363574933,0.21235358527089154,0.25080019691456057,5,1,2,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745
2020-05-06,204.5917541503906,195.83502502441405,185.8137535095215,180.75370300292968,180.75370300292968,1,1,-1,1.147927220854239,1.147927220854239,2.7967249927244056,2.7765100166898895,2.9758149841930552,2.3736318264973044,0.5070793111445896,194.7323721047412,184.10814704092346,10.624225063817732,8.389833941772311,2.2343911220454213,73.58712867375726,185.8137535095215,12.485484260515642,210.78472203055279,160.8427849884902,0.26877416821302985,206.09864807128903,0.881810543829209,204.2971343994141,1.4782188339599989,201.3211669921875,-1.1919320850790838,193.2790679931641,6.166964449379142,181.4249420166016,6.721310872116915,7.353630220632157,14.368010065715598,23.47925183472657,27764920.0,25384320.0,0.8610433527468926,4535154741.119384,0.07353630220632157,0.14368010065715597,0.23479251834726567,5,2,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2020-05-07,205.8956085205078,198.4357681274414,187.65408096313476,181.88890662560095,181.88890662560095,1,1,-1,1.1560298046389341,1.1560298046389341,2.796043595542698,2.7319333998364876,2.913375613640163,1.2123568729801992,1.2903524995411375,197.1226221182245,186.0459877928834,11.076634325341104,8.92719401848607,2.149440306855034,73.5095561389678,187.65408096313476,13.25782216617289,214.16972529548053,161.138436630789,0.2826013076428096,207.4920959472656,0.67610723748881,206.09864807128903,0.881810543829209,204.2971343994141,1.4782188339599989,203.74972534179688,5.417377814033708,184.26156616210935,1.5635249012498909,3.1996469392288285,14.114408974138804,21.218741849404932,21549300.0,25058710.0,0.6046600164174453,3185995845.4589844,0.031996469392288285,0.14114408974138803,0.21218741849404932,5,3,2,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
2020-05-08,207.90215454101562,200.6533172607422,189.50336608886718,182.98020256890192,182.98020256890192,1,1,-1,1.1550642863407063,1.1550642863407063,2.767129474569596,2.731991006154395,2.857375281909868,1.1119489960753748,0.46388925851961854,199.31204903768636,187.92064774116807,11.391401296518296,9.420035474092515,1.9713658224257813,75.0110050994416,189.50336608886718,13.872343788177036,217.24805366522125,161.75867851251311,0.29281472038172934,210.2689971923828,1.3383166392145318,207.4920959472656,0.67610723748881,206.09864807128903,0.881810543829209,201.3211669921875,-1.1919320850790838,189.17840576171875,2.6684021535362756,4.983445234513462,11.721999265042516,21.211266540735352,17967380.0,24507295.0,0.5102970360457978,2643191837.0666504,0.04983445234513462,0.11721999265042515,0.21211266540735352,5,4,2,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
2020-05-11,209.47872619628907,203.2092712402344,191.4138610839844,184.02305221557617,184.02305221557617,1,1,-1,1.1530076809465168,1.1530076809465168,2.6442995960237363,2.7208095434347834,2.8056215758059477,2.1954596691225308,-0.6875461774287621,201.29173267431636,189.71763625484311,11.57409641947325,9.850847663168661,1.7232487563045886,84.41051121334347,191.4138610839844,14.246594260260474,219.90704960450535,162.92067256346343,0.29771290709212894,211.35389709472656,0.51595809027003,210.2689971923828,1.3383166392145318,207.4920959472656,0.67610723748881,204.2971343994141,1.4782188339599989,186.62045288085935,-1.3521378777667126,3.8585261117543013,13.696001376247558,21.96348768526828,16699620.0,24185120.0,0.5338778554747713,2739646847.43042,0.03858526111754301,0.13696001376247557,0.2196348768526828,5,0,2,0.49999999999999994,-0.8660254037844387,0.0,1.0
2020-05-12,210.08188171386718,205.91551513671874,193.00287170410155,184.88827198949355,184.88827198949355,1,1,-1,1.1310313164215349,1.1310313164215349,2.5004748226242874,2.7663912683498912,2.795350961360869,2.475502342115819,0.051586351184694526,202.49522390275686,191.15443546997918,11.340788432777686,10.148835817090466,1.191952615687219,76.15641804882185,193.00287170410155,14.365378557014811,221.73362881813117,164.27211459007194,0.29772362307725236,212.17999267578125,0.3908589301688803,211.35389709472656,0.51595809027003,210.2689971923828,1.3383166392145318,206.09864807128903,0.881810543829209,182.05198669433597,-2.4479986603826,1.463268981195598,14.865225838090623,17.921083483374957,15426300.0,23869760.0,0.6160346815384822,3074943983.5479736,0.014632689811955979,0.14865225838090623,0.17921083483374955,5,1,2,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745
2020-05-13,209.41104736328126,207.00140075683595,194.40277557373048,185.5299270629883,185.5299270629883,1,1,-1,1.1002964719812032,1.1002964719812032,2.132312871752942,2.8415694538008753,2.8167924044216446,4.139807320896643,-0.31888090272445513,202.74794702453826,192.1161753754871,10.63177164905116,10.245422983482605,0.38634866556855485,68.0463007782834,194.40277557373048,13.995019957977624,222.39281548968572,166.41273565777524,0.2879592622414956,209.1144256591797,-1.4447955143847446,212.17999267578125,0.3908589301688803,211.35389709472656,0.51595809027003,207.4920959472656,0.67610723748881,193.2790679931641,6.166964449379142,-1.6165298912311776,5.61822669879386,15.895368311572033,15191820.0,24032840.0,0.8606806353306559,4222511306.7901616,-0.016165298912311776,0.0561822669879386,0.15895368311572033,5,2,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2020-05-14,208.5252197265625,207.21041412353514,195.92360763549806,186.18508615801412,186.18508615801412,1,1,-1,1.105565774661962,1.105565774661962,1.3070712147665084,2.827851458914623,2.767832592485064,3.0805639364060706,-1.2384414079026016,203.22362579134608,193.13274453350945,10.090881257836628,10.21451463835341,-0.12363338051678241,66.06525708383788,195.92360763549806,13.466675729493922,222.8569590944859,168.99025617651023,0.2749372756456732,204.13792419433597,-2.3797982607639656,209.1144256591797,-1.4447955143847446,212.17999267578125,0.3908589301688803,210.2689971923828,1.3383166392145318,203.74972534179688,5.417377814033708,-2.106415231315051,1.0258338574375525,17.339005418675658,15597200.0,23712125.0,0.724477456153761,3536102353.926086,-0.021064152313150508,0.010258338574375525,0.17339005418675657,5,3,2,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
