Date,Next_Close
2020-12-22,266.852294921875
2020-12-23,266.1456604003906
2020-12-24,275.7006225585937
2020-12-28,275.4816589355469
2020-12-29,270.5946655273437
2020-12-30,271.8786315917969
2020-12-31,267.67840576171875
2021-01-04,269.6989440917969
2021-01-05,262.0748291015625
2021-01-06,267.4793701171875
2021-01-07,266.3148803710937
2021-01-08,255.63519287109372
2021-01-11,249.9121551513672
2021-01-12,250.45957946777344
2021-01-13,244.4877166748047
2021-01-14,250.18089294433597
2021-01-15,259.8752136230469
2021-01-19,266.2253112792969
2021-01-20,271.5899658203125
2021-01-21,273.2123413085937
2021-01-22,276.70587158203125
2021-01-25,280.7269287109375
2021-01-26,270.8634338378906
2021-01-27,263.7569274902344
2021-01-28,257.1181335449219
2021-01-29,260.78094482421875
2021-02-01,265.8271484375
2021-02-02,265.3992004394531
2021-02-03,265.2398986816406
2021-02-04,266.84234619140625
2021-02-05,265.3294982910156
2021-02-08,268.1860656738281
2021-02-09,270.5946655273437
2021-02-10,269.12164306640625
2021-02-11,269.2311096191406
2021-02-12,272.684814453125
2021-02-16,272.2867126464844
2021-02-17,268.1263122558594
2021-02-18,260.33306884765625
2021-02-19,259.1088256835937
2021-02-22,264.6128845214844
2021-02-23,263.0701599121094
2021-02-24,253.49526977539065
2021-02-25,256.4114990234375
2021-02-26,263.6673278808594
2021-03-01,257.7850646972656
2021-03-02,254.21188354492188
2021-03-03,256.43145751953125
2021-03-04,263.040283203125
2021-03-05,254.11236572265625
2021-03-08,264.4934387207031
2021-03-09,263.6573791503906
2021-03-10,272.59527587890625
2021-03-11,267.1409912109375
2021-03-12,272.4658508300781
2021-03-15,277.96990966796875
2021-03-16,282.677734375
2021-03-17,277.3130187988281
2021-03-18,288.74908447265625
2021-03-19,292.1630554199219
2021-03-22,289.26666259765625
2021-03-23,280.8165283203125
2021-03-24,277.43243408203125
2021-03-25,281.6923522949219
2021-03-26,289.4557800292969
2021-03-29,286.6490173339844
2021-03-30,293.1483764648437
2021-03-31,297.2590026855469
2021-04-01,307.4609680175781
2021-04-05,304.82342529296875
2021-04-06,311.6213073730469
2021-04-07,311.5516052246094
2021-04-08,310.9942932128906
2021-04-09,310.0785827636719
2021-04-12,308.3069763183594
2021-04-13,301.39947509765625
2021-04-14,306.37603759765625
2021-04-15,304.7437438964844
2021-04-16,300.8222351074219
2021-04-19,301.23028564453125
2021-04-20,300.05584716796875
2021-04-21,295.1290283203125
2021-04-22,299.7174072265625
2021-04-23,301.6184997558594
2021-04-26,302.14599609375
2021-04-27,305.659423828125
2021-04-28,327.9643249511719
2021-04-29,323.5550842285156
2021-04-30,321.0668029785156
2021-05-03,316.8665771484375
2021-05-04,313.542236328125
2021-05-05,318.518798828125
2021-05-06,317.5832214355469
2021-05-07,304.53472900390625
2021-05-10,305.09210205078125
2021-05-11,301.1307678222656
2021-05-12,303.8280944824219
2021-05-13,314.4579467773437
2021-05-14,313.980224609375
2021-05-17,308.5059814453125
2021-05-18,312.1189880371094
2021-05-19,317.1153869628906
2021-05-20,314.74658203125
2021-05-21,323.1072082519531
2021-05-24,326.2523803710937
2021-05-25,326.1229553222656
2021-05-26,331.1891174316406
2021-05-27,327.18798828125
2021-05-28,327.5860900878906
2021-06-01,327.6059875488281
2021-06-02,324.5106201171875
2021-06-03,328.80035400390625
2021-06-04,335.0011291503906
2021-06-07,332.1147155761719
2021-06-08,328.7008361816406
2021-06-09,330.9004821777344
2021-06-10,329.7060546875
2021-06-11,335.19024658203125
2021-06-14,335.1703186035156
2021-06-15,329.52691650390625
2021-06-16,334.9314880371094
2021-06-17,328.1136169433594
2021-06-18,330.73126220703125
2021-06-21,337.43963623046875
2021-06-22,338.9923400878906
2021-06-23,341.5701904296875
2021-06-24,339.7686767578125
2021-06-25,353.97174072265625
2021-06-28,350.2393798828125
2021-06-29,346.0789489746094
2021-06-30,352.7276306152344
2021-07-01,353.0361328125
2021-07-02,351.1251525878906
2021-07-06,348.84588623046875
2021-07-07,344.0285949707031
2021-07-08,348.7762145996094
2021-07-09,351.5033569335937
2021-07-12,350.4383850097656
2021-07-13,345.999267578125
2021-07-14,342.8441467285156
2021-07-15,339.5596618652344
2021-07-16,335.3694152832031
2021-07-19,340.05731201171875
2021-07-20,344.6058959960937
2021-07-21,349.5426025390625
2021-07-22,368.0553588867188
2021-07-23,370.71282958984375
2021-07-26,366.0846557617188
2021-07-27,371.5289916992188
2021-07-28,356.63916015625
2021-07-29,354.6286315917969
2021-07-30,350.2990417480469
2021-08-02,349.59234619140625
2021-08-03,357.23638916015625
2021-08-04,361.2673645019531
2021-08-05,361.8048095703125
2021-08-06,359.9136962890625
2021-08-09,359.4359741210937
2021-08-10,358.2713928222656
2021-08-11,360.9488220214844
2021-08-12,361.4763488769531
2021-08-13,364.8404846191406
2021-08-16,356.7685241699219
2021-08-17,353.7826538085937
2021-08-18,353.4541320800781
2021-08-19,357.6842346191406
2021-08-20,361.64556884765625
2021-08-23,363.7954406738281
2021-08-24,366.6619567871094
2021-08-25,362.6707458496094
2021-08-26,370.8820495605469
2021-08-27,378.8743896484375
2021-08-30,377.6004028320313
2021-08-31,380.2578125
2021-09-01,373.51959228515625
2021-09-02,374.4950256347656
2021-09-03,380.3872375488281
2021-09-07,375.798828125
2021-09-08,376.2268371582031
2021-09-09,376.9136352539063
2021-09-10,374.7438354492188
2021-09-13,374.76373291015625
2021-09-14,372.166015625
2021-09-15,371.3099670410156
2021-09-16,363.0091247558594
2021-09-17,354.0314636230469
2021-09-20,355.8031311035156
2021-09-21,341.6000366210937
2021-09-22,344.3371276855469
2021-09-23,351.30426025390625
2021-09-24,351.9213562011719
2021-09-27,339.05206298828125
2021-09-28,338.0169372558594
2021-09-29,337.7979736328125
2021-09-30,341.4009704589844
2021-10-01,324.69970703125
2021-10-04,331.3980712890625
2021-10-05,332.074951171875
2021-10-06,327.6756591796875
2021-10-07,328.5017395019531
2021-10-08,323.9233703613281
2021-10-11,322.25115966796875
2021-10-12,323.0176086425781
2021-10-13,326.9888610839844
2021-10-14,323.2366027832031
2021-10-15,333.7669677734375
2021-10-18,338.3951416015625
2021-10-19,339.18145751953125
2021-10-20,340.2762756347656
2021-10-21,323.0872497558594
2021-10-22,327.1481628417969
2021-10-25,314.3285522460937
2021-10-26,310.7554016113281
2021-10-27,315.4333801269531
2021-10-28,322.0521545410156
2021-10-29,328.4320983886719
2021-11-01,326.5409851074219
2021-11-02,330.0644226074219
2021-11-03,334.2745666503906
2021-11-04,339.5298156738281
2021-11-05,337.0315856933594
2021-11-08,333.7968139648437
2021-11-09,326.10308837890625
2021-11-10,326.2026062011719
2021-11-11,339.2909240722656
2021-11-12,345.9296569824219
2021-11-15,341.3511962890625
2021-11-16,339.17144775390625
2021-11-17,337.10125732421875
2021-11-18,343.68023681640625
2021-11-19,339.4103698730469
2021-11-22,335.6679992675781
2021-11-23,339.46014404296875
2021-11-24,331.5573425292969
2021-11-26,336.4443664550781
2021-11-29,322.9379577636719
2021-11-30,309.1430358886719
2021-12-01,308.9340515136719
2021-12-02,305.4006652832031
2021-12-03,316.37890625
2021-12-06,321.2957458496094
2021-12-07,329.0093688964844
2021-12-08,328.2728271484375
2021-12-09,328.2031555175781
2021-12-10,332.9209289550781
2021-12-13,332.1744384765625
2021-12-14,340.05731201171875
2021-12-15,333.3290100097656
2021-12-16,332.2242431640625
2021-12-17,323.9233703613281
2021-12-20,332.63232421875
2021-12-21,328.8999328613281
2021-12-22,333.6673889160156
2021-12-23,344.5560913085937
2021-12-27,344.59588623046875
2021-12-28,341.331298828125
2021-12-29,342.74462890625
2021-12-30,334.772216796875
2021-12-31,336.9519348144531
2022-01-03,334.9513854980469
2022-01-04,322.6493530273437
2022-01-05,330.9004821777344
2022-01-06,330.2336120605469
2022-01-07,326.53106689453125
2022-01-10,332.801513671875
2022-01-11,331.6967468261719
2022-01-12,324.94854736328125
2022-01-13,330.34307861328125
2022-01-14,316.6575927734375
2022-01-18,318.0908508300781
2022-01-19,315.0750732421875
2022-01-20,301.74786376953125
2022-01-21,307.2618408203125
2022-01-24,298.7420349121094
2022-01-25,293.2479553222656
2022-01-26,293.2579040527344
2022-01-27,300.2947082519531
2022-01-28,311.79052734375
2022-01-31,317.50360107421875
2022-02-01,321.4848327636719
2022-02-02,236.6446685791016
2022-02-03,235.9778289794922
2022-02-04,223.8549652099609
2022-02-07,219.1471405029297
2022-02-08,230.9117126464844
2022-02-09,227.00015258789065
2022-02-10,218.5201110839844
2022-02-11,216.6787872314453
2022-02-14,219.9633331298828
2022-02-15,215.5242156982422
2022-02-16,206.73565673828125
2022-02-17,205.19293212890625
2022-02-18,201.132080078125
2022-02-22,197.51910400390625
2022-02-23,206.62619018554688
2022-02-24,209.49264526367188
2022-02-25,210.04006958007807
2022-02-28,202.53546142578125
2022-03-01,207.1337738037109
2022-03-02,202.01788330078125
2022-03-03,199.12155151367188
2022-03-04,186.59060668945312
2022-03-07,189.39735412597656
2022-03-08,197.56886291503903
2022-03-09,194.29429626464844
2022-03-10,186.7299346923828
2022-03-11,185.7545318603516
2022-03-14,191.12921142578125
2022-03-15,202.6747894287109
2022-03-16,206.86505126953125
2022-03-17,215.4744873046875
2022-03-18,210.49794006347656
2022-03-21,215.63368225097656
2022-03-22,212.45867919921875
2022-03-23,218.5400390625
2022-03-24,220.7794647216797
2022-03-25,222.54116821289065
2022-03-28,228.78176879882807
2022-03-29,226.7811737060547
2022-03-30,221.3169403076172
2022-03-31,223.7952423095703
2022-04-01,232.79286193847656
2022-04-04,230.75245666503903
2022-04-05,222.2525177001953
2022-04-06,221.90415954589844
2022-04-07,221.28707885742188
2022-04-08,215.44461059570312
2022-04-11,213.135498046875
2022-04-12,213.9815216064453
2022-04-13,209.1940460205078
2022-04-14,209.7813262939453
2022-04-18,216.2906188964844
2022-04-19,199.47984313964844
2022-04-20,187.18780517578125
2022-04-21,183.2463531494141
2022-04-22,186.1128692626953
2022-04-25,180.10116577148438
2022-04-26,174.12933349609375
2022-04-27,204.7649383544922
2022-04-28,199.52960205078125
2022-04-29,210.13961791992188
2022-05-02,211.03538513183597
2022-05-03,222.36199951171875
2022-05-04,207.302978515625
2022-05-05,202.81414794921875
2022-05-06,195.2895965576172
2022-05-09,196.72283935546875
2022-05-10,187.8546600341797
2022-05-11,190.34292602539065
2022-05-12,197.68829345703125
2022-05-13,199.10162353515625
2022-05-16,201.6695251464844
2022-05-17,191.33824157714844
2022-05-18,190.39268493652344
2022-05-19,192.63211059570312
2022-05-20,195.3094940185547
2022-05-23,180.42962646484372
2022-05-24,182.9676818847656
2022-05-25,190.7310943603516
2022-05-26,194.21466064453125
2022-05-27,192.73165893554688
2022-05-31,187.75511169433597
2022-06-01,197.9271545410156
2022-06-02,189.8850860595703
2022-06-03,193.33880615234372
2022-06-06,194.7322235107422
2022-06-07,195.7175750732422
2022-06-08,183.13687133789065
2022-06-09,174.74642944335938
2022-06-10,163.48947143554688
2022-06-13,162.96194458007812
2022-06-14,168.5555877685547
2022-06-15,160.11537170410156
2022-06-16,162.971923828125
2022-06-17,156.3133087158203
2022-06-21,155.11892700195312
2022-06-22,158.0053253173828
2022-06-23,169.36180114746094
2022-06-24,168.6949462890625
2022-06-27,159.92625427246094
2022-06-28,163.1709747314453
2022-06-29,160.49359130859375
2022-06-30,159.27931213378906
2022-07-01,167.4010467529297
2022-07-05,168.9736328125
2022-07-06,171.3822784423828
2022-07-07,170.0784149169922
2022-07-08,162.11595153808594
2022-07-11,162.50411987304688
2022-07-12,162.7230682373047
2022-07-13,157.30860900878906
2022-07-14,163.92739868164062
2022-07-15,166.44552612304688
2022-07-18,174.95542907714844
2022-07-19,182.2311553955078
2022-07-20,182.31076049804688
2022-07-21,168.47596740722656
2022-07-22,165.86825561523438
2022-07-25,158.4034423828125
2022-07-26,168.78451538085938
2022-07-27,159.96607971191406
2022-07-28,158.3536834716797
2022-07-29,159.1797637939453
2022-08-01,159.43856811523438
2022-08-02,168.0081787109375
2022-08-03,169.76986694335938
2022-08-04,166.3260955810547
2022-08-05,169.4513702392578
2022-08-08,167.73944091796875
2022-08-09,177.50343322753906
2022-08-10,176.65740966796875
2022-08-11,179.65328979492188
2022-08-12,180.0414581298828
2022-08-15,178.6281280517578
2022-08-16,174.02980041503906
2022-08-17,173.8406982421875
2022-08-18,167.172119140625
2022-08-19,162.28517150878906
2022-08-22,160.354248046875
2022-08-23,162.49417114257812
2022-08-24,167.98826599121094
2022-08-25,161.0211181640625
2022-08-26,158.42335510253906
2022-08-29,156.42279052734375
2022-08-30,162.16571044921875
2022-08-31,164.58432006835938
2022-09-01,159.56796264648438
2022-09-02,157.79632568359375
2022-09-06,159.63760375976562
2022-09-07,161.29977416992188
2022-09-08,168.3565216064453
2022-09-09,168.16741943359375
2022-09-12,152.41171264648438
2022-09-13,150.75946044921875
2022-09-14,148.84848022460938
2022-09-15,145.603759765625
2022-09-16,147.32566833496094
2022-09-19,145.40469360351562
2022-09-20,141.45330810546875
2022-09-21,142.15005493164062
2022-09-22,139.75135803222656
2022-09-23,135.7303009033203
2022-09-26,133.76953125
2022-09-27,140.9457244873047
2022-09-28,135.77011108398438
2022-09-29,135.04351806640625
2022-09-30,137.95980834960938
2022-10-03,139.6219482421875
2022-10-04,138.32806396484375
2022-10-05,138.41763305664062
2022-10-06,132.82398986816406
2022-10-07,133.16238403320312
2022-10-10,127.93701934814452
2022-10-11,126.90191650390624
2022-10-12,129.67880249023438
2022-10-13,126.1653823852539
2022-10-14,133.41122436523438
2022-10-17,132.1770477294922
2022-10-18,132.6050262451172
2022-10-19,130.9130096435547
2022-10-20,129.400146484375
2022-10-21,129.1114959716797
2022-10-24,136.86495971679688
2022-10-25,129.21102905273438
2022-10-26,97.48058319091795
2022-10-27,98.73464965820312
2022-10-28,92.7229995727539
2022-10-31,94.75341796875
2022-11-01,90.11528778076172
2022-11-02,88.49293518066406
2022-11-03,90.36412048339844
2022-11-04,96.26628875732422
2022-11-07,96.01747131347656
2022-11-08,100.9940185546875
2022-11-09,111.34523010253906
2022-11-10,112.48983001708984
2022-11-11,113.6842041015625
2022-11-14,116.53079223632812
2022-11-15,112.6988525390625
2022-11-16,110.9272003173828
2022-11-17,111.52438354492188
2022-11-18,109.34465026855467
2022-11-21,110.91724395751952
2022-11-22,111.71349334716795
2022-11-23,110.88739013671876
2022-11-25,108.26972198486328
2022-11-28,108.94654083251952
2022-11-29,117.54601287841795
2022-11-30,119.87503051757812
2022-12-01,122.91070556640624
2022-12-02,121.8556900024414
2022-12-05,113.58467864990234
2022-12-06,113.39556121826172
2022-12-07,114.78899383544922
2022-12-08,115.3563232421875
2022-12-09,114.17190551757812
2022-12-12,119.58638763427734
2022-12-13,121.0196304321289
2022-12-14,115.60515594482422
2022-12-15,118.86975860595705
2022-12-16,113.94298553466795
2022-12-19,116.5407485961914
2022-12-20,119.19821166992188
2022-12-21,116.57061004638672
2022-12-22,117.4862823486328
2022-12-23,116.33172607421876
2022-12-27,115.07765197753906
2022-12-28,119.69587707519533
2022-12-29,119.77549743652344
2022-12-30,124.15485382080078
2023-01-03,126.77252960205078
2023-01-04,126.34454345703124
2023-01-05,129.41009521484375
2023-01-06,128.8626708984375
2023-01-09,132.36614990234375
2023-01-10,132.26663208007812
2023-01-11,136.06871032714844
2023-01-12,136.3374481201172
2023-01-13,134.7250213623047
2023-01-17,132.39602661132812
2023-01-18,135.51133728027344
2023-01-19,138.71621704101562
2023-01-20,142.59793090820312
2023-01-23,142.46853637695312
2023-01-24,140.8362274169922
2023-01-25,146.6090545654297
2023-01-26,151.0281982421875
2023-01-27,146.37014770507812
2023-01-30,148.2711944580078
2023-01-31,152.40171813964844
2023-02-01,187.88449096679688
2023-02-02,185.6549835205078
2023-02-03,185.18722534179688
2023-02-06,190.72113037109372
2023-02-07,182.56954956054688
2023-02-08,177.08538818359375
2023-02-09,173.33306884765625
2023-02-10,178.5883026123047
2023-02-13,178.63807678222656
2023-02-14,176.32894897460938
2023-02-15,171.63111877441406
2023-02-16,172.06903076171875
2023-02-17,171.27279663085938
2023-02-21,170.31727600097656
2023-02-22,171.2329864501953
2023-02-23,169.59072875976562
2023-02-24,168.7447052001953
2023-02-27,174.11936950683594
2023-02-28,172.60650634765625
2023-03-01,173.7113037109375
2023-03-02,184.38101196289065
2023-03-03,184.03265380859372
2023-03-06,183.6444549560547
2023-03-07,184.1023406982422
2023-03-08,180.83770751953125
2023-03-09,178.66793823242188
2023-03-10,180.05142211914062
2023-03-13,193.10987854003903
2023-03-14,196.82237243652344
2023-03-15,203.96868896484372
2023-03-16,194.69241333007807
2023-03-17,196.88211059570312
2023-03-20,201.2116851806641
2023-03-21,198.87271118164065
2023-03-22,203.32174682617188
2023-03-23,205.0436248779297
2023-03-24,201.8885040283203
2023-03-27,199.73861694335935
2023-03-28,204.38671875
2023-03-29,206.86505126953125
2023-03-30,210.94581604003903
2023-03-31,212.0705108642578
2023-04-03,213.71275329589844
2023-04-04,210.4879608154297
2023-04-05,215.08631896972656
2023-04-06,213.7426300048828
2023-04-10,212.84686279296875
2023-04-11,212.9961395263672
2023-04-12,219.31637573242188
2023-04-13,220.4510040283203
2023-04-14,217.83335876464844
2023-04-17,216.86788940429688
2023-04-18,214.68817138671875
2023-04-19,212.0705108642578
2023-04-20,211.891357421875
2023-04-21,211.79180908203125
2023-04-24,206.57640075683597
2023-04-25,208.417724609375
2023-04-26,237.44094848632807
2023-04-27,239.19268798828125
2023-04-28,242.0392608642578
2023-05-01,238.1177520751953
2023-05-02,235.91812133789065
2023-05-03,232.42459106445312
2023-05-04,231.68804931640625
2023-05-05,232.1757659912109
2023-05-08,232.2752685546875
2023-05-09,231.9866485595703
2023-05-10,234.6839141845703
2023-05-11,232.7132110595703
2023-05-12,237.7395172119141
2023-05-15,237.69973754882807
2023-05-16,241.3525238037109
2023-05-17,245.6920623779297
2023-05-18,244.4877166748047
2023-05-19,247.1551513671875
2023-05-22,245.5825653076172
2023-05-23,248.041015625
2023-05-24,251.50466918945312
2023-05-25,260.8108215332031
2023-05-26,261.28857421875
2023-05-30,263.4782409667969
2023-05-31,271.3312072753906
2023-06-01,271.3312072753906
2023-06-02,270.1169738769531
2023-06-05,269.84820556640625
2023-06-06,262.3634338378906
2023-06-07,263.3388671875
2023-06-08,263.7071838378906
2023-06-09,269.7785339355469
2023-06-12,270.0472717285156
2023-06-13,272.0677490234375
2023-06-14,280.5079345703125
2023-06-15,279.6818542480469
2023-06-16,282.9962463378906
2023-06-20,280.31884765625
2023-06-21,283.54364013671875
2023-06-22,287.3756103515625
2023-06-23,277.1637268066406
2023-06-26,285.7034912109375
2023-06-27,283.9517517089844
2023-06-28,280.2093811035156
2023-06-29,285.6338195800781
2023-06-30,284.67828369140625
2023-07-03,292.9891662597656
2023-07-05,290.6202697753906
2023-07-06,289.16717529296875
2023-07-07,292.72039794921875
2023-07-10,296.8907775878906
2023-07-11,307.888916015625
2023-07-12,311.9398498535156
2023-07-13,307.4211120605469
2023-07-14,309.16290283203125
2023-07-17,310.5862121582031
2023-07-18,314.52764892578125
2023-07-19,301.10089111328125
2023-07-20,292.8796691894531
2023-07-21,290.2420959472656
2023-07-24,293.08868408203125
2023-07-25,297.1694641113281
2023-07-26,310.247802734375
2023-07-27,323.9532165527344
2023-07-28,317.10546875
2023-07-31,321.1961669921875
2023-08-01,312.8356018066406
2023-08-02,311.72088623046875
2023-08-03,309.2724304199219
2023-08-04,315.0750732421875
2023-08-07,311.1734619140625
2023-08-08,303.7782592773437
2023-08-09,304.3057861328125
2023-08-10,300.2250671386719
2023-08-11,304.7536926269531
2023-08-14,300.5335998535156
2023-08-15,292.9095153808594
2023-08-16,283.752685546875
2023-08-17,281.9212951660156
2023-08-18,288.54010009765625
2023-08-21,286.2509155273437
2023-08-22,292.8597106933594
2023-08-23,285.4048767089844
2023-08-24,284.1607360839844
2023-08-25,288.8984375
2023-08-28,296.5921325683594
2023-08-29,293.7156982421875
2023-08-30,294.50201416015625
2023-08-31,294.9897155761719
2023-09-01,298.7420349121094
2023-09-05,297.7666320800781
2023-09-06,297.2689819335937
2023-09-07,296.4926147460937
2023-09-08,306.11724853515625
2023-09-11,300.2449645996094
2023-09-12,303.62896728515625
2023-09-13,310.2577514648437
2023-09-14,298.9012756347656
2023-09-15,301.1307678222656
2023-09-18,303.6389465332031
2023-09-19,298.2643127441406
2023-09-20,294.3427734375
2023-09-21,297.677001953125
2023-09-22,299.4188232421875
2023-09-25,297.5575561523437
2023-09-26,296.3433532714844
2023-09-27,302.5341186523437
2023-09-28,298.8017272949219
2023-09-29,305.3807373046875
2023-10-02,299.5283203125
2023-10-03,304.1465759277344
2023-10-04,303.3602294921875
2023-10-05,313.9503173828125
2023-10-06,316.8665771484375
2023-10-09,320.3302307128906
2023-10-10,326.2822265625
2023-10-11,322.639404296875
2023-10-12,313.2138061523437
2023-10-13,319.6434631347656
2023-10-16,322.4801330566406
2023-10-17,315.4831237792969
2023-10-18,311.3426513671875
2023-10-19,307.2021484375
2023-10-20,312.5370178222656
2023-10-23,311.0838623046875
2023-10-24,298.1249389648437
2023-10-25,286.9974060058594
2023-10-26,295.33807373046875
2023-10-27,301.2402648925781
2023-10-30,299.8567199707031
2023-10-31,310.3871459960937
2023-11-01,309.4117431640625
2023-11-02,313.124267578125
2023-11-03,314.3186340332031
2023-11-06,317.324462890625
2023-11-07,318.27996826171875
2023-11-08,319.0463256835937
2023-11-09,327.2277526855469
2023-11-10,327.64581298828125
2023-11-13,334.732421875
2023-11-14,331.1492614746094
2023-11-15,332.6223449707031
2023-11-16,333.4683532714844
2023-11-17,338.3752136230469
2023-11-20,335.3992614746094
2023-11-21,339.8880920410156
2023-11-22,336.6434020996094
2023-11-24,333.1299743652344
2023-11-27,337.3998107910156
2023-11-28,330.6417236328125
2023-11-29,325.6153564453125
2023-11-30,323.2962951660156
2023-12-01,318.518798828125
2023-12-04,316.79693603515625
2023-12-05,315.9608764648437
2023-12-06,325.0580444335937
2023-12-07,331.1891174316406
2023-12-08,323.7541198730469
2023-12-11,332.6521911621094
2023-12-12,333.1697692871094
2023-12-13,331.607177734375
2023-12-14,333.34893798828125
2023-12-15,343.00341796875
2023-12-18,348.71649169921875
2023-12-19,347.6415405273437
2023-12-20,352.4289855957031
