Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-04-12,156.1992218017578,154.5341781616211,151.1906639099121,144.47646697998047,135.61279300689696,1,1,1,1.0865401141797228,1.1575565508832732,1.7142676447422471,1.6801104352405645,1.6165855724284417,1.9498618005466792,-0.9096106940827898,153.6736535831968,149.7875265025559,3.886127080640904,3.426063794948083,0.46006328569282084,64.94837077678618,151.1906639099121,4.35336999841017,159.89740390673245,142.48392391309176,0.11517563018320114,158.65150451660156,2.0942840217315295,155.3970489501953,-0.29375065167236425,155.85487365722656,1.1301229519355749,151.7743682861328,1.3087030058684945,150.2118377685547,0.039774931204306085,3.429504402723116,4.505396685568663,10.2236141381151,25429840.0,28656775.0,0.8838817347730161,3976164567.022705,0.03429504402723116,0.045053966855686634,0.102236141381151,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-15,156.20121154785156,154.4714782714844,151.87140960693358,144.74916320800781,135.78536796569824,1,1,1,1.064760239512024,1.1350497921503415,1.587861237336169,1.710813243098802,1.6409837250180594,2.92711137945851,0.7164275131208292,153.74280744524705,150.10868407173868,3.6341233735083733,3.4676757106601412,0.1664476628482321,59.410599545289706,151.87140960693358,3.5931352144129454,159.05768003575946,144.6851391781077,0.09463625112093244,156.97947692871094,-1.0538996103347187,158.65150451660156,2.0942840217315295,155.3970489501953,-0.29375065167236425,154.1132049560547,1.5409958192101225,154.75015258789062,3.0212764098715983,0.006455469193311636,-0.4051685189848775,9.68976194209863,26716740.0,27540570.0,0.9853281903751447,4182362960.0143433,6.455469193311636e-05,-0.004051685189848775,0.09689761942098629,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-16,155.76329956054687,154.45555419921874,152.20580978393554,144.98841888427734,135.9610280609131,1,1,1,1.059845433884973,1.1302158854804936,1.578703448532344,1.4138233160756812,1.6395881936340178,1.4397828559259245,-0.43266193585859875,153.73088533377876,150.37213811981013,3.358747213968627,3.4458900113218385,-0.08714279735321151,57.368570578781934,152.20580978393554,3.4207663493467755,159.0473424826291,145.36427708524198,0.08989844354043364,154.12315368652344,-1.8195520192009873,156.97947692871094,-1.0538996103347187,158.65150451660156,2.0942840217315295,155.85487365722656,1.1301229519355749,153.82455444335938,-0.5981242209150972,-1.4048710092563144,-0.10352100367362338,4.550364632349169,24650040.0,25115860.0,0.8273457488614764,3193088386.4593506,-0.014048710092563144,-0.0010352100367362338,0.04550364632349169,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-17,155.62993774414062,154.51029357910156,152.62580184936525,145.22309692382814,136.1390270614624,1,1,1,1.0654657774535863,1.1365604941359566,1.5928576198977327,1.4081546392935334,1.6378623635718053,1.6064773669459274,0.790162925995037,153.88463218522264,150.69496047154007,3.1896717136825714,3.3946463517939853,-0.20497463811141392,58.78531907218185,152.62580184936525,3.167728967455906,158.96125978427705,146.29034391445344,0.08301948763767493,153.66531372070312,-0.29706111954569403,154.12315368652344,-1.8195520192009873,156.97947692871094,-1.0538996103347187,155.3970489501953,-0.29375065167236425,154.18284606933594,0.23292225826565538,-0.4291002220029094,0.35502898849197884,5.7403255859883595,24434940.0,25000495.0,0.8705067639660735,3367409683.2748413,-0.004291002220029094,0.0035502898849197884,0.057403255859883595,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-18,154.9531677246094,155.0556838989258,152.9875717163086,145.4601629638672,136.318717880249,-1,1,1,1.0674238998172603,1.1390046563916647,1.2299551127959474,1.3932375095579774,1.637963969233304,1.4935028832962867,-0.08362655918539944,154.09740483656458,151.03367854171825,3.063726294846333,3.3284623404044553,-0.26473604555812225,59.5273284788732,152.9875717163086,3.025477884247241,159.03852748480307,146.93661594781412,0.07910388668322707,154.73023986816406,0.6930166097187662,153.66531372070312,-0.29706111954569403,154.12315368652344,-1.8195520192009873,158.65150451660156,2.0942840217315295,149.81375122070312,-2.8337100786607783,-2.132882450731599,3.6404556683235167,4.887716692013422,22978260.0,24929070.0,0.7975829022101506,3087186772.8118896,-0.02132882450731599,0.03640455668323517,0.04887716692013422,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-19,154.22863159179687,155.21392669677735,153.31052627563477,145.63034881591796,136.47964839935304,-1,1,1,1.0530552011414667,1.1236605461930205,1.2747979894598902,1.4147321612026538,1.6453240279920742,2.599230241943646,0.12179132086286255,153.98346505626978,151.20576133600937,2.777703720260405,3.2183106163756454,-0.4406068961152405,47.085733033167394,153.31052627563477,2.6643916090560595,158.63930949374688,147.98174305752266,0.06951620801994464,155.2676544189453,0.347323542727751,154.73023986816406,0.6930166097187662,153.66531372070312,-0.29706111954569403,156.97947692871094,-1.0538996103347187,151.7743682861328,1.3087030058684945,-2.307741581855105,1.0426187217148275,4.396999383406497,24360240.0,25303245.0,1.274109308904846,4944085090.455627,-0.02307741581855105,0.010426187217148275,0.04396999383406497,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-22,154.511279296875,155.3562454223633,153.5847152709961,145.83676177978515,136.65963790893554,-1,1,1,1.0665101879235048,1.1381296964620764,1.2603554547000597,1.3714305009209842,1.655405307487025,2.3200064076828837,0.1427835802843011,154.2223769263689,151.52654880829863,2.695828118070267,3.11381411671457,-0.4179859986443031,53.401933808041996,153.5847152709961,2.592677481134012,158.77007023326414,148.39936030872806,0.06752436208406047,153.35679626464844,-1.2306865595721361,155.2676544189453,0.347323542727751,154.73023986816406,0.6930166097187662,154.12315368652344,-1.8195520192009873,154.1132049560547,1.5409958192101225,0.9169540666583265,0.923468729538901,3.654571435312004,24222180.0,25166770.0,1.0508380694066024,4113346535.7147217,0.009169540666583265,0.00923468729538901,0.03654571435312004,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-23,155.27960815429688,155.52145385742188,153.99226608276368,146.02108001708984,136.8526152420044,-1,1,1,1.078659040115156,1.15092399023054,1.2734664293260818,1.3826457697512564,1.639066896797939,1.7138139184142767,0.4351159406360089,154.72769709274482,151.9695420823367,2.7581550104081316,3.042682295453283,-0.28452728504515123,56.208176192753285,153.99226608276368,2.5329103647734286,159.05808681231053,148.92644535321682,0.06579318375410119,155.53639221191406,1.4212581381162215,153.35679626464844,-1.2306865595721361,155.2676544189453,0.347323542727751,153.66531372070312,-0.29706111954569403,155.85487365722656,1.1301229519355749,2.50000744741381,1.060014558299538,5.457443566436337,24296600.0,25262885.0,0.8372598774843015,3331524172.998047,0.0250000744741381,0.01060014558299538,0.054574435664363374,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-24,156.0081298828125,155.81903381347655,154.41325454711915,146.25197662353514,137.065,1,1,1,1.0828766363849371,1.1554579835168874,1.271480396384911,1.3837634879196923,1.6320196236145863,1.5239120398516894,-0.4865217488730586,155.28848961859057,152.44386107703338,2.8446285415571992,3.003071544674066,-0.15844300311686688,68.39175394292393,154.41325454711915,2.5259381747079126,159.465130896535,149.36137819770332,0.06543319567005508,157.5069580078125,1.2669483764375933,155.53639221191406,1.4212581381162215,153.35679626464844,-1.2306865595721361,154.73023986816406,0.6930166097187662,155.3970489501953,-0.29375065167236425,2.354167256304751,1.9149652973787346,5.614935905752572,24499800.0,25294385.0,0.9005595510624196,3607590953.5110474,0.02354167256304751,0.019149652973787346,0.056149359057525716,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-25,156.00614318847656,155.47965545654296,154.6685348510742,146.46814331054688,137.25837547302245,1,1,1,1.0600101662931767,1.1311347698252545,1.246539243516146,1.4725364822429194,1.6404776281738491,3.7137449996536445,-4.90166403177145,155.28375597684828,152.65229514149502,2.6314608353532662,2.928749402809906,-0.2972885674566399,57.131191940067815,154.6685348510742,2.3224234285961236,159.31338170826646,150.02368799388196,0.06006194940250304,158.3728485107422,0.5497474612434106,157.5069580078125,1.2669483764375933,155.53639221191406,1.4212581381162215,155.2676544189453,0.347323542727751,158.65150451660156,2.0942840217315295,-0.006397643937405828,-2.1391436404442077,3.400289155823333,31945140.0,27005910.0,2.114711187291967,8866721865.982056,-6.397643937405828e-05,-0.021391436404442077,0.03400289155823333,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-26,159.56115112304687,156.89489135742187,155.71453475952148,146.98586791992187,137.5222141265869,1,1,1,1.164274078585112,1.2443941295184209,3.4865733561285936,2.6845606461648854,2.1720876915004657,2.901882754531339,11.775645277863509,157.72192212464086,154.02115001527315,3.700772109367705,3.083153944121466,0.6176181652462387,72.41733888554572,155.71453475952148,4.1787380282095485,164.0720108159406,147.35705870310238,0.10734355748262052,155.25772094726562,-1.966958094629001,158.3728485107422,0.5497474612434106,157.5069580078125,1.2669483764375933,153.35679626464844,-1.2306865595721361,156.97947692871094,-1.0538996103347187,11.590643587896231,9.015419904358634,13.926997019488363,38430380.0,29014905.0,2.2286924599615268,11066291510.449219,0.11590643587896232,0.09015419904358635,0.13926997019488363,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-29,161.5257568359375,158.01851806640624,156.2449981689453,147.45124267578126,137.7292741394043,1,1,1,1.1214515237417346,1.200612010842348,3.6527948589367454,2.7712783855249676,2.2069196490558967,2.5671337989854415,-1.680726342647739,158.89692191721414,154.86102192350234,4.0358999937118085,3.2737031540395347,0.7621968396722738,61.317798864458965,156.2449981689453,4.691768510632679,165.62853519021067,146.86146114767993,0.12011311889957713,171.1318359375,10.224364297879983,155.25772094726562,-1.966958094629001,158.3728485107422,0.5497474612434106,155.53639221191406,1.4212581381162215,154.12315368652344,-1.8195520192009873,6.315582112171869,7.290447165840885,6.85574005004681,42263140.0,29708865.0,1.5352319922016542,7542043181.610107,0.06315582112171869,0.07290447165840885,0.0685574005004681,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-30,162.4254577636719,158.85253295898437,156.65404357910157,147.8943243408203,137.91518531799318,1,1,1,1.0954136568023067,1.1746745818667166,3.7484174612636068,2.8155933721414046,2.215788703483414,3.3210554795784586,-0.3250023176377189,159.3751589524865,155.39023975483434,3.9849191976521467,3.4159463627620577,0.5689728348900891,57.361410407949094,156.65404357910157,4.8243853363968965,166.30281425189537,147.00527290630777,0.12318572125361973,165.3594207763672,-3.3730808353163444,171.1318359375,10.224364297879983,155.25772094726562,-1.966958094629001,157.5069580078125,1.2669483764375933,153.66531372070312,-0.29706111954569403,2.856067246533156,5.42747658781344,5.318337005901963,44745400.0,30157710.0,1.1129127510013195,5437373142.25769,0.02856067246533156,0.0542747658781344,0.05318337005901963,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-05-01,163.36694946289063,159.68753967285156,157.09891662597656,148.34696014404298,138.11030239105224,1,1,1,1.0993168100545307,1.1807975522715344,3.7483391820244045,2.816734297905519,2.2162783732945828,2.452829400147582,0.9337667491506678,159.94518173007873,155.95987436609374,3.9853073639849868,3.5298185630066437,0.4554888009783431,55.18523467775533,157.09891662597656,4.991840645442975,167.0825979168625,147.1152353350906,0.12710057466093483,162.00546264648438,-2.0282836708884755,165.3594207763672,-3.3730808353163444,171.1318359375,10.224364297879983,158.3728485107422,0.5497474612434106,154.73023986816406,0.6930166097187662,2.972389863767866,5.396532148975175,5.770720390969308,46888220.0,30597120.0,1.094652045682731,5462081338.641357,0.02972389863767866,0.05396532148975175,0.05770720390969308,5,2,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2024-05-02,165.48084106445313,160.74349212646484,157.89958801269532,148.8260693359375,138.32358268737792,1,1,1,1.1142347553422574,1.1988351930549723,3.7626427915925498,2.730591352948559,2.222568429537228,1.7234033943792921,0.5675594452327692,160.85010438007865,156.69078581712964,4.159318562949011,3.655718562995117,0.5035999999538938,60.104558215400374,157.89958801269532,5.04578209718746,167.99115220707023,147.8080238183204,0.12782255256503314,163.08030700683594,0.6634618010980198,162.00546264648438,-2.0282836708884755,165.3594207763672,-3.3730808353163444,155.25772094726562,-1.966958094629001,155.2676544189453,0.347323542727751,6.807685919467077,6.800852744024177,10.688890441561849,40325180.0,30075610.0,0.8077807898160669,4028688399.1241455,0.06807685919467077,0.06800852744024177,0.10688890441561849,5,3,2,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
2024-05-03,164.54331970214844,162.05223541259767,158.6330810546875,149.28686614990235,138.5485570526123,1,1,1,1.1149288173739684,1.201342205698838,3.703942582319289,2.7247947359637017,2.2199843845850156,2.930295854410255,0.5641533717984966,161.71073895637062,157.41326309926646,4.2974758571041605,3.784070021816926,0.5134058352872346,64.82984886474081,158.6330810546875,5.1731633235825765,168.97940770185264,148.28675440752235,0.13044349360646065,165.82717895507812,1.6843676582771305,163.08030700683594,0.6634618010980198,162.00546264648438,-2.0282836708884755,171.1318359375,10.224364297879983,153.35679626464844,-1.2306865595721361,-2.739178707365375,8.533976439324608,9.665571997102562,34324600.0,30636265.0,1.131417292545289,5769356447.65625,-0.02739178707365375,0.08533976439324609,0.09665571997102562,5,4,2,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
2024-05-06,164.93146667480468,163.2286117553711,159.29242858886718,149.76736877441405,138.79189376831056,1,1,1,1.1170668017253012,1.2054029316649253,3.7003572398448163,2.713724484348447,2.219339560784653,1.2600027025896767,0.13155899661034315,162.57064921533643,158.1456255096651,4.425023705671322,3.9122607585878053,0.5127629470835164,66.25534690824365,159.29242858886718,5.402070144980217,170.0965688788276,148.48828829890675,0.13565164880304326,166.44422912597656,0.37210436478907205,165.82717895507812,1.6843676582771305,163.08030700683594,0.6634618010980198,165.3594207763672,-3.3730808353163444,155.53639221191406,1.4212581381162215,1.1736463844451261,7.563351097733162,8.55666500956489,29576860.0,30694730.0,0.7125425113692155,3659071894.041443,0.011736463844451261,0.07563351097733162,0.0855666500956489,5,0,2,0.49999999999999994,-0.8660254037844387,0.0,1.0
2024-05-07,166.61740417480468,164.52143096923828,160.02144241333008,150.43776336669922,139.0468249130249,1,1,1,1.1329279718885514,1.2257392446975555,3.7139888980427336,2.728663561831357,2.1195976234999843,1.999997102188416,0.23794340503951555,163.78057243551302,159.05596066794803,4.724611767564994,4.074730960383244,0.6498808071817503,67.84258455073564,160.02144241333008,5.876711897740385,171.77486620881086,148.2680186178493,0.1468981108809416,167.30015563964844,0.5142422288633597,166.44422912597656,0.37210436478907205,165.82717895507812,1.6843676582771305,162.00546264648438,-2.0282836708884755,157.5069580078125,1.2669483764375933,5.203335345793003,8.20801334886465,9.355034043609312,28472220.0,30541065.0,0.9180983046923871,4778950479.562378,0.05203335345793003,0.08208013348864651,0.09355034043609312,5,1,2,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745
2024-05-08,167.71615600585938,165.541552734375,160.68029327392577,151.04486114501952,139.28493656158446,1,1,1,1.1160529718403323,1.2102821046091714,3.764741443947433,2.7463883826544806,2.1296072046122023,0.8343126646865696,-1.313860865987616,164.51803300883552,159.7610055193674,4.757027489468129,4.211190266200221,0.5458372232679078,64.67620094898524,160.68029327392577,6.066559680602693,172.81341263513116,148.54717391272038,0.151021872240686,170.43515014648438,1.8738742321247281,167.30015563964844,0.5142422288633597,166.44422912597656,0.37210436478907205,163.08030700683594,0.6634618010980198,158.3728485107422,0.5497474612434106,3.368744673164703,6.441266762133946,8.47958008271914,25687400.0,30377590.0,0.6441952768471758,3298842758.1329346,0.03368744673164703,0.06441266762133946,0.0847958008271914,5,2,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2024-05-09,168.3809783935547,166.9309097290039,161.20528259277344,151.71326538085938,139.52255050659178,1,1,1,1.1149406775269062,1.2123580760198551,3.6530115768032343,2.718720395995386,2.105453368695767,1.4817933612782015,0.005890382155620439,165.23084191417692,160.45658221375163,4.77425970042529,4.323804153045235,0.4504555473800549,67.94842628665518,161.20528259277344,6.330333498988078,173.8659495907496,148.54461559479728,0.15707508828924346,168.57406616210938,-1.0919601870714168,170.43515014648438,1.8738742321247281,167.30015563964844,0.5142422288633597,165.82717895507812,1.6843676582771305,155.25772094726562,-1.966958094629001,2.0045640041775448,8.948714345103713,6.618144850844709,23897840.0,29786605.0,0.5152215232316674,2595914115.9561157,0.020045640041775448,0.08948714345103714,0.0661814485084471,5,3,2,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
2024-05-10,168.66163940429686,166.60247955322265,161.74868545532226,152.31419219970704,139.71851364135742,1,1,1,1.1019822365575356,1.2013263654560074,1.6417462354302501,2.711728379873825,2.106836050410904,2.178184662678422,-1.1355525573696055,165.63340995502472,161.00406013715428,4.629349817870434,4.384913286010275,0.2444365318601589,64.27417668407661,161.74868545532226,6.414398528527409,174.5774825123771,148.91988839826743,0.15862629140931547,169.1512908935547,0.3424160931671638,168.57406616210938,-1.0919601870714168,170.43515014648438,1.8738742321247281,166.44422912597656,0.37210436478907205,171.1318359375,10.224364297879983,0.8431082658016509,-1.9191646836606013,6.923234465809869,22925340.0,30010140.0,0.9929943679036486,5001839733.80127,0.008431082658016509,-0.019191646836606013,0.06923234465809869,5,4,2,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
