Date,Next_Close
2020-07-28,92.50657653808594
2020-07-29,93.62594604492188
2020-07-30,103.42752838134766
2020-07-31,106.0336456298828
2020-08-03,106.7417449951172
2020-08-04,107.128662109375
2020-08-05,110.86630249023438
2020-08-06,108.3456573486328
2020-08-07,109.92044067382812
2020-08-10,106.65143585205078
2020-08-11,110.19590759277344
2020-08-12,112.14610290527344
2020-08-13,112.04618072509766
2020-08-14,111.75362396240234
2020-08-17,112.68485260009766
2020-08-18,112.82624816894533
2020-08-19,115.3298110961914
2020-08-20,121.27302551269533
2020-08-21,122.72348022460938
2020-08-24,121.7166976928711
2020-08-25,123.37191772460938
2020-08-26,121.89710235595705
2020-08-27,121.69964599609376
2020-08-28,125.82671356201172
2020-08-31,130.8387451171875
2020-09-01,128.12799072265625
2020-09-02,117.86993408203124
2020-09-03,117.94794464111328
2020-09-04,110.0106430053711
2020-09-08,114.39859771728516
2020-09-09,110.66395568847656
2020-09-10,109.2110595703125
2020-09-11,112.48739624023438
2020-09-14,112.66291046142578
2020-09-15,109.33782196044922
2020-09-16,107.59236907958984
2020-09-17,104.17953491210938
2020-09-18,107.33887481689452
2020-09-21,109.0257797241211
2020-09-22,104.45258331298828
2020-09-23,105.52519989013672
2020-09-24,109.48409271240234
2020-09-25,112.09735870361328
2020-09-28,111.2490234375
2020-09-29,112.9261703491211
2020-09-30,113.8817901611328
2020-10-01,110.20567321777344
2020-10-02,113.59899139404295
2020-10-05,110.3421859741211
2020-10-06,112.21436309814452
2020-10-07,112.10710144042967
2020-10-08,114.05730438232422
2020-10-09,121.3022689819336
2020-10-12,118.08445739746094
2020-10-13,118.17222595214844
2020-10-14,117.70417022705078
2020-10-15,116.05626678466795
2020-10-16,113.0919418334961
2020-10-19,114.5838623046875
2020-10-20,113.95980072021484
2020-10-21,112.86768341064452
2020-10-22,112.17536163330078
2020-10-23,112.18512725830078
2020-10-26,113.69652557373048
2020-10-27,108.43097686767578
2020-10-28,112.44839477539062
2020-10-29,106.14926147460938
2020-10-30,106.0614776611328
2020-11-02,107.68991088867188
2020-11-03,112.08759307861328
2020-11-04,116.06600189208984
2020-11-05,115.93415069580078
2020-11-06,113.6191635131836
2020-11-09,113.27730560302734
2020-11-10,116.71556091308594
2020-11-11,116.44205474853516
2020-11-12,116.49091339111328
2020-11-13,117.50675964355467
2020-11-16,116.61788940429688
2020-11-17,115.28946685791016
2020-11-18,115.88531494140624
2020-11-19,114.61549377441406
2020-11-20,111.2065200805664
2020-11-23,112.49586486816406
2020-11-24,113.3359146118164
2020-11-25,113.88290405273438
2020-11-27,116.28578186035156
2020-11-30,119.87056732177734
2020-12-01,120.2222137451172
2020-12-02,120.08545684814452
2020-12-03,119.41149139404295
2020-12-04,120.8766632080078
2020-12-07,121.49201202392578
2020-12-08,118.952392578125
2020-12-09,120.37849426269533
2020-12-10,119.56776428222656
2020-12-11,118.952392578125
2020-12-14,124.91075897216795
2020-12-15,124.84239196777344
2020-12-16,125.71170043945312
2020-12-17,123.7190933227539
2020-12-18,125.2526397705078
2020-12-21,128.8179168701172
2020-12-22,127.91925811767578
2020-12-23,128.90579223632812
2020-12-24,133.51620483398438
2020-12-28,131.73846435546875
2020-12-29,130.61517333984375
2020-12-30,129.6090850830078
2020-12-31,126.4052276611328
2021-01-04,127.96810913085938
2021-01-05,123.66047668457033
2021-01-06,127.88018035888672
2021-01-07,128.98391723632812
2021-01-08,125.98522186279295
2021-01-11,125.80940246582033
2021-01-12,127.85088348388672
2021-01-13,125.9168701171875
2021-01-14,124.1879425048828
2021-01-15,124.86192321777344
2021-01-19,128.9644317626953
2021-01-20,133.69203186035156
2021-01-21,135.84095764160156
2021-01-22,139.60154724121094
2021-01-25,139.8359375
2021-01-26,138.76148986816406
2021-01-27,133.9069061279297
2021-01-28,128.8960418701172
2021-01-29,131.02537536621094
2021-02-01,131.855712890625
2021-02-02,130.8300323486328
2021-02-03,134.19996643066406
2021-02-04,133.78419494628906
2021-02-05,133.93092346191406
2021-02-08,133.05052185058594
2021-02-09,132.44398498535156
2021-02-10,132.18963623046875
2021-02-11,132.42442321777344
2021-02-12,130.2918701171875
2021-02-16,127.99298858642578
2021-02-17,126.88761901855467
2021-02-18,127.04409790039062
2021-02-19,123.25831604003906
2021-02-22,123.12137603759766
2021-02-23,122.62246704101562
2021-02-24,118.35733795166016
2021-02-25,118.62146759033205
2021-02-26,125.00936889648438
2021-03-01,122.3974609375
2021-03-02,119.404052734375
2021-03-03,117.51603698730467
2021-03-04,118.77798461914062
2021-03-05,113.82809448242188
2021-03-08,118.45516204833984
2021-03-09,117.36932373046876
2021-03-10,119.30622863769533
2021-03-11,118.3964614868164
2021-03-12,121.29207611083984
2021-03-15,122.83768463134766
2021-03-16,122.0453109741211
2021-03-17,117.90734100341795
2021-03-18,117.37908172607422
2021-03-19,120.70510864257812
2021-03-22,119.87361145019533
2021-03-23,117.47691345214844
2021-03-24,117.96602630615234
2021-03-25,118.5725555419922
2021-03-26,118.7486343383789
2021-03-29,117.29105377197266
2021-03-30,119.49211120605467
2021-03-31,120.3236083984375
2021-04-01,123.1604995727539
2021-04-05,123.46376037597656
2021-04-06,125.1169891357422
2021-04-07,127.52344512939452
2021-04-08,130.10598754882812
2021-04-09,128.38430786132812
2021-04-12,131.5048828125
2021-04-13,129.1571502685547
2021-04-14,131.5733642578125
2021-04-15,131.2407989501953
2021-04-16,131.9059295654297
2021-04-19,130.21360778808594
2021-04-20,130.59512329101562
2021-04-21,129.06907653808594
2021-04-22,131.3972930908203
2021-04-23,131.78857421875
2021-04-26,131.46580505371094
2021-04-27,130.67340087890625
2021-04-28,130.57553100585938
2021-04-29,128.59951782226562
2021-04-30,129.656005859375
2021-05-03,125.06806182861328
2021-05-04,125.31265258789062
2021-05-05,126.91696166992188
2021-05-06,127.59310913085938
2021-05-07,124.30060577392578
2021-05-10,123.3794937133789
2021-05-11,120.3025894165039
2021-05-12,122.45838165283205
2021-05-13,124.88854217529295
2021-05-14,123.73226165771484
2021-05-17,122.34078979492188
2021-05-18,122.18402099609376
2021-05-19,124.7513427734375
2021-05-20,122.9091339111328
2021-05-21,124.54557800292967
2021-05-24,124.349609375
2021-05-25,124.30060577392578
2021-05-26,122.7621612548828
2021-05-27,122.10562133789062
2021-05-28,121.78225708007812
2021-06-01,122.54656982421876
2021-06-02,121.05712127685548
2021-06-03,123.3599090576172
2021-06-04,123.36968994140624
2021-06-07,124.19281005859376
2021-06-08,124.57495880126952
2021-06-09,123.5754623413086
2021-06-10,124.7905502319336
2021-06-11,127.85765838623048
2021-06-14,127.03450775146484
2021-06-15,127.53426361083984
2021-06-16,129.14132690429688
2021-06-17,127.8380355834961
2021-06-18,129.64108276367188
2021-06-21,131.2873077392578
2021-06-22,131.0128936767578
2021-06-23,130.72877502441406
2021-06-24,130.43478393554688
2021-06-25,132.07122802734375
2021-06-28,133.59005737304688
2021-06-29,134.20742797851562
2021-06-30,134.5111846923828
2021-07-01,137.14712524414062
2021-07-02,139.1657257080078
2021-07-06,141.66445922851562
2021-07-07,140.36119079589844
2021-07-08,142.19361877441406
2021-07-09,141.5959014892578
2021-07-12,142.71298217773438
2021-07-13,146.1524200439453
2021-07-14,145.49588012695312
2021-07-15,143.4479217529297
2021-07-16,139.58705139160156
2021-07-19,143.21270751953125
2021-07-20,142.47779846191406
2021-07-21,143.84962463378906
2021-07-22,145.5742645263672
2021-07-23,145.9956512451172
2021-07-26,143.82028198242188
2021-07-27,142.0662078857422
2021-07-28,142.71298217773438
2021-07-29,142.92852783203125
2021-07-30,142.5953826904297
2021-08-02,144.39837646484375
2021-08-03,143.9966278076172
2021-08-04,144.10443115234375
2021-08-05,143.41749572753906
2021-08-06,143.368408203125
2021-08-09,142.88755798339844
2021-08-10,143.14268493652344
2021-08-11,146.11624145507812
2021-08-12,146.3223114013672
2021-08-13,148.30467224121094
2021-08-16,147.3920135498047
2021-08-17,143.6333770751953
2021-08-18,143.96705627441406
2021-08-19,145.4292755126953
2021-08-20,146.9209747314453
2021-08-23,146.8325958251953
2021-08-24,145.59608459472656
2021-08-25,144.7913818359375
2021-08-26,145.83163452148438
2021-08-27,150.26742553710938
2021-08-30,149.00148010253906
2021-08-31,149.66880798339844
2021-09-01,150.78758239746094
2021-09-02,151.42544555664062
2021-09-03,153.77093505859375
2021-09-07,152.22036743164062
2021-09-08,151.19973754882812
2021-09-09,146.19476318359375
2021-09-10,146.763916015625
2021-09-13,145.36058044433594
2021-09-14,146.25363159179688
2021-09-15,146.01809692382812
2021-09-16,143.33895874023438
2021-09-17,140.277099609375
2021-09-20,140.75794982910156
2021-09-21,143.13287353515625
2021-09-22,144.09461975097656
2021-09-23,144.18296813964844
2021-09-24,142.6618194580078
2021-09-27,139.26625061035156
2021-09-28,140.16915893554688
2021-09-29,138.86392211914062
2021-09-30,139.9924774169922
2021-10-01,136.54788208007812
2021-10-04,138.4811553955078
2021-10-05,139.3546142578125
2021-10-06,140.6205291748047
2021-10-07,140.23782348632812
2021-10-08,140.14950561523438
2021-10-11,138.8737335205078
2021-10-12,138.28492736816406
2021-10-13,141.081787109375
2021-10-14,142.1416778564453
2021-10-15,143.81983947753906
2021-10-18,145.98866271972656
2021-10-19,146.47935485839844
2021-10-20,146.6952362060547
2021-10-21,145.91998291015625
2021-10-22,145.8708953857422
2021-10-25,146.53823852539062
2021-10-26,146.0769805908203
2021-10-27,149.72769165039062
2021-10-28,147.00927734375
2021-10-29,146.18492126464844
2021-11-01,147.22518920898438
2021-11-02,148.6678009033203
2021-11-03,148.1476593017578
2021-11-04,148.6783905029297
2021-11-05,147.85281372070312
2021-11-08,148.2164764404297
2021-11-09,145.37619018554688
2021-11-10,145.32704162597656
2021-11-11,147.4105987548828
2021-11-12,147.42041015625
2021-11-15,148.4031982421875
2021-11-16,150.85037231445312
2021-11-17,155.15504455566406
2021-11-18,157.78897094726562
2021-11-19,158.25086975097656
2021-11-22,158.6342010498047
2021-11-23,159.15509033203125
2021-11-24,154.11331176757812
2021-11-26,157.48428344726562
2021-11-29,162.45729064941406
2021-11-30,161.9364013671875
2021-12-01,160.94375610351562
2021-12-02,159.05677795410156
2021-12-03,162.4769287109375
2021-12-06,168.23614501953125
2021-12-07,172.06907653808594
2021-12-08,171.55801391601562
2021-12-09,176.36392211914062
2021-12-10,172.71774291992188
2021-12-13,171.3319854736328
2021-12-14,176.21656799316406
2021-12-15,169.29759216308594
2021-12-16,168.1968536376953
2021-12-17,166.83074951171875
2021-12-20,170.01502990722656
2021-12-21,172.61947631835938
2021-12-22,173.2484588623047
2021-12-23,177.2288055419922
2021-12-27,176.2067108154297
2021-12-28,176.29515075683594
2021-12-29,175.13543701171875
2021-12-30,174.5162811279297
2021-12-31,178.87991333007812
2022-01-03,176.60964965820312
2022-01-04,171.91184997558594
2022-01-05,169.04205322265625
2022-01-06,169.20913696289062
2022-01-07,169.22879028320312
2022-01-10,172.06907653808594
2022-01-11,172.51136779785156
2022-01-12,169.22879028320312
2022-01-13,170.0936737060547
2022-01-14,166.87989807128906
2022-01-18,163.3712921142578
2022-01-19,161.68087768554688
2022-01-20,159.61700439453125
2022-01-21,158.84056091308594
2022-01-24,157.03219604492188
2022-01-25,156.94378662109375
2022-01-26,156.48182678222656
2022-01-27,167.40077209472656
2022-01-28,171.7742462158203
2022-01-31,171.60719299316406
2022-02-01,172.81600952148438
2022-02-02,169.9265594482422
2022-02-03,169.64120483398438
2022-02-04,168.9228515625
2022-02-07,172.04232788085938
2022-02-08,173.4691925048828
2022-02-09,169.37550354003906
2022-02-10,165.95103454589844
2022-02-11,166.18719482421875
2022-02-14,170.03482055664062
2022-02-15,169.79867553710938
2022-02-16,166.18719482421875
2022-02-17,164.63238525390625
2022-02-18,161.6998748779297
2022-02-22,157.51766967773438
2022-02-23,160.14511108398438
2022-02-24,162.221435546875
2022-02-25,162.4871063232422
2022-02-28,160.59774780273438
2022-03-01,163.90419006347656
2022-03-02,163.57940673828125
2022-03-03,160.56822204589844
2022-03-04,156.75994873046875
2022-03-07,154.92959594726562
2022-03-08,160.35174560546875
2022-03-09,155.9923858642578
2022-03-10,152.26278686523438
2022-03-11,148.2183380126953
2022-03-14,152.61705017089844
2022-03-15,157.0452880859375
2022-03-16,158.0588836669922
2022-03-17,161.3653106689453
2022-03-18,162.74301147460938
2022-03-21,166.1281280517578
2022-03-22,167.49598693847656
2022-03-23,171.29441833496094
2022-03-24,171.93409729003906
2022-03-25,172.80001831054688
2022-03-28,176.1064453125
2022-03-29,174.9354248046875
2022-03-30,171.8258056640625
2022-03-31,171.5305938720703
2022-04-01,175.59474182128906
2022-04-04,172.26864624023438
2022-04-05,169.09014892578125
2022-04-06,169.39520263671875
2022-04-07,167.37789916992188
2022-04-08,163.1070556640625
2022-04-11,164.98663330078125
2022-04-12,167.68295288085938
2022-04-13,162.65443420410156
2022-04-14,162.43795776367188
2022-04-18,164.73077392578125
2022-04-19,164.56350708007812
2022-04-20,163.7664031982422
2022-04-21,159.21022033691406
2022-04-22,160.28285217285156
2022-04-25,154.29978942871094
2022-04-26,154.07347106933594
2022-04-27,161.03073120117188
2022-04-28,155.13624572753906
2022-04-29,155.44129943847656
2022-05-02,156.93702697753906
2022-05-03,163.37278747558594
2022-05-04,154.270263671875
2022-05-05,154.99957275390625
2022-05-06,149.855224609375
2022-05-09,152.26971435546875
2022-05-10,144.37583923339844
2022-05-11,140.4929656982422
2022-05-12,144.97698974609375
2022-05-13,143.42977905273438
2022-05-16,147.07614135742188
2022-05-17,138.77822875976562
2022-05-18,135.35853576660156
2022-05-19,135.5950469970703
2022-05-20,141.03500366210938
2022-05-23,138.32489013671875
2022-05-24,138.48252868652344
2022-05-25,141.69529724121094
2022-05-26,147.4702911376953
2022-05-27,146.6819305419922
2022-05-31,146.55381774902344
2022-06-01,149.017578125
2022-06-02,143.27210998535156
2022-06-03,144.02105712890625
2022-06-06,146.55381774902344
2022-06-07,145.81468200683594
2022-06-08,140.57183837890625
2022-06-09,135.14169311523438
2022-06-10,129.9678192138672
2022-06-13,130.83506774902344
2022-06-14,133.46633911132812
2022-06-15,128.17420959472656
2022-06-16,129.6524658203125
2022-06-17,133.8999481201172
2022-06-21,133.38751220703125
2022-06-22,136.2651824951172
2022-06-23,139.60601806640625
2022-06-24,139.60601806640625
2022-06-27,135.4472198486328
2022-06-28,137.2112579345703
2022-06-29,134.7376708984375
2022-06-30,136.91561889648438
2022-07-01,139.50746154785156
2022-07-05,140.84776306152344
2022-07-06,144.22804260253906
2022-07-07,144.90802001953125
2022-07-08,142.76951599121094
2022-07-11,143.74514770507812
2022-07-12,143.38050842285156
2022-07-13,146.31729125976562
2022-07-14,147.99266052246094
2022-07-15,144.93759155273438
2022-07-18,148.81060791015625
2022-07-19,150.82102966308594
2022-07-20,153.09751892089844
2022-07-21,151.85577392578125
2022-07-22,150.7323455810547
2022-07-25,149.4019012451172
2022-07-26,154.51666259765625
2022-07-27,155.06857299804688
2022-07-28,160.15371704101562
2022-07-29,159.168212890625
2022-08-01,157.68997192382812
2022-08-02,163.7212371826172
2022-08-03,163.40586853027344
2022-08-04,163.17889404296875
2022-08-05,162.7052001953125
2022-08-08,162.7545166015625
2022-08-09,167.01780700683594
2022-08-10,166.27764892578125
2022-08-11,169.8402557373047
2022-08-12,170.9159393310547
2022-08-15,170.75804138183594
2022-08-16,172.2581024169922
2022-08-17,171.8633270263672
2022-08-18,169.26788330078125
2022-08-19,165.3697052001953
2022-08-22,165.03419494628906
2022-08-23,165.33026123046875
2022-08-24,167.7974395751953
2022-08-25,161.4716339111328
2022-08-26,159.2610321044922
2022-08-29,156.8234405517578
2022-08-30,155.1556396484375
2022-08-31,155.8859100341797
2022-09-01,153.76414489746094
2022-09-02,152.5009307861328
2022-09-06,153.9121856689453
2022-09-07,152.431884765625
2022-09-08,155.3036651611328
2022-09-09,161.28407287597656
2022-09-12,151.82000732421875
2022-09-13,153.2707061767578
2022-09-14,150.3693084716797
2022-09-15,148.7212371826172
2022-09-16,152.45164489746094
2022-09-19,154.83982849121094
2022-09-20,151.70159912109375
2022-09-21,150.73448181152344
2022-09-22,148.45477294921875
2022-09-23,148.79034423828125
2022-09-26,149.76731872558594
2022-09-27,147.87252807617188
2022-09-28,140.60916137695312
2022-09-29,136.3853759765625
2022-09-30,140.57955932617188
2022-10-03,144.18165588378906
2022-10-04,144.4777069091797
2022-10-05,143.52044677734375
2022-10-06,138.2505645751953
2022-10-07,138.5762176513672
2022-10-10,137.15512084960938
2022-10-11,136.5235595703125
2022-10-12,141.11251831054688
2022-10-13,136.56301879882812
2022-10-14,140.54006958007812
2022-10-17,141.86253356933594
2022-10-18,141.9710693359375
2022-10-19,141.5072021484375
2022-10-20,145.33627319335938
2022-10-21,147.4876708984375
2022-10-24,150.33970642089844
2022-10-25,147.3889923095703
2022-10-26,142.8987274169922
2022-10-27,153.69508361816406
2022-10-28,151.3265838623047
2022-10-31,148.67189025878906
2022-11-01,143.12570190429688
2022-11-02,137.0564422607422
2022-11-03,136.78958129882812
2022-11-04,137.3233184814453
2022-11-07,137.8966827392578
2022-11-08,133.31991577148438
2022-11-09,145.18194580078125
2022-11-10,147.9794464111328
2022-11-11,146.5757598876953
2022-11-14,148.31552124023438
2022-11-15,147.07989501953125
2022-11-16,148.9877166748047
2022-11-17,149.5511474609375
2022-11-18,146.30885314941406
2022-11-21,148.45391845703125
2022-11-22,149.3336944580078
2022-11-23,146.40771484375
2022-11-25,142.5624237060547
2022-11-28,139.5474853515625
2022-11-29,146.3286590576172
2022-11-30,146.6054229736328
2022-12-01,146.1111602783203
2022-12-02,144.94476318359375
2022-12-05,141.26748657226562
2022-12-06,139.32012939453125
2022-12-07,141.01046752929688
2022-12-08,140.52610778808594
2022-12-09,142.829345703125
2022-12-12,143.79808044433594
2022-12-13,141.56402587890625
2022-12-14,134.93115234375
2022-12-15,132.96401977539062
2022-12-16,130.84861755371094
2022-12-19,130.77940368652344
2022-12-20,133.89320373535156
2022-12-21,130.710205078125
2022-12-22,130.34449768066406
2022-12-23,128.5355224609375
2022-12-27,124.59136962890624
2022-12-28,128.12034606933594
2022-12-29,128.43666076660156
2022-12-30,123.6325225830078
2023-01-03,124.90770721435548
2023-01-04,123.58309936523438
2023-01-05,128.13021850585938
2023-01-06,128.6541290283203
2023-01-09,129.22747802734375
2023-01-10,131.9557342529297
2023-01-11,131.8766632080078
2023-01-12,133.2111358642578
2023-01-13,134.37759399414062
2023-01-17,133.65599060058594
2023-01-18,133.7152862548828
2023-01-19,136.285400390625
2023-01-20,139.48818969726562
2023-01-23,140.89186096191406
2023-01-24,140.22955322265625
2023-01-25,142.30543518066406
2023-01-26,144.2527618408203
2023-01-27,141.3564453125
2023-01-30,142.63162231445312
2023-01-31,143.75851440429688
2023-02-01,149.0865936279297
2023-02-02,152.72427368164062
2023-02-03,149.9861297607422
2023-02-06,152.87255859375
2023-02-07,150.17391967773438
2023-02-08,149.13597106933594
2023-02-09,149.5023193359375
2023-02-10,152.31396484375
2023-02-13,151.67042541503906
2023-02-14,153.77919006347656
2023-02-15,152.17535400390625
2023-02-16,151.0269317626953
2023-02-17,146.99755859375
2023-02-21,147.4232940673828
2023-02-22,147.9083709716797
2023-02-23,145.24525451660156
2023-02-24,146.4431610107422
2023-02-27,145.9382781982422
2023-02-28,143.8592071533203
2023-03-01,144.45323181152344
2023-03-02,149.52210998535156
2023-03-03,152.29417419433594
2023-03-06,150.08642578125
2023-03-07,151.34373474121094
2023-03-08,149.0865020751953
2023-03-09,147.0173797607422
2023-03-10,148.9676971435547
2023-03-13,151.0665283203125
2023-03-14,151.46253967285156
2023-03-15,154.29397583007812
2023-03-16,153.45248413085938
2023-03-17,155.8284912109375
2023-03-20,157.6897430419922
2023-03-21,156.2542266845703
2023-03-22,157.34323120117188
2023-03-23,158.65008544921875
2023-03-24,156.69973754882812
2023-03-27,156.0760040283203
2023-03-28,159.16488647460938
2023-03-29,160.73899841308594
2023-03-30,163.2536163330078
2023-03-31,164.51097106933594
2023-04-03,163.97634887695312
2023-04-04,162.125
2023-04-05,163.0160369873047
2023-04-06,160.4122772216797
2023-04-10,159.19454956054688
2023-04-11,158.50155639648438
2023-04-12,163.9070587158203
2023-04-13,163.560546875
2023-04-14,163.58030700683594
2023-04-17,164.80796813964844
2023-04-18,165.9563751220703
2023-04-19,164.9861602783203
2023-04-20,163.37242126464844
2023-04-21,163.67935180664062
2023-04-24,162.1349334716797
2023-04-25,162.125
2023-04-26,166.7285919189453
2023-04-27,167.98590087890625
2023-04-28,167.8968048095703
2023-05-01,166.85728454589844
2023-05-02,165.77816772460938
2023-05-03,164.13470458984375
2023-05-04,171.83706665039062
2023-05-05,171.7677764892578
2023-05-08,170.0550537109375
2023-05-09,171.82716369628906
2023-05-10,172.01527404785156
2023-05-11,171.08335876464844
2023-05-12,170.58767700195312
2023-05-15,170.58767700195312
2023-05-16,171.20233154296875
2023-05-17,173.54200744628906
2023-05-18,173.6510467529297
2023-05-19,172.6993408203125
2023-05-22,170.08206176757812
2023-05-23,170.35964965820312
2023-05-24,171.499755859375
2023-05-25,173.91871643066406
2023-05-26,175.77264404296875
2023-05-30,175.72303771972656
2023-05-31,178.53858947753906
2023-06-01,179.3911590576172
2023-06-02,178.0330047607422
2023-06-05,177.66615295410156
2023-06-06,176.28814697265625
2023-06-07,179.0144500732422
2023-06-08,179.40109252929688
2023-06-09,182.2067108154297
2023-06-12,181.73085021972656
2023-06-13,182.36534118652344
2023-06-14,184.4075927734375
2023-06-15,183.32696533203125
2023-06-16,183.4162139892578
2023-06-20,182.3752593994141
2023-06-21,185.3890686035156
2023-06-22,185.0718231201172
2023-06-23,183.6739501953125
2023-06-26,186.4399261474609
2023-06-27,187.6196746826172
2023-06-28,187.95675659179688
2023-06-29,192.2990264892578
2023-06-30,190.8020477294922
2023-07-03,189.6817626953125
2023-07-05,190.1576232910156
2023-07-06,189.03733825683597
2023-07-07,186.9851837158203
2023-07-10,186.4597625732422
2023-07-11,188.1352081298828
2023-07-12,188.89854431152344
2023-07-13,189.0472869873047
2023-07-14,192.3188323974609
2023-07-17,192.0610809326172
2023-07-18,193.41928100585935
2023-07-19,191.4662628173828
2023-07-20,190.28648376464844
2023-07-21,191.0895233154297
2023-07-24,191.9520263671875
2023-07-25,192.82443237304688
2023-07-26,191.5554656982422
2023-07-27,194.14300537109372
2023-07-28,194.7576446533203
2023-07-31,193.92486572265625
2023-08-01,190.9209747314453
2023-08-02,189.52313232421875
2023-08-03,180.42221069335935
2023-08-04,177.30929565429688
2023-08-07,178.25108337402344
2023-08-08,176.65493774414062
2023-08-09,176.43685913085938
2023-08-10,176.4963836669922
2023-08-11,178.15426635742188
2023-08-14,176.15887451171875
2023-08-15,175.28529357910156
2023-08-16,172.73399353027344
2023-08-17,173.22042846679688
2023-08-18,174.5605926513672
2023-08-21,175.9405059814453
2023-08-22,179.80218505859375
2023-08-23,175.09669494628906
2023-08-24,177.31045532226562
2023-08-25,178.8789520263672
2023-08-28,182.7803649902344
2023-08-29,186.28466796875
2023-08-30,186.5030670166016
2023-08-31,188.0814971923828
2023-09-01,188.3197479248047
2023-09-05,181.5791473388672
2023-09-06,176.26809692382812
2023-09-07,176.88356018066406
2023-09-08,178.05499267578125
2023-09-11,175.0172576904297
2023-09-12,172.9424591064453
2023-09-13,174.46131896972656
2023-09-14,173.73663330078125
2023-09-15,176.67510986328125
2023-09-18,177.76710510253906
2023-09-19,174.21315002441406
2023-09-20,172.6644744873047
2023-09-21,173.51824951171875
2023-09-22,174.79884338378906
2023-09-25,170.7088623046875
2023-09-26,169.18995666503906
2023-09-27,169.44808959960938
2023-09-28,169.96429443359375
2023-09-29,172.48580932617188
2023-10-02,171.1456298828125
2023-10-03,172.39646911621094
2023-10-04,173.63735961914062
2023-10-05,176.1986083984375
2023-10-06,177.68768310546875
2023-10-09,177.092041015625
2023-10-10,178.49179077148438
2023-10-11,179.39517211914062
2023-10-12,177.5487060546875
2023-10-13,177.4196319580078
2023-10-16,175.86106872558594
2023-10-17,174.5605926513672
2023-10-18,174.1833953857422
2023-10-19,171.62216186523438
2023-10-20,171.74127197265625
2023-10-23,172.17803955078125
2023-10-24,169.8551025390625
2023-10-25,165.6757049560547
2023-10-26,166.9960479736328
2023-10-27,169.05096435546875
2023-10-30,169.52749633789062
2023-10-31,172.70419311523438
2023-11-01,176.27801513671875
2023-11-02,175.36468505859375
2023-11-03,177.92593383789062
2023-11-06,180.4970703125
2023-11-07,181.55929565429688
2023-11-08,181.0828094482422
2023-11-09,185.2875518798828
2023-11-10,183.6970977783203
2023-11-13,186.32135009765625
2023-11-14,186.887939453125
2023-11-15,188.57781982421875
2023-11-16,188.5579071044922
2023-11-17,190.3074188232422
2023-11-20,189.5022430419922
2023-11-21,190.1682586669922
2023-11-22,188.83624267578125
2023-11-24,188.6573181152344
2023-11-27,189.263671875
2023-11-28,188.23980712890625
2023-11-29,188.81634521484372
2023-11-30,190.0986785888672
2023-12-01,188.29946899414065
2023-12-04,192.26565551757807
2023-12-05,191.1722412109375
2023-12-06,193.11058044433597
2023-12-07,194.5419921875
2023-12-08,192.027099609375
2023-12-11,193.5479736328125
2023-12-12,196.77854919433597
2023-12-13,196.92767333984372
2023-12-14,196.3908843994141
2023-12-15,194.7209014892578
2023-12-18,195.76466369628903
